,R,Q,A,Y
4140,0,1,1,0
5071,0,1,1,0
13218,0,2,1,0
16580,0,0,1,0
10865,0,0,1,1
10913,0,3,1,0
12586,1,0,1,1
9022,0,2,1,0
1441,0,2,1,0
5751,0,2,1,0
12640,1,2,1,0
5960,0,2,1,0
5050,0,1,0,1
14740,0,1,1,0
789,0,1,0,0
13347,2,2,1,1
8969,0,1,1,1
9381,0,2,1,1
5328,1,2,1,1
7748,0,1,1,0
1345,0,1,0,1
6320,0,2,1,0
7337,0,1,1,0
12824,0,1,1,1
17794,0,3,1,0
4752,0,1,0,1
9790,0,0,1,1
13752,1,1,1,0
14378,1,0,1,1
11245,0,1,1,0
13204,0,1,1,1
5805,0,0,1,1
5883,0,1,0,1
797,1,2,1,1
17254,1,1,1,1
3712,0,0,0,1
4031,2,3,1,0
10433,0,1,1,0
15782,0,1,1,1
9794,0,1,1,0
12145,3,2,1,1
17780,0,1,1,0
6567,1,3,1,0
1570,2,3,1,1
2721,1,0,0,1
12019,0,1,1,1
8122,0,1,1,1
9243,2,2,1,1
16759,2,1,1,0
7397,0,2,1,1
9066,2,0,1,1
8355,0,2,1,1
15945,0,2,1,0
813,1,2,0,1
16921,0,0,1,1
5700,2,1,1,1
10177,1,0,1,1
4124,0,1,0,0
15052,0,0,1,1
5206,0,1,1,0
9240,1,1,1,0
17777,1,1,1,1
17797,1,1,1,1
5488,1,2,0,1
17051,0,1,1,0
4925,1,1,1,0
4326,1,3,1,0
9572,0,2,1,0
3303,1,1,1,0
7787,0,2,1,0
17562,0,2,1,1
774,0,2,0,0
9823,0,2,1,0
11650,1,0,1,1
2286,1,0,0,1
8059,1,1,1,1
13514,0,2,1,0
4066,0,3,1,0
3309,1,2,0,0
3485,1,1,0,1
9488,0,2,1,0
18,0,1,0,0
10996,0,2,1,0
12872,1,1,1,1
6643,1,2,1,1
2859,0,2,1,0
6875,1,3,1,0
625,0,1,0,0
14620,1,2,1,0
13499,0,1,1,0
10651,0,1,1,1
868,2,2,0,1
13229,0,2,1,0
2708,1,0,1,1
3340,1,2,0,0
5678,1,0,0,1
10328,0,2,1,0
7232,0,1,1,0
5529,1,0,0,1
6061,1,2,1,0
3283,1,0,0,1
1856,0,1,1,0
3990,0,2,0,0
3207,0,0,1,1
12141,1,2,1,1
15923,1,2,1,1
15771,0,0,1,1
13236,1,2,1,0
16974,0,0,1,0
8195,0,1,1,1
7923,0,3,1,0
17441,0,1,1,0
3677,0,3,1,0
3760,0,2,1,0
594,2,1,1,1
16636,0,3,1,0
1608,0,2,0,0
9738,0,0,1,0
9975,0,2,1,1
2026,1,2,1,0
17826,1,0,1,1
15392,1,0,1,1
4442,0,1,1,0
8731,0,0,1,0
6937,0,2,1,1
6927,0,2,1,0
5553,0,1,0,1
10581,0,2,1,0
545,1,1,1,1
4085,0,0,1,0
10048,0,2,1,0
6590,0,1,1,1
13920,0,1,1,0
3113,1,1,1,1
11901,3,2,1,1
2481,0,2,1,0
5105,0,1,1,0
3907,1,1,1,1
10942,1,3,1,1
14556,0,1,1,0
13168,0,1,1,0
11442,0,1,1,0
14893,2,2,1,1
9014,0,1,1,1
12772,1,1,1,0
12474,1,1,1,1
13184,1,1,1,1
1981,0,2,0,0
7140,2,2,1,1
4800,1,2,1,1
17935,0,2,1,0
3265,0,2,1,0
10533,3,2,1,1
17030,1,1,1,0
8761,1,0,1,0
10358,0,2,1,0
17047,1,0,1,0
10039,0,1,1,1
4276,2,2,0,1
1894,1,2,1,0
9588,0,2,1,0
7586,0,1,1,1
1187,2,1,1,1
9045,0,3,1,0
12886,1,2,1,0
17512,0,2,1,0
17603,0,2,1,0
9988,0,2,1,0
10036,2,1,1,1
5363,0,1,0,0
8423,1,0,1,1
10958,0,2,1,0
16912,2,1,1,1
6443,0,2,1,0
8598,0,1,1,0
3418,1,0,0,1
3530,0,2,0,0
11931,0,2,1,0
8956,0,2,1,0
6707,0,1,1,0
17457,3,2,1,1
7488,1,1,1,1
16687,0,1,1,0
2764,1,2,1,1
7239,0,1,1,0
10357,0,1,1,0
15069,0,0,1,0
9146,1,3,1,0
13351,0,2,1,0
10248,0,2,1,0
17839,1,1,1,1
2361,0,3,1,0
6655,2,0,1,1
16236,3,2,1,1
3381,0,1,1,0
12910,0,2,1,0
17878,0,2,1,0
16119,1,2,1,0
10618,1,1,1,1
12677,1,2,1,1
2724,0,2,1,1
15700,0,2,1,0
15119,0,0,1,1
6908,1,2,1,1
4147,0,3,0,0
13688,1,2,1,0
14945,0,1,1,1
4742,0,1,1,0
7987,0,1,1,1
6391,1,1,1,0
14336,0,2,1,0
4436,0,1,1,1
11987,0,1,1,0
13860,0,1,1,1
4098,0,1,0,1
8408,0,2,1,0
16821,0,2,1,0
5743,1,0,0,1
3083,0,2,0,0
6387,0,3,1,0
7682,0,1,1,0
7178,1,3,1,0
3252,0,1,1,0
15614,0,0,1,0
6524,1,2,1,1
15101,1,0,1,0
4416,0,2,1,1
12365,0,1,1,0
16956,0,1,1,0
3688,0,2,0,0
17426,0,3,1,0
6932,0,1,1,0
6818,0,1,1,0
2694,0,2,1,1
4064,0,3,0,0
9526,0,1,1,0
12472,1,2,1,1
10318,1,2,1,1
14266,1,1,1,1
16522,0,1,1,1
14155,0,1,1,0
2473,0,1,0,1
7241,1,0,1,0
14259,1,2,1,0
8229,0,2,1,1
3836,1,2,1,1
15706,1,1,1,0
17190,0,1,1,0
1320,0,2,1,0
17454,0,3,1,0
15763,0,0,1,0
13673,1,2,1,1
2299,1,2,0,0
12039,0,2,1,0
9388,1,0,1,1
7537,1,1,1,1
11921,0,1,1,0
10830,0,1,1,1
3268,1,1,1,1
296,0,2,1,0
4061,1,2,1,1
3357,1,2,0,0
8492,1,1,1,1
8711,1,2,1,0
9157,0,2,1,0
16834,0,2,1,0
16191,0,1,1,1
10721,2,1,1,1
4882,1,1,0,1
12346,0,1,1,0
11085,3,1,1,1
9361,2,1,1,1
8062,0,1,1,0
4990,1,2,0,0
3390,0,1,1,1
8599,0,0,1,0
1854,0,1,0,0
1827,1,1,1,1
2097,1,1,1,1
14258,0,1,1,0
7704,1,1,1,1
11858,0,2,1,0
10945,0,1,1,1
12012,0,2,1,0
14842,0,2,1,0
3157,0,2,0,0
14400,0,3,1,0
11792,0,1,1,0
2421,1,2,0,1
4700,1,2,1,1
11618,0,1,1,1
14775,0,1,1,1
16285,0,2,1,1
4171,0,3,1,0
9647,0,1,1,0
3529,0,2,0,1
10950,0,1,1,0
16010,0,2,1,0
15511,0,1,1,0
17902,1,2,1,0
15162,0,0,1,1
4169,0,1,1,0
11239,0,2,1,1
16630,1,2,1,1
16510,0,2,1,1
2114,0,1,1,0
14370,1,0,1,1
13360,1,0,1,0
10822,1,1,1,1
3479,2,2,1,1
798,0,1,1,0
11659,0,2,1,0
10063,3,1,1,1
1083,0,1,1,0
17631,1,2,1,0
8157,0,2,1,0
16171,0,2,1,0
12830,0,1,1,0
1626,1,1,1,0
15473,0,1,1,0
15213,0,2,1,0
1796,1,3,0,0
15685,0,2,1,1
4941,1,3,0,1
13389,0,1,1,0
5573,0,2,1,0
16128,0,2,1,0
2767,0,0,0,1
7606,1,2,1,0
17068,0,2,1,0
6974,1,1,1,1
15929,0,0,1,1
9050,0,0,1,1
9672,0,3,1,0
14968,0,1,1,1
17924,0,2,1,0
6497,0,1,1,0
6338,0,0,1,1
12767,1,1,1,1
17425,1,2,1,1
10132,0,1,1,0
10292,1,2,1,1
5616,3,1,0,1
7514,2,0,1,1
6761,1,2,1,1
6093,1,0,1,1
758,0,1,1,0
17292,1,2,1,1
9784,2,1,1,1
2115,0,2,1,0
13579,2,2,1,1
8918,1,1,1,1
9162,0,0,1,0
11226,0,2,1,0
1440,0,1,1,0
1270,1,2,0,1
6434,0,0,1,1
5830,0,1,1,0
11773,0,0,1,0
2206,0,0,0,1
4607,1,0,0,0
5712,0,3,1,1
15232,0,0,1,1
6187,1,1,1,1
5307,0,1,1,0
16568,0,1,1,0
891,0,1,1,0
13280,0,0,1,0
7806,1,1,1,1
13437,1,2,1,1
4855,1,2,0,0
12087,0,1,1,0
4356,0,0,0,1
3891,1,3,0,0
11741,0,3,1,1
13838,0,2,1,0
10741,0,1,1,0
2257,1,3,0,1
14653,1,1,1,0
2914,0,3,1,0
16197,0,3,1,0
11087,2,1,1,1
14125,1,1,1,1
9649,1,1,1,0
8914,1,1,1,1
13157,0,3,1,0
6513,1,1,1,1
17756,0,1,1,1
9295,1,2,1,1
8543,0,1,1,0
4231,0,2,1,0
11445,0,2,1,0
3903,0,0,0,0
16814,0,0,1,1
6832,1,3,1,0
17848,0,2,1,0
6370,0,1,1,0
6266,1,2,1,0
11542,1,1,1,1
6063,1,1,1,1
7952,1,1,1,1
17740,0,0,1,0
5801,1,0,1,1
1086,1,2,1,1
9272,0,1,1,0
9619,1,1,1,1
14387,0,1,1,1
15675,0,2,1,1
15770,1,1,1,1
366,0,2,0,0
10468,0,0,1,0
3084,0,1,1,0
12839,1,1,1,1
6994,0,3,1,0
4628,0,1,0,0
9224,0,2,1,0
9935,1,1,1,0
4953,0,1,0,0
15422,1,2,1,1
17764,0,2,1,1
3372,1,0,0,1
5054,0,3,0,1
16810,3,2,1,1
13800,0,2,1,1
8110,0,2,1,0
334,0,3,0,0
8168,0,0,1,1
3639,2,2,0,1
14199,0,2,1,0
9551,0,3,1,1
15222,2,1,1,1
7296,0,1,1,0
3816,0,2,0,0
3502,1,1,0,1
17726,0,0,1,1
480,1,2,1,0
9258,0,1,1,0
13234,1,1,1,1
8249,1,2,1,1
14189,1,0,1,1
5986,0,2,1,1
12563,1,1,1,1
11811,0,1,1,1
16447,1,2,1,1
5560,0,0,0,1
13466,1,3,1,0
12603,1,0,1,1
16700,2,3,1,1
3745,0,2,1,0
2236,0,1,1,1
14032,1,1,1,0
13186,1,1,1,1
17659,1,1,1,0
8091,1,2,1,1
11470,0,3,1,0
3285,0,2,1,0
8804,0,2,1,0
16251,0,1,1,0
8995,0,3,1,0
2323,0,1,1,0
2886,0,2,1,1
10462,0,2,1,0
391,0,0,0,1
14330,1,2,1,1
14047,0,1,1,0
14818,1,3,1,0
16324,1,1,1,0
6825,1,0,1,1
878,0,1,0,1
12377,0,0,1,1
14197,0,1,1,0
13583,1,2,1,1
11179,0,2,1,1
849,0,1,0,0
11335,0,2,1,1
13433,0,1,1,1
7447,0,3,1,0
4777,0,0,1,0
2280,0,0,1,0
13823,0,0,1,1
16210,0,0,1,0
9294,1,1,1,1
14069,2,2,1,1
9264,0,1,1,0
6842,1,1,1,0
13013,1,2,1,0
13211,0,1,1,1
13767,0,0,1,0
5000,0,1,1,0
17942,2,2,1,1
2685,1,2,1,0
9369,1,2,1,1
16941,0,0,1,0
16694,0,2,1,0
6285,0,1,1,0
5974,1,0,1,1
5419,0,2,0,0
