Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
5,,,,1.6728671581527088,0.6398373983739838,0.62217659137577,0.6514131897711979,0.6113445378151261,0.5300546448087432,0.029236598395427915,0.2513550135501355,0.5300546448087432,0.27165932452276065,0.7283406754772394,0.46994535519125685,0.18514209279766525,0.2513550135501355
5,,reweigh,aim,1.6728671581527088,0.6398373983739838,0.62217659137577,0.6514131897711979,0.6113445378151261,0.5300546448087432,0.029236598395427915,0.2513550135501355,0.5300546448087432,0.27165932452276065,0.7283406754772394,0.46994535519125685,0.18514209279766525,0.2513550135501355
5,,reweigh,aim,1.2983772106540021,0.6463414634146342,0.6283367556468172,0.65814266487214,0.6217948717948718,0.5300546448087432,0.02980590922532278,0.14390243902439026,0.5300546448087432,0.2599118942731278,0.7400881057268722,0.46994535519125685,0.09619142109379536,0.14390243902439026
5,,dir,aim,1.6728671581527088,0.6398373983739838,0.62217659137577,0.6514131897711979,0.6113445378151261,0.5300546448087432,0.029236598395427915,0.2513550135501355,0.5300546448087432,0.27165932452276065,0.7283406754772394,0.46994535519125685,0.18514209279766525,0.2513550135501355
5,,dir,aim,1.6509476922454185,0.6463414634146342,0.6447638603696099,0.6473755047106325,0.6217948717948718,0.5300546448087432,0.0026116443410226786,0.21002710027100274,0.5300546448087432,0.2599118942731278,0.7400881057268722,0.46994535519125685,0.17777421574669539,0.21002710027100274
5,,lfr,aim,1.6728671581527088,0.6398373983739838,0.62217659137577,0.6514131897711979,0.6113445378151261,0.5300546448087432,0.029236598395427915,0.2513550135501355,0.5300546448087432,0.27165932452276065,0.7283406754772394,0.46994535519125685,0.18514209279766525,0.2513550135501355
5,,lfr,aim,0.9241343927131908,0.44065040650406506,0.42299794661190965,0.4522207267833109,0.4247020585048754,0.7140255009107468,0.02922278017140123,-0.10311653116531161,0.7140255009107468,0.7797356828193832,0.22026431718061673,0.2859744990892532,-0.05966432770194652,0.10311653116531161
5,,egr,aim,1.6728671581527088,0.6398373983739838,0.62217659137577,0.6514131897711979,0.6113445378151261,0.5300546448087432,0.029236598395427915,0.2513550135501355,0.5300546448087432,0.27165932452276065,0.7283406754772394,0.46994535519125685,0.18514209279766525,0.2513550135501355
5,,egr,aim,1.2611206705623796,0.6430894308943089,0.62217659137577,0.6567967698519516,0.6190476190476191,0.5209471766848816,0.034620178476181596,0.13861788617886178,0.5209471766848816,0.25844346549192365,0.7415565345080763,0.4790528233151184,0.08471676786212728,0.13861788617886178
5,,gsr,aim,1.6728671581527088,0.6398373983739838,0.62217659137577,0.6514131897711979,0.6113445378151261,0.5300546448087432,0.029236598395427915,0.2513550135501355,0.5300546448087432,0.27165932452276065,0.7283406754772394,0.46994535519125685,0.18514209279766525,0.2513550135501355
5,,gsr,aim,1.6728671581527088,0.6398373983739838,0.62217659137577,0.6514131897711979,0.6113445378151261,0.5300546448087432,0.029236598395427915,0.2513550135501355,0.5300546448087432,0.27165932452276065,0.7283406754772394,0.46994535519125685,0.18514209279766525,0.2513550135501355
5,,roc,aim,1.6728671581527088,0.6398373983739838,0.62217659137577,0.6514131897711979,0.6113445378151261,0.5300546448087432,0.029236598395427915,0.2513550135501355,0.5300546448087432,0.27165932452276065,0.7283406754772394,0.46994535519125685,0.18514209279766525,0.2513550135501355
5,,roc,aim,3.9327052489905787,0.5845528455284553,0.6427104722792608,0.5464333781965006,0.9523809523809523,0.07285974499089254,-0.0962770940827602,0.05880758807588076,0.07285974499089254,0.002936857562408223,0.9970631424375918,0.9271402550091075,0.03613189218468885,0.05880758807588076
5,,eqodds,aim,1.6728671581527088,0.6398373983739838,0.62217659137577,0.6514131897711979,0.6113445378151261,0.5300546448087432,0.029236598395427915,0.2513550135501355,0.5300546448087432,0.27165932452276065,0.7283406754772394,0.46994535519125685,0.18514209279766525,0.2513550135501355
5,,eqodds,aim,1.1283711262926555,0.6089430894308943,0.5934291581108829,0.6191117092866757,0.5790697674418605,0.453551912568306,0.025682551175792767,0.09620596205962056,0.453551912568306,0.2657856093979442,0.7342143906020558,0.546448087431694,0.041648127216097675,0.09620596205962056
5,,ceop,aim,1.6728671581527088,0.6398373983739838,0.62217659137577,0.6514131897711979,0.6113445378151261,0.5300546448087432,0.029236598395427915,0.2513550135501355,0.5300546448087432,0.27165932452276065,0.7283406754772394,0.46994535519125685,0.18514209279766525,0.2513550135501355
5,,ceop,aim,3.634328358208955,0.5463414634146342,0.62217659137577,0.49663526244952894,0.49486887115165334,0.7905282331511839,-0.12554132892624104,0.6388888888888888,0.7905282331511839,0.6505139500734214,0.34948604992657856,0.20947176684881602,0.7248459958932238,0.7752442996742671
5,0.05,,,2.457940780619112,0.6341463414634146,0.6796714579055442,0.604306864064603,0.6240601503759399,0.453551912568306,-0.07536459384094119,0.22845528455284553,0.453551912568306,0.22026431718061673,0.7797356828193832,0.546448087431694,0.2514723317700316,0.22845528455284553
5,0.05,reweigh,aim,2.457940780619112,0.6341463414634146,0.6796714579055442,0.604306864064603,0.6240601503759399,0.453551912568306,-0.07536459384094119,0.22845528455284553,0.453551912568306,0.22026431718061673,0.7797356828193832,0.546448087431694,0.2514723317700316,0.22845528455284553
5,0.05,reweigh,aim,2.508515693800575,0.6260162601626016,0.6776180698151951,0.5921938088829072,0.6138107416879796,0.4371584699453552,-0.08542426093228794,0.22059620596205964,0.4371584699453552,0.22173274596182085,0.7782672540381792,0.5628415300546448,0.2509030209401367,0.2317406678395374
5,0.05,dir,aim,2.457940780619112,0.6341463414634146,0.6796714579055442,0.604306864064603,0.6240601503759399,0.453551912568306,-0.07536459384094119,0.22845528455284553,0.453551912568306,0.22026431718061673,0.7797356828193832,0.546448087431694,0.2514723317700316,0.22845528455284553
5,0.05,dir,aim,2.733369605681395,0.6365853658536585,0.6550308008213552,0.6244952893674294,0.6049382716049383,0.5355191256830601,-0.030535511453925857,0.3586720867208672,0.5355191256830601,0.28193832599118945,0.7180616740088106,0.4644808743169399,0.33457236742104957,0.3586720867208672
5,0.05,lfr,aim,2.457940780619112,0.6341463414634146,0.6796714579055442,0.604306864064603,0.6240601503759399,0.453551912568306,-0.07536459384094119,0.22845528455284553,0.453551912568306,0.22026431718061673,0.7797356828193832,0.546448087431694,0.2514723317700316,0.22845528455284553
5,0.05,lfr,aim,1.0050246747420368,0.43333333333333335,0.42299794661190965,0.44010767160161507,0.42210526315789476,0.7304189435336976,0.01710972498970542,-0.04566395663956635,0.7304189435336976,0.8061674008810573,0.19383259911894274,0.26958105646630237,0.0038691027274410095,0.056306502464770314
5,0.05,egr,aim,2.457940780619112,0.6341463414634146,0.6796714579055442,0.604306864064603,0.6240601503759399,0.453551912568306,-0.07536459384094119,0.22845528455284553,0.453551912568306,0.22026431718061673,0.7797356828193832,0.546448087431694,0.2514723317700316,0.22845528455284553
5,0.05,egr,aim,2.3480075642707465,0.6365853658536585,0.6776180698151951,0.6096904441453567,0.6408839779005525,0.4225865209471767,-0.06792762566983845,0.20718157181571817,0.4225865209471767,0.19089574155653452,0.8091042584434655,0.5774134790528234,0.21867063157574737,0.20718157181571817
5,0.05,gsr,aim,2.457940780619112,0.6341463414634146,0.6796714579055442,0.604306864064603,0.6240601503759399,0.453551912568306,-0.07536459384094119,0.22845528455284553,0.453551912568306,0.22026431718061673,0.7797356828193832,0.546448087431694,0.2514723317700316,0.22845528455284553
5,0.05,gsr,aim,2.457940780619112,0.6341463414634146,0.6796714579055442,0.604306864064603,0.6240601503759399,0.453551912568306,-0.07536459384094119,0.22845528455284553,0.453551912568306,0.22026431718061673,0.7797356828193832,0.546448087431694,0.2514723317700316,0.22845528455284553
5,0.05,roc,aim,2.457940780619112,0.6341463414634146,0.6796714579055442,0.604306864064603,0.6240601503759399,0.453551912568306,-0.07536459384094119,0.22845528455284553,0.453551912568306,0.22026431718061673,0.7797356828193832,0.546448087431694,0.2514723317700316,0.22845528455284553
5,0.05,roc,aim,1.0,0.44634146341463415,0.36960985626283366,0.49663526244952894,0.44634146341463415,1.0,0.12702540618669528,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,0.05,eqodds,aim,2.457940780619112,0.6341463414634146,0.6796714579055442,0.604306864064603,0.6240601503759399,0.453551912568306,-0.07536459384094119,0.22845528455284553,0.453551912568306,0.22026431718061673,0.7797356828193832,0.546448087431694,0.2514723317700316,0.22845528455284553
5,0.05,eqodds,aim,1.1030758625217476,0.5991869918699188,0.6406570841889117,0.5720053835800808,0.5848484848484848,0.35154826958105645,-0.06865170060883086,-0.005962059620596205,0.35154826958105645,0.2011747430249633,0.7988252569750367,0.6484517304189436,0.026033534066067676,0.01637373930916755
5,0.05,ceop,aim,2.457940780619112,0.6341463414634146,0.6796714579055442,0.604306864064603,0.6240601503759399,0.453551912568306,-0.07536459384094119,0.22845528455284553,0.453551912568306,0.22026431718061673,0.7797356828193832,0.546448087431694,0.2514723317700316,0.22845528455284553
