Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
602627,,,,0.47838137440658246,0.8310893512851897,0.8376587520706792,0.8229238160603981,0.812124849939976,0.8498743718592965,-0.014734936010281086,-0.18451391862955036,0.8498743718592965,0.1867541766109785,0.8132458233890215,0.15012562814070352,-0.3464976292594596,0.18451391862955036
602627,,reweigh,mst,0.47838137440658246,0.8310893512851897,0.8376587520706792,0.8229238160603981,0.812124849939976,0.8498743718592965,-0.014734936010281086,-0.18451391862955036,0.8498743718592965,0.1867541766109785,0.8132458233890215,0.15012562814070352,-0.3464976292594596,0.18451391862955036
602627,,reweigh,mst,0.629335165229974,0.8203794369645043,0.827167310877968,0.8119423472889499,0.8010784901138406,0.839824120603015,-0.015224963589018148,-0.04605281941470385,0.839824120603015,0.19809069212410502,0.801909307875895,0.16017587939698494,-0.2267789270707834,0.04605281941470385
602627,,dir,mst,0.47838137440658246,0.8310893512851897,0.8376587520706792,0.8229238160603981,0.812124849939976,0.8498743718592965,-0.014734936010281086,-0.18451391862955036,0.8498743718592965,0.1867541766109785,0.8132458233890215,0.15012562814070352,-0.3464976292594596,0.18451391862955036
602627,,dir,mst,0.6468219134502373,0.7910036719706243,0.7664273881833241,0.821551132463967,0.8207480592801694,0.7305276381909548,0.05512374428064293,0.014677135379490891,0.7305276381909548,0.1515513126491647,0.8484486873508353,0.2694723618090452,-0.18175702742373212,0.02723444356097418
602627,,lfr,mst,0.47838137440658246,0.8310893512851897,0.8376587520706792,0.8229238160603981,0.812124849939976,0.8498743718592965,-0.014734936010281086,-0.18451391862955036,0.8498743718592965,0.1867541766109785,0.8132458233890215,0.15012562814070352,-0.3464976292594596,0.18451391862955036
602627,,lfr,mst,1.0,0.48714810281517745,0.6212037548315847,0.3205216197666438,0.48714810281517745,1.0,-0.30068213506494096,0.0,1.0,1.0,0.0,0.0,0.0,0.0
602627,,egr,mst,0.47838137440658246,0.8310893512851897,0.8376587520706792,0.8229238160603981,0.812124849939976,0.8498743718592965,-0.014734936010281086,-0.18451391862955036,0.8498743718592965,0.1867541766109785,0.8132458233890215,0.15012562814070352,-0.3464976292594596,0.18451391862955036
602627,,egr,mst,0.5955644171667056,0.826499388004896,0.8365543898398675,0.8140013726835964,0.8074385122975405,0.8454773869346733,-0.022553017156271116,-0.08132476802284083,0.8454773869346733,0.191527446300716,0.8084725536992841,0.15452261306532664,-0.2516835460260203,0.08132476802284083
602627,,gsr,mst,0.47838137440658246,0.8310893512851897,0.8376587520706792,0.8229238160603981,0.812124849939976,0.8498743718592965,-0.014734936010281086,-0.18451391862955036,0.8498743718592965,0.1867541766109785,0.8132458233890215,0.15012562814070352,-0.3464976292594596,0.18451391862955036
602627,,gsr,mst,0.47838137440658246,0.8310893512851897,0.8376587520706792,0.8229238160603981,0.812124849939976,0.8498743718592965,-0.014734936010281086,-0.18451391862955036,0.8498743718592965,0.1867541766109785,0.8132458233890215,0.15012562814070352,-0.3464976292594596,0.18451391862955036
602627,,roc,mst,0.47838137440658246,0.8310893512851897,0.8376587520706792,0.8229238160603981,0.812124849939976,0.8498743718592965,-0.014734936010281086,-0.18451391862955036,0.8498743718592965,0.1867541766109785,0.8132458233890215,0.15012562814070352,-0.3464976292594596,0.18451391862955036
602627,,roc,mst,0.9648996313566218,0.7781517747858017,0.7995582551076753,0.7515442690459849,0.7515960533952408,0.8134422110552764,-0.048013986061690384,0.1488517725434214,0.8134422110552764,0.2553699284009546,0.7446300715990454,0.1865577889447236,-0.018800307887397505,0.1756692287304532
602627,,eqodds,mst,0.47838137440658246,0.8310893512851897,0.8376587520706792,0.8229238160603981,0.812124849939976,0.8498743718592965,-0.014734936010281086,-0.18451391862955036,0.8498743718592965,0.1867541766109785,0.8132458233890215,0.15012562814070352,-0.3464976292594596,0.18451391862955036
602627,,eqodds,mst,0.7516533760128334,0.7545899632802937,0.7393705135284373,0.7735072065888813,0.7643908969210174,0.7173366834170855,0.03413669306044398,0.04546466809421845,0.7173366834170855,0.2100238663484487,0.7899761336515513,0.28266331658291455,-0.12767018604751634,0.04546466809421845
602627,,ceop,mst,0.47838137440658246,0.8310893512851897,0.8376587520706792,0.8229238160603981,0.812124849939976,0.8498743718592965,-0.014734936010281086,-0.18451391862955036,0.8498743718592965,0.1867541766109785,0.8132458233890215,0.15012562814070352,-0.3464976292594596,0.18451391862955036
602627,,ceop,mst,0.3177762525737817,0.7111383108935129,0.6212037548315847,0.8229238160603981,0.6424802110817942,0.917713567839196,0.20172006122881336,-0.28051391862955033,0.917713567839196,0.4850835322195704,0.5149164677804295,0.08228643216080402,-0.6822237474262183,0.8717171717171717
602627,0.05,,,0.30239590753794127,0.6468788249694002,0.6250690226394258,0.6739876458476322,0.639135959339263,0.6319095477386935,0.04891862320820639,-0.4396897454199381,0.6319095477386935,0.33890214797136037,0.6610978520286396,0.36809045226130654,-0.4876680182534326,0.4396897454199381
602627,0.05,reweigh,mst,0.30239590753794127,0.6468788249694002,0.6250690226394258,0.6739876458476322,0.639135959339263,0.6319095477386935,0.04891862320820639,-0.4396897454199381,0.6319095477386935,0.33890214797136037,0.6610978520286396,0.36809045226130654,-0.4876680182534326,0.4396897454199381
602627,0.05,reweigh,mst,0.780941823501788,0.618421052631579,0.5797901711761457,0.6664378860672615,0.6161616161616161,0.574748743718593,0.08664771489111578,0.026036640494884633,0.574748743718593,0.34009546539379476,0.6599045346062052,0.42525125628140703,-0.11031532687265011,0.10042701063109227
602627,0.05,dir,mst,0.30239590753794127,0.6468788249694002,0.6250690226394258,0.6739876458476322,0.639135959339263,0.6319095477386935,0.04891862320820639,-0.4396897454199381,0.6319095477386935,0.33890214797136037,0.6610978520286396,0.36809045226130654,-0.4876680182534326,0.4396897454199381
602627,0.05,dir,mst,0.3252425074353695,0.616891064871481,0.5731639977912756,0.67124227865477,0.6122853368560106,0.582286432160804,0.09807828086349446,-0.36643730668570074,0.582286432160804,0.3502386634844869,0.6497613365155132,0.417713567839196,-0.4471060138473532,0.4534293371028065
602627,0.05,lfr,mst,0.30239590753794127,0.6468788249694002,0.6250690226394258,0.6739876458476322,0.639135959339263,0.6319095477386935,0.04891862320820639,-0.4396897454199381,0.6319095477386935,0.33890214797136037,0.6610978520286396,0.36809045226130654,-0.4876680182534326,0.4396897454199381
602627,0.05,lfr,mst,1.0005524861878454,0.48745410036719705,0.6217559359469906,0.3205216197666438,0.48729721456994185,1.0,-0.30123431618034685,0.0,1.0,0.9994033412887828,0.0005966587112171838,0.0,0.000552181115405892,0.001457725947521915
602627,0.05,egr,mst,0.30239590753794127,0.6468788249694002,0.6250690226394258,0.6739876458476322,0.639135959339263,0.6319095477386935,0.04891862320820639,-0.4396897454199381,0.6319095477386935,0.33890214797136037,0.6610978520286396,0.36809045226130654,-0.4876680182534326,0.4396897454199381
602627,0.05,egr,mst,0.7093560482464529,0.6239290085679314,0.5875207067918278,0.6691832532601235,0.6183953033268101,0.5954773869346733,0.08166254646829574,-0.021477991910540006,0.5954773869346733,0.3490453460620525,0.6509546539379475,0.4045226130653266,-0.15663638703007282,0.14697116942014904
602627,0.05,gsr,mst,0.30239590753794127,0.6468788249694002,0.6250690226394258,0.6739876458476322,0.639135959339263,0.6319095477386935,0.04891862320820639,-0.4396897454199381,0.6319095477386935,0.33890214797136037,0.6610978520286396,0.36809045226130654,-0.4876680182534326,0.4396897454199381
602627,0.05,gsr,mst,0.30239590753794127,0.6468788249694002,0.6250690226394258,0.6739876458476322,0.639135959339263,0.6319095477386935,0.04891862320820639,-0.4396897454199381,0.6319095477386935,0.33890214797136037,0.6610978520286396,0.36809045226130654,-0.4876680182534326,0.4396897454199381
602627,0.05,roc,mst,0.30239590753794127,0.6468788249694002,0.6250690226394258,0.6739876458476322,0.639135959339263,0.6319095477386935,0.04891862320820639,-0.4396897454199381,0.6319095477386935,0.33890214797136037,0.6610978520286396,0.36809045226130654,-0.4876680182534326,0.4396897454199381
602627,0.05,roc,mst,0.8803632675829687,0.6202570379436965,0.5748205411374931,0.6767330130404942,0.6393963463065926,0.5056532663316583,0.10191247190300101,0.06927052105638826,0.5056532663316583,0.27088305489260145,0.7291169451073986,0.4943467336683417,-0.04868706338561685,0.06927052105638826
602627,0.05,eqodds,mst,0.30239590753794127,0.6468788249694002,0.6250690226394258,0.6739876458476322,0.639135959339263,0.6319095477386935,0.04891862320820639,-0.4396897454199381,0.6319095477386935,0.33890214797136037,0.6610978520286396,0.36809045226130654,-0.4876680182534326,0.4396897454199381
602627,0.05,eqodds,mst,0.9395525504720218,0.5553855569155447,0.5323025952512425,0.5840768702814001,0.5466756212222968,0.5113065326633166,0.051774275030157635,0.0370287889602664,0.5113065326633166,0.40274463007159905,0.597255369928401,0.4886934673366834,-0.028304493208020698,0.0370287889602664
602627,0.05,ceop,mst,0.30239590753794127,0.6468788249694002,0.6250690226394258,0.6739876458476322,0.639135959339263,0.6319095477386935,0.04891862320820639,-0.4396897454199381,0.6319095477386935,0.33890214797136037,0.6610978520286396,0.36809045226130654,-0.4876680182534326,0.4396897454199381
602627,0.05,ceop,mst,0.30239590753794127,0.6468788249694002,0.6250690226394258,0.6739876458476322,0.639135959339263,0.6319095477386935,0.04891862320820639,-0.4396897454199381,0.6319095477386935,0.33890214797136037,0.6610978520286396,0.36809045226130654,-0.4876680182534326,0.4396897454199381
602627,0.1,,,0.4873426422880333,0.73531211750306,0.7498619547211486,0.7172271791352093,0.7027328499721138,0.7914572864321608,-0.0326347755859393,-0.27153937663573635,0.7914572864321608,0.318019093078759,0.681980906921241,0.20854271356783918,-0.3646066685439056,0.27153937663573635
602627,0.1,reweigh,mst,0.4873426422880333,0.73531211750306,0.7498619547211486,0.7172271791352093,0.7027328499721138,0.7914572864321608,-0.0326347755859393,-0.27153937663573635,0.7914572864321608,0.318019093078759,0.681980906921241,0.20854271356783918,-0.3646066685439056,0.27153937663573635
