Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
6977,,,,0.49747851633073065,0.8194614443084456,0.8340807174887892,0.8018867924528302,0.800942285041225,0.8436724565756824,-0.03219392503595897,-0.20315203632782186,0.8436724565756824,0.2041062801932367,0.7958937198067633,0.15632754342431762,-0.33830061764954733,0.20315203632782186
6977,,reweigh,mst,0.49747851633073065,0.8194614443084456,0.8340807174887892,0.8018867924528302,0.800942285041225,0.8436724565756824,-0.03219392503595897,-0.20315203632782186,0.8436724565756824,0.2041062801932367,0.7958937198067633,0.15632754342431762,-0.33830061764954733,0.20315203632782186
6977,,reweigh,mst,0.6476481872708287,0.8170134638922889,0.8312780269058296,0.7998652291105122,0.7968384074941453,0.8442928039702233,-0.03141279779531747,-0.06182895890613205,0.8442928039702233,0.20954106280193235,0.7904589371980676,0.15570719602977667,-0.2192323498483072,0.06182895890613205
6977,,dir,mst,0.49747851633073065,0.8194614443084456,0.8340807174887892,0.8018867924528302,0.800942285041225,0.8436724565756824,-0.03219392503595897,-0.20315203632782186,0.8436724565756824,0.2041062801932367,0.7958937198067633,0.15632754342431762,-0.33830061764954733,0.20315203632782186
6977,,dir,mst,0.6404384466495746,0.7757037943696451,0.7556053811659192,0.7998652291105122,0.8182476466328747,0.7009925558312655,0.04425984794459292,-0.02552814523926561,0.7009925558312655,0.15157004830917875,0.8484299516908212,0.2990074441687345,-0.18159470827843793,0.025798300891918285
6977,,lfr,mst,0.49747851633073065,0.8194614443084456,0.8340807174887892,0.8018867924528302,0.800942285041225,0.8436724565756824,-0.03219392503595897,-0.20315203632782186,0.8436724565756824,0.2041062801932367,0.7958937198067633,0.15632754342431762,-0.33830061764954733,0.20315203632782186
6977,,lfr,mst,inf,0.5067319461444308,0.37612107623318386,0.6637466307277629,0.0,0.0,0.287625554494579,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6977,,egr,mst,0.49747851633073065,0.8194614443084456,0.8340807174887892,0.8018867924528302,0.800942285041225,0.8436724565756824,-0.03219392503595897,-0.20315203632782186,0.8436724565756824,0.2041062801932367,0.7958937198067633,0.15632754342431762,-0.33830061764954733,0.20315203632782186
6977,,egr,mst,0.592686150821091,0.8093635250917993,0.8267937219730942,0.7884097035040432,0.7890122735242548,0.8374689826302729,-0.03838401846905104,-0.12450777565913496,0.8374689826302729,0.2179951690821256,0.7820048309178744,0.16253101736972705,-0.2616489188111153,0.12450777565913496
6977,,gsr,mst,0.49747851633073065,0.8194614443084456,0.8340807174887892,0.8018867924528302,0.800942285041225,0.8436724565756824,-0.03219392503595897,-0.20315203632782186,0.8436724565756824,0.2041062801932367,0.7958937198067633,0.15632754342431762,-0.33830061764954733,0.20315203632782186
