,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
6813,1,26,0,3,1,2,1
4800,1,30,0,2,1,1,1
4781,0,35,0,13,0,0,0
2079,1,21,0,0,0,2,1
4925,1,44,0,1,1,1,0
4212,1,50,0,0,1,1,0
3750,0,30,0,1,0,1,0
2305,1,36,0,10,1,0,1
5157,0,22,0,0,0,2,1
458,1,52,0,6,0,2,1
2715,1,48,0,0,0,1,0
3864,1,23,0,0,1,1,0
2695,1,36,0,1,0,1,1
7078,1,28,0,2,1,2,1
5332,1,22,0,1,0,2,0
5340,1,21,0,0,0,1,0
327,1,24,0,2,0,0,1
3267,1,27,0,1,0,1,0
5014,1,37,0,1,0,2,1
6312,0,24,0,1,1,1,0
1113,1,33,0,16,0,0,1
7088,1,54,0,10,0,1,1
2431,1,75,0,2,1,1,0
4558,1,20,0,0,1,1,0
2746,1,26,0,9,1,0,1
160,1,39,0,1,1,1,0
5754,1,26,0,8,1,1,1
5776,1,21,0,2,0,2,1
3732,0,22,0,0,1,1,0
1229,1,22,0,0,0,0,0
2460,1,27,0,2,0,2,1
24,1,24,0,1,0,1,1
2310,1,49,0,1,0,1,1
31,1,30,0,9,0,0,1
747,1,25,0,7,1,2,1
2832,1,42,0,1,1,2,1
957,1,54,0,4,1,2,1
4959,1,21,0,0,1,1,1
4363,0,42,0,1,0,1,0
5413,1,20,0,6,0,0,1
5253,1,52,0,7,1,1,1
3330,1,25,0,6,1,2,1
6885,1,29,0,1,1,1,0
2405,1,26,0,1,1,2,0
5487,1,25,0,4,0,0,1
1248,1,22,0,1,0,1,1
927,1,45,0,1,0,1,0
2194,1,36,0,0,1,1,1
5849,0,29,0,1,0,1,1
2584,1,21,0,1,0,2,0
3521,0,37,0,1,0,1,0
781,1,21,0,2,0,0,1
2071,1,29,0,7,1,2,1
6976,1,59,0,20,0,1,1
6793,1,25,0,2,1,2,0
2043,1,23,0,3,0,2,1
2125,1,70,0,11,0,1,1
4919,1,21,0,0,0,0,1
5965,1,32,0,6,0,2,0
5170,1,48,0,3,0,1,0
7050,0,52,0,0,1,1,0
5205,1,28,0,0,1,1,0
