,R,Q,A,Y
12062,0,3,0,0
21928,1,0,0,1
8470,1,0,1,1
25365,2,0,1,1
19407,0,3,0,1
8530,0,3,0,0
17491,0,3,0,0
29886,1,0,1,1
21648,1,0,1,1
11,1,0,1,1
6213,0,3,0,0
16056,0,3,0,0
24069,1,0,1,1
20894,0,3,0,0
17134,0,3,0,0
22631,2,0,0,1
29467,1,0,1,1
12789,1,0,1,0
7815,0,3,0,0
19128,1,0,1,1
26190,1,0,1,1
20983,0,3,0,0
28857,2,0,1,1
8837,0,3,0,0
24142,1,0,1,1
29140,0,3,0,0
26887,0,3,0,0
12143,0,3,0,0
27560,0,3,0,0
6439,1,0,1,1
22988,0,3,0,0
28059,1,0,1,1
17716,1,0,1,0
17128,1,0,0,1
982,0,3,0,0
3792,2,0,1,1
15572,0,3,0,0
25306,1,0,1,1
23650,2,0,1,1
24734,1,0,1,1
24438,1,0,1,1
28018,0,3,0,0
17991,1,0,1,1
16619,0,3,0,0
7908,1,0,0,1
10466,0,3,0,0
11190,1,0,1,1
18796,0,3,0,0
22655,1,0,0,0
2391,1,0,1,1
29620,2,0,1,1
26461,1,0,1,1
16301,1,0,1,1
13943,0,3,0,0
12603,1,0,1,1
2617,0,3,0,0
28036,1,0,0,1
20628,0,3,0,0
1439,1,0,1,1
3314,0,3,0,0
24886,1,0,1,0
5025,1,0,1,1
21955,0,3,0,0
15798,0,3,0,0
21759,0,3,0,0
27325,2,0,1,1
22492,1,0,1,0
10495,0,3,0,0
12011,0,3,0,0
24641,0,3,0,0
446,0,3,0,0
25236,0,3,0,0
16407,0,3,0,0
4191,1,0,1,1
24359,2,0,1,1
2485,1,0,1,1
7766,1,0,0,1
10998,0,3,0,0
3171,1,0,1,1
24123,0,3,0,0
27511,0,3,0,0
28459,0,3,0,0
7317,1,0,1,1
13639,1,0,1,1
25740,0,3,0,0
11502,1,0,1,1
28383,1,0,1,0
29312,1,0,0,1
10048,0,3,0,0
5086,1,0,1,1
16696,0,3,0,0
4355,0,3,0,0
27144,0,3,0,0
27716,1,0,1,1
12070,1,0,1,1
9339,0,3,0,0
24288,1,0,1,1
9971,1,0,1,1
26610,0,3,0,0
8896,1,0,1,1
18181,0,3,0,0
10983,0,3,0,0
14839,1,0,1,1
1085,0,3,0,0
25429,0,3,0,0
1547,1,0,1,1
5769,1,0,1,1
22859,1,1,0,0
26789,1,0,1,1
12074,0,3,0,0
22170,1,0,0,1
14821,0,3,0,0
5224,0,3,0,1
1997,1,0,0,1
17642,0,3,0,0
22850,0,3,0,1
21379,0,3,0,0
8856,0,3,0,0
23828,1,0,1,1
24435,0,3,0,0
8390,0,3,0,0
8133,0,3,0,0
29922,1,0,1,1
1906,1,0,1,1
24822,1,0,1,1
5243,1,0,0,1
19307,1,1,0,0
6290,0,3,0,0
20049,1,0,1,1
5908,0,3,0,0
20141,2,0,1,1
19652,1,0,1,1
17065,1,0,1,1
13769,1,0,1,0
8636,1,0,1,1
1754,1,0,1,1
27036,3,0,1,1
27664,1,0,1,1
1745,0,3,0,0
622,1,0,0,1
21168,1,0,0,1
22661,1,0,0,0
26707,1,0,1,1
17631,1,0,1,1
28453,0,3,0,0
23063,2,0,1,1
5796,0,3,0,0
841,2,0,1,1
9615,1,0,1,1
23794,1,0,1,1
16733,1,2,0,0
9772,0,3,0,0
22162,1,0,1,1
14668,1,0,1,1
27832,1,0,1,1
23950,1,0,0,1
29581,1,0,0,1
7795,1,0,0,1
14798,1,0,1,1
5442,1,0,1,1
20303,0,3,0,0
14987,0,3,0,0
7506,1,0,1,1
11836,1,2,0,1
12361,0,3,0,0
11541,1,0,1,1
4480,0,3,0,1
8333,2,0,0,1
8970,0,3,0,0
6844,0,3,0,0
20695,0,3,0,0
21632,0,3,0,1
19134,1,0,1,0
12778,1,0,0,1
11628,0,3,0,0
3620,1,0,0,1
17403,2,0,1,1
12620,1,0,1,1
21387,0,3,0,0
22676,1,0,1,1
28102,0,3,0,0
11589,0,3,0,0
19284,2,0,1,1
7381,1,0,1,1
18570,0,3,0,0
5104,1,0,0,1
5724,0,3,0,0
27830,2,0,1,1
100,1,3,0,0
7881,0,3,0,0
21705,1,0,1,1
24601,1,0,1,1
10473,0,3,0,0
18558,1,0,1,1
23215,1,0,1,1
21670,1,0,1,0
8493,1,0,0,1
10423,2,0,1,1
11925,0,3,0,0
12394,1,0,0,1
3098,1,0,1,1
3760,1,0,1,1
25258,1,0,1,1
1104,2,0,1,1
10772,0,3,0,0
11786,1,0,1,1
20868,2,0,1,1
6988,1,0,1,0
473,0,3,0,0
6744,1,0,1,1
4319,2,0,1,1
9956,1,0,1,1
6486,1,0,1,1
15060,0,3,0,0
21779,1,0,1,1
16016,1,0,1,1
