,R,Q,A,Y
21610,2,0,1,1
13266,2,0,1,1
17847,0,3,0,0
4025,1,0,1,1
22038,2,0,1,1
13749,1,0,1,1
13073,0,3,0,0
6842,0,3,0,0
14282,3,0,1,1
20886,1,0,1,1
22265,1,0,1,0
21502,0,3,0,0
2102,1,0,1,1
8833,0,3,0,0
15331,1,0,1,1
863,1,0,1,1
15797,1,2,0,1
8638,1,0,1,1
21864,0,3,0,0
15347,2,0,0,1
28421,0,3,0,0
3182,1,0,1,1
25737,0,3,0,0
9586,0,3,0,0
7247,1,0,1,1
27123,0,3,0,0
24339,2,0,1,1
6510,0,3,0,0
6874,0,3,0,0
23623,0,3,0,0
18812,1,0,1,1
21090,0,3,0,0
15051,0,3,0,0
2114,1,0,1,1
2154,1,0,0,1
11292,1,0,1,0
21359,1,0,0,1
16558,1,1,0,0
15285,1,0,1,1
6830,0,3,0,0
27793,1,0,1,1
25626,0,3,0,0
22741,0,3,0,0
18240,1,0,1,1
18793,1,0,1,1
13319,0,3,0,0
7175,2,0,1,1
15806,0,3,0,1
9419,1,0,1,0
18155,1,0,1,1
5530,2,0,1,1
4903,1,0,1,1
16403,0,3,0,0
13969,0,3,0,0
23494,0,3,0,0
6776,0,3,0,0
17915,2,0,1,1
6766,1,0,1,1
4353,0,3,0,0
5699,1,0,1,1
28924,0,3,0,0
3479,2,0,1,1
10486,1,0,1,1
6801,0,3,0,0
26789,1,0,1,1
9711,1,0,1,1
22258,2,0,1,1
27987,0,3,0,0
327,0,3,0,0
7217,1,0,1,1
5873,0,3,0,0
3365,1,0,1,1
3425,0,3,0,0
20208,0,3,0,0
16565,1,0,1,0
1770,1,0,1,1
27914,1,0,0,1
3606,0,3,0,0
25898,1,0,0,1
11142,1,2,0,1
6705,1,0,1,0
8364,1,0,1,1
8850,2,0,1,1
7044,0,3,0,0
26311,0,3,0,0
8229,1,0,1,0
3244,1,0,1,1
701,0,3,0,0
15466,1,0,1,1
23776,0,3,0,0
12362,0,3,0,0
7490,1,0,1,1
6236,2,0,1,1
23411,1,0,1,0
26406,1,0,1,1
15446,1,0,1,1
12087,0,3,0,0
27254,0,3,0,0
8256,2,0,1,1
18277,0,3,0,0
4075,1,0,0,1
22120,1,1,0,1
19543,1,0,1,1
22915,0,3,0,1
27619,1,0,1,1
15343,0,3,0,0
16108,0,3,0,0
21717,0,3,0,0
5756,2,0,1,1
10375,1,0,0,1
22574,1,0,0,1
27435,1,0,0,0
409,0,3,0,0
27017,0,3,0,0
20199,0,3,0,0
22006,0,3,0,0
23607,2,0,1,1
6659,0,3,0,0
16416,0,3,0,0
26159,1,0,1,1
735,1,0,1,1
19829,1,0,1,1
4717,1,0,1,1
19332,0,3,0,0
1412,1,0,1,1
13451,0,3,0,0
21665,0,3,0,0
18708,0,3,0,0
22917,0,3,0,0
14277,0,3,0,0
3284,0,3,0,0
22384,0,3,0,0
24519,1,0,1,0
1789,2,0,1,1
13667,1,0,1,1
17167,1,0,1,1
18061,0,3,0,0
17012,1,0,1,0
21347,1,0,0,1
7591,2,0,1,1
7140,1,0,1,1
23868,0,3,0,0
7542,1,0,0,1
20944,1,0,1,1
5981,1,0,1,1
14964,0,3,0,0
785,1,0,1,0
24692,1,0,1,1
27626,0,3,0,0
20362,2,0,1,1
18385,0,3,0,0
28034,1,0,1,1
17476,0,3,0,0
15937,1,0,1,1
1597,0,3,0,0
29636,1,0,1,1
29258,1,0,1,1
23779,1,0,1,1
12739,0,3,0,0
25126,0,3,0,0
8942,1,0,1,1
20082,1,0,1,1
11261,0,3,0,0
27042,0,3,0,0
445,1,0,1,1
21243,1,0,1,1
20676,0,3,0,0
22295,0,3,0,0
19670,1,0,1,1
26937,1,0,1,1
26831,0,3,0,0
20737,1,0,1,1
24617,0,3,0,0
8907,1,0,0,1
5129,0,3,0,0
10922,0,3,0,0
22745,0,3,0,0
29740,0,3,0,0
20423,0,3,0,0
16527,0,3,0,0
55,1,2,0,0
8438,0,3,0,0
22329,1,0,1,0
25487,1,0,1,1
23572,1,0,1,1
7341,0,3,0,0
13776,1,0,1,1
13690,1,0,1,1
14940,0,3,0,0
20531,1,0,1,1
14804,0,3,0,0
1990,0,3,0,0
10566,0,3,0,0
15138,0,3,0,0
23520,0,3,0,0
341,0,3,0,0
16415,1,0,1,1
24045,1,0,1,1
29667,2,0,1,1
27944,1,0,0,1
4258,0,3,0,0
4835,1,0,0,0
6556,1,0,1,0
29491,1,0,0,1
11577,1,0,1,1
27965,1,0,1,1
12132,0,3,0,0
29709,0,3,0,0
15012,0,3,0,0
12143,0,3,0,0
15044,0,3,0,0
23977,1,0,1,1
4736,0,3,0,0
5548,0,3,0,0
7803,0,3,0,0
10731,1,0,1,1
12321,1,0,1,1
2337,1,0,1,1
19095,1,0,0,1
18929,1,0,1,1
27520,0,3,0,0
29164,0,3,0,0
27124,1,0,1,1
11555,2,0,0,1
27310,1,0,1,1
600,1,0,1,1
4519,0,3,0,0
14283,1,0,1,1
4933,1,0,1,1
3876,0,3,0,0
17679,1,0,1,1
6871,1,0,1,1
5850,0,3,0,0
7405,0,3,0,1
6340,1,3,0,0
26859,1,0,1,1
22294,0,3,0,0
2938,0,3,0,0
12773,0,3,0,0
16563,1,0,1,1
1378,1,0,1,1
5082,1,0,1,1
14873,0,3,0,0
1008,1,0,1,1
23948,1,0,1,1
24847,1,0,1,0
6180,0,3,0,0
16646,1,0,1,1
15520,1,0,1,1
22207,0,3,0,0
20619,1,0,1,1
24363,0,3,0,0
4761,1,0,1,1
19643,2,0,1,1
22804,0,3,0,0
27235,1,0,1,1
21076,0,3,0,0
262,1,2,0,0
2506,0,3,0,0
20821,0,3,0,0
21259,0,3,0,0
17050,2,0,1,1
22070,1,0,1,1
26887,0,3,0,0
23333,2,0,1,1
13549,0,3,0,0
11412,0,3,0,0
26430,1,0,0,1
2825,1,0,1,1
16905,1,0,1,0
18379,0,3,0,0
4644,1,0,1,1
2766,0,3,0,0
8446,2,0,1,1
21142,1,0,1,1
10604,1,0,1,1
9380,0,3,0,0
1167,0,3,0,0
29141,0,3,0,0
9469,1,0,1,1
2050,0,3,0,0
11118,0,3,0,0
21169,1,0,1,1
15282,2,0,1,1
9445,1,0,1,1
5761,1,0,1,0
15274,1,0,1,1
15292,0,3,0,0
17393,0,3,0,0
8036,0,3,0,0
25202,0,3,0,0
8670,0,3,0,0
23681,2,0,1,1
16133,0,3,0,0
11666,0,3,0,0
25343,0,3,0,0
29212,0,3,0,0
5274,1,0,1,1
10539,0,3,0,0
23176,1,0,1,1
13850,0,3,0,0
24411,1,0,1,0
9362,1,0,1,1
25494,1,0,1,1
17978,1,0,1,1
18360,1,0,1,1
4187,0,3,0,0
26435,0,3,0,0
17457,0,3,0,0
7548,0,3,0,0
13589,1,0,1,1
19755,2,0,1,1
26312,0,3,0,0
6184,2,0,1,1
9829,0,3,0,0
24000,1,0,1,1
12665,0,3,0,0
15058,0,3,0,0
19514,1,0,0,1
24743,0,3,0,0
21930,1,0,0,1
21666,1,0,1,1
20880,0,3,0,0
25280,0,3,0,0
28585,0,3,0,0
4539,0,3,0,0
14720,0,3,0,0
18359,1,0,1,1
19171,1,0,1,1
14332,1,0,1,1
13561,1,0,1,1
11962,1,0,1,1
9020,1,2,0,0
8385,0,3,0,1
20642,1,0,1,1
24469,2,0,1,1
13448,1,0,1,1
21912,0,3,0,0
23863,1,0,1,1
18990,0,3,0,0
23638,0,3,0,0
27013,0,3,0,0
6788,0,3,0,0
24937,2,0,0,1
18948,1,0,1,1
20201,1,0,1,1
4934,0,3,0,0
300,0,3,0,0
8268,0,3,0,0
2780,1,0,1,1
1359,2,0,1,1
4205,2,0,1,1
27652,0,3,0,0
4857,1,0,1,1
22884,1,0,0,1
2822,1,0,1,1
22374,0,3,0,0
21542,1,0,1,1
19407,0,3,0,1
3441,0,3,0,0
4067,1,0,1,1
14138,0,3,0,0
24150,0,3,0,0
17604,0,3,0,0
8975,0,3,0,0
2722,0,3,0,0
15612,0,3,0,0
15524,2,0,1,1
22250,0,3,0,0
5213,0,3,0,1
23317,1,0,1,1
27341,0,3,0,0
8665,1,0,1,1
21568,1,0,1,1
26059,2,0,1,1
28784,0,3,0,0
26067,0,3,0,0
14275,1,0,1,1
14889,1,0,1,1
24530,2,0,1,1
9777,1,0,1,1
9529,1,0,1,1
24098,0,3,0,0
10097,0,3,0,0
15443,2,0,1,1
17979,0,3,0,0
4008,2,0,1,1
25671,0,3,0,0
2987,1,0,1,0
7186,0,3,0,0
8988,2,0,1,1
2008,1,0,1,0
5529,1,0,0,1
4224,0,3,0,0
12802,2,0,1,0
716,2,0,1,1
21285,1,0,1,1
26505,1,0,1,1
3592,1,0,1,1
5434,0,3,0,0
27807,1,0,0,1
22035,1,0,0,1
22894,0,3,0,0
25678,2,0,1,1
14413,1,0,1,1
22860,0,3,0,1
20172,0,3,0,0
8511,0,3,0,0
26640,0,3,0,0
23112,2,0,1,1
17478,0,3,0,0
7323,0,3,0,0
22681,0,3,0,0
23322,0,3,0,0
19021,1,0,1,1
12266,0,3,0,0
6495,1,0,1,1
14632,0,3,0,0
11913,1,0,1,1
26986,1,0,1,1
3255,0,3,0,0
16683,1,0,1,0
19228,2,0,1,1
17312,1,0,1,1
28748,0,3,0,0
12075,1,3,0,1
4665,1,0,1,1
28708,1,0,1,1
22763,0,3,0,0
18543,2,0,1,1
17429,0,3,0,0
6891,0,3,0,0
6960,1,0,1,1
12305,2,0,1,1
5031,0,3,0,0
8617,2,0,1,1
7446,0,3,0,0
13226,1,0,1,1
28290,0,3,0,0
20567,0,3,0,0
11509,1,0,1,1
1649,0,3,0,0
12835,1,0,1,1
5269,0,3,0,0
23742,1,0,1,1
28240,1,0,1,1
19815,1,0,1,1
11743,1,0,0,1
28385,0,3,0,0
964,0,3,0,0
18971,1,0,1,1
3184,2,0,1,1
5555,0,3,0,0
28664,1,0,1,0
14937,0,3,0,0
16780,0,3,0,1
603,1,0,1,1
18964,2,0,1,1
1361,0,3,0,0
10368,0,3,0,0
4760,1,0,1,1
11815,0,3,0,0
3383,0,3,0,0
9769,1,0,1,1
12293,1,0,1,1
22881,1,0,1,1
29221,1,0,1,1
15242,1,0,1,1
12943,0,3,0,0
4837,1,3,0,0
26899,1,0,0,1
28110,0,3,0,0
23693,1,0,1,1
9962,1,0,1,1
5074,0,3,0,0
19526,1,0,1,1
27634,1,0,1,1
13021,1,0,0,1
26624,1,0,1,0
17028,1,0,1,0
17346,1,0,1,0
13203,1,0,1,1
9689,1,0,1,1
4552,1,0,1,1
28962,0,3,0,0
25106,1,0,0,1
13407,0,3,0,0
25209,1,0,1,1
24972,1,0,0,0
24911,1,3,0,0
15761,1,0,1,1
18189,0,3,0,0
24191,1,0,1,1
8244,1,0,1,1
876,1,0,1,1
17629,0,3,0,0
6053,0,3,0,0
4304,1,0,1,1
9916,1,0,0,1
15704,1,0,1,1
23770,0,3,0,0
5469,1,0,1,1
29091,2,0,1,1
18932,0,3,0,0
26290,1,0,1,1
14798,1,0,1,1
23119,0,3,0,0
22746,0,3,0,0
13352,0,3,0,0
6538,1,0,1,1
19547,0,3,0,0
12538,1,0,1,1
22840,0,3,0,0
12246,1,0,1,1
25914,0,3,0,0
15683,2,0,0,1
22121,1,0,1,1
3138,0,3,0,0
26207,1,0,1,1
7883,1,0,1,1
6552,0,3,0,0
1324,1,0,0,1
3734,0,3,0,0
2410,1,0,1,1
17749,0,3,0,0
21005,0,3,0,0
28066,0,3,0,0
18016,1,0,1,0
15120,2,0,1,1
18871,1,0,1,1
28898,0,3,0,0
23274,3,0,1,1
19800,2,0,1,1
22361,0,3,0,0
22781,0,3,0,0
28063,1,0,1,1
29860,1,0,1,1
28228,0,3,0,0
5724,0,3,0,0
10294,1,0,1,1
21284,1,0,1,1
4573,0,3,0,0
5100,0,3,0,0
10411,1,0,1,1
3522,0,3,0,0
27401,2,0,0,1
10020,0,3,0,0
2802,1,0,1,1
7530,0,3,0,0
1406,0,3,0,0
21058,0,3,0,0
2040,1,0,1,1
11037,1,0,1,0
14710,1,0,0,1
23696,0,3,0,0
8034,1,0,1,1
7166,0,3,0,0
9932,0,3,0,0
8255,0,3,0,1
26625,1,0,1,1
28270,1,0,1,1
10461,1,0,1,1
13830,2,0,1,1
1144,1,0,1,1
11334,1,0,1,1
367,1,0,1,0
22642,0,3,0,0
10881,0,3,0,0
9203,0,3,0,0
10852,1,0,0,1
7962,1,0,1,1
8708,3,0,1,1
26947,1,0,0,1
16666,1,0,1,0
7030,0,3,0,0
3376,1,0,1,1
28019,2,0,1,1
26772,2,0,1,1
27817,0,3,0,0
29984,0,3,0,1
14566,2,0,1,1
26914,0,3,0,0
12964,2,0,1,1
14693,1,0,1,1
3672,0,3,0,0
5765,1,0,1,0
13854,1,0,1,1
