Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
126613,,,,0.13683161740285618,0.7918333333333333,0.7634660421545667,0.8199933576884756,0.7527197882975596,0.862533692722372,0.056527315533908884,-0.5947521865889213,0.862533692722372,0.2773746701846966,0.7226253298153035,0.13746630727762804,-0.8631683825971438,0.9423655913978495
126613,,reweigh,aim,0.13683161740285618,0.7918333333333333,0.7634660421545667,0.8199933576884756,0.7527197882975596,0.862533692722372,0.056527315533908884,-0.5947521865889213,0.862533692722372,0.2773746701846966,0.7226253298153035,0.13746630727762804,-0.8631683825971438,0.9423655913978495
126613,,reweigh,aim,1.0052837158062713,0.6461666666666667,0.5319504851120777,0.7595483228163401,0.7047988366456617,0.4898921832884097,0.22759783770426245,0.3108086354611958,0.4898921832884097,0.2008575197889182,0.7991424802110818,0.5101078167115903,0.0018119132490558854,0.3108086354611958
126613,,dir,aim,0.13683161740285618,0.7918333333333333,0.7634660421545667,0.8199933576884756,0.7527197882975596,0.862533692722372,0.056527315533908884,-0.5947521865889213,0.862533692722372,0.2773746701846966,0.7226253298153035,0.13746630727762804,-0.8631683825971438,0.9423655913978495
126613,,dir,aim,0.13683161740285618,0.7918333333333333,0.7634660421545667,0.8199933576884756,0.7527197882975596,0.862533692722372,0.056527315533908884,-0.5947521865889213,0.862533692722372,0.2773746701846966,0.7226253298153035,0.13746630727762804,-0.8631683825971438,0.9423655913978495
126613,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
126613,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
126613,,egr,aim,0.13683161740285618,0.7918333333333333,0.7634660421545667,0.8199933576884756,0.7527197882975596,0.862533692722372,0.056527315533908884,-0.5947521865889213,0.862533692722372,0.2773746701846966,0.7226253298153035,0.13746630727762804,-0.8631683825971438,0.9423655913978495
126613,,egr,aim,0.4764928595151113,0.6688333333333333,0.5319504851120777,0.8047160411823314,0.8233355306526038,0.42082210242587603,0.27276555607025377,0.011974816219213369,0.42082210242587603,0.08839050131926121,0.9116094986807388,0.579177897574124,-0.1795231913673506,0.015693145351401497
126613,,gsr,aim,0.13683161740285618,0.7918333333333333,0.7634660421545667,0.8199933576884756,0.7527197882975596,0.862533692722372,0.056527315533908884,-0.5947521865889213,0.862533692722372,0.2773746701846966,0.7226253298153035,0.13746630727762804,-0.8631683825971438,0.9423655913978495
