,R,Q,A,Y
1493,1,0,1,1
17948,0,3,0,0
26441,0,3,0,0
4039,1,0,1,1
17910,1,0,0,1
24518,0,3,0,0
26038,1,0,1,1
2106,0,3,0,0
26797,1,0,1,1
2592,1,0,1,1
1224,0,3,0,0
26026,2,0,1,1
8129,1,0,1,1
12605,2,0,1,1
20505,1,0,1,0
28302,1,0,1,0
19533,1,0,0,1
25274,0,3,0,0
22238,1,0,1,1
29551,0,3,0,0
12859,0,3,0,0
4209,1,0,1,1
22551,0,3,0,0
494,1,0,1,1
5765,1,0,1,0
14489,1,0,1,1
7533,0,3,0,0
25316,0,3,0,0
1757,0,3,0,0
12175,0,3,0,0
26505,1,0,1,1
7569,1,0,1,0
26248,0,3,0,0
2297,1,0,1,1
15427,1,0,1,1
9036,0,3,0,0
23296,1,0,1,1
1607,0,3,0,0
24017,1,0,1,1
23326,1,0,1,1
20765,0,3,0,0
20109,2,0,1,1
5570,0,3,0,0
3385,0,3,0,0
23557,1,0,1,1
55,1,2,0,0
25588,1,0,0,1
15289,0,3,0,0
26550,1,0,1,1
4613,1,0,1,1
8084,0,3,0,0
14006,1,0,1,1
14856,0,3,0,0
7954,2,0,1,1
21623,0,3,0,0
11244,1,0,1,1
27085,0,3,0,0
28831,0,3,0,0
19721,0,3,0,0
2480,2,0,1,1
24571,0,3,0,0
16302,0,3,0,0
6779,1,3,0,0
18092,2,0,1,1
1754,1,0,1,1
4504,0,3,0,0
20325,0,3,0,0
7140,1,0,1,1
17883,0,3,0,0
935,1,0,0,1
16221,0,3,0,0
5643,0,3,0,0
7529,1,0,1,1
15029,1,0,1,1
5304,0,3,0,0
12544,2,0,1,1
311,1,0,1,1
11378,0,3,0,0
4112,0,3,0,0
24708,0,3,0,0
1928,0,3,0,0
6886,0,3,0,0
21064,1,0,1,1
3147,0,3,0,1
21489,0,3,0,0
12897,1,0,1,1
8493,1,0,0,1
7830,2,0,1,1
14588,1,0,1,1
1477,1,0,1,1
24286,0,3,0,0
6106,2,0,1,1
21166,0,3,0,0
12625,0,3,0,0
21380,0,3,0,0
18214,1,0,1,1
19423,0,3,0,0
14190,1,0,1,1
702,0,3,0,0
10921,1,0,1,1
4763,0,3,0,0
10553,0,3,0,1
3848,0,3,0,1
989,1,0,0,1
23110,0,3,0,0
