,R,Q,A,Y
3783,1,0,1,1
20439,1,0,1,1
16658,0,3,0,0
18111,0,3,0,0
28207,0,3,0,0
16520,1,0,1,0
9139,0,3,0,0
22806,2,0,1,1
16323,1,0,1,1
16513,0,3,0,0
2276,0,3,0,0
13423,1,0,1,1
28662,0,3,0,0
15211,1,0,0,1
16494,1,0,1,1
23432,0,3,0,0
9568,2,0,1,1
1757,0,3,0,0
11733,1,0,1,1
16294,1,0,1,1
23527,0,3,0,0
9380,0,3,0,0
6150,1,3,0,0
18237,0,3,0,0
14574,1,0,0,1
16096,0,3,0,0
14066,3,0,0,1
6700,1,0,1,1
28341,1,0,0,1
27239,0,3,0,0
7574,1,0,1,1
14087,1,0,1,1
29101,0,3,0,0
13284,0,3,0,0
8141,1,0,1,1
1259,1,0,1,1
1034,0,3,0,0
7385,1,0,1,1
3012,0,3,0,0
12148,0,3,0,0
8257,1,0,0,1
23733,1,3,0,0
21541,0,3,0,0
23530,0,3,0,0
28605,1,0,1,1
25735,1,0,1,1
21213,0,3,0,0
1313,1,0,1,1
25817,1,0,0,0
11692,1,3,0,1
20062,0,3,0,0
794,1,0,1,0
11556,1,0,0,1
12676,0,3,0,0
29942,0,3,0,0
586,0,3,0,0
17763,0,3,0,0
17746,1,0,0,1
1515,0,3,0,0
2838,1,0,1,1
23902,1,0,1,0
26171,2,0,1,1
11288,1,0,1,1
11643,0,3,0,0
5822,1,0,1,1
8111,0,3,0,0
15071,2,0,1,1
13566,0,3,0,0
26940,0,3,0,0
23873,0,3,0,0
21971,1,0,1,1
18687,1,0,1,0
310,1,0,1,1
28034,1,0,1,1
28521,0,3,0,0
6086,0,3,0,0
29078,4,0,1,1
23365,0,3,0,0
16638,0,3,0,0
7734,0,3,0,0
28685,1,0,1,1
7178,2,0,1,1
19783,0,3,0,0
12494,2,0,1,1
2505,1,0,1,1
4777,1,0,1,1
7308,1,0,0,0
6431,1,0,1,0
25286,0,3,0,0
14120,0,3,0,0
6624,0,3,0,0
17952,0,3,0,0
13018,1,0,1,1
25233,1,0,1,0
16055,1,0,1,0
27234,1,0,1,0
18049,1,0,1,1
12741,2,0,1,1
29819,0,3,0,0
6120,0,3,0,0
20957,0,3,0,0
25184,1,0,1,1
4655,0,3,0,0
21467,1,0,1,1
11002,1,0,1,0
15948,1,0,1,1
17321,0,3,0,0
16370,0,3,0,0
15214,0,3,0,0
21893,1,0,1,1
10171,0,3,0,0
743,0,3,0,1
21730,0,3,0,0
14535,3,0,1,1
26826,0,3,0,0
22215,2,0,1,1
9732,1,0,1,1
21633,1,0,0,1
9925,1,0,1,1
14038,2,0,1,1
25805,1,0,1,1
7869,0,3,0,0
12931,1,0,1,1
23225,0,3,0,1
24726,0,3,0,0
17600,1,0,1,0
5640,0,3,0,0
10890,1,0,0,1
24742,0,3,0,0
