,R,Q,A,Y
28640,2,0,1,1
16707,0,3,0,0
8415,1,0,1,1
15146,1,0,1,1
13127,0,3,0,0
1805,1,0,1,1
5635,1,0,1,0
26214,0,3,0,0
21426,1,0,0,1
25642,1,0,1,1
8844,1,0,0,1
17275,1,0,1,1
13013,1,0,1,0
2224,1,0,1,1
1286,0,3,0,0
19960,0,3,0,0
7430,1,0,1,0
13066,2,0,1,1
21251,1,0,1,1
29116,1,0,1,1
25068,2,0,1,1
25170,2,0,1,1
25409,1,0,1,1
9630,1,3,0,0
19876,1,0,1,1
12484,0,3,0,0
3706,0,3,0,0
23649,0,3,0,0
6335,1,0,0,1
13658,0,3,0,0
12133,1,0,1,1
10574,0,3,0,0
12847,1,0,0,1
5553,0,3,0,0
8452,1,0,1,1
15510,0,3,0,0
3792,2,0,1,1
13391,0,3,0,0
10479,1,0,1,1
2235,0,3,0,0
16382,0,3,0,0
10007,1,0,1,1
4560,0,3,0,0
10617,1,0,1,1
19986,1,0,1,0
29073,2,0,1,1
7679,1,0,1,0
6522,1,0,0,1
27139,0,3,0,0
2280,1,0,1,1
28686,1,0,1,0
28352,1,0,1,1
26580,1,0,1,0
8204,2,0,1,1
10367,1,0,0,0
20835,0,3,0,0
1774,0,3,0,0
8298,1,0,0,1
26519,0,3,0,0
2236,1,0,1,1
16491,2,0,1,1
3886,1,0,0,1
13039,1,0,1,0
9774,1,0,1,0
20416,0,3,0,0
29500,1,0,1,0
15985,1,0,0,1
20720,1,0,1,1
29555,2,0,1,1
29923,0,3,0,0
23250,0,3,0,0
7668,1,0,1,1
2221,1,0,1,1
6576,1,0,1,0
5308,1,0,1,0
7943,1,0,1,1
6553,1,0,1,1
17132,1,0,1,1
7623,1,0,0,1
468,0,3,0,0
9801,0,3,0,0
25971,0,3,0,0
29306,0,3,0,0
14666,1,0,1,0
25309,1,0,1,1
13344,1,3,0,0
3001,1,2,0,0
6628,1,0,1,1
24578,0,3,0,0
5019,2,0,1,1
10582,0,3,0,0
29698,2,0,1,1
7745,1,0,1,1
20475,1,3,0,0
16181,1,0,0,1
368,1,0,1,0
25252,0,3,0,0
1102,0,3,0,0
9814,0,3,0,0
8927,0,3,0,1
24165,1,0,1,1
29501,0,3,0,0
27208,1,0,0,1
3038,1,1,0,1
3139,2,0,0,1
13167,0,3,0,0
17652,1,0,1,1
12687,1,0,1,1
4186,0,3,0,0
18675,1,0,1,1
8993,0,3,0,0
27835,1,0,1,1
16889,0,3,0,0
19823,0,3,0,0
27342,0,3,0,0
20402,1,0,0,1
3666,0,3,0,0
2368,1,0,1,1
28635,0,3,0,0
26309,1,0,1,1
16057,2,0,1,1
29037,1,0,1,1
19367,0,3,0,0
21790,1,0,1,1
23188,0,3,0,0
1625,1,3,0,0
10346,0,3,0,0
10520,0,3,0,0
7638,1,0,1,1
5345,1,0,1,0
2665,0,3,0,0
15800,0,3,0,0
1073,1,0,1,1
3903,0,3,0,0
17940,1,0,1,1
12485,1,0,1,1
4922,2,0,1,1
28582,0,3,0,0
5237,2,0,1,1
22671,1,0,1,1
11459,1,0,1,1
25948,1,0,1,1
17361,0,3,0,0
22672,0,3,0,0
25341,1,0,1,1
16713,1,2,0,0
24360,1,2,0,0
4793,0,3,0,0
17670,0,3,0,1
22120,1,1,0,1
20124,1,0,1,0
9775,2,0,1,1
22972,0,3,0,0
27710,3,0,1,1
6948,1,0,1,1
5648,1,0,1,1
29294,1,0,1,1
295,1,0,1,0
3302,1,0,0,1
2059,1,1,0,1
81,2,0,1,1
16090,1,0,0,1
27493,0,3,0,0
19557,0,3,0,0
9746,1,0,1,0
21694,0,3,0,0
22006,0,3,0,0
22887,1,0,1,1
28691,1,0,1,1
19407,0,3,0,1
3313,1,0,1,1
1614,1,0,1,1
28285,1,0,1,1
20247,0,3,0,0
3408,1,0,1,0
26585,1,0,1,1
19552,2,0,1,1
22688,1,0,1,1
11743,1,0,0,1
28440,0,3,0,0
24902,0,3,0,0
22825,0,3,0,0
20600,1,0,1,1
19349,1,0,1,0
17400,1,0,1,1
19306,1,0,0,1
24573,2,0,1,1
10196,1,0,1,1
