Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
113647,,,,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,,reweigh,aim,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,,reweigh,aim,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,,dir,aim,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,,dir,aim,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
113647,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
113647,,egr,aim,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,,egr,aim,0.964358660130719,0.7045075125208681,0.7089201877934272,0.6830065359477124,0.7612648221343874,0.558908879860708,-0.025913651845714814,-0.04040260171865351,0.558908879860708,0.16141101015499731,0.8385889898450026,0.4410911201392919,-0.012621480517089445,0.04040260171865351
113647,,gsr,aim,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,,gsr,aim,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,,roc,aim,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,,roc,aim,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,,eqodds,aim,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,,eqodds,aim,0.9182170974450387,0.7000556483027268,0.7089201877934272,0.6568627450980392,0.7569721115537849,0.551363900174115,-0.052057442695388034,-0.08447039832882303,0.551363900174115,0.1630144307856761,0.8369855692143239,0.4486360998258851,-0.028961349798135194,0.08447039832882303
113647,,ceop,aim,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,,ceop,aim,0.6828951277480689,0.696438508625487,0.7089201877934272,0.6356209150326797,0.7624584717607974,0.5327916424840394,-0.07329927276074755,-0.19294497460000948,0.5327916424840394,0.15285943345804381,0.8471405665419561,0.4672083575159605,-0.11229468313146854,0.19294497460000948
113647,0.05,,,0.8987573949210778,0.6933778519755147,0.7012072434607646,0.6552287581699346,0.8453837597330367,0.4410911201392919,-0.04597848529082993,-0.07412049565588946,0.4410911201392919,0.07429182255478353,0.9257081774452165,0.558908879860708,-0.02576899304322669,0.07412049565588946
113647,0.05,reweigh,aim,0.8987573949210778,0.6933778519755147,0.7012072434607646,0.6552287581699346,0.8453837597330367,0.4410911201392919,-0.04597848529082993,-0.07412049565588946,0.4410911201392919,0.07429182255478353,0.9257081774452165,0.558908879860708,-0.02576899304322669,0.07412049565588946
113647,0.05,reweigh,aim,0.8987573949210778,0.6933778519755147,0.7012072434607646,0.6552287581699346,0.8453837597330367,0.4410911201392919,-0.04597848529082993,-0.07412049565588946,0.4410911201392919,0.07429182255478353,0.9257081774452165,0.558908879860708,-0.02576899304322669,0.07412049565588946
113647,0.05,dir,aim,0.8987573949210778,0.6933778519755147,0.7012072434607646,0.6552287581699346,0.8453837597330367,0.4410911201392919,-0.04597848529082993,-0.07412049565588946,0.4410911201392919,0.07429182255478353,0.9257081774452165,0.558908879860708,-0.02576899304322669,0.07412049565588946
113647,0.05,dir,aim,0.8987573949210778,0.6933778519755147,0.7012072434607646,0.6552287581699346,0.8453837597330367,0.4410911201392919,-0.04597848529082993,-0.07412049565588946,0.4410911201392919,0.07429182255478353,0.9257081774452165,0.558908879860708,-0.02576899304322669,0.07412049565588946
113647,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
113647,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
113647,0.05,egr,aim,0.8987573949210778,0.6933778519755147,0.7012072434607646,0.6552287581699346,0.8453837597330367,0.4410911201392919,-0.04597848529082993,-0.07412049565588946,0.4410911201392919,0.07429182255478353,0.9257081774452165,0.558908879860708,-0.02576899304322669,0.07412049565588946
113647,0.05,egr,aim,0.8987573949210778,0.6933778519755147,0.7012072434607646,0.6552287581699346,0.8453837597330367,0.4410911201392919,-0.04597848529082993,-0.07412049565588946,0.4410911201392919,0.07429182255478353,0.9257081774452165,0.558908879860708,-0.02576899304322669,0.07412049565588946
113647,0.05,gsr,aim,0.8987573949210778,0.6933778519755147,0.7012072434607646,0.6552287581699346,0.8453837597330367,0.4410911201392919,-0.04597848529082993,-0.07412049565588946,0.4410911201392919,0.07429182255478353,0.9257081774452165,0.558908879860708,-0.02576899304322669,0.07412049565588946
113647,0.05,gsr,aim,0.8987573949210778,0.6933778519755147,0.7012072434607646,0.6552287581699346,0.8453837597330367,0.4410911201392919,-0.04597848529082993,-0.07412049565588946,0.4410911201392919,0.07429182255478353,0.9257081774452165,0.558908879860708,-0.02576899304322669,0.07412049565588946
113647,0.05,roc,aim,0.8987573949210778,0.6933778519755147,0.7012072434607646,0.6552287581699346,0.8453837597330367,0.4410911201392919,-0.04597848529082993,-0.07412049565588946,0.4410911201392919,0.07429182255478353,0.9257081774452165,0.558908879860708,-0.02576899304322669,0.07412049565588946
113647,0.05,roc,aim,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,0.05,eqodds,aim,0.8987573949210778,0.6933778519755147,0.7012072434607646,0.6552287581699346,0.8453837597330367,0.4410911201392919,-0.04597848529082993,-0.07412049565588946,0.4410911201392919,0.07429182255478353,0.9257081774452165,0.558908879860708,-0.02576899304322669,0.07412049565588946
113647,0.05,eqodds,aim,0.80888165542897,0.6894824707846411,0.7012072434607646,0.6323529411764706,0.8429378531073446,0.4329657573998839,-0.06885430228429401,-0.12157812277453356,0.4329657573998839,0.07429182255478353,0.9257081774452165,0.567034242600116,-0.048644810036690744,0.12157812277453356
113647,0.05,ceop,aim,0.8987573949210778,0.6933778519755147,0.7012072434607646,0.6552287581699346,0.8453837597330367,0.4410911201392919,-0.04597848529082993,-0.07412049565588946,0.4410911201392919,0.07429182255478353,0.9257081774452165,0.558908879860708,-0.02576899304322669,0.07412049565588946
113647,0.05,ceop,aim,0.7703634813609238,0.6889259877573733,0.7012072434607646,0.6290849673202614,0.8441410693970421,0.4306442251886245,-0.07212227614050315,-0.13513744480843187,0.4306442251886245,0.07322287546766434,0.9267771245323356,0.5693557748113756,-0.05844873160531819,0.13513744480843187
113647,0.1,,,1.3096179183135703,0.6972732331663885,0.7012072434607646,0.6781045751633987,0.829698857736241,0.4637260591990714,-0.023102668297365847,0.05808289417461904,0.4637260591990714,0.08765366114377339,0.9123463388562266,0.5362739408009286,0.07880617035546611,0.09576385759351058
113647,0.1,reweigh,aim,1.3096179183135703,0.6972732331663885,0.7012072434607646,0.6781045751633987,0.829698857736241,0.4637260591990714,-0.023102668297365847,0.05808289417461904,0.4637260591990714,0.08765366114377339,0.9123463388562266,0.5362739408009286,0.07880617035546611,0.09576385759351058
113647,0.1,reweigh,aim,0.8987573949210778,0.6933778519755147,0.7012072434607646,0.6552287581699346,0.8453837597330367,0.4410911201392919,-0.04597848529082993,-0.07412049565588946,0.4410911201392919,0.07429182255478353,0.9257081774452165,0.558908879860708,-0.02576899304322669,0.07412049565588946
113647,0.1,dir,aim,1.3096179183135703,0.6972732331663885,0.7012072434607646,0.6781045751633987,0.829698857736241,0.4637260591990714,-0.023102668297365847,0.05808289417461904,0.4637260591990714,0.08765366114377339,0.9123463388562266,0.5362739408009286,0.07880617035546611,0.09576385759351058
113647,0.1,dir,aim,1.3096179183135703,0.6972732331663885,0.7012072434607646,0.6781045751633987,0.829698857736241,0.4637260591990714,-0.023102668297365847,0.05808289417461904,0.4637260591990714,0.08765366114377339,0.9123463388562266,0.5362739408009286,0.07880617035546611,0.09576385759351058
113647,0.1,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
113647,0.1,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
113647,0.1,egr,aim,1.3096179183135703,0.6972732331663885,0.7012072434607646,0.6781045751633987,0.829698857736241,0.4637260591990714,-0.023102668297365847,0.05808289417461904,0.4637260591990714,0.08765366114377339,0.9123463388562266,0.5362739408009286,0.07880617035546611,0.09576385759351058
113647,0.1,egr,aim,1.0308590102707749,0.4991652754590985,0.4983232729711603,0.5032679738562091,0.4783829309376755,0.4944863609982589,0.004944700885048836,0.020968048236243708,0.4944863609982589,0.4965259219668626,0.5034740780331374,0.5055136390017412,0.015212188161649598,0.020968048236243708
113647,0.1,gsr,aim,1.3096179183135703,0.6972732331663885,0.7012072434607646,0.6781045751633987,0.829698857736241,0.4637260591990714,-0.023102668297365847,0.05808289417461904,0.4637260591990714,0.08765366114377339,0.9123463388562266,0.5362739408009286,0.07880617035546611,0.09576385759351058
113647,0.1,gsr,aim,1.3096179183135703,0.6972732331663885,0.7012072434607646,0.6781045751633987,0.829698857736241,0.4637260591990714,-0.023102668297365847,0.05808289417461904,0.4637260591990714,0.08765366114377339,0.9123463388562266,0.5362739408009286,0.07880617035546611,0.09576385759351058
113647,0.1,roc,aim,1.3096179183135703,0.6972732331663885,0.7012072434607646,0.6781045751633987,0.829698857736241,0.4637260591990714,-0.023102668297365847,0.05808289417461904,0.4637260591990714,0.08765366114377339,0.9123463388562266,0.5362739408009286,0.07880617035546611,0.09576385759351058
113647,0.1,roc,aim,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,0.1,eqodds,aim,1.3096179183135703,0.6972732331663885,0.7012072434607646,0.6781045751633987,0.829698857736241,0.4637260591990714,-0.023102668297365847,0.05808289417461904,0.4637260591990714,0.08765366114377339,0.9123463388562266,0.5362739408009286,0.07880617035546611,0.09576385759351058
113647,0.1,eqodds,aim,0.9162057985587396,0.6844741235392321,0.6945003353454058,0.6356209150326797,0.802672147995889,0.4532791642484039,-0.05887942031272608,-0.08473626738831125,0.4532791642484039,0.10261892036344201,0.897381079636558,0.546720835751596,-0.023013900395839115,0.08473626738831125
113647,0.1,ceop,aim,1.3096179183135703,0.6972732331663885,0.7012072434607646,0.6781045751633987,0.829698857736241,0.4637260591990714,-0.023102668297365847,0.05808289417461904,0.4637260591990714,0.08765366114377339,0.9123463388562266,0.5362739408009286,0.07880617035546611,0.09576385759351058
113647,0.1,ceop,aim,0.9950528300911932,0.6908736783528102,0.7012072434607646,0.6405228758169934,0.8347921225382933,0.4428322692977365,-0.060684367643771164,-0.06395100413046573,0.4428322692977365,0.08070550507749866,0.9192944949225014,0.5571677307022634,-0.0012591891216580664,0.06395100413046573
113647,0.25,,,0.8615651312530956,0.6836393989983306,0.6904761904761905,0.6503267973856209,0.8699494949494949,0.399883923389437,-0.04014939309056953,-0.07348193514694012,0.399883923389437,0.055050774986638164,0.9449492250133619,0.600116076610563,-0.03124301363737983,0.07348193514694012
113647,0.25,reweigh,aim,0.8615651312530956,0.6836393989983306,0.6904761904761905,0.6503267973856209,0.8699494949494949,0.399883923389437,-0.04014939309056953,-0.07348193514694012,0.399883923389437,0.055050774986638164,0.9449492250133619,0.600116076610563,-0.03124301363737983,0.07348193514694012
113647,0.25,reweigh,aim,0.8615651312530956,0.6836393989983306,0.6904761904761905,0.6503267973856209,0.8699494949494949,0.399883923389437,-0.04014939309056953,-0.07348193514694012,0.399883923389437,0.055050774986638164,0.9449492250133619,0.600116076610563,-0.03124301363737983,0.07348193514694012
113647,0.25,dir,aim,0.8615651312530956,0.6836393989983306,0.6904761904761905,0.6503267973856209,0.8699494949494949,0.399883923389437,-0.04014939309056953,-0.07348193514694012,0.399883923389437,0.055050774986638164,0.9449492250133619,0.600116076610563,-0.03124301363737983,0.07348193514694012
113647,0.25,dir,aim,0.8732429718875502,0.6811352253756261,0.687458081824279,0.6503267973856209,0.8684546615581098,0.3946604759141033,-0.037131284438658096,-0.06717941413853679,0.3946604759141033,0.055050774986638164,0.9449492250133619,0.6053395240858966,-0.02822490498546837,0.06717941413853679
113647,0.25,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
113647,0.25,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
113647,0.25,egr,aim,0.8615651312530956,0.6836393989983306,0.6904761904761905,0.6503267973856209,0.8699494949494949,0.399883923389437,-0.04014939309056953,-0.07348193514694012,0.399883923389437,0.055050774986638164,0.9449492250133619,0.600116076610563,-0.03124301363737983,0.07348193514694012
113647,0.25,egr,aim,1.2959677184395304,0.6864218141346689,0.6904761904761905,0.6666666666666666,0.8497652582159625,0.4201973302379571,-0.023809523809523836,0.04516213264967006,0.4201973302379571,0.068412613575628,0.931587386424372,0.579802669762043,0.06679620204889469,0.08474720777559894
