Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
153073,,,,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,reweigh,aim,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,reweigh,aim,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,dir,aim,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,dir,aim,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,lfr,aim,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,lfr,aim,1.1147775309544565,0.402615470228158,0.40750581202258385,0.37735849056603776,0.3752808988764045,0.39224897240164414,-0.030147321456546083,0.022586401448552784,0.39224897240164414,0.588048651507139,0.4119513484928609,0.6077510275983559,0.05580681013527872,0.07560963907447604
153073,,egr,aim,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,egr,aim,0.9620924653886691,0.69810795770729,0.6967784789106609,0.7049742710120068,0.74140625,0.5572519083969466,0.008195792101345911,-0.0030020731099272835,0.5572519083969466,0.17503966155473294,0.8249603384452671,0.44274809160305345,-0.013584267633884428,0.006285309887368223
153073,,gsr,aim,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,gsr,aim,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,roc,aim,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,roc,aim,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,eqodds,aim,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,eqodds,aim,0.9035786826884503,0.6953255425709516,0.6951179010295583,0.6963979416809606,0.7382445141065831,0.553141514973576,0.0012800406514023033,-0.033886162647282614,0.553141514973576,0.17662612374405076,0.8233738762559493,0.44685848502642395,-0.03477700119572996,0.033886162647282614
153073,,ceop,aim,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,ceop,aim,0.7371255704967913,0.6939343350027825,0.6967784789106609,0.6792452830188679,0.7445255474452555,0.53904873752202,-0.01753319589179303,-0.11998320518539896,0.53904873752202,0.16657852987837124,0.8334214701216288,0.46095126247798,-0.09420176334571978,0.11998320518539896
153073,0.05,,,0.0,0.4535336672231497,0.4357356360013285,0.5454545454545454,0.4498655397618133,0.6876100998238402,0.10971890945321694,-0.8143254520166898,0.6876100998238402,0.7572712850343734,0.24272871496562665,0.3123899001761597,-0.8644968449020259,0.9103623649078194
153073,0.05,reweigh,aim,0.0,0.4535336672231497,0.4357356360013285,0.5454545454545454,0.4498655397618133,0.6876100998238402,0.10971890945321694,-0.8143254520166898,0.6876100998238402,0.7572712850343734,0.24272871496562665,0.3123899001761597,-0.8644968449020259,0.9103623649078194
153073,0.05,reweigh,aim,inf,0.5261547022815805,0.5224178013948855,0.5454545454545454,0.0,0.0,0.02303674405965994,0.0,0.0,0.0,1.0,1.0,0.0,0.0
153073,0.05,dir,aim,0.0,0.4535336672231497,0.4357356360013285,0.5454545454545454,0.4498655397618133,0.6876100998238402,0.10971890945321694,-0.8143254520166898,0.6876100998238402,0.7572712850343734,0.24272871496562665,0.3123899001761597,-0.8644968449020259,0.9103623649078194
153073,0.05,dir,aim,0.0,0.4535336672231497,0.4357356360013285,0.5454545454545454,0.4498655397618133,0.6876100998238402,0.10971890945321694,-0.8143254520166898,0.6876100998238402,0.7572712850343734,0.24272871496562665,0.3123899001761597,-0.8644968449020259,0.9103623649078194
153073,0.05,lfr,aim,0.0,0.4535336672231497,0.4357356360013285,0.5454545454545454,0.4498655397618133,0.6876100998238402,0.10971890945321694,-0.8143254520166898,0.6876100998238402,0.7572712850343734,0.24272871496562665,0.3123899001761597,-0.8644968449020259,0.9103623649078194
153073,0.05,lfr,aim,1.0799637856177995,0.4785754034501948,0.48289604782464296,0.4562607204116638,0.4602510460251046,0.5813270698766883,-0.026635327412979137,0.02658304248563259,0.5813270698766883,0.6139608672659969,0.3860391327340032,0.4186729301233118,0.047245292133532124,0.0633608815426997
153073,0.05,egr,aim,0.0,0.4535336672231497,0.4357356360013285,0.5454545454545454,0.4498655397618133,0.6876100998238402,0.10971890945321694,-0.8143254520166898,0.6876100998238402,0.7572712850343734,0.24272871496562665,0.3123899001761597,-0.8644968449020259,0.9103623649078194
153073,0.05,egr,aim,0.0,0.5233722871452421,0.5190966456326802,0.5454545454545454,0.2916666666666667,0.004110393423370522,0.026357899821865205,-0.004867872044506259,0.004110393423370522,0.008989952406134321,0.9910100475938657,0.9958896065766295,-0.007970773829292593,0.01080737444373808
153073,0.05,gsr,aim,0.0,0.4535336672231497,0.4357356360013285,0.5454545454545454,0.4498655397618133,0.6876100998238402,0.10971890945321694,-0.8143254520166898,0.6876100998238402,0.7572712850343734,0.24272871496562665,0.3123899001761597,-0.8644968449020259,0.9103623649078194
153073,0.05,gsr,aim,0.0,0.4535336672231497,0.4357356360013285,0.5454545454545454,0.4498655397618133,0.6876100998238402,0.10971890945321694,-0.8143254520166898,0.6876100998238402,0.7572712850343734,0.24272871496562665,0.3123899001761597,-0.8644968449020259,0.9103623649078194
153073,0.05,roc,aim,0.0,0.4535336672231497,0.4357356360013285,0.5454545454545454,0.4498655397618133,0.6876100998238402,0.10971890945321694,-0.8143254520166898,0.6876100998238402,0.7572712850343734,0.24272871496562665,0.3123899001761597,-0.8644968449020259,0.9103623649078194
153073,0.05,roc,aim,1.0,0.4738452977184196,0.4775821986051146,0.45454545454545453,0.4738452977184196,1.0,-0.023036744059660053,0.0,1.0,1.0,0.0,0.0,0.0,0.0
153073,0.05,eqodds,aim,0.0,0.4535336672231497,0.4357356360013285,0.5454545454545454,0.4498655397618133,0.6876100998238402,0.10971890945321694,-0.8143254520166898,0.6876100998238402,0.7572712850343734,0.24272871496562665,0.3123899001761597,-0.8644968449020259,0.9103623649078194
153073,0.05,eqodds,aim,inf,0.5261547022815805,0.5224178013948855,0.5454545454545454,0.0,0.0,0.02303674405965994,0.0,0.0,0.0,1.0,1.0,0.0,0.0
153073,0.05,ceop,aim,0.0,0.4535336672231497,0.4357356360013285,0.5454545454545454,0.4498655397618133,0.6876100998238402,0.10971890945321694,-0.8143254520166898,0.6876100998238402,0.7572712850343734,0.24272871496562665,0.3123899001761597,-0.8644968449020259,0.9103623649078194
153073,0.05,ceop,aim,inf,0.5261547022815805,0.5224178013948855,0.5454545454545454,0.0,0.0,0.02303674405965994,0.0,0.0,0.0,1.0,1.0,0.0,0.0
153073,0.1,,,1.0114973981797268,0.6841958820255982,0.6821653935569578,0.6946826758147513,0.8080260303687635,0.4374633000587199,0.012517282257793472,0.013729760936310953,0.4374633000587199,0.09360126916975145,0.9063987308302486,0.5625366999412801,0.0029440365315740458,0.013729760936310953
153073,0.1,reweigh,aim,1.0114973981797268,0.6841958820255982,0.6821653935569578,0.6946826758147513,0.8080260303687635,0.4374633000587199,0.012517282257793472,0.013729760936310953,0.4374633000587199,0.09360126916975145,0.9063987308302486,0.5625366999412801,0.0029440365315740458,0.013729760936310953
153073,0.1,reweigh,aim,1.0114973981797268,0.6841958820255982,0.6821653935569578,0.6946826758147513,0.8080260303687635,0.4374633000587199,0.012517282257793472,0.013729760936310953,0.4374633000587199,0.09360126916975145,0.9063987308302486,0.5625366999412801,0.0029440365315740458,0.013729760936310953
153073,0.1,dir,aim,1.0114973981797268,0.6841958820255982,0.6821653935569578,0.6946826758147513,0.8080260303687635,0.4374633000587199,0.012517282257793472,0.013729760936310953,0.4374633000587199,0.09360126916975145,0.9063987308302486,0.5625366999412801,0.0029440365315740458,0.013729760936310953
153073,0.1,dir,aim,1.0114973981797268,0.6841958820255982,0.6821653935569578,0.6946826758147513,0.8080260303687635,0.4374633000587199,0.012517282257793472,0.013729760936310953,0.4374633000587199,0.09360126916975145,0.9063987308302486,0.5625366999412801,0.0029440365315740458,0.013729760936310953
