Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
553067,,,,0.47394459102902375,0.8182374541003672,0.83675799086758,0.7968337730870713,0.811778992106861,0.824799506477483,-0.0399242177805087,-0.23271475973946176,0.824799506477483,0.18822100789313903,0.811778992106861,0.17520049352251696,-0.3507036059806508,0.23271475973946176
553067,,reweigh,aim,0.47394459102902375,0.8182374541003672,0.83675799086758,0.7968337730870713,0.811778992106861,0.824799506477483,-0.0399242177805087,-0.23271475973946176,0.824799506477483,0.18822100789313903,0.811778992106861,0.17520049352251696,-0.3507036059806508,0.23271475973946176
553067,,reweigh,aim,0.4958596196510577,0.8179314565483476,0.83675799086758,0.7961741424802111,0.8105326876513317,0.8260333127698951,-0.04058384838736884,-0.21175582436489404,0.8260333127698951,0.19004250151791136,0.8099574984820886,0.17396668723010486,-0.33264057059553503,0.21175582436489404
553067,,dir,aim,0.47394459102902375,0.8182374541003672,0.83675799086758,0.7968337730870713,0.811778992106861,0.824799506477483,-0.0399242177805087,-0.23271475973946176,0.824799506477483,0.18822100789313903,0.811778992106861,0.17520049352251696,-0.3507036059806508,0.23271475973946176
553067,,dir,aim,0.6181808457534052,0.7753977968176254,0.7579908675799086,0.7955145118733509,0.8253851797505503,0.6940160394818014,0.03752364429344224,-0.04957074386839655,0.6940160394818014,0.14450516089860352,0.8554948391013965,0.30598396051819865,-0.19352477680991798,0.04957074386839655
553067,,lfr,aim,0.47394459102902375,0.8182374541003672,0.83675799086758,0.7968337730870713,0.811778992106861,0.824799506477483,-0.0399242177805087,-0.23271475973946176,0.824799506477483,0.18822100789313903,0.811778992106861,0.17520049352251696,-0.3507036059806508,0.23271475973946176
553067,,lfr,aim,1.4708563204605423,0.5052019583843329,0.3721461187214612,0.6589709762532981,0.54,0.016656384947563233,0.28682485753183695,0.012584490598500675,0.016656384947563233,0.013964784456587736,0.9860352155434122,0.9833436150524367,0.005912579366513657,0.012584490598500675
553067,,egr,aim,0.4698342571570773,0.8194614443084456,0.8373287671232876,0.7988126649076517,0.8156766687078996,0.8217149907464528,-0.03851610221563595,-0.23388577748907102,0.8217149907464528,0.1827565270188221,0.8172434729811779,0.1782850092535472,-0.35132558643871764,0.23388577748907102
553067,,egr,aim,0.4644761433597186,0.8170134638922889,0.8333333333333334,0.7981530343007915,0.81671826625387,0.8136952498457742,-0.03518029903254183,-0.23636124229709088,0.8136952498457742,0.17972070431086826,0.8202792956891317,0.1863047501542258,-0.3521252755990891,0.23636124229709088
553067,,gsr,aim,0.4698342571570773,0.8194614443084456,0.8373287671232876,0.7988126649076517,0.8156766687078996,0.8217149907464528,-0.03851610221563595,-0.23388577748907102,0.8217149907464528,0.1827565270188221,0.8172434729811779,0.1782850092535472,-0.35132558643871764,0.23388577748907102
553067,,gsr,aim,0.4698342571570773,0.8194614443084456,0.8373287671232876,0.7988126649076517,0.8156766687078996,0.8217149907464528,-0.03851610221563595,-0.23388577748907102,0.8217149907464528,0.1827565270188221,0.8172434729811779,0.1782850092535472,-0.35132558643871764,0.23388577748907102
553067,,roc,aim,0.47394459102902375,0.8182374541003672,0.83675799086758,0.7968337730870713,0.811778992106861,0.824799506477483,-0.0399242177805087,-0.23271475973946176,0.824799506477483,0.18822100789313903,0.811778992106861,0.17520049352251696,-0.3507036059806508,0.23271475973946176
553067,,roc,aim,0.8645235887979952,0.795593635250918,0.821917808219178,0.7651715039577837,0.763114301490889,0.8525601480567551,-0.056746304261394376,0.07949051071823587,0.8525601480567551,0.2604735883424408,0.7395264116575592,0.1474398519432449,-0.0801104805966193,0.1203858061443201
553067,,eqodds,aim,0.47394459102902375,0.8182374541003672,0.83675799086758,0.7968337730870713,0.811778992106861,0.824799506477483,-0.0399242177805087,-0.23271475973946176,0.824799506477483,0.18822100789313903,0.811778992106861,0.17520049352251696,-0.3507036059806508,0.23271475973946176
553067,,eqodds,aim,0.7111832758270753,0.7591799265605875,0.771689497716895,0.7447229551451188,0.7612781954887218,0.7495373226403454,-0.02696654257177622,-0.0512596780140101,0.7495373226403454,0.23132969034608378,0.7686703096539163,0.25046267735965455,-0.16287153166829316,0.0512596780140101
553067,,ceop,aim,0.47394459102902375,0.8182374541003672,0.83675799086758,0.7968337730870713,0.811778992106861,0.824799506477483,-0.0399242177805087,-0.23271475973946176,0.824799506477483,0.18822100789313903,0.811778992106861,0.17520049352251696,-0.3507036059806508,0.23271475973946176
553067,,ceop,aim,0.33068535383626024,0.7209302325581395,0.6552511415525114,0.7968337730870713,0.6646539712029726,0.8827884022208513,0.14158263153455986,-0.31770571814814164,0.8827884022208513,0.4383727990285367,0.5616272009714632,0.11721159777914868,-0.6395163913687787,0.7712566071699198
553067,0.05,,,0.042644753624317244,0.6276009791921665,0.6095890410958904,0.6484168865435356,0.6198102016607354,0.6446637877853177,0.03882784544764517,-0.8850822521462807,0.6446637877853177,0.38919247115968425,0.6108075288403157,0.3553362122146823,-0.8885043553692125,0.8929275059306019
553067,0.05,reweigh,aim,0.042644753624317244,0.6276009791921665,0.6095890410958904,0.6484168865435356,0.6198102016607354,0.6446637877853177,0.03882784544764517,-0.8850822521462807,0.6446637877853177,0.38919247115968425,0.6108075288403157,0.3553362122146823,-0.8885043553692125,0.8929275059306019
553067,0.05,reweigh,aim,0.08004330239973267,0.6126070991432069,0.5799086757990868,0.6503957783641161,0.6095003084515731,0.6095003084515731,0.07048710256502932,-0.765243420706122,0.6095003084515731,0.3843351548269581,0.6156648451730419,0.3904996915484269,-0.7960355899326514,0.8270568440847079
553067,0.05,dir,aim,0.042644753624317244,0.6276009791921665,0.6095890410958904,0.6484168865435356,0.6198102016607354,0.6446637877853177,0.03882784544764517,-0.8850822521462807,0.6446637877853177,0.38919247115968425,0.6108075288403157,0.3553362122146823,-0.8885043553692125,0.8929275059306019
553067,0.05,dir,aim,0.0508230878279865,0.6049571603427173,0.5702054794520548,0.6451187335092349,0.6007326007326007,0.6070326958667489,0.07491325405718008,-0.8242367316841939,0.6070326958667489,0.3970856102003643,0.6029143897996357,0.3929673041332511,-0.8500334333321284,0.8952224246341893
553067,0.05,lfr,aim,0.042644753624317244,0.6276009791921665,0.6095890410958904,0.6484168865435356,0.6198102016607354,0.6446637877853177,0.03882784544764517,-0.8850822521462807,0.6446637877853177,0.38919247115968425,0.6108075288403157,0.3553362122146823,-0.8885043553692125,0.8929275059306019
553067,0.05,lfr,aim,0.7328656927730227,0.5055079559363526,0.3772831050228311,0.6536939313984169,0.5373134328358209,0.022208513263417645,0.27641082637558584,-0.00978247511367826,0.022208513263417645,0.018822100789313904,0.9811778992106861,0.9777914867365823,-0.0062514307056541485,0.00978247511367826
553067,0.05,egr,aim,0.04012255306897945,0.6266829865361077,0.6067351598173516,0.649736147757256,0.6201318154583583,0.6384947563232573,0.04300098793990437,-0.8788865675310311,0.6384947563232573,0.3849423193685489,0.6150576806314512,0.36150524367674275,-0.8837227864724522,0.8897325584632086
553067,0.05,egr,aim,0.04002330123702155,0.6248470012239902,0.5976027397260274,0.6563324538258575,0.6180514046622834,0.6378778531770513,0.05872971409983008,-0.86375287487491,0.6378778531770513,0.3879781420765027,0.6120218579234973,0.3621221468229488,-0.8860058914952832,0.9102074396192044
553067,0.05,gsr,aim,0.04012255306897945,0.6266829865361077,0.6067351598173516,0.649736147757256,0.6201318154583583,0.6384947563232573,0.04300098793990437,-0.8788865675310311,0.6384947563232573,0.3849423193685489,0.6150576806314512,0.36150524367674275,-0.8837227864724522,0.8897325584632086
