Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
253,,,,0.4845541030389782,0.8173194614443084,0.8357954545454546,0.7957559681697612,0.8048192771084337,0.8303293971410814,-0.04003948637569332,-0.2400721137016033,0.8303293971410814,0.19529837251356238,0.8047016274864376,0.16967060285891858,-0.34353297564504465,0.2400721137016033
253,,reweigh,aim,0.4845541030389782,0.8173194614443084,0.8357954545454546,0.7957559681697612,0.8048192771084337,0.8303293971410814,-0.04003948637569332,-0.2400721137016033,0.8303293971410814,0.19529837251356238,0.8047016274864376,0.16967060285891858,-0.34353297564504465,0.2400721137016033
253,,reweigh,aim,0.5143018502830743,0.8170134638922889,0.8318181818181818,0.7997347480106101,0.8061780738946094,0.8272218769422002,-0.032083433807571726,-0.201647062941959,0.8272218769422002,0.19288728149487644,0.8071127185051236,0.17277812305779988,-0.3162557270315891,0.201647062941959
253,,dir,aim,0.4845541030389782,0.8173194614443084,0.8357954545454546,0.7957559681697612,0.8048192771084337,0.8303293971410814,-0.04003948637569332,-0.2400721137016033,0.8303293971410814,0.19529837251356238,0.8047016274864376,0.16967060285891858,-0.34353297564504465,0.2400721137016033
253,,dir,aim,0.6688379276768626,0.7760097919216646,0.7551136363636364,0.8003978779840849,0.8207754206291149,0.6973275326289621,0.04528424162044853,-0.016577399705944074,0.6973275326289621,0.14767932489451477,0.8523206751054853,0.3026724673710379,-0.1635112732095491,0.023868893829237514
253,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
253,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
253,,egr,aim,0.4750795527696233,0.817625458996328,0.8352272727272727,0.7970822281167109,0.8097859327217125,0.8228713486637663,-0.038145044610561785,-0.24585871315549956,0.8228713486637663,0.18746232670283303,0.812537673297167,0.17712865133623368,-0.3465667952736919,0.24585871315549956
253,,egr,aim,0.48612791446194015,0.8167074663402693,0.8318181818181818,0.7990716180371353,0.8068043742405833,0.8253573648228714,-0.032746563781046456,-0.22984842120002802,0.8253573648228714,0.19168173598553345,0.8083182640144665,0.17464263517712866,-0.3392723655654691,0.22984842120002802
253,,gsr,aim,0.4750795527696233,0.817625458996328,0.8352272727272727,0.7970822281167109,0.8097859327217125,0.8228713486637663,-0.038145044610561785,-0.24585871315549956,0.8228713486637663,0.18746232670283303,0.812537673297167,0.17712865133623368,-0.3465667952736919,0.24585871315549956
253,,gsr,aim,0.4750795527696233,0.817625458996328,0.8352272727272727,0.7970822281167109,0.8097859327217125,0.8228713486637663,-0.038145044610561785,-0.24585871315549956,0.8228713486637663,0.18746232670283303,0.812537673297167,0.17712865133623368,-0.3465667952736919,0.24585871315549956
253,,roc,aim,0.4845541030389782,0.8173194614443084,0.8357954545454546,0.7957559681697612,0.8048192771084337,0.8303293971410814,-0.04003948637569332,-0.2400721137016033,0.8303293971410814,0.19529837251356238,0.8047016274864376,0.16967060285891858,-0.34353297564504465,0.2400721137016033
253,,roc,aim,0.9390396449907571,0.793451652386781,0.8142045454545455,0.7692307692307693,0.7580110497237569,0.8527035425730267,-0.044973776223776185,0.12087446614856823,0.8527035425730267,0.2640144665461121,0.7359855334538878,0.14729645742697328,-0.03474047504219924,0.1358904644595325
253,,eqodds,aim,0.4845541030389782,0.8173194614443084,0.8357954545454546,0.7957559681697612,0.8048192771084337,0.8303293971410814,-0.04003948637569332,-0.2400721137016033,0.8303293971410814,0.19529837251356238,0.8047016274864376,0.16967060285891858,-0.34353297564504465,0.2400721137016033
253,,eqodds,aim,0.7784785943305847,0.7417380660954712,0.7511363636363636,0.7307692307692307,0.7395115842204133,0.7339962709757614,-0.020367132867132876,-0.02051389764055167,0.7339962709757614,0.25075346594333936,0.7492465340566606,0.26600372902423863,-0.12057812876778395,0.031181277413927788
253,,ceop,aim,0.4845541030389782,0.8173194614443084,0.8357954545454546,0.7957559681697612,0.8048192771084337,0.8303293971410814,-0.04003948637569332,-0.2400721137016033,0.8303293971410814,0.19529837251356238,0.8047016274864376,0.16967060285891858,-0.34353297564504465,0.2400721137016033
253,,ceop,aim,0.33064686612258376,0.7071603427172583,0.63125,0.7957559681697612,0.6477787851314597,0.8881292728402734,0.16450596816976126,-0.32618322481271445,0.8881292728402734,0.46835443037974683,0.5316455696202531,0.11187072715972654,-0.6537602483723173,0.8112059123956017
253,0.05,,,0.0765080568036233,0.6260709914320686,0.6142045454545455,0.639920424403183,0.612304120719675,0.6556867619639528,0.02571587894863747,-0.8473027375201287,0.6556867619639528,0.4026522001205545,0.5973477998794454,0.34431323803604724,-0.848458222811671,0.8473027375201287
253,0.05,reweigh,aim,0.0765080568036233,0.6260709914320686,0.6142045454545455,0.639920424403183,0.612304120719675,0.6556867619639528,0.02571587894863747,-0.8473027375201287,0.6556867619639528,0.4026522001205545,0.5973477998794454,0.34431323803604724,-0.848458222811671,0.8473027375201287
253,0.05,reweigh,aim,0.14687034782639738,0.6248470012239902,0.615909090909091,0.6352785145888594,0.6144650328750747,0.6389061528899938,0.01936942367976846,-0.7181001890359169,0.6389061528899938,0.3887884267631103,0.6112115732368897,0.3610938471100062,-0.7203128767783941,0.7181001890359169
253,0.05,dir,aim,0.0765080568036233,0.6260709914320686,0.6142045454545455,0.639920424403183,0.612304120719675,0.6556867619639528,0.02571587894863747,-0.8473027375201287,0.6556867619639528,0.4026522001205545,0.5973477998794454,0.34431323803604724,-0.848458222811671,0.8473027375201287
253,0.05,dir,aim,0.06216291628845006,0.5957772337821298,0.5522727272727272,0.646551724137931,0.5910240202275601,0.5811062771908018,0.0942789968652038,-0.7587219071623609,0.5811062771908018,0.3899939722724533,0.6100060277275468,0.41889372280919823,-0.8003586930311068,0.8468049630475274
253,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
253,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
253,0.05,egr,aim,0.0669413998161096,0.6269889840881273,0.6170454545454546,0.6385941644562334,0.6149764150943396,0.6482287134866377,0.02154870991077884,-0.8587219071623609,0.6482287134866377,0.3936106088004822,0.6063893911995177,0.3517712865133623,-0.8503556788039547,0.8587219071623609
253,0.05,egr,aim,0.06763669529839567,0.631578947368421,0.6244318181818181,0.639920424403183,0.6232501521606817,0.6364201367308887,0.015488606221364831,-0.8411293145697682,0.6364201367308887,0.3731163351416516,0.6268836648583485,0.36357986326911124,-0.8227046660236316,0.8411293145697682
253,0.05,gsr,aim,0.0669413998161096,0.6269889840881273,0.6170454545454546,0.6385941644562334,0.6149764150943396,0.6482287134866377,0.02154870991077884,-0.8587219071623609,0.6482287134866377,0.3936106088004822,0.6063893911995177,0.3517712865133623,-0.8503556788039547,0.8587219071623609
253,0.05,gsr,aim,0.0669413998161096,0.6269889840881273,0.6170454545454546,0.6385941644562334,0.6149764150943396,0.6482287134866377,0.02154870991077884,-0.8587219071623609,0.6482287134866377,0.3936106088004822,0.6063893911995177,0.3517712865133623,-0.8503556788039547,0.8587219071623609
