Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
602627,,,,0.47464303945494646,0.8197674418604651,0.8227498619547211,0.8160603980782429,0.8019265502709211,0.8366834170854272,-0.006689463876478174,-0.18705876754699025,0.8366834170854272,0.19630071599045346,0.8036992840095465,0.16331658291457288,-0.3486908153369157,0.18705876754699025
602627,,reweigh,aim,0.47464303945494646,0.8197674418604651,0.8227498619547211,0.8160603980782429,0.8019265502709211,0.8366834170854272,-0.006689463876478174,-0.18705876754699025,0.8366834170854272,0.19630071599045346,0.8036992840095465,0.16331658291457288,-0.3486908153369157,0.18705876754699025
602627,,reweigh,aim,0.4973972076326806,0.8268053855569155,0.8277194919933738,0.8256691832532601,0.8112864077669902,0.839824120603015,-0.0020503087401136932,-0.1521103973352368,0.839824120603015,0.18556085918854415,0.8144391408114559,0.16017587939698494,-0.3266501858731833,0.1521103973352368
602627,,dir,aim,0.47464303945494646,0.8197674418604651,0.8227498619547211,0.8160603980782429,0.8019265502709211,0.8366834170854272,-0.006689463876478174,-0.18705876754699025,0.8366834170854272,0.19630071599045346,0.8036992840095465,0.16331658291457288,-0.3486908153369157,0.18705876754699025
602627,,dir,aim,0.6645413318835088,0.7818237454100367,0.7465488680287135,0.8256691832532601,0.8306997742663657,0.6934673366834171,0.07912031522454666,0.0428798477278135,0.6934673366834171,0.13424821002386636,0.8657517899761337,0.3065326633165829,-0.1604125933676871,0.0428798477278135
602627,,lfr,aim,0.47464303945494646,0.8197674418604651,0.8227498619547211,0.8160603980782429,0.8019265502709211,0.8366834170854272,-0.006689463876478174,-0.18705876754699025,0.8366834170854272,0.19630071599045346,0.8036992840095465,0.16331658291457288,-0.3486908153369157,0.18705876754699025
602627,,lfr,aim,1.0005524861878454,0.48745410036719705,0.6217559359469906,0.3205216197666438,0.48729721456994185,1.0,-0.30123431618034685,0.0,1.0,0.9994033412887828,0.0005966587112171838,0.0,0.000552181115405892,0.001457725947521915
602627,,egr,aim,0.4624744343418809,0.8209914320685434,0.8238542241855329,0.817433081674674,0.8068251066422912,0.8316582914572864,-0.0064211425108589015,-0.1981289555079705,0.8316582914572864,0.18914081145584727,0.8108591885441527,0.16834170854271358,-0.35498651381949775,0.1981289555079705
602627,,egr,aim,0.4693787077032487,0.8261933904528764,0.8255107675317505,0.8270418668496912,0.8125763125763126,0.8360552763819096,0.0015310993179407095,-0.17707922912205565,0.8360552763819096,0.18317422434367542,0.8168257756563246,0.16394472361809045,-0.3483758788187948,0.17707922912205565
602627,,gsr,aim,0.4624744343418809,0.8209914320685434,0.8238542241855329,0.817433081674674,0.8068251066422912,0.8316582914572864,-0.0064211425108589015,-0.1981289555079705,0.8316582914572864,0.18914081145584727,0.8108591885441527,0.16834170854271358,-0.35498651381949775,0.1981289555079705
