,R,Q,A,Y
4140,5.889303995790066,1,0,0
5071,6.020122619992183,1,0,0
13218,4.0310757720158845,2,0,0
16580,1.5744943254944332,0,0,0
10865,1.0985599817824596,0,0,1
10913,2.0346216363017917,3,0,0
12586,6.288537363624728,0,0,1
9022,1.3529484542763426,2,0,0
1441,4.835972840439519,2,0,0
5751,3.4664006210121334,2,0,0
12640,7.2630925741709245,2,0,0
5960,5.167195589516179,2,0,0
5050,3.675726738977248,1,1,1
14740,2.7167619081034653,1,0,0
789,1.942598056677078,1,1,0
13347,17.46786170753571,2,0,1
8969,4.315410079413972,1,0,1
9381,5.8003574841249925,2,0,1
5328,7.835341147936319,2,0,1
7748,1.9169136805484692,1,0,0
1345,2.2218637407222563,1,1,1
6320,3.446897684362633,2,0,0
7337,4.420087489769021,1,0,0
12824,1.7919394909472737,1,0,1
17794,5.486512269884879,3,0,0
4752,2.7900367733219165,1,1,1
9790,1.862520424852164,0,0,1
13752,9.013540700781148,1,0,0
14378,8.578450598134872,0,0,1
11245,4.871908875471214,1,0,0
13204,5.68380304097489,1,0,1
5805,6.207813981050174,0,0,1
5883,2.653225005680541,1,1,1
797,6.981634090180216,2,0,1
17254,8.830871331019676,1,0,1
3712,1.7128229622487363,0,1,1
4031,12.881235531533417,3,0,0
10433,3.9468911497145145,1,0,0
15782,4.478531176111543,1,0,1
9794,4.141263665129399,1,0,0
12145,19.054870505736165,2,0,1
17780,4.476917050737225,1,0,0
6567,6.612576034557573,3,0,0
1570,14.929862529498491,3,0,1
2721,6.940617922532109,0,1,1
12019,1.267410017242578,1,0,1
8122,3.832413503616269,1,0,1
9243,14.539291532589374,2,0,1
16759,13.013072578434468,1,0,0
7397,1.985965799349291,2,0,1
9066,13.76291055808046,0,0,1
8355,5.137671608872581,2,0,1
15945,3.241558436230831,2,0,0
813,8.420371689386574,2,1,1
16921,5.982128478300812,0,0,1
5700,15.36745297677192,1,0,1
10177,6.900404719584198,0,0,1
4124,6.234060063787316,1,1,0
15052,2.031893421867083,0,0,1
5206,3.1503682503681407,1,0,0
9240,9.021788321160262,1,0,0
17777,9.762984440812453,1,0,1
17797,7.6046106952205665,1,0,1
5488,10.66526565087419,2,1,1
17051,5.419992718391388,1,0,0
4925,6.469758080237687,1,0,0
4326,7.419628852128543,3,0,0
9572,5.740645929836541,2,0,0
3303,6.681349152710891,1,0,0
7787,3.84258184082574,2,0,0
17562,4.09512012226389,2,0,1
774,0.9927162830412128,2,1,0
9823,4.7085666435989735,2,0,0
11650,10.672798041597147,0,0,1
2286,6.426441321395762,0,1,1
8059,9.807205322721746,1,0,1
13514,1.6284367156680484,2,0,0
4066,0.6518017462798986,3,0,0
3309,7.290440449074095,2,1,0
3485,10.76261016401594,1,1,1
9488,2.988691514903376,2,0,0
18,4.947907436820794,1,1,0
10996,3.347969719407275,2,0,0
12872,7.87423439402474,1,0,1
6643,6.492897248262688,2,0,1
2859,1.7800105079691366,2,0,0
6875,10.493608621556817,3,0,0
625,4.857219954235797,1,1,0
14620,6.507301387393378,2,0,0
13499,2.469367196025133,1,0,0
10651,4.825611591429423,1,0,1
868,15.48385796896999,2,1,1
13229,4.225342259358969,2,0,0
2708,7.721978507574452,0,0,1
3340,6.4413706964643485,2,1,0
5678,10.914477092356917,0,1,1
10328,0.9144788859611784,2,0,0
7232,1.7054855755990157,1,0,0
5529,11.464886877463323,0,1,1
6061,8.566324456159194,2,0,0
3283,11.011343229537957,0,1,1
1856,4.385554994269138,1,0,0
3990,4.069054408135033,2,1,0
3207,4.132916523828118,0,0,1
12141,10.480992830331031,2,0,1
15923,7.78674161899724,2,0,1
15771,4.415680870077726,0,0,1
13236,7.055954172885569,2,0,0
16974,2.9357624526298305,0,0,0
8195,4.436196137714938,1,0,1
7923,3.104005310397816,3,0,0
17441,5.744518685530692,1,0,0
3677,6.063982804799307,3,0,0
3760,2.15168562791925,2,0,0
594,13.90906997309528,1,0,1
16636,0.6092281017125185,3,0,0
1608,3.101831260597999,2,1,0
9738,4.183642773418894,0,0,0
9975,3.704190412000502,2,0,1
2026,11.188098375017091,2,0,0
17826,10.846567237406092,0,0,1
15392,11.894002757973364,0,0,1
4442,2.0590610837141687,1,0,0
8731,2.309797507067298,0,0,0
6937,2.138182645202674,2,0,1
6927,2.5204780728648104,2,0,0
5553,6.156380812539123,1,1,1
10581,3.361082055862521,2,0,0
545,6.448294970971375,1,0,1
4085,0.6864420666652404,0,0,0
10048,2.0134238159990177,2,0,0
6590,5.217634766134582,1,0,1
13920,4.370449755097656,1,0,0
3113,6.559465090809393,1,0,1
11901,20.060897312560854,2,0,1
2481,1.6544400761912226,2,0,0
5105,3.500474733705137,1,0,0
3907,8.404046912446324,1,0,1
10942,8.952070437586336,3,0,1
14556,2.7953438505737696,1,0,0
13168,2.805719616981856,1,0,0
11442,3.341617784407209,1,0,0
14893,13.001143256218793,2,0,1
9014,0.6660341031850979,1,0,1
12772,6.515257164317044,1,0,0
12474,7.972679295854524,1,0,1
13184,7.492133973529628,1,0,1
1981,1.6018216639107106,2,1,0
7140,13.032734935445532,2,0,1
4800,10.634214825582044,2,0,1
17935,2.7294811497461744,2,0,0
3265,2.2764043291268306,2,0,0
10533,19.55489578264736,2,0,1
17030,9.573060514720256,1,0,0
8761,6.381911873112175,0,0,0
10358,1.2153744005871774,2,0,0
17047,7.77162168124781,0,0,0
10039,2.4297362326563468,1,0,1
4276,13.111739253618945,2,1,1
1894,6.800895089345486,2,0,0
9588,0.5856055815519661,2,0,0
7586,5.557331588491668,1,0,1
1187,13.71868537136466,1,0,1
9045,2.443310436339704,3,0,0
12886,6.700595097495405,2,0,0
17512,2.6819303814361817,2,0,0
17603,4.446053865329116,2,0,0
9988,1.9413160953101607,2,0,0
10036,15.897438767347804,1,0,1
5363,1.2087396825144947,1,1,0
8423,7.922930229312634,0,0,1
10958,1.5049960073721254,2,0,0
16912,12.925603085979231,1,0,1
6443,3.811192312723216,2,0,0
8598,5.129728542108405,1,0,0
3418,10.476654322199954,0,1,1
3530,1.2668701836291032,2,1,0
11931,5.241485856491581,2,0,0
8956,2.169615118972747,2,0,0
6707,2.372960507806333,1,0,0
17457,18.6872905898788,2,0,1
7488,8.167516420681823,1,0,1
16687,4.592378121979234,1,0,0
2764,8.409145320918878,2,0,1
7239,3.747742414428716,1,0,0
10357,3.69095614651987,1,0,0
15069,1.052764095316843,0,0,0
9146,8.340496638733786,3,0,0
13351,2.859882406205073,2,0,0
10248,3.3469554195123457,2,0,0
17839,8.73055890486699,1,0,1
2361,4.74077270027038,3,0,0
6655,14.9749015076246,0,0,1
16236,20.28510339591197,2,0,1
3381,2.551338971499016,1,0,0
12910,5.379420795760012,2,0,0
17878,1.06640041727557,2,0,0
16119,7.676492810236487,2,0,0
10618,11.141837196043417,1,0,1
12677,11.469928547524423,2,0,1
2724,4.465430678236883,2,0,1
15700,5.293811852708403,2,0,0
15119,2.9751214374001176,0,0,1
6908,11.612105932541276,2,0,1
4147,2.52011765673431,3,1,0
13688,6.492251451135662,2,0,0
14945,5.252338340840455,1,0,1
4742,4.381356927051601,1,0,0
7987,2.3286373744025592,1,0,1
6391,6.661797316776861,1,0,0
14336,4.486640616674007,2,0,0
4436,5.331922178984284,1,0,1
11987,2.149477256370292,1,0,0
