,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
38033,5,4,1,2,7,0,1,1,2,2,0
43411,4,4,11,2,13,0,1,1,2,2,0
40977,9,2,15,0,1,4,0,0,2,2,0
23133,8,4,15,2,3,0,1,1,2,2,0
42741,9,6,9,2,5,0,1,1,3,2,0
21661,4,4,11,4,12,3,1,0,2,2,0
11358,11,7,11,4,1,1,1,0,0,2,0
39432,10,4,12,2,4,0,1,1,2,2,1
41121,7,4,9,2,4,0,1,1,3,2,0
8343,4,4,15,4,6,3,1,0,2,2,0
26645,9,6,9,0,10,1,1,1,2,2,0
14070,12,4,15,0,12,1,1,0,2,2,0
16539,7,4,9,2,10,0,1,1,2,2,1
4558,13,7,15,2,14,0,1,1,2,2,0
20870,8,2,8,4,13,1,1,1,2,2,0
31450,11,4,12,2,10,0,1,1,2,2,1
2437,7,7,11,4,8,1,0,1,2,2,0
29965,7,4,11,2,3,0,1,1,2,2,1
20746,6,4,6,4,5,2,0,1,2,2,0
38561,12,2,11,6,4,4,1,0,2,2,0
19576,10,6,3,2,4,0,1,1,3,1,1
35729,9,6,9,2,4,0,1,1,2,2,0
14682,5,1,15,2,1,0,0,1,2,2,0
5054,4,4,11,4,3,3,1,1,2,2,0
29669,4,4,11,4,6,3,1,0,2,2,0
3882,10,4,15,2,4,0,1,1,2,2,1
8993,7,4,8,5,1,1,0,1,2,2,0
15602,6,4,9,4,10,1,1,1,2,2,0
36445,9,4,1,6,7,1,0,1,2,2,0
24855,5,4,11,4,6,1,1,1,1,2,0
41138,5,1,9,4,4,1,1,1,2,2,1
47315,5,4,11,4,11,3,0,0,1,2,0
46459,9,2,12,2,4,0,1,1,2,2,1
39107,9,4,11,0,3,4,1,1,2,2,0
7321,4,4,5,4,7,2,1,1,2,2,0
2503,10,4,11,0,3,4,1,0,2,2,0
3153,11,1,9,2,10,0,1,1,2,2,1
21428,3,0,11,4,0,3,1,0,1,2,0
4309,11,0,11,6,0,1,1,0,0,2,0
29066,5,4,11,4,1,3,1,0,2,2,0
31031,10,4,8,0,10,4,1,0,2,2,0
21557,9,4,8,2,3,0,1,1,2,2,1
40299,10,4,5,0,8,1,0,1,2,3,0
40976,4,4,7,4,10,1,0,0,1,0,0
38692,11,4,9,2,4,0,1,1,2,2,1
6129,12,4,15,2,10,0,1,1,2,4,0
29863,6,4,12,4,4,4,1,1,2,2,0
30846,9,4,9,2,12,0,1,1,2,2,0
15853,10,4,11,0,8,1,0,1,2,2,0
15876,8,7,9,4,1,2,1,0,2,2,0
25164,4,4,15,4,12,3,1,1,1,2,0
33718,8,5,9,2,1,5,1,0,2,2,1
12712,5,4,14,2,10,0,1,1,2,2,1
34062,5,4,11,2,7,0,1,1,2,2,0
1373,9,5,9,2,12,0,1,1,2,2,0
6746,15,6,9,6,10,4,1,1,2,2,1
25387,4,4,15,0,3,3,1,1,2,2,0
28851,12,4,12,2,4,0,1,1,3,2,1
19561,5,0,3,4,0,3,0,1,2,0,0
29097,13,0,6,2,0,0,1,1,0,2,0
15341,6,4,12,2,12,0,1,1,3,2,1
8225,7,6,10,4,10,1,1,1,1,4,1
6096,10,4,11,5,7,1,1,1,2,2,0
28363,10,5,15,2,12,0,1,1,4,2,1
20921,4,2,11,4,8,3,1,0,2,2,0
14916,7,4,9,2,1,0,1,1,2,2,1
11690,7,4,9,3,3,4,1,1,2,2,0
3045,12,4,4,0,14,1,1,1,2,2,0
37840,11,6,14,2,10,0,1,1,1,2,1
5921,6,0,11,5,0,4,1,0,1,2,0
45301,9,2,12,2,10,0,1,1,2,2,1
6059,7,0,0,0,0,4,1,0,0,4,0
4974,11,4,14,2,10,0,1,1,2,2,1
20196,8,5,7,0,12,4,1,0,2,2,0
40108,9,4,11,2,3,0,1,1,2,2,0
18869,6,4,9,4,1,1,1,0,2,2,0
6068,6,4,9,4,4,3,1,1,2,2,0
7877,4,4,15,4,4,3,1,1,2,2,0
16389,7,4,9,2,3,0,1,1,2,2,0
12311,7,4,15,2,4,0,1,1,2,2,1
13040,5,4,11,2,12,0,1,1,2,2,1
9054,3,4,11,4,6,3,1,1,2,2,0
7544,5,4,15,4,4,1,1,1,2,2,0
32577,6,4,9,2,13,0,1,1,2,2,1
32404,7,4,11,0,8,1,1,0,2,2,0
22533,9,4,6,2,7,0,1,1,2,1,0
27061,9,4,15,0,6,1,1,1,1,2,0
43716,8,4,11,2,6,0,1,1,2,2,0
3028,4,4,15,4,8,1,1,1,2,2,0
46703,7,4,15,4,6,3,1,1,2,2,0
25876,12,6,5,2,3,0,1,1,0,2,0
34343,7,4,9,4,12,1,1,0,1,2,0
25721,8,4,11,2,3,0,1,1,2,2,0
5586,6,6,8,2,10,0,0,1,3,2,0
21800,6,2,11,2,6,2,1,1,1,2,0
35759,12,6,12,5,10,1,1,1,2,2,1
16037,4,4,11,2,3,0,1,1,2,2,0
35271,10,4,8,6,8,4,1,0,0,2,0
31468,7,4,12,2,10,0,0,1,2,4,1
32075,5,0,12,4,0,1,0,0,2,0,0
42184,4,4,15,4,10,3,0,0,2,2,0
35727,6,5,11,2,3,0,1,1,3,2,0
23956,11,6,11,2,12,0,1,1,3,2,0
17458,10,6,15,2,12,0,1,1,2,2,0
32105,8,1,12,4,10,1,1,0,2,2,0
21965,4,4,15,4,10,3,1,1,0,2,0
43449,14,6,5,2,5,0,1,1,2,2,0
19724,7,4,12,4,1,4,1,0,2,2,0
42978,8,4,15,2,13,0,1,1,2,2,1
16520,12,4,12,2,12,0,1,1,2,2,0
4506,7,4,11,4,6,3,1,1,3,2,0
11475,5,2,15,2,4,0,1,1,3,2,0
21444,6,4,11,2,7,0,1,1,2,2,0
26592,9,7,9,2,4,0,1,1,2,2,1
25932,13,4,11,6,1,4,1,1,0,2,0
41936,12,6,11,0,1,4,1,0,4,2,0
28175,3,0,11,4,0,3,1,1,3,2,0
19064,6,4,5,5,3,1,1,0,2,2,0
13921,14,5,15,2,4,0,1,1,1,2,1
2778,7,4,11,5,1,1,1,0,2,2,0
39302,6,4,15,2,7,0,0,1,1,2,0
42959,7,4,9,2,4,0,0,1,2,2,1
18148,7,4,7,0,4,1,1,1,2,2,0
39255,4,4,11,0,6,4,1,1,2,2,0
32027,9,2,12,0,10,1,1,0,2,2,1
35076,11,4,7,0,8,1,1,0,2,2,0
37253,10,7,10,3,10,1,1,1,3,2,1
5271,4,4,11,4,14,2,1,1,2,2,0
34150,8,7,9,2,1,0,1,1,2,2,1
12090,13,6,8,2,5,0,1,1,1,2,0
37209,7,4,11,0,10,1,1,1,2,2,0
28424,3,4,1,4,8,3,1,0,1,2,0
7562,12,4,11,4,1,1,1,0,2,2,0
31899,11,4,15,2,11,0,1,1,2,2,0
35138,11,4,11,2,14,0,1,1,2,2,1
21117,3,4,0,4,9,3,0,0,1,2,0
45622,7,4,15,4,3,1,1,1,2,2,0
6834,12,0,15,2,0,0,1,1,1,2,1
38268,9,4,9,5,10,4,1,0,2,2,0
21595,10,4,11,2,1,5,1,0,1,2,0
27566,11,4,15,2,4,0,1,1,2,2,0
32638,4,1,1,4,8,3,1,0,0,2,0
29959,8,4,11,2,7,0,1,1,2,2,0
42172,5,4,15,2,3,0,1,1,2,2,0
37406,9,2,10,2,10,0,1,1,2,2,1
46941,7,4,15,0,8,4,1,0,1,2,0
6681,6,4,11,2,12,0,1,1,2,2,0
3522,9,6,0,2,3,0,1,1,3,2,0
41930,9,4,9,0,3,1,1,1,2,2,0
18258,9,4,11,2,3,0,1,1,2,2,1
33152,4,4,4,4,6,2,1,1,2,2,0
45203,7,4,12,2,10,5,1,0,2,2,1
258,9,4,8,6,4,1,1,0,2,2,0
27773,3,4,1,4,12,3,1,1,1,2,0
6195,4,4,15,2,1,0,1,1,2,2,0
42618,8,4,12,2,4,0,1,1,2,2,0
34284,8,4,9,2,14,0,1,1,2,2,1
18417,4,4,15,4,8,1,1,0,2,2,0
7024,14,6,11,6,3,1,1,1,1,2,0
11186,9,4,11,2,7,5,1,0,2,2,0
788,11,0,11,2,0,0,1,1,0,2,0
22308,4,4,15,4,6,3,1,1,2,2,0
10262,7,4,11,0,4,2,1,0,2,2,0
8697,7,6,15,0,5,1,1,1,2,2,0
36749,12,2,11,2,10,5,1,0,1,2,0
2796,9,5,14,2,10,0,1,1,3,2,1
14154,9,6,11,2,14,0,1,1,2,2,1
31038,6,4,9,5,10,2,0,0,2,2,0
14539,6,2,15,2,11,0,1,1,2,2,1
32086,10,4,1,2,3,0,1,1,2,2,0
25599,6,1,15,4,3,1,1,1,2,2,0
41732,11,4,12,0,4,1,1,0,2,2,1
2662,8,4,11,5,7,4,1,0,2,2,0
9769,11,4,9,2,10,0,1,1,2,2,1
33796,6,4,0,4,5,1,1,1,2,2,0
37690,8,4,11,4,8,4,1,0,2,2,0
45389,5,1,8,2,1,0,1,1,2,2,1
27772,7,4,12,4,4,1,0,0,2,2,1
19374,4,4,9,4,12,3,1,0,0,2,0
21171,6,4,8,2,1,5,1,0,1,2,0
43045,6,6,11,4,3,4,1,1,2,2,0
41967,5,4,9,0,4,1,1,0,2,2,0
4252,7,4,15,3,3,1,1,1,2,2,0
5482,4,4,9,4,12,3,1,1,2,2,0
36553,4,4,1,4,14,3,0,1,2,0,0
12351,4,0,15,4,0,3,1,0,1,2,0
40275,5,4,11,0,8,4,1,1,2,2,0
27597,4,2,15,4,1,1,1,0,2,2,0
22155,5,4,8,0,8,4,1,0,2,3,0
47509,5,4,15,2,10,0,1,1,2,2,0
9881,10,4,15,0,1,4,1,0,1,2,0
46325,4,4,15,4,1,1,1,0,2,2,0
27127,5,4,8,4,3,2,1,1,2,2,0
27953,6,4,12,2,8,0,1,1,0,2,1
16535,5,0,9,2,0,0,1,1,2,2,0
12362,5,7,12,4,4,1,1,1,2,4,0
33817,8,4,10,2,4,5,1,0,2,2,1
15466,6,5,15,2,4,0,0,1,2,0,1
28228,5,7,15,2,11,0,1,1,2,2,0
43978,6,4,9,4,4,1,1,0,2,2,0
1257,11,4,11,2,12,0,1,1,2,2,1
1902,6,4,11,4,14,1,1,1,2,2,0
45494,6,4,11,2,3,0,1,1,2,2,1
13382,6,4,15,4,1,1,1,0,2,2,0
22106,4,7,15,2,8,0,0,1,1,4,0
21008,4,4,9,4,10,1,1,0,3,2,0
21268,6,4,15,0,13,4,1,0,2,2,0
24790,10,5,14,2,10,0,1,1,3,2,1
15795,10,6,11,2,5,0,1,1,4,2,0
6012,5,4,9,4,10,1,1,1,2,2,0
42605,4,4,11,4,3,1,1,1,3,2,0
34811,9,5,9,2,4,0,1,1,0,2,0
2177,12,2,11,0,1,1,1,0,1,2,0
18034,6,1,2,2,2,0,1,1,2,2,0
27377,8,6,11,2,3,0,1,1,2,2,0
7911,7,6,15,2,7,0,1,1,2,2,1
45000,12,4,12,6,4,1,1,0,1,2,0
43638,4,4,15,4,12,1,1,1,0,2,0
43189,5,4,11,4,12,3,1,1,2,2,0
31256,10,6,11,2,5,0,1,1,3,2,1
12135,8,4,15,4,4,3,1,0,2,2,0
38147,9,4,3,6,7,4,1,1,2,2,0
32760,6,1,11,4,8,1,1,1,1,2,0
37238,6,4,11,2,14,0,1,1,3,2,0
38375,10,4,11,4,3,3,1,1,2,2,0
3046,10,4,15,0,1,1,1,1,1,2,0
25609,4,4,15,4,1,3,1,0,2,2,0
25509,12,4,11,2,10,0,1,1,2,2,1
9424,10,2,15,0,1,1,0,0,2,2,0
36028,7,4,8,0,13,1,1,0,2,2,0
36124,9,5,11,2,12,0,1,1,2,2,1
43350,9,4,9,4,4,1,1,1,2,2,0
46349,5,4,11,2,7,0,1,1,2,2,0
3749,11,4,12,2,1,0,1,1,4,2,1
24159,5,4,11,2,5,0,1,1,3,2,0
35732,6,4,9,2,4,0,1,1,2,2,0
12276,4,4,8,4,5,1,1,0,1,2,0
5401,5,4,11,4,14,2,1,1,2,4,0
40723,5,4,2,4,10,4,1,0,2,2,0
6395,4,1,9,4,13,3,1,0,2,4,0
37097,3,4,1,4,8,2,0,1,1,2,0
28475,11,4,9,2,4,0,1,1,2,2,1
20770,6,4,11,2,12,0,1,1,2,2,0
12981,3,0,0,4,0,3,1,1,0,2,0
7178,4,4,11,4,1,1,1,0,3,2,0
40896,4,4,9,4,1,3,1,1,2,2,0
1118,11,2,9,2,10,5,1,0,2,2,1
13904,10,6,9,2,4,0,1,1,1,2,0
21817,6,4,11,2,1,0,1,1,2,2,0
45570,6,4,9,2,12,0,1,1,2,2,1
23825,12,0,5,2,0,0,1,1,2,2,0
16871,7,4,11,4,7,3,1,1,2,2,0
21669,10,4,12,0,10,1,1,0,2,2,1
15887,7,4,7,4,1,1,1,0,2,2,1
39546,9,4,9,2,13,0,0,1,2,2,1
44757,8,2,2,2,4,0,1,1,2,2,0
17763,9,4,8,5,7,1,0,0,2,2,0
40555,6,4,7,2,10,0,1,1,3,2,0
29998,8,4,11,5,3,1,1,1,2,2,0
34969,5,4,15,5,1,1,1,0,2,2,0
30443,5,4,9,4,13,1,0,1,1,2,0
20288,6,4,9,2,13,5,1,0,2,2,1
2087,5,4,11,4,1,3,1,1,1,2,0
37384,9,5,11,2,12,0,1,1,2,2,1
26212,5,2,9,4,1,1,1,1,2,2,0
29103,9,4,11,2,12,0,1,1,2,2,1
