,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
1536,6,4,15,2,4,0,1,1,2,2,0
20190,7,7,15,0,8,4,0,0,1,2,0
46326,11,6,9,2,4,0,1,1,1,2,0
10192,11,4,15,2,10,0,1,1,1,2,1
38036,7,4,9,2,10,0,1,1,2,2,1
13852,8,4,7,4,8,2,1,1,1,2,0
45975,6,4,12,0,4,2,0,0,2,0,0
45955,6,4,15,4,10,1,0,1,2,2,0
19998,10,4,15,2,4,0,1,1,2,2,1
19497,11,4,8,2,13,0,1,1,2,2,1
17008,7,2,15,4,10,3,1,1,2,2,0
16726,7,4,11,0,1,1,1,0,2,2,0
12229,4,4,15,5,3,1,1,1,2,2,0
15980,4,4,15,4,12,3,1,0,0,2,0
10880,5,4,11,4,7,3,1,1,2,2,0
19242,11,4,11,4,8,1,0,0,2,2,0
6529,4,4,11,4,1,1,1,0,0,2,0
39972,7,4,8,2,3,0,1,1,1,2,0
40282,9,4,10,2,10,0,1,1,2,2,1
27232,8,4,8,0,4,1,1,1,2,2,1
20736,8,4,12,2,1,0,1,1,2,2,1
23020,7,4,11,2,3,0,1,1,2,2,0
32730,7,4,9,6,4,1,1,0,2,2,0
4413,4,0,15,4,0,3,1,0,2,2,0
44783,7,4,11,2,3,0,1,1,2,2,1
28119,6,4,14,0,13,1,1,0,1,2,0
10629,6,2,9,0,11,4,1,0,3,1,0
14500,12,4,11,0,3,4,1,1,1,2,0
30691,4,4,15,4,5,3,1,1,2,2,0
17837,12,0,11,6,0,1,1,0,1,2,0
29668,11,4,15,2,12,0,1,1,2,2,1
40707,7,5,11,4,4,3,1,1,2,2,0
39295,9,6,15,2,10,0,1,1,2,2,0
26625,13,6,11,6,5,1,1,1,3,2,0
39706,4,4,11,2,7,0,1,1,2,2,0
14653,5,4,7,4,12,3,1,0,1,2,0
40376,4,2,15,4,1,3,0,0,2,2,0
30231,12,2,12,2,10,0,1,1,1,2,0
3243,5,4,6,4,7,2,1,1,2,2,0
43107,3,4,11,4,12,1,0,1,1,2,0
23745,9,4,0,2,3,0,1,1,3,2,1
28162,7,6,11,2,5,0,1,1,2,2,0
26701,9,4,11,2,4,0,1,1,2,2,0
29089,7,4,11,2,3,0,1,1,2,2,0
11986,7,4,11,2,8,0,0,1,2,0,0
27166,9,5,12,2,12,0,1,1,2,2,1
42754,5,4,9,4,4,2,1,1,2,1,0
19048,4,4,15,4,4,1,1,0,1,2,0
3211,16,0,5,6,0,1,1,1,0,2,0
8042,4,0,11,4,0,3,0,1,1,2,0
25604,9,4,7,2,10,0,1,1,2,2,1
39700,8,4,11,2,3,0,1,1,2,2,0
28359,10,4,11,2,3,0,1,1,2,2,1
23280,9,5,9,2,4,0,1,1,2,2,1
31915,7,6,11,4,3,1,0,1,0,2,0
18627,12,4,6,2,4,0,1,1,2,2,0
3714,6,4,9,2,4,2,0,0,2,0,1
38268,9,4,9,5,10,4,1,0,2,2,0
29861,9,4,9,0,4,4,1,0,2,2,1
18679,4,4,6,4,14,3,1,1,2,2,0
33906,8,6,15,2,5,0,1,1,3,2,0
30703,6,4,15,2,6,0,1,1,2,2,0
25352,12,2,11,6,4,1,1,1,2,2,0
13473,6,4,11,2,7,0,1,1,2,2,0
29413,10,4,3,2,8,0,1,1,2,2,0
41433,4,2,15,4,10,3,1,0,1,2,0
12728,4,4,15,4,1,3,1,1,2,2,0
36140,7,2,15,2,10,0,0,1,2,2,1
32867,6,4,12,2,4,0,1,1,2,2,1
11592,7,4,0,4,5,3,0,1,3,2,0
8784,6,4,8,4,6,3,1,1,2,2,0
15124,9,4,0,4,7,1,0,1,2,0,0
34091,4,4,4,2,3,0,1,1,2,2,0
16808,5,4,9,4,10,1,1,1,2,2,1
36248,10,6,9,2,5,0,1,1,3,2,1
46280,4,4,15,4,14,3,0,1,2,2,0
38807,8,4,11,2,13,0,1,1,2,2,0
18649,13,2,12,6,10,1,1,0,2,2,0
21030,8,4,4,2,5,0,1,1,2,2,0
4108,4,4,9,4,12,1,0,1,2,0,0
7337,8,6,14,2,10,0,1,1,3,2,1
19349,7,4,11,2,3,0,1,1,2,2,0
14784,5,4,9,4,12,1,1,0,2,2,0
6658,9,2,11,2,8,0,1,1,2,2,1
27931,4,6,5,4,3,1,1,1,2,2,0
30648,5,7,11,2,11,0,1,1,2,2,0
1603,11,4,11,2,7,0,0,1,2,2,1
2868,5,6,9,4,10,3,1,1,1,2,0
12033,8,4,11,0,12,4,1,0,1,2,0
35244,9,2,12,2,10,5,1,0,3,2,1
884,6,4,15,2,3,5,1,0,3,2,0
7718,10,4,15,2,4,0,1,1,2,2,1
9520,11,4,9,0,14,1,1,1,2,2,0
25697,12,6,15,2,12,0,1,1,2,2,0
5864,9,4,15,0,14,1,1,1,2,2,0
26275,10,4,5,2,4,0,1,1,2,2,1
2874,7,1,7,2,1,5,1,0,1,2,1
4537,6,4,9,2,10,0,1,1,2,2,1
9036,6,4,11,2,8,0,0,1,1,2,0
7836,5,4,0,4,1,1,1,0,2,2,0
43895,5,4,9,2,10,5,1,0,1,2,1
20735,7,7,14,2,10,5,1,0,1,2,1
23556,4,4,11,4,7,3,1,1,2,2,0
31083,10,4,11,2,8,5,1,0,1,2,0
44625,16,6,5,2,4,0,1,1,2,2,0
19809,7,4,8,2,4,5,1,0,2,2,1
29818,4,4,11,0,8,4,1,0,2,2,0
8492,5,4,8,4,13,1,1,1,2,2,0
15057,4,4,11,4,8,1,1,0,1,2,0
39080,15,6,13,6,4,1,1,0,3,2,0
11206,10,1,15,0,1,1,1,0,2,2,0
45172,7,7,9,2,11,0,1,1,2,2,0
8870,4,4,11,4,7,3,1,1,2,2,0
25320,6,4,2,2,12,0,1,1,2,2,1
21945,6,4,12,4,10,1,1,0,2,2,1
18618,12,4,11,5,3,1,1,0,1,2,0
25438,10,4,12,2,4,0,1,1,2,2,1
5488,11,4,8,2,3,0,1,1,2,2,1
46613,8,6,15,2,12,0,1,1,1,2,0
3377,7,4,9,2,12,0,1,1,2,2,0
7801,7,4,9,2,1,0,1,1,2,2,1
41066,10,4,11,2,6,0,1,1,2,2,1
25861,10,4,4,3,7,4,1,1,2,2,0
26281,9,5,9,2,4,0,1,1,2,2,1
27770,13,0,5,2,0,0,1,1,1,2,0
1175,11,0,15,2,0,0,1,1,2,2,1
35437,9,4,11,4,8,1,1,0,1,2,0
8971,8,4,8,2,3,0,1,1,2,2,0
14522,7,4,8,4,5,1,1,1,3,2,0
41603,5,4,15,2,12,5,1,0,2,2,1
36610,6,4,11,2,8,2,1,0,2,2,0
21628,7,4,11,0,13,4,1,0,2,2,0
26192,7,4,15,2,13,0,1,1,2,2,0
3270,14,4,0,6,8,1,1,0,0,2,0
27581,9,4,8,2,1,0,1,1,2,2,0
39435,9,5,9,2,8,0,0,1,3,2,1
14090,7,6,11,2,3,0,1,1,2,2,0
19537,6,2,9,4,10,1,1,1,2,2,0
33404,7,4,11,4,7,3,1,1,2,2,0
10675,6,4,11,2,6,0,1,1,2,2,0
26359,6,4,11,4,5,1,1,1,2,2,0
850,12,4,12,6,10,1,1,0,2,2,1
47249,5,7,12,4,10,1,1,1,2,2,0
46065,9,2,11,2,4,0,1,1,2,2,1
27183,6,4,1,0,3,3,1,1,2,2,0
23969,5,4,15,4,12,1,1,0,2,2,0
26541,10,2,12,4,10,1,1,0,1,2,1
21490,3,4,15,4,4,3,0,1,1,2,0
12512,9,4,15,2,7,0,1,1,2,2,0
38358,6,4,15,5,8,4,1,0,1,2,0
30660,4,0,15,4,0,3,1,0,2,2,0
30093,12,4,11,2,8,0,1,1,2,2,1
17780,5,4,8,0,10,4,1,0,1,2,0
15469,11,4,11,2,7,0,1,1,2,2,0
9137,13,4,1,2,12,0,1,1,1,2,0
33854,5,4,11,2,14,0,1,1,2,2,0
26842,7,4,7,0,8,4,1,0,2,2,0
22917,4,4,11,4,12,3,1,0,1,2,0
22956,6,7,12,2,10,0,0,1,1,0,0
18959,9,4,11,2,14,0,1,1,2,2,0
27316,6,7,11,2,11,0,1,1,2,2,1
20512,8,4,9,2,10,0,1,1,2,2,1
14505,10,4,15,6,12,1,1,0,2,2,0
41223,4,4,8,4,1,4,1,0,2,2,0
38236,6,4,8,2,7,0,1,1,2,2,1
17313,6,2,15,2,11,0,1,1,2,2,0
22306,10,4,15,2,3,0,1,1,1,2,1
27524,7,4,11,5,12,1,1,1,3,2,0
9225,5,2,7,2,11,0,1,1,2,1,0
26772,5,4,0,4,5,2,1,1,1,2,0
45428,6,4,9,4,10,3,1,0,2,2,1
29698,11,0,7,3,0,1,1,0,0,2,0
33015,7,7,6,2,3,0,0,1,2,2,0
37806,7,2,15,4,11,4,0,0,2,2,0
23315,4,0,15,4,0,3,1,0,2,1,0
2579,9,4,11,2,14,0,1,1,1,2,0
15140,6,6,15,2,3,0,1,1,1,2,0
23887,4,7,9,4,10,3,1,0,1,2,0
33605,8,4,14,2,10,0,1,1,3,2,1
44456,10,7,15,2,13,0,1,1,2,2,0
42497,9,4,11,2,3,0,1,1,2,2,1
10368,9,4,15,5,4,1,1,0,2,2,1
21544,5,6,8,2,8,5,1,0,2,2,0
40452,7,6,12,4,10,1,1,0,2,2,0
147,7,4,11,6,8,4,1,0,1,2,0
17702,12,5,9,2,4,0,1,1,2,2,1
45998,5,4,11,3,8,1,0,0,2,0,0
2210,7,0,15,0,0,1,1,0,1,2,0
12581,8,4,11,5,6,1,0,1,1,2,0
23493,3,4,11,4,12,1,1,1,2,2,0
31569,9,6,10,4,10,1,1,0,2,2,0
14121,10,4,11,6,1,1,0,0,2,2,0
17471,7,4,15,0,1,4,1,0,1,2,0
12286,7,4,9,2,3,0,1,1,2,2,1
44367,6,4,8,2,4,5,1,0,2,2,0
14018,3,4,2,4,1,3,1,0,1,2,0
29887,5,4,11,4,3,1,1,1,3,2,0
33046,11,4,9,4,4,1,1,0,1,2,0
42005,8,4,4,3,9,2,1,0,2,2,0
3025,9,6,11,2,3,0,1,1,2,1,0
2463,9,4,8,0,11,1,0,1,2,2,0
5528,8,2,9,0,10,3,1,0,1,2,0
7112,7,4,9,2,4,5,1,0,3,1,0
37168,5,4,9,2,12,0,1,1,2,2,1
43762,6,4,8,2,3,0,1,1,2,2,0
3840,5,4,8,2,1,0,1,1,2,2,0
22053,4,4,9,4,12,3,1,0,1,2,0
42278,6,6,0,2,5,0,1,1,2,1,1
39116,4,4,11,4,7,3,0,1,2,2,0
22730,7,4,11,4,10,1,1,1,2,2,1
21327,5,4,11,2,4,0,1,1,2,2,0
14427,8,7,11,0,11,1,1,1,2,2,1
27600,7,4,12,2,4,0,1,1,2,2,1
37635,12,4,8,2,12,0,0,1,2,0,0
39586,8,4,11,2,7,0,1,1,2,2,1
15811,4,4,11,4,8,3,1,1,2,2,0
35040,4,4,9,4,12,3,1,1,2,2,0
23829,7,6,11,0,12,1,1,1,2,2,1
24135,5,4,1,4,6,3,1,1,2,2,0
10337,10,4,11,2,8,0,1,1,2,2,0
34507,4,4,1,4,3,4,1,1,1,2,0
23186,4,4,11,4,3,3,1,1,2,2,0
8402,13,4,9,6,10,1,1,1,2,2,1
38766,4,1,11,4,8,1,0,0,1,2,0
43435,6,4,15,2,11,0,0,1,3,2,0
18576,4,4,15,4,4,3,0,0,2,2,0
30914,6,4,1,4,8,1,1,1,1,2,0
1414,10,6,0,2,4,0,1,1,3,2,0
17455,5,4,0,2,4,0,1,1,2,2,0
36542,9,2,8,2,11,0,1,1,2,2,1
31080,6,4,9,2,12,0,1,1,2,2,1
27146,5,4,15,4,1,1,1,0,3,2,0
26980,10,4,15,2,10,0,1,1,2,2,1
5688,8,4,11,2,1,5,1,0,2,2,1
985,12,4,8,0,8,1,1,0,1,2,0
11873,8,4,12,2,10,0,1,1,2,2,0
