,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
23578,11,4,9,2,12,0,1,1,2,2,1
3434,10,4,11,0,8,1,1,0,1,2,0
43591,7,4,9,2,10,0,1,1,2,2,1
17830,7,4,15,4,12,1,1,1,3,2,0
29780,9,1,9,2,1,5,1,0,2,2,1
26969,3,7,15,4,10,3,1,1,0,2,0
34977,7,1,11,0,4,1,1,1,2,2,1
46331,8,4,1,4,8,1,0,1,2,2,0
43406,12,4,11,6,8,2,1,1,1,2,0
17512,5,1,9,4,11,1,1,0,1,2,0
15790,9,6,12,4,4,1,0,1,1,2,0
32836,6,4,11,2,7,2,1,1,2,2,0
3237,6,4,15,4,10,3,1,1,2,2,0
2778,7,4,11,5,1,1,1,0,2,2,0
25587,4,2,9,4,10,2,1,0,2,2,0
11326,5,4,15,4,8,3,1,1,2,2,0
45929,5,7,9,4,10,1,1,0,1,2,0
9821,3,5,0,4,8,3,1,1,0,2,0
28056,12,4,3,6,7,4,1,0,2,1,0
20664,15,0,8,3,0,1,1,0,1,2,0
13259,8,4,11,0,12,1,1,1,1,2,0
10780,11,2,11,0,1,1,1,0,2,2,0
19023,10,4,15,4,10,1,1,1,1,2,1
23931,7,4,15,2,3,0,1,1,2,0,0
45611,8,6,14,2,10,0,1,1,3,2,1
34796,10,4,12,5,4,1,1,1,2,2,0
28485,6,4,11,4,3,3,1,1,2,2,0
21898,8,4,11,2,8,0,1,1,1,2,0
41169,5,4,15,4,6,1,1,1,1,2,0
342,7,7,11,2,11,0,1,1,2,2,1
10259,9,4,15,0,3,1,1,1,2,2,0
3976,13,6,11,2,5,0,1,1,3,2,0
5800,3,4,0,0,8,1,1,0,2,2,0
9801,7,4,15,2,4,0,1,1,2,2,1
45096,6,4,15,4,7,3,1,1,4,2,1
714,7,2,9,0,1,4,1,0,1,2,0
16196,11,0,15,0,0,1,1,0,2,2,0
36193,7,2,9,0,10,1,1,1,2,2,0
5594,13,4,11,4,8,2,0,0,0,2,0
42873,10,6,9,2,4,0,1,1,2,2,1
15917,4,4,15,2,13,0,1,1,2,2,0
46851,4,2,9,4,10,1,1,0,2,2,0
22283,11,4,15,5,1,4,1,1,2,2,0
46686,8,4,9,0,10,1,1,1,2,2,1
40117,9,5,9,2,12,0,1,1,2,2,1
28259,12,6,15,2,14,0,1,1,2,2,0
29252,4,4,15,4,8,3,1,0,0,2,0
31831,8,2,11,2,4,0,0,1,2,2,1
22682,8,6,12,0,10,1,1,0,1,2,0
15424,12,0,6,5,0,1,0,1,2,2,0
28632,3,4,1,4,8,3,1,1,0,2,0
15754,9,4,11,2,14,0,1,1,2,2,1
27932,7,4,15,4,3,1,1,1,2,2,0
36783,11,4,15,0,13,4,0,0,2,2,0
20941,3,0,15,4,0,3,1,0,1,2,0
36328,11,7,10,2,10,0,1,1,2,2,1
17604,7,6,11,2,3,0,1,1,2,2,1
20338,10,2,11,6,8,1,1,0,1,2,0
36042,7,4,9,4,4,1,1,1,2,2,0
44475,9,4,15,0,10,1,1,1,2,2,1
45838,7,6,15,0,8,1,1,0,2,2,0
20305,8,1,15,2,4,0,1,1,2,2,1
2933,5,6,14,4,10,3,1,1,2,1,1
42669,10,5,11,2,4,0,1,1,3,1,1
45184,5,4,8,4,4,1,1,1,2,2,0
24758,6,7,11,4,14,3,1,1,2,2,0
22317,8,4,14,2,10,0,0,1,2,4,1
39453,4,4,15,4,4,3,1,1,2,2,0
40576,4,4,11,4,7,2,1,0,2,3,0
1800,5,4,9,2,1,0,1,1,2,2,0
20166,5,4,9,4,13,2,0,1,2,2,0
31800,5,4,15,2,4,0,1,1,3,2,0
28944,9,2,12,2,10,0,1,1,2,2,1
25995,13,6,9,2,10,0,1,1,2,2,1
22723,6,4,9,2,12,0,1,1,2,2,1
2814,5,4,9,4,12,3,1,1,2,2,0
33381,7,4,15,2,12,0,1,1,2,2,1
41393,5,4,11,2,8,5,1,0,2,2,0
