,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
16283,6,4,11,2,1,5,1,0,2,2,1
31290,11,6,9,2,10,5,1,0,0,2,0
7334,7,4,0,2,3,0,0,1,2,2,0
26297,9,4,15,2,1,0,1,1,2,2,1
32263,5,4,11,4,3,2,0,1,2,2,0
38201,5,5,12,2,12,0,1,1,2,2,1
8160,5,4,9,2,6,0,0,1,4,4,1
9492,7,4,11,0,8,4,1,0,3,2,0
20034,9,6,9,4,5,1,1,1,3,2,0
41,10,6,9,2,10,0,1,1,2,2,0
4469,3,4,2,4,12,3,1,1,1,2,0
33730,12,4,15,2,4,0,1,1,2,2,1
30862,11,6,12,2,12,0,1,1,2,2,0
36687,11,4,9,5,4,4,1,0,2,2,0
22838,11,2,12,4,10,1,1,1,1,2,0
15387,9,4,12,2,4,0,1,1,3,1,1
17207,10,4,15,2,12,0,0,1,2,2,1
44078,7,4,9,0,1,4,1,0,2,2,0
2930,4,0,15,4,0,3,1,0,0,2,0
35404,7,4,7,2,13,0,1,1,2,2,0
31428,4,4,11,4,8,2,1,1,2,2,0
18186,10,4,11,0,3,1,1,1,2,2,0
16157,6,4,11,2,1,0,1,1,2,2,0
44884,8,4,9,2,10,0,1,1,2,2,1
3929,9,4,11,2,3,0,1,1,2,2,1
24265,7,7,11,0,1,4,1,0,0,2,0
37225,13,4,11,6,1,4,1,0,1,2,0
12852,5,4,15,2,12,5,1,0,2,2,0
21071,5,2,9,4,10,1,0,0,2,2,0
36330,6,4,15,2,3,0,1,1,2,2,0
8215,4,4,11,4,8,3,1,0,1,2,0
29230,12,4,11,2,12,0,1,1,3,2,1
41619,5,4,15,0,3,3,1,1,2,2,0
13560,8,4,9,4,10,1,1,0,2,2,0
18524,7,4,11,0,7,1,1,1,2,2,0
38962,3,4,2,4,10,3,1,1,0,2,0
42697,5,4,15,4,8,1,1,1,1,2,0
41359,10,2,12,2,4,0,1,1,2,2,1
32637,8,4,11,5,7,1,1,0,2,2,0
11608,10,4,11,0,12,4,1,0,2,2,0
12597,11,4,9,2,10,0,1,1,2,2,1
25432,9,2,9,2,10,0,1,1,2,2,0
33564,9,4,0,2,14,0,1,1,3,2,0
44077,11,5,14,0,10,1,1,1,2,2,1
12108,6,4,12,2,4,0,1,1,2,1,0
45702,9,7,15,0,13,1,0,0,2,2,0
24617,7,2,11,2,14,0,1,1,2,2,0
40274,11,6,5,2,4,0,1,1,2,2,0
6909,8,6,7,0,10,1,1,0,2,2,0
21522,7,4,1,0,7,4,1,0,2,2,0
46383,6,2,9,0,10,3,1,1,2,2,0
8848,7,4,11,2,7,0,1,1,2,2,0
4312,7,4,14,2,10,0,1,1,4,2,1
2333,7,4,1,5,14,1,1,1,4,2,0
36257,12,4,9,2,10,0,1,1,4,2,1
25684,5,4,9,4,10,1,1,1,2,2,0
20700,6,4,11,0,8,4,1,0,2,2,0
20680,11,4,10,4,10,1,1,1,0,2,0
39614,10,4,6,2,14,0,1,1,2,2,0
41391,4,4,15,2,6,0,0,1,2,2,0
15572,6,4,11,0,1,1,1,0,2,2,0
29473,3,4,1,5,8,3,1,0,2,2,0
47450,9,4,12,2,10,0,1,1,3,2,0
43637,6,4,11,2,14,0,1,1,2,3,0
