,R,Q,A,Y
7493,1,1,1,1
4550,0,3,1,1
18580,2,1,1,1
9461,0,0,1,1
6697,0,1,1,0
5044,1,1,0,1
1914,0,0,0,0
24696,0,0,1,0
7730,0,2,0,0
5022,1,3,1,1
8057,0,0,0,0
11878,1,2,0,0
27780,0,2,0,0
8275,1,1,1,1
126,0,0,0,0
14555,0,2,0,0
1457,0,1,1,1
12567,0,1,1,1
18613,0,0,1,1
25641,0,2,1,0
8983,0,2,1,0
18375,1,0,1,1
4520,0,3,1,0
4453,0,1,0,0
17837,0,2,0,0
2235,0,1,0,0
27304,0,1,1,1
18723,0,1,0,0
25041,0,1,0,0
29654,0,1,0,0
3141,1,3,1,1
20810,0,3,1,1
2968,0,3,0,0
21650,0,1,1,1
10001,0,2,1,1
5433,1,1,1,1
1417,0,1,1,1
11223,0,2,0,0
24761,0,2,1,1
6465,0,3,0,0
319,0,3,0,0
10670,1,2,0,0
64,0,3,1,0
28822,0,3,1,1
439,1,1,0,1
24883,1,3,0,0
2099,0,1,1,0
20537,0,0,0,0
3888,0,2,0,0
1495,0,2,1,1
13570,0,1,0,1
5497,0,2,1,0
14786,0,1,0,0
10461,0,1,1,1
21562,1,1,1,1
16170,1,3,0,1
12075,1,2,0,1
14212,0,1,0,0
9115,0,2,0,0
9604,0,2,0,1
27803,0,1,1,1
29703,0,2,0,0
28197,0,1,0,0
28908,0,1,0,0
15346,0,1,0,0
14061,0,2,0,0
63,0,2,0,0
8232,0,2,0,0
11273,1,0,0,1
9387,1,1,0,0
8154,0,1,1,1
18442,0,1,0,1
13099,0,2,1,1
2718,1,1,1,1
1814,1,3,1,1
11031,0,2,0,0
14223,0,2,0,0
18484,1,2,1,0
6205,1,2,1,1
13492,0,0,1,1
18228,0,3,0,0
19104,0,3,0,1
13654,0,2,0,0
15781,0,3,0,0
4553,1,3,0,0
17623,0,3,0,0
9429,0,0,1,0
24929,0,2,1,1
12077,0,1,0,0
23903,2,3,1,1
27503,0,3,0,0
26910,1,1,0,0
20800,0,1,1,0
26747,0,3,0,0
25168,0,0,1,1
10064,1,1,0,0
9806,1,2,0,1
13125,0,2,0,0
21607,0,1,1,1
10921,1,2,1,1
15838,0,1,0,1
18425,0,1,0,0
23810,0,1,0,0
22529,0,3,1,1
15799,0,1,1,0
3482,0,2,0,0
22483,1,1,1,1
12969,0,2,0,0
11534,0,0,1,0
8969,1,2,0,0
27336,0,0,1,0
19530,0,1,0,1
23388,0,2,0,0
25994,0,1,1,1
23591,0,3,1,0
2746,0,2,0,0
25191,1,2,0,0
13942,0,2,1,0
12453,1,3,0,1
10590,1,2,1,1
27322,1,1,1,1
118,0,1,0,1
11994,0,3,1,1
15571,0,1,1,1
6031,1,1,0,1
24468,0,2,1,0
10086,0,1,0,0
22097,0,0,1,1
18638,0,1,1,0
13222,1,1,1,1
8295,0,2,1,1
22984,0,2,1,0
23744,0,0,0,1
26319,0,2,1,1
28948,0,1,0,0
9210,1,0,0,1
13050,0,1,1,1
7881,0,1,0,0
8888,0,3,0,0
21268,0,1,1,0
1532,0,1,1,1
29345,1,1,0,1
6992,0,1,0,0
24711,0,1,0,0
6898,0,3,1,1
12618,0,0,0,0
