,R,Q,A,Y
9172,0,0,1,1
17811,1,3,1,1
15277,1,1,1,1
13550,0,2,1,0
5660,0,1,0,1
14553,1,2,1,1
809,0,3,0,0
17036,0,2,1,0
12691,0,1,1,1
8285,0,3,1,0
1657,1,2,0,1
10199,3,3,1,1
5385,0,2,0,0
2070,0,2,0,0
9173,0,2,1,1
1207,0,2,0,1
4131,0,1,1,0
10329,0,3,1,0
4134,1,1,1,1
12903,1,2,1,1
12791,2,0,1,1
11639,0,1,1,1
12327,0,2,1,0
8864,0,2,1,0
7435,0,1,1,1
4243,1,1,0,1
17182,0,1,1,1
8850,0,2,1,0
10263,0,2,1,0
7949,0,2,1,0
4770,0,0,1,0
12938,0,3,1,1
13171,0,1,1,0
1024,0,3,1,1
1946,0,1,0,0
15031,0,2,1,0
5304,0,2,0,0
9148,0,3,1,0
15418,0,2,1,0
12842,1,2,1,1
14254,0,1,1,0
14010,1,1,1,1
13635,0,3,1,0
3806,4,1,0,1
5701,0,1,0,1
16824,0,2,1,0
11172,1,2,1,1
571,0,1,1,0
17893,1,3,1,1
13623,0,1,1,1
8624,1,3,1,1
10168,0,1,1,0
12275,0,2,1,0
1829,1,0,0,1
10583,1,2,1,1
221,0,2,1,0
17515,0,2,1,1
2451,0,3,0,1
2100,0,1,1,0
5029,0,2,0,0
17113,1,0,1,1
17101,0,2,1,0
10495,0,3,1,0
10575,0,0,1,0
12489,1,1,1,1
2080,0,2,0,0
9573,0,2,1,0
1783,0,3,1,0
5199,1,2,0,1
17828,1,2,1,1
16122,1,2,1,1
15469,0,1,1,1
14262,0,3,1,0
16893,0,1,1,0
6145,0,3,1,0
1869,0,0,0,1
8687,0,2,1,0
11922,0,2,1,1
8091,1,2,1,1
14463,0,0,1,0
3782,1,0,0,1
4334,0,1,1,1
2641,0,1,0,0
10763,0,2,1,0
16797,1,1,1,0
9653,0,1,1,0
7956,1,2,1,0
8149,0,1,1,1
6557,2,1,1,1
16854,0,1,1,1
8097,0,1,1,0
9939,0,2,1,0
8923,0,1,1,1
7147,0,1,1,1
3749,0,1,1,1
15450,0,1,1,0
11623,0,1,1,0
3074,0,0,1,1
171,0,1,0,0
16793,0,3,1,1
15705,0,3,1,0
11984,1,0,1,1
13489,0,2,1,0
1175,0,2,0,0
12342,0,1,1,0
9949,1,1,1,0
11642,1,1,1,0
2069,0,1,0,0
14960,1,3,1,1
17657,0,1,1,1
3784,0,2,1,0
1480,0,2,0,0
870,0,2,1,1
3908,1,1,1,1
5008,0,2,1,0
12211,0,1,1,0
890,0,1,0,0
10446,0,2,1,0
10849,0,1,1,0
8981,0,3,1,0
5429,0,2,1,1
14252,0,1,1,1
10969,0,1,1,0
16397,0,0,1,1
10119,0,2,1,0
929,0,2,1,0
9433,1,2,1,1
13291,0,2,1,0
2120,1,0,1,1
9616,0,3,1,0
3418,1,0,0,1
7192,1,2,1,1
10823,1,0,1,1
1878,0,2,1,0
5555,0,1,0,1
16493,0,2,1,0
9324,0,1,1,0
13586,0,3,1,0
16572,1,3,1,1
9529,0,3,1,1
17597,0,3,1,0
7578,0,3,1,0
4525,0,2,1,0
16883,0,3,1,0
13262,0,2,1,0
2098,0,2,0,0
15682,0,2,1,0
12262,1,1,1,0
13625,0,1,1,1
13660,1,3,1,1
14105,1,1,1,1
12834,0,1,1,0
7530,0,1,1,1
14941,2,1,1,1
3303,0,1,1,0
17582,0,2,1,0
13994,0,1,1,1
5035,0,2,0,0
1856,0,1,1,0
6924,0,3,1,0
3246,0,2,0,0
9938,0,1,1,0
9566,0,1,1,0
6440,0,1,1,0
5985,0,3,1,0
15694,0,2,1,0
14464,2,2,1,1
10224,0,1,1,1
4729,1,2,0,1
13847,0,0,1,0
7070,0,2,1,0
13697,1,3,1,1
11383,0,2,1,1
13322,0,3,1,1
15426,0,2,1,1
4287,0,0,1,1
4703,0,1,1,0
3463,0,2,1,0
11440,0,3,1,0
3004,0,2,1,0
2123,0,1,0,1
4950,0,0,1,1
13930,0,1,1,0
2514,1,1,0,1
17951,0,2,1,0
4755,1,2,0,1
15971,0,1,1,0
2617,0,1,0,0
9901,2,0,1,1
1078,0,2,0,1
10248,0,2,1,0
176,0,1,0,0
5521,1,1,0,1
135,0,1,1,0
6093,0,0,1,1
4460,1,2,0,1
249,1,2,0,1
4395,0,3,1,0
8732,1,1,1,1
16079,0,2,1,0
3944,0,1,1,1
16903,0,1,1,0
6091,0,2,1,0
7991,1,1,1,1
4141,0,1,0,0
7669,0,3,1,0
13305,0,1,1,0
561,0,1,1,1
7189,1,1,1,1
703,0,0,1,1
7388,1,1,1,1
5561,0,0,1,1
14304,0,1,1,0
3135,1,2,1,1
8973,0,2,1,0
15675,0,2,1,1
14063,1,0,1,1
6452,0,2,1,0
15912,1,0,1,1
9688,1,2,1,1
10749,0,2,1,0
15988,0,2,1,0
16052,0,0,1,0
9916,0,0,1,0
11543,0,2,1,0
9143,0,2,1,1
16647,0,2,1,1
10935,0,0,1,0
384,1,1,1,1
11285,0,1,1,0
12220,1,2,1,0
1895,0,2,1,1
9448,0,0,1,0
3906,0,2,1,0
6495,0,0,1,1
5627,0,1,1,1
14155,0,1,1,0
9180,1,1,1,1
17204,0,0,1,1
3689,0,2,0,0
2979,0,1,0,1
12767,1,1,1,1
14057,0,2,1,0
17845,0,2,1,0
10138,0,1,1,1
9565,0,0,1,0
8053,0,1,1,1
9303,1,2,1,1
58,0,3,1,0
5386,0,2,1,0
14498,1,3,1,1
8543,0,1,1,0
5001,0,1,0,0
2415,0,0,0,1
13511,0,2,1,0
14549,1,3,1,1
16495,0,2,1,0
3334,2,1,0,1
9127,0,2,1,1
6262,0,2,1,0
11931,0,2,1,0
6065,0,2,1,1
4780,0,1,1,1
6853,0,2,1,0
17006,1,1,1,1
11356,0,0,1,1
1058,0,1,0,0
10019,0,2,1,0
733,0,3,1,0
4869,0,3,1,1
6157,1,3,1,1
12524,1,3,1,0
12052,0,2,1,0
9788,0,2,1,0
9885,0,2,1,0
4977,0,2,0,1
4491,0,2,1,1
12928,0,3,1,0
8366,0,0,1,1
17547,0,1,1,0
13341,0,1,1,1
1414,2,1,1,1
16192,0,2,1,0
4135,0,3,1,0
16846,0,1,1,0
8571,0,2,1,0
17273,0,3,1,0
10195,0,3,1,0
16721,0,1,1,0
11821,1,1,1,0
3724,1,1,1,0
7236,1,0,1,1
14487,0,1,1,0
1727,1,3,1,1
7689,1,1,1,1
7784,0,1,1,1
14742,1,1,1,1
4756,0,2,1,0
5905,0,1,1,1
3618,0,1,1,0
9813,1,2,1,1
141,0,2,0,0
1007,0,2,1,1
13517,0,0,1,1
17938,0,1,1,0
12980,0,1,1,1
13051,0,2,1,0
4865,1,1,1,1
17560,0,1,1,1
1591,0,1,1,1
12103,0,1,1,0
5932,1,1,1,1
6845,1,0,1,1
4455,0,1,0,0
14956,0,0,1,0
15693,0,2,1,1
10376,0,0,1,0
1858,0,1,1,0
7125,1,3,1,1
9517,1,1,1,1
13033,1,1,1,1
1397,0,1,1,1
13050,0,1,1,0
6942,0,2,1,0
15395,1,1,1,1
2185,0,2,0,0
6230,0,2,1,1
4693,0,2,1,0
17613,0,1,1,1
7813,0,1,1,0
3093,0,1,1,1
1732,0,1,1,1
7433,0,2,1,1
5520,0,1,1,0
15019,2,1,1,1
912,0,1,1,1
6248,0,1,1,0
3033,0,3,0,0
2306,0,1,0,1
2501,0,3,0,0
984,0,0,0,0
9681,1,0,1,1
9296,0,2,1,1
6542,0,0,1,1
803,0,2,1,0
11873,0,2,1,1
10645,1,1,1,1
12112,0,3,1,0
5461,0,1,1,1
15786,0,3,1,0
4534,0,1,0,0
9620,0,0,1,0
12393,0,1,1,0
9678,0,1,1,1
10813,0,3,1,0
16815,0,3,1,0
5907,0,1,0,1
11035,0,2,1,0
14781,1,1,1,1
4481,0,1,0,0
12224,0,2,1,1
15005,1,2,1,0
15539,1,3,1,1
10130,0,2,1,1
7021,1,2,1,1
10202,0,1,1,1
12126,0,2,1,1
10990,0,1,1,0
6417,0,1,1,0
1029,0,2,0,1
14440,1,1,1,1
256,0,1,0,1
16696,0,2,1,0
12239,0,3,1,0
17782,0,1,1,1
686,0,1,1,0
12293,1,1,1,1
8872,0,0,1,0
5886,1,1,0,0
5443,0,2,1,1
8495,0,2,1,0
6225,0,1,1,0
15685,0,2,1,1
8744,2,2,1,1
165,0,1,0,0
3669,0,2,1,0
17335,0,2,1,0
5316,1,2,0,1
3479,1,2,1,1
17152,0,2,1,0
2541,1,1,1,1
11693,0,1,1,0
14973,0,2,1,0
8398,0,1,1,1
76,0,0,0,1
5178,0,1,0,1
13146,1,2,1,1
11827,0,2,1,0
8890,0,2,1,0
987,0,2,0,0
17546,1,1,1,1
4166,0,1,0,1
9917,0,1,1,1
1102,0,1,0,0
13141,1,3,1,1
13560,0,1,1,0
4443,0,1,1,0
9428,0,1,1,0
9596,0,0,1,0
16149,0,2,1,1
6724,0,2,1,0
15278,0,1,1,0
16262,0,1,1,0
9343,0,2,1,0
4754,1,1,1,1
8432,1,1,1,1
17330,0,0,1,1
10390,1,2,1,1
4863,0,0,0,1
15587,0,2,1,0
1690,0,3,1,0
14577,0,1,1,0
14924,0,3,1,0
7600,0,2,1,0
9714,0,1,1,0
