,R,Q,A,Y
2470,1,1,0,1
11022,0,2,1,1
14753,0,0,1,1
12371,1,1,1,1
1757,0,0,0,1
7925,1,1,1,1
11092,0,2,1,0
1655,0,0,0,1
11453,0,1,1,0
301,1,1,1,1
12786,0,0,1,1
586,0,0,0,0
4066,0,3,1,0
735,0,1,1,0
4154,0,2,0,0
9739,0,0,1,0
7155,1,0,1,1
5576,0,1,1,0
566,0,3,0,1
12685,0,1,1,0
17211,0,0,1,0
4073,0,3,1,0
10768,0,1,1,0
563,0,2,0,0
10927,0,2,1,0
4659,0,0,0,1
17573,0,1,1,1
10507,0,1,1,0
15482,0,0,1,0
5555,0,1,0,1
16905,0,2,1,0
3003,0,1,1,0
10226,1,0,1,1
2995,0,2,1,0
9814,0,2,1,1
14547,1,3,1,0
9466,0,1,1,0
16269,0,2,1,0
15513,1,1,1,0
15910,0,1,1,1
4868,0,3,1,0
13335,0,1,1,0
3708,1,1,0,1
10466,0,2,1,1
7871,1,1,1,1
11067,0,2,1,0
7698,0,2,1,1
3994,0,1,1,0
16659,1,0,1,1
14079,1,2,1,0
14842,0,2,1,0
11948,0,1,1,0
12524,1,3,1,0
7960,0,3,1,1
12803,0,2,1,1
15493,0,2,1,1
13645,0,2,1,1
3289,0,1,0,1
14111,1,2,1,1
2297,0,0,1,1
3573,0,3,0,0
13348,0,1,1,0
5296,0,3,0,0
3501,0,2,1,0
17323,0,3,1,1
12169,0,3,1,0
3326,0,0,1,0
13432,0,1,1,0
9400,0,2,1,0
6472,0,2,1,0
11923,0,2,1,1
5049,1,2,1,0
15648,0,1,1,1
1571,1,1,1,0
11628,0,0,1,0
7120,0,1,1,1
4705,0,2,0,1
3840,0,2,0,0
10687,1,1,1,1
72,1,1,0,1
16517,1,2,1,1
1845,0,2,0,1
14283,2,1,1,1
7546,0,2,1,1
14933,2,3,1,1
12138,1,1,1,1
16372,0,2,1,0
10750,0,3,1,1
6564,0,2,1,0
11868,0,1,1,0
4151,0,1,1,0
10315,0,2,1,1
8955,0,3,1,0
12283,0,1,1,1
3216,0,2,1,0
10325,2,1,1,1
15581,0,2,1,0
13512,1,0,1,1
7483,0,3,1,1
16955,1,0,1,0
1098,0,1,1,0
14678,0,2,1,0
1738,0,1,1,0
3025,0,1,0,0
528,0,1,0,0
12426,0,1,1,0
11154,1,1,1,1
15379,0,0,1,0
2091,0,2,0,0
7743,1,0,1,1
7797,0,3,1,0
15548,0,2,1,0
5309,0,0,0,0
8387,0,2,1,0
9800,0,2,1,0
9787,0,2,1,0
3227,0,3,0,1
9705,1,2,1,1
15303,1,0,1,1
753,0,2,1,0
7766,1,1,1,1
13725,0,2,1,0
11886,0,3,1,0
6617,0,1,1,0
6761,0,2,1,1
11213,1,0,1,1
9595,1,3,1,1
9819,0,2,1,0
15267,0,1,1,1
12491,0,2,1,0
8702,0,0,1,0
12547,1,1,1,1
11564,0,3,1,0
5926,0,1,1,0
2023,0,0,0,0
10984,0,1,1,0
7930,0,2,1,0
12412,0,2,1,0
6774,0,2,1,1
1614,0,1,1,0
11536,0,1,1,0
432,0,1,1,1
9866,0,2,1,1
5875,0,1,1,1
8157,0,2,1,0
4526,0,2,1,1
17457,2,2,1,1
4779,0,2,1,0
7083,1,1,1,1
17776,0,1,1,0
14586,0,1,1,1
10751,1,1,1,1
10696,0,0,1,1
14266,0,1,1,1
6664,0,1,1,0
2149,0,3,0,0
15917,0,1,1,0
8706,1,2,1,1
8699,0,1,1,1
452,0,1,0,0
12397,0,2,1,0
4382,2,2,0,1
12475,0,2,1,0
12022,1,1,1,1
953,0,2,1,1
7519,0,0,1,0
13344,0,0,1,0
820,0,1,0,1
10546,0,0,1,0
6213,0,0,1,0
8578,0,1,1,1
9028,0,2,1,0
17218,0,2,1,0
2540,0,1,1,1
10089,0,3,1,0
8581,0,3,1,0
9552,0,1,1,1
9081,0,0,1,0
13082,0,1,1,0
13595,0,2,1,0
10972,1,2,1,1
17769,0,1,1,0
16422,2,2,1,1
14848,0,2,1,0
10900,0,2,1,1
8046,0,3,1,0
5090,0,1,0,0
7294,0,1,1,0
10731,0,2,1,0
2598,1,1,0,0
13295,1,0,1,1
9558,0,2,1,1
6741,1,2,1,1
12415,0,1,1,0
7917,0,1,1,0
12084,1,3,1,0
2663,0,1,0,0
7817,0,1,1,0
12052,0,2,1,0
8436,0,3,1,0
1941,0,1,1,1
10295,0,1,1,1
7981,0,2,1,1
2738,1,1,1,1
5131,0,2,0,1
15117,0,2,1,0
13247,0,2,1,0
6512,0,2,1,0
5883,0,1,0,1
4431,0,0,0,1
641,1,1,1,1
8493,0,1,1,0
911,0,1,0,1
1794,0,0,1,0
17318,0,1,1,0
13414,0,2,1,0
7169,0,1,1,1
6179,0,0,1,1
8073,0,3,1,1
7251,0,0,1,1
4703,0,1,1,0
15770,1,1,1,1
7477,0,3,1,0
14295,0,1,1,0
13013,0,2,1,0
9865,1,1,1,1
4556,1,2,0,1
3066,0,2,0,0
17858,1,2,1,0
2427,0,0,1,0
3468,0,1,0,0
2676,0,2,1,1
7183,0,0,1,0
2051,0,0,1,1
8808,0,0,1,1
8093,0,2,1,0
8427,0,0,1,0
6355,0,2,1,0
9798,2,1,1,1
5260,0,2,0,0
11008,0,2,1,1
15330,0,2,1,0
13821,0,1,1,0
9515,0,2,1,0
11713,1,1,1,1
3270,0,2,1,0
13059,2,0,1,1
8849,0,1,1,1
4179,0,2,1,0
5016,0,2,0,0
11163,0,3,1,0
4380,0,1,1,0
1771,0,2,0,0
3857,0,2,1,0
6841,1,1,1,1
14734,0,2,1,0
13570,0,2,1,0
8520,0,2,1,0
12446,1,2,1,1
43,0,2,0,0
8549,0,0,1,0
14510,1,2,1,1
9812,0,3,1,1
3319,1,2,0,1
14776,0,0,1,0
4902,0,2,1,0
2883,0,0,0,0
10593,0,1,1,1
17425,1,2,1,1
12179,0,1,1,1
12800,0,1,1,1
3594,0,1,1,0
725,0,0,1,1
12368,0,2,1,0
2073,0,1,1,1
16849,1,0,1,1
6505,0,1,1,1
5990,0,3,1,0
4709,0,1,1,0
6670,0,1,1,0
11427,0,2,1,0
17256,1,1,1,1
6596,0,2,1,0
9031,0,2,1,0
15210,1,3,1,1
3627,0,2,0,1
12103,0,1,1,0
4651,0,2,0,0
14789,1,2,1,1
12797,0,1,1,0
14144,1,1,1,1
16211,0,2,1,1
3651,0,1,0,0
10381,1,2,1,0
14578,0,3,1,1
410,0,1,1,1
15397,0,0,1,1
6224,0,2,1,0
14781,1,1,1,1
9251,2,3,1,1
8189,0,1,1,1
745,0,2,0,1
7578,0,3,1,0
12499,0,0,1,1
12378,0,1,1,0
11294,0,2,1,0
982,0,2,0,1
11690,1,1,1,1
3872,1,1,1,0
11805,1,2,1,1
10728,0,1,1,0
1150,0,0,1,1
9141,0,2,1,0
8756,0,2,1,0
14669,0,1,1,0
16945,0,2,1,0
1013,0,1,1,0
9957,0,2,1,0
1838,0,1,1,1
292,0,1,0,0
7153,0,2,1,1
13533,1,2,1,0
79,0,2,1,0
11838,0,1,1,1
11389,0,1,1,0
5030,0,2,0,0
9712,0,1,1,0
5231,0,2,1,0
12777,0,3,1,0
251,0,1,1,0
2173,1,2,0,1
13195,0,2,1,0
4700,1,2,1,1
10408,1,1,1,1
13060,2,3,1,1
14686,1,0,1,1
2428,1,3,0,0
5922,0,1,1,0
4256,0,1,1,1
9999,0,0,1,1
6657,0,1,1,0
6881,0,2,1,0
4033,0,3,0,0
2246,0,2,1,0
2855,0,1,1,1
17388,0,3,1,0
4011,0,2,1,0
10457,1,3,1,1
10090,0,2,1,0
10106,0,2,1,0
11476,0,1,1,0
8485,1,1,1,1
11900,1,3,1,0
12675,0,2,1,0
17959,0,1,1,0
3493,0,1,0,0
9763,0,2,1,1
3519,0,0,0,0
1436,1,1,0,0
7051,0,2,1,0
5852,0,3,0,0
6433,0,1,1,1
4865,1,1,1,1
7939,1,1,1,1
1993,0,0,1,0
7860,0,1,1,1
2671,0,0,0,1
11460,0,2,1,0
1899,2,2,0,1
13461,0,1,1,0
6872,0,2,1,1
8197,0,2,1,0
11579,0,0,1,1
13515,1,2,1,1
1574,0,2,0,0
11383,0,2,1,1
13778,1,2,1,1
8999,0,2,1,0
15260,1,0,1,1
552,1,1,1,1
2502,0,1,1,1
4585,1,2,0,1
8848,0,1,1,0
15450,0,1,1,0
6165,0,1,1,1
3592,0,2,1,1
15081,1,3,1,0
16993,1,3,1,0
16286,0,1,1,0
9227,0,2,1,0
1350,0,2,0,0
17374,0,2,1,1
12405,0,1,1,1
7522,0,2,1,0
5316,1,2,0,1
6261,0,0,1,0
16473,0,1,1,1
6507,1,2,1,1
14900,1,1,1,1
547,0,1,1,1
6680,0,3,1,0
16202,1,2,1,1
17894,1,0,1,1
13795,0,1,1,0
15854,0,2,1,0
6685,0,2,1,0
16874,0,1,1,0
7105,0,2,1,1
15264,1,1,1,0
2028,0,1,0,0
10423,0,2,1,0
3392,0,1,0,1
3027,0,2,1,0
1116,0,3,1,0
