,R,Q,A,Y
8161,0,1,1,1
3143,0,2,0,0
12019,0,1,1,1
16718,0,1,1,0
2685,1,2,1,0
8690,0,2,1,0
8881,0,2,1,0
3201,0,1,0,0
6136,1,1,1,1
8470,1,3,1,0
2261,1,0,0,1
3225,0,1,1,1
9123,0,0,1,0
17653,0,2,1,1
9255,0,0,1,0
11111,0,2,1,0
15410,1,1,1,1
11804,0,1,1,0
2355,0,1,1,1
12678,0,2,1,0
6104,0,0,1,0
2196,0,1,1,0
17038,1,1,1,1
11320,0,1,1,1
11267,1,2,1,1
4786,0,2,1,0
12897,0,3,1,0
5928,0,2,1,1
16441,0,3,1,0
15602,1,1,1,1
3283,1,0,0,1
239,0,2,1,0
6493,0,3,1,0
529,0,1,0,1
3318,0,2,1,0
1047,0,2,0,0
12292,0,1,1,0
1210,0,3,1,0
6569,1,1,1,1
8920,0,1,1,0
6032,1,1,1,1
9936,1,0,1,1
3381,0,1,1,0
1979,0,2,0,0
6740,0,1,1,0
5090,0,1,0,0
497,0,2,0,0
13290,0,1,1,1
5465,0,2,1,1
14516,0,2,1,1
17617,0,1,1,0
10050,1,2,1,1
10298,0,2,1,0
8706,1,2,1,1
12941,0,2,1,0
3631,2,2,0,1
6352,0,2,1,0
17544,0,1,1,0
14971,1,0,1,1
8998,1,1,1,1
331,1,1,1,1
2910,0,2,1,0
11967,0,2,1,0
9327,0,1,1,1
4552,0,1,1,1
2714,1,0,0,1
16073,0,3,1,0
13737,0,1,1,1
9000,0,1,1,0
8569,0,1,1,0
1083,0,1,1,0
10020,1,1,1,1
12314,1,2,1,1
17091,0,1,1,0
1421,0,1,0,1
15852,1,1,1,1
3369,0,0,0,1
17104,2,3,1,1
14,0,1,1,0
847,0,2,0,1
1960,0,1,0,0
1230,0,2,0,1
10059,0,2,1,0
16113,0,3,1,0
5520,0,1,1,0
3991,0,1,1,0
6441,0,1,1,0
8961,0,3,1,0
14220,0,2,1,0
4607,0,0,0,0
17754,0,1,1,1
45,1,2,0,1
12529,0,2,1,0
16899,0,1,1,0
1548,0,2,1,0
6502,0,1,1,0
16195,0,2,1,1
4660,0,2,1,0
6349,0,2,1,1
12971,0,1,1,0
14664,0,1,1,0
16521,0,1,1,0
16162,1,1,1,1
14817,1,3,1,0
17045,1,1,1,1
13987,0,1,1,1
2628,0,1,1,0
2143,0,2,1,0
384,1,1,1,1
7755,0,1,1,0
992,0,3,1,0
9316,0,3,1,0
2905,2,2,0,1
14611,0,1,1,0
17615,0,1,1,1
5164,0,1,0,1
16776,0,3,1,1
12957,0,2,1,1
8415,1,1,1,1
10399,1,3,1,1
16141,0,1,1,1
14529,0,2,1,0
1554,0,1,1,0
2421,0,2,0,1
12948,0,1,1,0
3499,0,3,1,0
16187,0,3,1,0
11929,0,2,1,0
4704,0,2,0,0
15590,0,1,1,0
16250,1,0,1,1
12257,0,1,1,0
565,0,2,0,0
1940,0,2,0,0
11456,0,1,1,0
2509,0,3,0,1
3927,1,1,0,1
12242,1,2,1,1
9172,0,0,1,1
13685,0,3,1,0
13746,0,2,1,0
8080,0,3,1,0
15645,0,1,1,0
3468,0,1,0,0
7032,0,2,1,0
5756,1,0,1,1
17565,0,2,1,1
4433,1,1,1,1
5418,0,2,1,0
5310,0,1,0,0
6517,2,3,1,1
15073,0,1,1,0
16291,0,1,1,1
3912,0,2,0,0
13004,1,0,1,1
5631,1,2,1,1
12162,0,0,1,0
10769,0,2,1,0
17527,0,2,1,1
7455,0,2,1,0
7502,0,2,1,0
4843,0,2,0,1
3513,0,2,0,0
5594,1,1,1,1
14622,0,1,1,0
8860,0,1,1,0
12584,0,1,1,0
6656,1,2,1,1
17849,0,1,1,1
9410,0,3,1,0
1320,0,2,1,0
5884,0,2,0,0
593,0,2,1,0
2506,0,2,0,1
16725,0,0,1,1
