,R,Q,A,Y
13216,0,3,1,0
6145,0,3,1,0
14925,0,2,1,0
801,0,2,0,1
4051,0,2,1,1
4331,1,2,0,1
12167,0,2,1,0
12841,0,1,1,0
2141,0,2,0,0
4378,1,0,1,1
10371,0,2,1,0
1850,1,1,0,1
1386,0,1,0,1
10444,1,1,1,1
16172,0,0,1,1
16392,0,2,1,0
17040,1,0,1,1
4633,0,2,0,0
16914,0,2,1,0
11331,0,3,1,0
6952,0,2,1,0
5343,1,1,0,1
15432,0,0,1,0
11098,0,1,1,1
4930,0,1,1,0
13700,2,2,1,1
4923,1,1,0,1
7075,0,1,1,1
13643,1,3,1,1
5390,0,1,1,1
7674,0,2,1,0
7567,0,1,1,0
4518,0,1,1,1
7027,0,2,1,0
3834,1,1,0,1
2016,0,2,0,0
8456,1,3,1,0
1205,0,1,1,0
10795,0,0,1,0
9655,2,3,1,1
3072,0,1,0,1
11502,0,0,1,1
6275,0,1,1,0
535,1,3,1,0
5215,0,1,1,0
15611,0,2,1,0
905,1,2,1,0
17699,0,1,1,0
14943,0,2,1,0
14871,1,2,1,1
10144,0,1,1,1
472,0,0,1,1
9732,2,2,1,1
14901,0,1,1,0
6546,0,2,1,1
11366,0,2,1,1
13959,0,2,1,0
15525,0,0,1,1
4169,0,1,1,0
6535,0,3,1,0
8911,1,0,1,1
6903,2,1,1,1
5800,0,1,0,1
760,0,3,0,0
2736,0,1,0,0
9901,2,0,1,1
6967,0,2,1,0
11574,0,0,1,0
13825,1,2,1,1
10043,0,1,1,0
5922,0,1,1,0
4191,0,2,1,0
14627,0,2,1,0
7834,0,3,1,1
5378,0,1,1,1
1742,0,0,0,1
8631,0,2,1,1
10425,0,2,1,0
16973,0,2,1,0
12080,0,3,1,0
5748,0,1,1,1
12635,0,0,1,1
11968,0,0,1,1
14168,0,2,1,0
17865,0,2,1,0
14375,0,0,1,1
5492,0,2,0,0
15759,0,1,1,1
16032,1,2,1,1
12566,1,1,1,1
10981,1,2,1,0
5263,0,2,0,0
13608,0,1,1,0
15578,0,0,1,0
158,1,1,1,1
17553,1,2,1,1
13274,1,1,1,1
17936,0,1,1,0
921,0,2,1,1
837,0,2,1,0
10293,0,2,1,0
17423,0,2,1,0
9038,0,1,1,0
13078,0,2,1,1
13034,1,1,1,1
11183,0,2,1,0
14900,1,1,1,1
15704,0,0,1,0
16258,0,1,1,0
12991,0,2,1,0
2398,0,3,0,0
10377,0,3,1,1
7311,1,1,1,1
3046,1,1,0,1
9381,0,2,1,1
1006,0,1,0,1
15513,1,1,1,0
17003,1,2,1,1
13282,0,1,1,0
16337,1,1,1,1
5830,0,1,1,0
13109,1,2,1,0
17920,2,1,1,1
13600,0,2,1,0
16075,0,1,1,0
1712,0,3,0,0
9229,1,1,1,0
10528,0,1,1,1
5411,0,3,0,0
17619,0,2,1,1
3111,0,1,1,1
3894,0,3,1,0
13327,0,0,1,1
8617,0,3,1,0
9431,1,3,1,0
10316,1,3,1,1
13617,0,2,1,0
16885,0,1,1,0
17725,1,1,1,1
10372,0,3,1,0
14999,0,1,1,0
15379,0,0,1,0
16458,0,2,1,0
12829,1,0,1,1
2461,0,2,1,0
2559,0,0,1,0
5576,0,1,1,0
15020,1,1,1,1
1145,0,2,0,1
10408,1,1,1,1
2934,0,2,1,1
17463,0,3,1,1
10128,0,2,1,1
4035,0,2,0,0
16341,0,2,1,0
11602,0,2,1,0
2789,0,1,1,0
8046,0,3,1,0
47,0,3,0,0
7645,0,2,1,1
14017,0,0,1,1
16296,0,1,1,1
2254,0,2,1,0
4903,1,2,1,1
4031,1,3,1,0
17640,1,1,1,1
12600,0,2,1,0
6068,1,1,1,0
609,0,3,0,0
17863,0,1,1,0
8266,0,1,1,0
12837,0,1,1,0
17845,0,2,1,0
11355,0,1,1,1
17873,1,1,1,1
267,2,2,0,1
12524,1,3,1,0
4380,0,1,1,0
87,0,1,1,1
11449,0,2,1,0
6272,1,2,1,1
15631,2,2,1,1
9286,0,1,1,0
10964,0,1,1,1
6754,0,1,1,0
26,0,1,1,1
15114,1,2,1,1
1139,1,2,0,1
6260,1,2,1,1
7801,0,2,1,1
1839,1,1,0,1
2436,0,1,1,0
1322,0,2,1,0
5150,0,0,1,1
12942,0,1,1,0
17239,0,1,1,1
16843,1,0,1,1
15314,0,3,1,0
4237,0,2,1,0
14390,0,1,1,1
8889,0,2,1,0
13442,0,1,1,0
2199,1,3,0,1
14292,0,2,1,0
10897,0,2,1,0
14591,2,1,1,1
10587,1,2,1,0
