,R,Q,A,Y
883,0,1,1,0
4196,0,2,1,0
3562,0,0,0,1
3785,0,0,0,0
4336,0,0,1,1
13064,1,2,1,1
11992,0,1,1,0
17132,0,2,1,0
17526,1,1,1,0
5321,0,3,0,1
8368,0,2,1,1
13559,0,1,1,0
17492,0,2,1,0
13861,1,2,1,1
12411,1,1,1,1
10878,0,0,1,0
7662,0,0,1,1
17822,0,2,1,1
15159,0,2,1,0
15595,0,1,1,1
13959,0,2,1,0
3352,1,2,0,1
5047,0,1,0,1
15625,0,1,1,0
8312,0,1,1,1
9176,0,2,1,0
7542,0,3,1,0
13382,0,2,1,0
4519,0,2,0,0
3060,0,2,1,0
16782,0,2,1,1
9845,0,0,1,1
4768,1,0,1,1
308,0,3,1,1
12076,0,0,1,0
3545,0,3,0,0
3183,0,2,0,1
4672,1,0,0,1
3846,0,3,0,0
9142,1,2,1,1
11278,0,0,1,0
16015,0,3,1,0
6615,0,3,1,0
6727,0,2,1,0
11322,0,1,1,0
5242,1,1,0,1
16630,0,2,1,1
16936,0,3,1,0
8635,0,1,1,1
9934,0,3,1,0
15030,0,3,1,1
817,0,0,0,1
10450,0,1,1,0
9115,0,2,1,0
12883,1,2,1,0
6680,0,3,1,0
16916,0,1,1,1
14933,2,3,1,1
4183,0,2,1,0
16369,0,1,1,0
549,0,1,1,1
3794,1,2,1,1
6220,1,2,1,0
4761,0,1,1,1
5278,0,1,1,0
5520,0,1,1,0
12587,0,2,1,0
7605,0,1,1,0
2392,0,1,0,0
1044,0,1,0,0
4327,0,1,1,0
10042,0,2,1,0
11781,0,1,1,1
5152,0,1,0,0
11915,0,1,1,0
2639,1,1,0,1
16734,0,3,1,0
985,0,2,1,0
5649,0,0,0,0
10761,0,2,1,1
950,0,2,1,0
8937,0,1,1,1
9129,0,0,1,1
665,0,1,1,1
16450,1,3,1,0
4765,0,0,1,1
4897,0,2,1,1
8939,0,1,1,1
4057,0,0,0,0
1573,1,0,1,1
110,0,1,0,1
16032,1,2,1,1
478,1,1,0,1
14972,0,2,1,0
11092,0,2,1,0
4265,0,0,1,1
7380,0,2,1,1
9780,0,2,1,1
13416,0,1,1,0
15573,0,2,1,1
4774,1,1,1,1
16449,0,3,1,1
11889,0,2,1,1
16362,0,2,1,0
11325,0,2,1,0
5141,1,1,0,1
17197,2,2,1,1
14803,1,1,1,1
17967,0,2,1,1
