,R,Q,A,Y
3474,1,2,0,0
5215,0,1,1,0
16131,0,2,1,1
13209,0,1,1,1
16445,1,3,1,0
10,0,1,1,0
14412,0,1,1,0
14230,0,2,1,0
11167,1,1,1,1
12229,0,2,1,1
17476,0,2,1,0
8265,0,2,1,0
11912,0,1,1,1
11809,0,0,1,0
12809,1,2,1,1
12561,1,2,1,0
10952,0,1,1,0
14132,0,1,1,0
843,2,1,0,1
7898,0,2,1,0
2033,0,2,0,0
5367,0,1,1,0
2932,0,2,1,0
13123,0,1,1,0
4727,0,1,1,0
13160,1,2,1,1
587,1,3,1,1
14455,0,2,1,1
11139,0,1,1,0
3991,0,1,1,0
15113,0,3,1,0
1945,0,0,0,0
15456,0,2,1,0
7500,0,2,1,0
3237,1,2,0,1
8120,0,0,1,1
8977,1,2,1,1
11296,1,1,1,0
13206,0,1,1,0
13027,0,0,1,0
13405,0,1,1,1
14698,1,1,1,1
16371,0,0,1,1
10689,0,3,1,0
1972,0,2,0,1
5498,1,2,1,1
8059,1,1,1,1
5031,0,2,0,0
10150,0,3,1,0
6337,1,2,1,0
13396,0,2,1,0
7827,0,1,1,1
10492,0,3,1,0
345,0,2,1,0
10152,0,2,1,0
16616,0,2,1,0
16188,0,2,1,0
3174,0,1,0,1
7969,0,2,1,0
2753,0,1,1,1
6289,0,3,1,0
8519,1,1,1,1
4680,0,1,1,0
13589,0,1,1,0
8398,0,1,1,1
5523,0,2,0,1
2063,0,1,0,1
6658,1,2,1,1
2464,0,2,0,1
13371,0,1,1,0
16380,1,3,1,1
2721,0,0,0,1
5610,0,2,1,0
6123,3,2,1,1
8939,0,1,1,1
13554,0,3,1,0
17777,1,1,1,1
12878,0,2,1,0
416,0,1,1,1
7663,0,1,1,0
1510,0,1,1,1
11182,0,1,1,0
12369,0,2,1,0
220,2,2,1,1
15690,0,0,1,1
8786,0,1,1,1
8547,0,1,1,0
11323,0,1,1,1
1389,0,2,0,0
4855,0,2,0,0
10292,0,2,1,1
8493,0,1,1,0
201,0,1,1,1
8573,1,3,1,1
14214,0,1,1,0
15493,0,2,1,1
16200,0,2,1,0
8006,0,2,1,0
12559,0,1,1,1
13330,0,1,1,1
4297,0,1,0,1
17969,1,2,1,0
290,0,0,0,0
12353,0,2,1,1
1426,0,1,1,1
1514,2,1,0,1
17819,0,0,1,1
3685,1,2,0,0
16671,0,1,1,0
13833,0,0,1,1
5366,0,1,0,1
14283,2,1,1,1
16921,0,0,1,1
17861,0,3,1,0
16899,0,1,1,0
8844,0,1,1,0
6632,0,2,1,0
9625,0,2,1,1
8951,1,2,1,1
16868,0,2,1,1
16094,1,1,1,0
16420,0,1,1,0
8899,0,0,1,0
17783,0,0,1,1
270,0,2,1,0
733,0,3,1,0
2132,0,3,1,0
9505,2,1,1,1
4489,1,2,1,1
10894,0,3,1,0
10172,0,2,1,1
2535,1,3,1,0
3009,0,3,0,1
8513,0,1,1,0
13400,0,1,1,0
14281,0,1,1,0
5576,0,1,1,0
1801,0,1,1,1
747,0,2,0,1
14075,0,2,1,1
5672,0,1,1,1
16315,0,2,1,0
16063,0,3,1,0
15195,0,2,1,0
14302,0,2,1,0
14491,0,3,1,1
9778,1,2,1,0
3272,1,3,1,0
13001,0,2,1,0
1355,0,0,1,1
10632,0,1,1,1
12937,0,3,1,0
7621,0,2,1,0
7193,0,2,1,1
6591,1,0,1,1
14726,1,2,1,1
2279,0,2,1,1
5663,1,2,0,1
2963,0,2,0,0
3430,1,2,0,0
15814,0,2,1,0
11192,0,2,1,0
3345,1,2,0,0
6836,0,0,1,1
12327,0,2,1,0
12688,1,1,1,1
12494,1,2,1,1
5281,0,0,0,1
15173,0,1,1,0
13742,0,2,1,0
535,1,3,1,0
2597,0,2,0,0
4055,0,1,0,1
4033,0,3,0,0
7009,0,2,1,0
4775,0,0,1,1
7247,0,3,1,0
10762,4,2,1,1
16230,0,1,1,0
16461,1,3,1,1
13678,0,2,1,0
740,0,1,1,1
5682,0,3,0,0
14401,0,2,1,1
5814,0,2,1,0
5952,0,2,1,1
13920,0,1,1,0
16362,0,2,1,0
1584,0,2,0,1
6324,0,2,1,0
9261,0,1,1,1
7757,0,2,1,0
14669,0,1,1,0
13254,0,1,1,0
9055,2,1,1,1
444,0,3,1,1
14100,1,2,1,1
9380,1,3,1,1
16323,0,1,1,0
11041,1,1,1,1
4867,1,2,1,1
9406,0,2,1,0
99,1,1,0,1
16793,0,3,1,1
1056,0,2,1,0
10504,0,1,1,0
13219,0,3,1,0
16308,0,0,1,1
8955,0,3,1,0
3661,0,3,0,0
4931,1,0,1,0
17390,1,0,1,1
6648,0,1,1,1
880,1,1,1,1
15634,0,1,1,1
17187,1,1,1,1
1799,0,1,1,1
13334,1,0,1,1
3540,0,1,1,1
10378,1,3,1,1
17938,0,1,1,0
3433,0,2,1,0
11474,1,0,1,1
448,1,0,1,0
7733,0,1,1,1
6837,0,3,1,0
16150,0,2,1,0
1786,0,2,0,0
16257,0,0,1,0
10485,1,0,1,1
9944,0,2,1,1
5686,0,2,1,1
15406,1,1,1,1
2324,0,2,1,1
13155,1,3,1,0
11767,0,1,1,0
6214,2,1,1,1
240,0,2,1,0
17286,0,3,1,0
10018,0,1,1,0
15106,0,1,1,1
9530,1,3,1,1
3516,0,2,0,0
857,1,2,0,1
1110,1,1,0,1
775,0,1,1,0
11223,1,3,1,1
1518,0,1,1,1
3077,1,1,0,1
15500,0,2,1,1
7633,0,2,1,0
15866,0,2,1,0
17885,2,1,1,1
7128,0,1,1,0
12868,0,1,1,0
866,0,1,0,0
12712,0,3,1,0
6102,0,3,1,0
7797,0,3,1,0
15934,0,0,1,0
7764,0,0,1,1
6392,0,2,1,1
3767,0,2,1,0
4597,0,2,0,0
12586,0,0,1,1
17916,2,1,1,1
8931,0,3,1,0
4091,0,1,0,1
11981,0,1,1,1
11629,1,1,1,1
10206,0,1,1,0
1925,0,2,0,0
8276,0,2,1,1
16439,0,1,1,1
83,0,1,1,1
6576,1,2,1,1
11483,0,1,1,1
7251,0,0,1,1
10046,1,2,1,1
15872,0,3,1,0
15675,0,2,1,1
3965,0,2,0,1
170,0,2,1,1
13200,1,3,1,1
2435,0,1,1,0
6819,0,3,1,0
10121,0,1,1,0
7220,0,0,1,1
7052,0,3,1,1
10443,0,2,1,0
1175,0,2,0,0
462,1,2,0,1
11823,1,0,1,1
