,R,Q,A,Y
10562,0,2,1,0
14984,0,1,1,1
13859,2,0,1,1
16476,0,2,1,0
3749,0,1,1,1
1907,0,2,0,0
948,0,2,0,0
11685,2,1,1,1
13344,0,0,1,0
17698,0,3,1,0
9688,1,2,1,1
11215,0,1,1,0
664,1,1,1,1
10203,0,3,1,0
887,0,1,1,1
12844,0,2,1,1
10442,0,2,1,0
16357,1,1,1,1
11222,0,3,1,0
14829,0,1,1,0
5416,0,3,1,0
7961,0,2,1,0
6020,0,1,1,0
8641,0,1,1,1
12783,0,2,1,0
50,0,1,0,0
8499,0,2,1,1
10285,0,1,1,0
10748,0,2,1,1
13194,0,2,1,0
9913,1,2,1,1
12483,1,0,1,1
2038,2,3,0,1
13615,0,1,1,0
831,0,3,1,0
6657,0,1,1,0
8017,0,1,1,1
10373,0,1,1,0
17070,0,1,1,0
2710,0,2,1,0
325,0,1,1,0
10611,0,1,1,1
13303,1,1,1,1
7816,0,1,1,1
17699,0,1,1,0
7259,0,0,1,0
17657,0,1,1,1
9620,0,0,1,0
2659,0,2,1,0
6506,0,1,1,0
2686,0,2,1,0
13641,1,1,1,0
13659,0,0,1,0
14206,1,2,1,1
8698,1,2,1,0
6453,0,3,1,0
17227,0,1,1,0
431,1,2,0,1
10097,2,2,1,1
8410,0,1,1,0
14404,0,0,1,0
8789,0,3,1,0
4477,0,2,1,1
4704,0,2,0,0
9075,0,1,1,0
12113,0,3,1,0
14858,0,0,1,1
16754,0,3,1,0
12873,0,0,1,1
17243,0,2,1,1
8715,0,3,1,0
14618,0,2,1,1
10106,0,2,1,0
15580,0,0,1,1
252,1,2,1,0
12381,0,2,1,0
11218,1,1,1,1
15039,0,3,1,0
4683,1,1,1,1
3855,1,2,1,0
599,0,3,1,1
9379,0,2,1,1
4433,1,1,1,1
6285,0,1,1,0
16771,1,3,1,1
9858,0,3,1,1
3108,0,1,0,1
4162,0,2,0,1
658,1,2,1,1
10076,0,1,1,1
6042,0,1,1,0
3395,0,2,1,0
10177,0,0,1,1
1248,0,2,1,0
16181,0,1,1,1
17716,2,2,1,1
16091,0,1,1,1
13844,0,3,1,0
17517,0,2,1,0
2603,0,1,1,1
12830,0,1,1,0
4236,0,3,1,0
15011,0,2,1,0
123,0,3,1,0
10697,0,1,1,0
2083,1,3,1,1
9087,2,0,1,1
12397,0,2,1,0
17542,0,1,1,1
3262,0,2,1,0
14906,0,3,1,0
4794,1,2,0,1
3558,0,1,1,1
15299,0,3,1,0
14093,0,2,1,0
5628,0,1,1,0
16790,0,1,1,0
17323,0,3,1,1
3040,0,1,1,0
16936,0,3,1,0
15898,1,1,1,1
110,0,1,0,1
12396,0,2,1,1
16971,0,1,1,0
4028,0,1,1,0
1550,0,1,0,0
16871,0,1,1,1
12724,0,0,1,0
921,0,2,1,1
10887,0,0,1,1
8402,0,2,1,0
15174,1,1,1,0
8869,1,2,1,1
6028,0,2,1,0
13083,1,3,1,1
9328,2,3,1,1
10569,0,2,1,0
15582,0,1,1,1
539,0,2,0,1
17754,0,1,1,1
6469,0,2,1,1
8105,0,2,1,0
16574,1,1,1,1
6816,0,0,1,1
14824,1,2,1,1
13692,1,0,1,1
11805,1,2,1,1
1107,1,2,0,1
1140,0,2,0,1
16165,0,0,1,0
6648,0,1,1,1
8684,0,1,1,0
16649,0,0,1,0
14068,0,1,1,0
3160,1,2,1,1
13077,0,2,1,0
14236,0,1,1,1
13074,0,1,1,0
11634,0,2,1,0
8476,1,2,1,1
16304,0,1,1,0
5596,0,1,1,0
1173,0,3,1,1
2072,0,2,0,1
6940,0,2,1,1
14009,1,0,1,1
1134,0,1,0,1
17938,0,1,1,0
3540,0,1,1,1
10627,0,1,1,0
1530,0,1,0,1
17449,0,0,1,1
5185,0,2,0,0
17366,1,1,1,1
17831,1,1,1,1
10657,0,2,1,0
6809,1,0,1,1
7839,0,2,1,1
1916,0,2,0,0
10075,0,2,1,0
16641,0,2,1,1
11059,0,2,1,0
7295,1,1,1,0
15665,0,1,1,1
9512,1,2,1,0
17799,0,0,1,0
11890,0,2,1,1
12330,0,3,1,0
3743,0,3,1,0
8412,0,1,1,1
11990,2,1,1,1
14336,0,2,1,0
8394,1,2,1,0
4551,0,1,1,1
1268,0,3,0,0
13363,0,3,1,1
9460,0,2,1,0
16730,0,2,1,1
4655,0,2,0,0
11213,1,0,1,1
9105,0,1,1,0
8029,1,2,1,1
3746,0,2,0,0
15438,0,3,1,0
10963,1,0,1,1
14083,0,2,1,0
2773,0,2,1,1
1237,1,0,0,1
12940,0,1,1,0
17819,0,0,1,1
9129,0,0,1,1
8750,0,1,1,0
1449,0,2,1,0
5712,0,3,1,1
1996,0,2,0,0
7907,0,2,1,0
10071,0,2,1,1
10602,0,1,1,1
15810,0,0,1,0
10031,0,2,1,0
6106,0,1,1,0
16974,0,0,1,0
9469,0,2,1,0
550,1,2,1,0
10090,0,2,1,0
17885,2,1,1,1
363,1,1,1,1
16062,0,1,1,1
12024,0,2,1,0
3827,0,3,0,0
3506,0,1,1,0
10945,0,1,1,1
12818,0,0,1,1
2454,0,1,0,0
16048,0,1,1,0
6848,1,1,1,1
16605,0,2,1,1
6859,1,0,1,1
8122,0,1,1,1
10138,0,1,1,1
17948,0,0,1,0
11094,0,2,1,0
15980,0,2,1,0
16891,1,2,1,1
13243,0,2,1,0
14019,0,2,1,0
1741,0,2,1,0
4692,0,1,0,1
340,0,2,0,1
4298,0,2,1,0
3738,2,3,0,1
13472,1,1,1,1
3297,0,2,1,1
13512,1,0,1,1
11406,0,2,1,0
11511,0,2,1,0
17503,0,1,1,1
8923,0,1,1,1
13180,0,1,1,0
14853,0,1,1,0
15419,0,1,1,0
11275,0,1,1,1
7840,0,2,1,1
3980,0,2,0,0
12308,0,2,1,1
13765,0,2,1,0
14559,0,0,1,1
10328,0,2,1,0
16784,0,1,1,1
13610,0,0,1,0
17663,0,2,1,0
4284,0,1,1,0
15131,0,0,1,1
8615,0,2,1,0
1510,0,1,1,1
1782,0,0,1,0
14865,0,1,1,0
17525,0,1,1,0
6687,0,1,1,1
4085,0,0,1,0
933,1,1,0,0
7422,0,1,1,0
12753,1,1,1,1
6550,0,1,1,0
15307,0,1,1,1
13933,0,2,1,1
2096,0,1,1,1
6754,0,1,1,0
10372,0,3,1,0
17389,0,1,1,0
10265,0,1,1,0
5143,0,1,0,1
16603,1,2,1,1
5635,0,3,1,0
890,0,1,0,0
9521,0,0,1,1
12123,0,1,1,1
7491,0,2,1,0
7636,0,1,1,1
4408,0,2,1,0
17753,0,0,1,1
3839,0,3,0,0
11028,2,1,1,1
1683,0,1,1,0
15828,0,0,1,1
13238,0,2,1,0
6669,1,2,1,1
2365,0,0,0,1
13799,0,0,1,0
3781,0,0,1,1
7633,0,2,1,0
17208,0,2,1,0
10937,1,2,1,0
7213,0,2,1,0
10002,0,2,1,0
6021,0,1,1,0
6398,0,1,1,1
393,0,0,0,1
12902,0,3,1,1
4772,1,3,0,0
16828,0,3,1,1
16484,0,2,1,1
9783,0,2,1,1
629,0,2,1,0
7938,1,1,1,0
2707,0,3,1,0
16411,0,1,1,0
1260,1,3,0,0
11533,0,2,1,0
10708,0,2,1,0
2144,1,2,0,1
14936,1,1,1,1
9302,0,2,1,0
12339,0,2,1,0
13334,1,0,1,1
2034,1,1,0,1
12064,0,1,1,1
17755,0,2,1,1
7449,0,2,1,0
13880,0,1,1,0
6606,0,0,1,1
98,0,1,1,0
12673,0,1,1,0
7528,0,3,1,1
4808,0,1,0,0
3937,0,3,1,0
9074,0,2,1,1
10471,1,1,1,1
7661,0,1,1,0
16752,0,1,1,0
16010,0,2,1,0
5706,0,1,0,0
5583,0,1,1,0
5168,0,1,1,1
12653,0,0,1,1
12476,0,1,1,1
8977,1,2,1,1
9160,0,1,1,0
8790,0,2,1,1
6217,1,2,1,1
12412,0,2,1,0
15679,0,2,1,0
4738,0,2,1,0
14808,0,1,1,1
6305,0,2,1,1
16667,0,1,1,1
5477,0,3,1,0
15519,0,1,1,0
13450,0,1,1,1
5197,1,1,1,0
12066,0,3,1,0
2839,0,2,1,1
7395,0,2,1,0
2203,0,1,0,0
14601,0,2,1,0
1055,0,2,1,1
16093,0,2,1,1
14714,0,2,1,0
2462,0,2,1,0
1884,0,1,1,1
6734,0,1,1,0
1878,0,2,1,0
15647,0,1,1,1
5910,0,2,0,0
3355,1,2,0,0
6491,0,3,1,0
5768,0,0,1,0
12838,1,1,1,1
13757,0,1,1,0
3967,0,2,0,1
10189,0,1,1,0
3776,0,3,0,0
3720,1,2,1,1
5446,0,1,1,0
2460,1,2,0,1
468,0,1,0,0
10307,0,0,1,1
112,0,2,0,1
16887,0,1,1,0
1534,0,1,1,1
16515,2,2,1,1
8260,1,2,1,0
11555,0,3,1,0
10861,0,1,1,1
5493,1,1,1,1
836,1,0,0,1
3909,0,1,0,1
14423,0,1,1,0
9423,0,1,1,0
5890,1,2,1,1
8794,0,1,1,1
7100,0,3,1,0
14207,0,2,1,0
13570,0,2,1,0
14454,0,1,1,1
9562,0,0,1,0
10735,0,3,1,0
7656,0,1,1,0
12285,0,1,1,1
14899,1,2,1,1
4729,1,2,0,1
9150,0,2,1,0
8441,0,2,1,0
1622,1,0,0,1
15812,0,3,1,0
10513,1,2,1,1
5290,1,0,1,1
7309,0,1,1,0
16534,0,2,1,1
14918,0,1,1,0
2350,1,2,0,1
12497,0,2,1,1
12056,0,2,1,0
13453,1,0,1,1
12425,0,1,1,1
8313,0,1,1,0
7318,0,0,1,1
12631,1,1,1,1
1784,0,1,0,1
8359,0,2,1,0
6157,1,3,1,1
5749,0,1,1,0
802,0,1,0,0
16123,0,2,1,0
11458,1,3,1,0
3692,0,2,0,0
3664,1,1,0,1
16931,0,3,1,0
10322,0,2,1,0
1315,0,3,1,0
4747,0,1,0,0
6616,0,1,1,0
9554,0,2,1,1
782,1,2,0,1
752,0,2,0,0
6441,0,1,1,0
9043,0,3,1,0
11605,0,1,1,0
14307,0,2,1,0
14691,1,2,1,1
17385,0,2,1,0
7487,0,1,1,1
11026,0,1,1,1
3304,0,3,1,0
2271,1,1,1,1
7359,0,1,1,0
1445,0,0,0,1
3099,1,1,1,1
8721,0,1,1,0
7164,0,2,1,1
4207,1,1,0,1
15779,0,3,1,1
4549,0,1,1,0
6496,0,1,1,0
10133,0,1,1,0
14085,0,1,1,0
1557,0,0,0,1
283,0,1,1,0
9590,0,3,1,1
983,1,1,0,1
11602,0,2,1,0
11977,1,1,1,1
5099,0,1,1,0
9660,0,1,1,1
7244,0,1,1,0
9070,0,2,1,0
4805,0,0,1,1
9675,0,2,1,0
7533,0,1,1,0
7538,0,2,1,0
2927,0,1,1,1
5763,0,2,1,0
7567,0,1,1,0
6448,0,2,1,0
5454,1,2,1,0
7617,0,3,1,0
8572,0,2,1,0
4594,0,3,0,0
7828,0,2,1,1
1964,0,3,1,0
17078,0,2,1,0
7921,0,3,1,0
4126,0,1,1,0
12688,1,1,1,1
13822,1,2,1,1
153,1,1,1,1
12997,0,0,1,1
6750,0,2,1,0
7935,0,2,1,0
9067,0,2,1,0
13473,0,2,1,1
13103,0,1,1,1
8534,2,2,1,1
1921,0,0,0,0
8813,0,1,1,0
14465,0,2,1,1
4592,0,1,0,0
8834,0,1,1,0
17311,0,2,1,0
5958,0,1,1,0
10554,0,2,1,0
16908,0,1,1,1
13936,0,3,1,0
13160,1,2,1,1
10346,0,3,1,0
3103,1,2,0,1
12191,0,2,1,0
5166,1,2,0,1
1933,0,1,1,0
4899,0,1,1,0
1300,0,2,0,0
2075,0,1,0,0
16727,0,3,1,1
15293,0,2,1,0
10532,1,2,1,1
5609,0,1,1,1
7767,1,1,1,1
7582,0,2,1,0
3066,0,2,0,0
15101,0,0,1,0
16290,0,3,1,0
16869,0,2,1,0
38,0,2,1,0
14225,0,1,1,0
5472,2,2,0,1
2333,0,2,0,0
51,0,2,0,0
10702,0,2,1,0
11399,1,0,1,1
9561,0,1,1,0
12705,1,1,1,1
8617,0,3,1,0
8559,0,3,1,0
8315,0,3,1,0
5562,0,1,1,0
452,0,1,0,0
1506,1,2,1,1
8312,0,1,1,1
14597,0,3,1,0
11237,0,0,1,1
12051,0,3,1,0
17952,1,2,1,0
5091,0,2,1,1
1193,0,1,1,0
7136,0,1,1,1
11757,0,2,1,0
10660,0,0,1,1
16812,0,2,1,1
4616,1,2,0,1
13393,0,2,1,0
17027,0,1,1,1
8523,0,1,1,1
12879,1,1,1,1
11704,0,1,1,0
8200,0,1,1,0
1874,0,2,1,1
14362,0,0,1,1
17939,0,2,1,0
2697,1,2,0,0
13023,0,2,1,1
11089,1,1,1,1
10451,0,3,1,0
1989,0,3,1,0
16833,0,0,1,0
2502,0,1,1,1
6713,1,3,1,1
5971,0,2,1,1
915,1,1,1,1
8815,0,3,1,0
3576,0,3,0,0
3535,0,2,0,0
13826,0,1,1,0
1681,0,1,1,1
17815,0,1,1,1
8529,0,1,1,1
13670,0,1,1,1
14096,0,2,1,1
10163,0,2,1,0
2536,0,1,0,0
15146,0,1,1,0
1610,0,0,0,0
7388,1,1,1,1
16493,0,2,1,0
16846,0,1,1,0
16673,1,2,1,1
9663,0,3,1,0
3929,1,0,1,1
11335,0,2,1,1
1328,0,3,1,0
9216,0,1,1,1
2693,0,1,1,1
15706,0,1,1,0
14672,0,2,1,0
13398,0,2,1,0
16878,0,3,1,0
6540,0,1,1,1
3676,0,2,1,1
8808,0,0,1,1
6115,0,1,1,1
9823,0,2,1,0
14504,0,3,1,0
3109,0,2,1,0
11105,0,2,1,0
7297,0,1,1,1
16047,0,2,1,0
5781,0,2,1,0
7577,0,2,1,0
16989,0,3,1,1
9347,0,2,1,0
9157,0,2,1,0
47,0,3,0,0
4123,0,2,1,0
7151,0,2,1,0
17368,0,2,1,1
6906,0,2,1,0
12351,1,2,1,1
9709,1,2,1,1
8526,1,3,1,0
8719,0,2,1,0
4813,0,1,0,1
14446,0,2,1,0
1763,1,2,1,0
6203,0,2,1,0
2093,0,3,1,1
13024,0,2,1,1
5067,0,2,0,0
6925,1,2,1,0
6541,0,0,1,1
17720,0,1,1,0
4288,0,2,0,0
10335,0,1,1,0
1286,0,2,0,0
7036,0,3,1,0
10412,0,2,1,0
2586,0,1,1,0
16736,1,1,1,1
12703,0,0,1,0
3374,0,0,1,0
8414,0,0,1,0
17203,0,2,1,0
5321,0,3,0,1
6279,0,0,1,0
8471,0,1,1,1
6953,0,1,1,1
5797,0,1,1,1
9527,0,0,1,0
6210,0,2,1,0
6050,1,1,1,1
9026,0,1,1,0
6720,0,2,1,0
14800,1,3,1,1
12030,0,1,1,0
3308,0,2,0,0
6051,0,2,1,1
4746,1,1,0,1
13673,1,2,1,1
9956,1,1,1,1
9859,0,2,1,1
8997,0,0,1,1
8170,1,1,1,1
5227,1,3,1,0
8407,1,2,1,1
13922,0,1,1,0
945,0,1,0,0
14709,0,1,1,0
12457,0,2,1,0
17723,0,0,1,1
