,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2371,1,39,0,4,0,1,0
6215,0,41,0,1,1,1,0
829,1,33,0,0,0,1,0
4420,1,25,0,3,1,0,1
5578,1,20,0,0,0,1,1
4859,0,24,0,9,1,0,1
7099,1,23,0,2,0,2,0
4325,1,40,0,0,0,1,0
3215,1,52,0,19,0,1,0
1249,1,20,0,0,1,0,1
4543,0,24,0,4,0,1,1
1054,1,53,0,2,0,1,0
616,1,29,0,2,1,1,1
1679,1,33,0,14,0,0,0
6742,1,27,0,6,0,2,1
6689,1,35,0,9,0,2,0
5094,1,54,0,1,1,1,0
3748,0,48,0,1,1,1,1
880,1,28,0,1,0,1,0
7076,0,46,0,7,0,2,1
5865,1,23,0,1,0,2,1
1274,1,53,0,4,0,1,0
1630,0,32,0,6,0,2,1
1760,1,30,0,5,0,0,1
4354,1,35,0,2,0,1,0
3377,1,21,0,7,0,0,1
3285,1,27,0,6,0,1,1
2928,1,27,0,0,0,1,0
6,1,41,0,14,0,2,1
4373,1,29,0,0,1,1,1
2470,1,33,0,0,0,0,1
6137,1,22,0,0,1,1,0
4363,0,42,0,1,0,1,0
3180,0,35,0,0,1,1,0
5902,1,21,0,0,0,0,1
668,1,33,0,5,0,2,0
116,1,22,0,0,0,1,1
6641,0,48,0,1,0,1,0
4559,1,31,0,10,0,2,1
702,1,27,0,10,0,0,1
2865,1,27,0,3,1,1,1
6667,1,34,0,6,0,1,1
1426,1,41,0,0,1,1,0
2143,1,37,0,11,0,0,1
6543,1,37,0,5,1,2,1
2252,1,21,0,0,0,2,1
834,1,22,0,1,1,2,1
3781,1,38,0,5,0,2,1
6062,0,55,0,0,1,1,0
295,1,34,0,5,1,1,0
1734,1,26,0,7,0,2,1
4519,0,23,0,1,0,1,0
268,0,37,0,2,0,1,0
6175,1,41,0,1,1,1,1
6416,1,27,0,2,0,1,1
409,1,23,0,1,1,1,0
453,1,20,0,0,0,0,1
4203,1,31,0,4,0,2,0
1419,1,22,0,1,0,2,0
3471,1,30,0,0,1,1,1
5633,1,34,0,0,0,1,1
4990,1,29,0,6,0,1,0
6976,1,59,0,20,0,1,1
2911,0,22,0,1,0,2,0
1465,0,56,0,1,0,0,0
1117,1,24,0,0,0,1,0
5479,1,21,0,0,0,2,1
164,1,22,0,1,0,1,0
831,1,43,0,20,0,0,0
1757,0,35,0,3,0,1,0
5640,1,59,0,9,0,0,1
1762,1,32,0,2,0,1,1
3399,0,36,0,5,0,2,1
4991,1,31,0,0,1,1,0
6461,1,46,0,11,0,2,1
915,0,57,0,1,0,1,1
5916,1,43,0,2,1,1,0
6477,1,22,0,1,0,2,1
3111,1,30,0,4,0,1,0
3783,1,57,0,1,0,1,0
3680,1,25,0,11,0,0,1
6213,1,52,0,1,0,1,0
2510,0,45,0,2,0,1,0
1085,1,34,0,1,1,2,0
4238,1,47,0,28,0,0,1
5132,1,26,0,7,0,2,0
5181,1,25,0,6,1,2,1
5987,1,28,0,0,0,1,1
818,0,32,0,1,1,1,1
