,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4067,1,29,0,8,1,0,1
2524,0,56,0,2,1,1,1
6326,1,24,0,1,0,2,0
3497,0,32,0,2,0,0,1
418,0,58,0,2,1,1,0
4633,0,52,0,0,1,1,0
468,1,35,0,8,0,2,1
172,1,62,0,8,0,1,0
2020,1,34,0,0,0,1,0
3579,1,21,0,1,0,1,1
2468,1,42,0,7,0,2,1
2405,1,26,0,1,1,2,0
3027,1,32,0,2,0,0,1
601,1,22,0,11,0,0,1
5992,1,21,0,2,0,0,1
271,0,52,0,0,0,1,0
1867,0,58,0,3,1,1,0
6794,1,29,0,0,0,1,0
5422,1,23,0,1,0,0,0
3753,1,27,0,13,0,2,1
2753,0,32,0,0,0,1,0
2334,1,67,0,3,0,1,0
483,1,35,1,0,0,2,0
1733,1,45,0,15,0,0,1
1106,1,46,0,1,1,1,0
4073,1,47,0,1,0,1,0
6207,1,24,0,0,1,1,0
4111,0,51,0,0,1,1,1
7204,1,30,0,2,1,1,0
3987,1,53,0,26,0,2,1
4196,1,53,0,1,0,1,0
2869,1,66,0,0,0,1,0
2347,1,46,0,4,0,1,0
5995,1,35,0,22,0,0,1
2444,1,38,0,1,1,1,0
5535,1,30,0,18,1,0,1
6575,1,54,0,0,0,1,0
2247,1,35,0,0,0,2,1
3345,1,43,0,7,0,1,0
1051,0,38,0,0,0,1,0
3837,1,39,0,19,0,0,1
6322,1,26,0,1,1,1,0
3761,1,27,0,0,1,1,0
3244,0,33,0,1,1,2,1
3785,0,23,0,7,1,0,1
6591,1,25,0,5,0,0,1
2963,1,24,0,5,0,1,1
2887,1,47,0,1,1,1,1
163,1,48,0,2,1,1,0
6919,1,32,0,8,1,2,1
2539,1,69,0,22,1,2,0
2215,1,46,0,10,0,2,1
277,1,30,0,11,0,2,1
4270,1,26,0,2,0,1,0
6072,1,30,0,0,0,0,1
1553,1,29,0,0,0,1,0
5379,1,29,0,2,1,0,1
936,1,21,0,1,0,0,0
3213,1,24,0,3,0,1,1
733,0,45,0,1,0,1,0
976,1,29,0,6,0,0,1
4578,1,61,0,20,1,1,1
5029,1,33,0,1,0,1,0
6697,1,31,0,9,0,0,1
1080,1,32,0,0,0,1,0
4398,1,30,0,1,0,2,0
1093,1,24,0,1,0,1,0
2186,1,38,0,37,1,2,1
2184,1,22,0,0,1,2,0
4368,1,24,0,0,0,1,0
3788,1,35,0,3,0,2,1
7043,1,28,0,2,0,1,1
3366,1,26,0,1,0,0,1
4541,1,62,0,2,0,1,0
300,1,30,0,2,0,1,0
2733,1,28,0,7,0,0,1
343,1,51,0,1,1,1,0
5336,1,61,0,1,0,1,1
503,1,66,0,33,0,2,1
1420,1,42,0,1,1,1,1
1855,1,27,0,1,0,0,0
3006,1,21,0,0,1,0,1
2793,1,60,0,9,0,0,0
3204,1,31,0,16,0,0,1
5370,1,23,0,0,1,0,1
5938,1,20,0,3,0,0,1
2779,1,23,0,0,0,1,1
5659,1,31,0,0,1,1,0
6231,1,61,0,8,1,2,0
326,1,27,0,8,0,2,0
118,1,31,0,1,1,2,0
3157,1,31,0,8,0,1,1
1886,1,22,0,2,0,1,1
3540,1,43,0,8,0,1,1
5847,1,20,0,2,0,1,1
2743,1,20,0,0,1,2,1
2404,0,31,0,0,1,1,0
6789,0,24,0,0,1,2,0
134,0,29,0,10,0,1,1
726,1,22,0,0,0,0,0
3107,1,35,0,5,0,2,0
7001,1,23,0,10,0,0,1
2174,1,63,0,0,1,1,0
3720,1,32,0,6,1,2,1
3431,1,25,0,4,1,0,0
3290,1,23,0,0,0,0,1
4803,1,20,0,0,0,1,1
2927,1,58,0,0,1,1,0
7210,1,23,0,0,0,1,0
4160,0,61,0,8,0,1,1
1739,1,19,0,1,0,0,0
2075,1,20,0,0,0,1,1
4783,1,41,0,31,0,0,1
1887,1,25,0,0,0,1,0
2056,1,25,0,0,0,2,0
2086,1,42,0,1,0,1,1
6238,1,30,0,2,0,2,1
6840,1,47,0,1,0,1,0
6827,0,61,0,15,0,2,0
32,1,32,0,4,0,0,1
7132,0,50,0,1,0,1,1
4117,1,27,0,5,0,1,0
2767,1,34,0,16,0,0,1
3332,1,55,0,0,1,1,0
7086,1,34,0,1,0,2,0
6863,0,25,0,0,0,1,0
1626,1,32,0,1,0,2,1
5015,1,46,0,18,0,2,0
5365,1,21,0,0,1,1,1
745,0,53,0,0,0,1,0
2838,1,41,0,0,0,1,0
1103,1,24,0,4,1,0,1
5606,1,29,0,0,1,1,1
5740,1,65,0,1,0,1,1
4851,1,20,0,0,1,0,1
3456,1,27,0,0,0,0,1
923,1,28,0,10,1,2,1
2428,1,46,0,5,0,0,1
5470,1,26,0,10,0,2,1
6490,1,47,0,21,0,0,1
6983,1,54,0,7,0,1,0
2925,0,34,0,1,0,2,1
5484,1,22,0,0,0,1,1
7104,1,27,0,0,1,1,1
166,0,49,0,6,0,2,0
4707,1,21,0,0,1,1,1
2337,1,40,0,4,0,1,0
1180,1,25,0,1,1,1,1
77,1,22,0,0,0,0,0
1391,1,48,0,4,0,1,1
2852,1,43,0,1,0,2,0
2693,1,56,0,9,1,0,0
6309,0,21,0,2,0,0,1
3147,0,39,0,8,0,2,1
1194,0,29,0,2,0,0,0
2633,1,27,0,4,0,2,0
2350,0,32,0,0,1,1,1
410,0,39,0,0,1,2,0
5887,0,30,0,1,1,2,0
5441,1,37,0,8,0,2,0
5507,1,21,0,0,0,1,1
5405,1,51,0,1,0,1,0
4231,1,23,0,3,0,0,1
2505,1,25,0,2,0,1,0
5027,1,26,0,1,0,1,0
2039,1,34,0,2,0,1,1
2371,1,39,0,4,0,1,0
3777,1,30,0,0,0,1,0
6910,1,42,0,5,0,2,0
6174,1,34,0,16,0,0,1
6305,1,39,0,0,1,1,0
4310,1,44,0,2,0,1,1
80,1,32,0,0,0,1,0
5935,1,63,0,9,0,2,1
2136,1,37,0,26,0,0,1
4867,0,51,0,0,0,2,0
447,1,30,0,1,1,1,0
2191,0,34,0,2,0,1,0
2206,1,21,0,1,0,0,1
2436,1,53,0,2,0,1,0
5018,1,68,0,2,0,1,0
4366,1,21,0,0,0,2,0
1946,1,21,0,0,0,1,0
5616,1,27,0,1,1,1,0
583,1,23,0,1,1,1,0
3309,1,23,0,7,0,2,1
5159,1,21,0,0,0,1,1
5108,0,28,0,6,1,0,1
359,0,23,0,0,0,2,1
2812,0,51,0,14,0,0,0
325,1,53,0,6,0,1,0
3242,1,22,0,0,1,1,1
3842,1,25,0,2,0,2,1
2628,1,20,0,0,0,2,0
3023,1,30,0,0,1,1,1
3978,1,45,0,11,0,1,0
6624,1,25,0,3,0,1,1
384,1,22,0,4,0,0,1
6213,1,52,0,1,0,1,0
1149,1,30,0,0,1,1,0
2148,1,38,0,15,0,2,0
961,0,20,0,0,0,1,0
1827,0,22,0,0,0,1,0
4800,1,30,0,2,1,1,1
2694,1,21,0,1,0,1,0
7099,1,23,0,2,0,2,0
6184,0,43,0,0,1,1,0
1861,0,22,0,0,1,2,1
1258,0,39,0,22,0,2,1
5360,1,25,0,0,1,1,0
5560,1,29,0,4,0,1,1
6967,0,21,0,0,1,2,1
6804,0,46,0,0,1,1,0
1135,0,41,0,0,1,1,0
945,1,41,0,5,0,1,0
2134,1,25,0,5,1,2,1
5663,1,44,0,0,0,1,0
2722,1,22,0,0,0,1,1
5923,1,22,0,0,0,1,0
861,1,30,0,1,0,2,0
1193,1,20,0,0,1,0,1
2552,1,23,0,6,1,2,1
6555,1,20,0,0,1,1,0
5612,1,30,0,0,0,1,1
122,1,56,0,8,0,0,0
4651,1,55,0,0,0,2,0
4971,0,20,0,3,1,2,0
2527,1,35,0,4,1,2,0
1517,1,22,0,0,1,1,1
3687,1,37,0,0,1,1,0
5546,1,30,0,4,0,1,0
7009,0,29,0,7,0,2,1
623,1,31,0,1,1,1,0
3689,0,52,0,3,1,1,0
267,1,31,0,2,1,1,0
1219,1,23,0,0,1,0,0
3320,0,27,0,0,1,1,0
3776,0,33,0,0,1,1,1
4601,1,28,0,2,0,1,1
5552,1,25,0,1,0,1,0
3678,1,58,0,1,1,1,0
3422,1,35,0,27,0,0,0
2182,0,30,0,0,1,1,1
234,1,43,0,13,0,1,1
5975,1,39,0,1,0,1,0
2723,1,19,0,1,0,0,1
1845,1,28,0,0,1,1,1
1584,1,56,0,5,0,2,1
5873,0,48,0,0,1,1,0
161,0,30,0,3,0,2,1
6440,1,53,0,20,0,2,0
7088,1,54,0,10,0,1,1
5361,1,38,0,0,1,1,0
1901,1,27,0,9,0,2,1
5926,1,69,0,0,0,2,0
4888,1,31,0,1,0,0,1
3767,1,55,0,12,0,2,1
4106,1,32,0,9,1,2,1
5792,1,54,0,13,0,2,0
5062,1,29,0,0,0,2,0
6506,1,34,0,1,1,2,0
2706,1,20,0,0,1,1,1
620,0,23,0,3,0,0,0
6965,0,22,0,2,0,2,1
3659,0,30,0,1,1,1,0
1236,1,33,0,6,1,2,0
1953,1,22,0,1,0,1,1
3273,1,34,0,14,0,0,1
5960,1,24,0,3,0,0,1
4244,0,23,0,0,1,1,0
3972,1,57,0,6,0,1,0
5892,0,55,0,0,1,1,0
695,1,57,0,20,0,2,1
6821,1,55,0,2,1,1,0
4868,1,21,0,1,0,2,0
4581,0,26,0,2,0,0,1
6491,1,27,0,2,1,1,0
2412,1,50,0,1,0,2,0
3874,1,42,0,1,0,1,0
1906,1,27,0,4,0,0,0
1765,0,43,0,0,1,1,0
5848,0,51,0,1,1,1,0
491,0,30,0,0,1,1,0
1174,1,50,0,4,1,2,0
5077,1,34,0,8,0,0,1
4208,0,30,0,2,0,1,0
3612,1,31,0,1,1,1,0
7082,1,34,0,13,0,2,0
4200,1,31,0,0,0,1,1
1482,1,37,0,6,1,1,0
1334,1,25,0,0,0,1,0
1585,1,30,0,9,0,0,1
5592,1,29,0,6,0,2,1
5636,1,38,0,2,1,1,1
6101,1,37,0,3,1,1,0
6642,1,21,0,1,0,0,0
3728,1,40,0,0,1,1,1
6741,0,63,0,0,1,1,0
692,1,21,0,2,0,0,0
3052,1,43,0,8,1,1,0
5532,1,67,0,0,1,1,1
646,0,31,0,10,0,2,0
4523,1,20,0,0,1,1,1
4912,1,24,0,0,0,0,0
5875,1,56,0,2,1,0,0
3328,1,28,0,5,1,2,1
950,1,22,0,0,1,1,0
5576,1,26,0,7,0,0,1
2835,1,37,0,4,1,1,1
4579,1,24,0,2,0,2,0
3644,1,35,0,5,0,1,1
2710,1,26,0,0,0,2,0
677,0,28,0,0,1,1,0
4049,0,45,0,1,0,1,0
2467,0,31,0,14,0,0,0
