,R,Q,A,Y
3783,0,3,1,0
20439,0,1,1,1
16658,0,3,0,0
18111,0,3,0,0
28207,0,3,0,0
16520,0,2,1,0
9139,0,3,0,0
22806,1,1,1,1
16323,0,3,1,0
16513,0,3,0,0
2276,0,3,0,0
13423,0,1,1,1
28662,0,3,0,0
15211,1,3,0,1
16494,0,1,1,1
23432,0,3,0,0
9568,1,1,1,1
1757,0,3,0,0
11733,1,1,1,1
16294,0,1,1,1
23527,1,3,0,0
9380,0,3,0,0
6150,1,3,0,0
18237,0,3,0,0
14574,1,3,0,1
16096,0,3,0,0
14066,3,3,0,1
6700,0,1,1,1
28341,1,3,0,1
27239,0,3,0,0
7574,0,0,1,1
14087,0,2,1,0
29101,0,3,0,0
13284,0,3,0,0
8141,0,1,1,1
1259,0,0,1,1
1034,0,3,0,0
7385,0,1,1,1
3012,0,3,0,0
12148,0,3,0,0
8257,1,3,0,1
23733,1,3,0,0
21541,0,3,0,0
23530,0,3,0,0
28605,0,3,1,0
25735,0,2,1,0
21213,0,3,0,0
1313,0,1,1,1
25817,1,3,0,0
11692,1,3,0,1
20062,0,3,0,0
794,0,1,1,1
11556,1,3,0,1
12676,0,3,0,0
29942,0,3,0,0
586,0,3,0,0
17763,0,3,0,0
17746,1,3,0,0
1515,0,3,0,0
2838,0,1,1,1
23902,0,1,1,1
26171,1,2,1,1
11288,0,2,1,0
11643,0,3,0,0
5822,0,2,1,1
8111,0,3,0,0
15071,2,0,1,1
13566,0,3,0,0
26940,0,3,0,0
23873,0,3,0,0
21971,0,1,1,1
18687,0,0,1,1
310,0,2,1,0
28034,1,0,1,1
28521,0,3,0,0
6086,0,3,0,0
29078,3,2,1,1
23365,0,3,0,0
16638,0,3,0,0
7734,0,3,0,0
28685,0,2,1,1
7178,1,2,1,0
19783,0,3,0,0
12494,1,1,1,1
2505,0,0,1,1
4777,0,0,1,1
7308,1,3,0,0
6431,0,0,1,1
25286,0,3,0,0
14120,0,3,0,0
6624,0,3,0,0
17952,0,3,0,0
13018,0,1,1,1
25233,0,1,1,0
16055,0,1,1,1
27234,0,2,1,0
18049,0,1,1,1
12741,1,2,1,1
29819,0,3,0,0
6120,0,3,0,0
20957,0,3,0,0
25184,0,0,1,1
4655,0,3,0,0
21467,0,1,1,1
11002,0,1,1,1
15948,0,0,1,1
17321,0,3,0,0
16370,0,3,0,0
15214,0,3,0,0
21893,0,2,1,1
10171,1,3,0,0
743,0,3,0,1
21730,0,3,0,0
14535,3,3,1,1
26826,0,3,0,0
22215,1,2,1,1
9732,0,0,1,1
21633,1,3,0,1
9925,0,2,1,1
14038,1,1,1,1
25805,0,0,1,1
7869,0,3,0,0
12931,0,2,1,1
23225,0,3,0,1
24726,0,3,0,0
17600,0,1,1,0
5640,0,3,0,1
10890,1,3,0,0
24742,0,3,0,0
1523,1,3,0,0
24098,0,3,0,0
27546,0,3,1,0
10550,0,1,1,1
23922,1,3,0,0
6753,0,3,0,0
12774,0,1,1,1
7860,1,3,1,1
7151,1,3,0,0
13497,0,3,0,0
23132,0,3,0,0
6880,0,1,1,1
29680,0,2,1,1
28099,0,3,0,0
26150,0,3,0,0
5056,0,3,0,0
4398,2,3,0,1
4112,0,3,0,0
5255,0,1,1,1
27788,0,3,0,0
4125,0,2,1,1
6556,0,2,1,0
22169,0,3,1,0
7191,0,3,0,0
3542,0,1,1,1
20352,0,2,1,0
15218,0,1,1,1
22269,0,0,1,1
11185,0,3,0,0
28298,0,3,1,0
27106,0,3,0,0
2727,0,2,1,0
1114,0,3,1,0
7165,0,2,1,0
7964,0,3,0,0
6714,0,3,0,0
19028,0,2,1,1
14987,0,3,0,0
26211,0,3,0,0
27997,0,1,1,0
8209,0,3,0,0
19647,1,3,0,1
28614,0,3,0,0
447,0,1,1,1
2604,2,1,1,1
8883,0,3,0,0
21329,0,3,1,0
2621,0,3,0,0
1545,0,3,0,0
22967,0,3,0,0
5715,0,0,1,1
2267,1,3,0,0
5818,0,3,0,0
9606,0,3,0,0
2441,0,3,0,0
10946,2,3,0,1
13112,0,3,0,0
11819,0,2,1,1
2452,1,3,0,1
6836,0,3,0,0
7912,1,2,1,1
569,0,1,1,1
23828,0,3,1,0
6687,0,2,1,0
21624,2,3,0,1
21764,0,3,0,0
14688,0,2,1,1
4460,1,3,0,0
9701,0,1,1,1
29010,0,2,1,1
10878,1,3,0,0
12233,0,3,0,0
13154,1,2,1,0
22593,2,1,1,1
20518,1,3,0,0
12269,1,3,0,1
2044,0,3,0,0
4243,1,3,0,0
4613,1,1,1,1
16693,0,3,0,0
11423,1,2,1,1
24494,0,3,0,0
24808,0,1,1,1
4871,0,1,1,1
4853,0,1,1,1
6736,0,3,0,0
1373,0,3,1,0
23069,0,2,1,0
20820,0,3,0,0
28213,0,2,1,1
8285,0,3,0,0
17495,2,3,1,1
12150,0,1,1,1
15286,0,3,1,0
28425,0,1,1,1
9644,2,0,1,1
22773,0,2,1,1
20935,0,3,0,0
26597,0,3,0,0
1098,0,1,1,1
12401,0,1,1,1
15909,1,1,1,1
17034,1,3,0,0
4611,0,1,1,1
5804,0,2,1,1
26025,0,3,1,0
7793,1,0,1,1
21839,0,2,1,1
20009,0,1,1,1
26968,1,2,1,1
26049,0,3,0,0
29784,0,1,1,1
26977,0,2,1,1
19250,0,3,0,0
24643,0,3,0,0
27082,1,2,1,1
28881,0,3,0,0
2118,1,2,1,1
24217,1,3,0,0
21363,1,2,1,1
20717,0,1,1,1
7660,0,3,0,0
1078,0,3,0,0
24047,0,2,1,0
10825,0,2,1,0
2734,0,2,1,0
6472,0,3,0,0
3391,0,0,1,1
12074,0,3,0,0
28161,1,3,0,0
2045,0,3,0,0
