Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
796969,,,,1.010204081632653,0.7061769616026711,0.7104377104377104,0.6858974358974359,0.7744107744107744,0.5386416861826698,-0.02454027454027452,-0.024834082637550825,0.5386416861826698,0.1420996818663839,0.8579003181336161,0.4613583138173302,0.0033670033670033517,0.024834082637550825
796969,,reweigh,mst,1.010204081632653,0.7061769616026711,0.7104377104377104,0.6858974358974359,0.7744107744107744,0.5386416861826698,-0.02454027454027452,-0.024834082637550825,0.5386416861826698,0.1420996818663839,0.8579003181336161,0.4613583138173302,0.0033670033670033517,0.024834082637550825
796969,,reweigh,mst,1.010204081632653,0.7061769616026711,0.7104377104377104,0.6858974358974359,0.7744107744107744,0.5386416861826698,-0.02454027454027452,-0.024834082637550825,0.5386416861826698,0.1420996818663839,0.8579003181336161,0.4613583138173302,0.0033670033670033517,0.024834082637550825
796969,,dir,mst,1.010204081632653,0.7061769616026711,0.7104377104377104,0.6858974358974359,0.7744107744107744,0.5386416861826698,-0.02454027454027452,-0.024834082637550825,0.5386416861826698,0.1420996818663839,0.8579003181336161,0.4613583138173302,0.0033670033670033517,0.024834082637550825
796969,,dir,mst,1.010204081632653,0.7061769616026711,0.7104377104377104,0.6858974358974359,0.7744107744107744,0.5386416861826698,-0.02454027454027452,-0.024834082637550825,0.5386416861826698,0.1420996818663839,0.8579003181336161,0.4613583138173302,0.0033670033670033517,0.024834082637550825
796969,,lfr,mst,1.010204081632653,0.7061769616026711,0.7104377104377104,0.6858974358974359,0.7744107744107744,0.5386416861826698,-0.02454027454027452,-0.024834082637550825,0.5386416861826698,0.1420996818663839,0.8579003181336161,0.4613583138173302,0.0033670033670033517,0.024834082637550825
796969,,lfr,mst,inf,0.5247634947134112,0.534006734006734,0.4807692307692308,0.0,0.0,-0.05323750323750326,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,,egr,mst,1.010204081632653,0.7061769616026711,0.7104377104377104,0.6858974358974359,0.7744107744107744,0.5386416861826698,-0.02454027454027452,-0.024834082637550825,0.5386416861826698,0.1420996818663839,0.8579003181336161,0.4613583138173302,0.0033670033670033517,0.024834082637550825
796969,,egr,mst,1.010204081632653,0.7061769616026711,0.7104377104377104,0.6858974358974359,0.7744107744107744,0.5386416861826698,-0.02454027454027452,-0.024834082637550825,0.5386416861826698,0.1420996818663839,0.8579003181336161,0.4613583138173302,0.0033670033670033517,0.024834082637550825
796969,,gsr,mst,1.010204081632653,0.7061769616026711,0.7104377104377104,0.6858974358974359,0.7744107744107744,0.5386416861826698,-0.02454027454027452,-0.024834082637550825,0.5386416861826698,0.1420996818663839,0.8579003181336161,0.4613583138173302,0.0033670033670033517,0.024834082637550825
796969,,gsr,mst,1.010204081632653,0.7061769616026711,0.7104377104377104,0.6858974358974359,0.7744107744107744,0.5386416861826698,-0.02454027454027452,-0.024834082637550825,0.5386416861826698,0.1420996818663839,0.8579003181336161,0.4613583138173302,0.0033670033670033517,0.024834082637550825
796969,,roc,mst,1.010204081632653,0.7061769616026711,0.7104377104377104,0.6858974358974359,0.7744107744107744,0.5386416861826698,-0.02454027454027452,-0.024834082637550825,0.5386416861826698,0.1420996818663839,0.8579003181336161,0.4613583138173302,0.0033670033670033517,0.024834082637550825
796969,,roc,mst,1.010204081632653,0.7061769616026711,0.7104377104377104,0.6858974358974359,0.7744107744107744,0.5386416861826698,-0.02454027454027452,-0.024834082637550825,0.5386416861826698,0.1420996818663839,0.8579003181336161,0.4613583138173302,0.0033670033670033517,0.024834082637550825
796969,,eqodds,mst,1.010204081632653,0.7061769616026711,0.7104377104377104,0.6858974358974359,0.7744107744107744,0.5386416861826698,-0.02454027454027452,-0.024834082637550825,0.5386416861826698,0.1420996818663839,0.8579003181336161,0.4613583138173302,0.0033670033670033517,0.024834082637550825
796969,,eqodds,mst,1.0442013343799057,0.7042292710072343,0.7104377104377104,0.6746794871794872,0.7698744769874477,0.5386416861826698,-0.0357582232582232,-0.024834082637550825,0.5386416861826698,0.14581124072110285,0.8541887592788971,0.4613583138173302,0.014584952084952085,0.024834082637550825
796969,,ceop,mst,1.010204081632653,0.7061769616026711,0.7104377104377104,0.6858974358974359,0.7744107744107744,0.5386416861826698,-0.02454027454027452,-0.024834082637550825,0.5386416861826698,0.1420996818663839,0.8579003181336161,0.4613583138173302,0.0033670033670033517,0.024834082637550825
796969,,ceop,mst,0.9227825745682888,0.7039510294936004,0.7104377104377104,0.6730769230769231,0.7752136752136752,0.5310304449648712,-0.037360787360787295,-0.06495753942767424,0.5310304449648712,0.13944856839872746,0.8605514316012726,0.4689695550351288,-0.025479150479150503,0.06495753942767424
796969,0.05,,,1.0502121640735502,0.6869782971619366,0.6919191919191919,0.6634615384615384,0.8377752027809965,0.42330210772833726,-0.028457653457653498,-0.008188824662813066,0.42330210772833726,0.07423117709437964,0.9257688229056203,0.5766978922716628,0.011952861952861965,0.008188824662813066
796969,0.05,reweigh,mst,1.0502121640735502,0.6869782971619366,0.6919191919191919,0.6634615384615384,0.8377752027809965,0.42330210772833726,-0.028457653457653498,-0.008188824662813066,0.42330210772833726,0.07423117709437964,0.9257688229056203,0.5766978922716628,0.011952861952861965,0.008188824662813066
796969,0.05,reweigh,mst,1.0502121640735502,0.6869782971619366,0.6919191919191919,0.6634615384615384,0.8377752027809965,0.42330210772833726,-0.028457653457653498,-0.008188824662813066,0.42330210772833726,0.07423117709437964,0.9257688229056203,0.5766978922716628,0.011952861952861965,0.008188824662813066
796969,0.05,dir,mst,1.0502121640735502,0.6869782971619366,0.6919191919191919,0.6634615384615384,0.8377752027809965,0.42330210772833726,-0.028457653457653498,-0.008188824662813066,0.42330210772833726,0.07423117709437964,0.9257688229056203,0.5766978922716628,0.011952861952861965,0.008188824662813066
796969,0.05,dir,mst,1.0502121640735502,0.6869782971619366,0.6919191919191919,0.6634615384615384,0.8377752027809965,0.42330210772833726,-0.028457653457653498,-0.008188824662813066,0.42330210772833726,0.07423117709437964,0.9257688229056203,0.5766978922716628,0.011952861952861965,0.008188824662813066
796969,0.05,lfr,mst,1.0502121640735502,0.6869782971619366,0.6919191919191919,0.6634615384615384,0.8377752027809965,0.42330210772833726,-0.028457653457653498,-0.008188824662813066,0.42330210772833726,0.07423117709437964,0.9257688229056203,0.5766978922716628,0.011952861952861965,0.008188824662813066
796969,0.05,lfr,mst,inf,0.5247634947134112,0.534006734006734,0.4807692307692308,0.0,0.0,-0.05323750323750326,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.05,egr,mst,1.0502121640735502,0.6869782971619366,0.6919191919191919,0.6634615384615384,0.8377752027809965,0.42330210772833726,-0.028457653457653498,-0.008188824662813066,0.42330210772833726,0.07423117709437964,0.9257688229056203,0.5766978922716628,0.011952861952861965,0.008188824662813066
796969,0.05,egr,mst,1.0502121640735502,0.6869782971619366,0.6919191919191919,0.6634615384615384,0.8377752027809965,0.42330210772833726,-0.028457653457653498,-0.008188824662813066,0.42330210772833726,0.07423117709437964,0.9257688229056203,0.5766978922716628,0.011952861952861965,0.008188824662813066
796969,0.05,gsr,mst,1.0502121640735502,0.6869782971619366,0.6919191919191919,0.6634615384615384,0.8377752027809965,0.42330210772833726,-0.028457653457653498,-0.008188824662813066,0.42330210772833726,0.07423117709437964,0.9257688229056203,0.5766978922716628,0.011952861952861965,0.008188824662813066
796969,0.05,gsr,mst,1.0502121640735502,0.6869782971619366,0.6919191919191919,0.6634615384615384,0.8377752027809965,0.42330210772833726,-0.028457653457653498,-0.008188824662813066,0.42330210772833726,0.07423117709437964,0.9257688229056203,0.5766978922716628,0.011952861952861965,0.008188824662813066
796969,0.05,roc,mst,1.0502121640735502,0.6869782971619366,0.6919191919191919,0.6634615384615384,0.8377752027809965,0.42330210772833726,-0.028457653457653498,-0.008188824662813066,0.42330210772833726,0.07423117709437964,0.9257688229056203,0.5766978922716628,0.011952861952861965,0.008188824662813066
796969,0.05,roc,mst,1.0502121640735502,0.6869782971619366,0.6919191919191919,0.6634615384615384,0.8377752027809965,0.42330210772833726,-0.028457653457653498,-0.008188824662813066,0.42330210772833726,0.07423117709437964,0.9257688229056203,0.5766978922716628,0.011952861952861965,0.008188824662813066
796969,0.05,eqodds,mst,1.0502121640735502,0.6869782971619366,0.6919191919191919,0.6634615384615384,0.8377752027809965,0.42330210772833726,-0.028457653457653498,-0.008188824662813066,0.42330210772833726,0.07423117709437964,0.9257688229056203,0.5766978922716628,0.011952861952861965,0.008188824662813066
796969,0.05,eqodds,mst,1.0546875,0.6855870895937674,0.6902356902356902,0.6634615384615384,0.836046511627907,0.42096018735363,-0.026774151774151767,-0.005298651252408471,0.42096018735363,0.07476139978791092,0.925238600212089,0.5790398126463701,0.012962962962962954,0.005662042875157619
796969,0.05,ceop,mst,1.0502121640735502,0.6869782971619366,0.6919191919191919,0.6634615384615384,0.8377752027809965,0.42330210772833726,-0.028457653457653498,-0.008188824662813066,0.42330210772833726,0.07423117709437964,0.9257688229056203,0.5766978922716628,0.011952861952861965,0.008188824662813066
796969,0.05,ceop,mst,1.1165413533834585,0.6780745687256539,0.6811447811447812,0.6634615384615384,0.8355663824604141,0.4016393442622951,-0.017683242683242728,0.018545279383429703,0.4016393442622951,0.07158006362672323,0.9284199363732768,0.5983606557377049,0.026094276094276087,0.018545279383429703
796969,0.1,,,0.8786982248520709,0.5829159710628826,0.5922558922558923,0.5384615384615384,0.6938775510204082,0.2189695550351288,-0.05379435379435382,-0.04169342753157784,0.2189695550351288,0.08748674443266172,0.9125132555673383,0.7810304449648712,-0.018583268583268586,0.04169342753157784
796969,0.1,reweigh,mst,0.8786982248520709,0.5829159710628826,0.5922558922558923,0.5384615384615384,0.6938775510204082,0.2189695550351288,-0.05379435379435382,-0.04169342753157784,0.2189695550351288,0.08748674443266172,0.9125132555673383,0.7810304449648712,-0.018583268583268586,0.04169342753157784
796969,0.1,reweigh,mst,0.8786982248520709,0.5829159710628826,0.5922558922558923,0.5384615384615384,0.6938775510204082,0.2189695550351288,-0.05379435379435382,-0.04169342753157784,0.2189695550351288,0.08748674443266172,0.9125132555673383,0.7810304449648712,-0.018583268583268586,0.04169342753157784
796969,0.1,dir,mst,0.8786982248520709,0.5829159710628826,0.5922558922558923,0.5384615384615384,0.6938775510204082,0.2189695550351288,-0.05379435379435382,-0.04169342753157784,0.2189695550351288,0.08748674443266172,0.9125132555673383,0.7810304449648712,-0.018583268583268586,0.04169342753157784
796969,0.1,dir,mst,1.0701148683531234,0.6830829159710629,0.6848484848484848,0.6746794871794872,0.7598173515981735,0.48711943793911006,-0.010168997668997592,0.012086990651537843,0.48711943793911006,0.13944856839872746,0.8605514316012726,0.5128805620608899,0.02110528360528363,0.012086990651537843
796969,0.1,lfr,mst,0.8786982248520709,0.5829159710628826,0.5922558922558923,0.5384615384615384,0.6938775510204082,0.2189695550351288,-0.05379435379435382,-0.04169342753157784,0.2189695550351288,0.08748674443266172,0.9125132555673383,0.7810304449648712,-0.018583268583268586,0.04169342753157784
796969,0.1,lfr,mst,inf,0.5247634947134112,0.534006734006734,0.4807692307692308,0.0,0.0,-0.05323750323750326,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.1,egr,mst,0.8786982248520709,0.5829159710628826,0.5922558922558923,0.5384615384615384,0.6938775510204082,0.2189695550351288,-0.05379435379435382,-0.04169342753157784,0.2189695550351288,0.08748674443266172,0.9125132555673383,0.7810304449648712,-0.018583268583268586,0.04169342753157784
