Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
113647,,,,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,,reweigh,mst,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,,reweigh,mst,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,,dir,mst,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,,dir,mst,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,,lfr,mst,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,,lfr,mst,inf,0.5205898720089037,0.5211267605633803,0.5179738562091504,0.0,0.0,-0.0031529043542298796,0.0,0.0,0.0,1.0,1.0,0.0,0.0
113647,,egr,mst,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
113647,,egr,mst,0.964358660130719,0.7045075125208681,0.7089201877934272,0.6830065359477124,0.7612648221343874,0.558908879860708,-0.025913651845714814,-0.04040260171865351,0.558908879860708,0.16141101015499731,0.8385889898450026,0.4410911201392919,-0.012621480517089445,0.04040260171865351
113647,,gsr,mst,0.9412878787878788,0.7036727879799666,0.7089201877934272,0.6781045751633987,0.7611111111111111,0.5565873476494486,-0.03081561263002852,-0.05396192375255182,0.5565873476494486,0.16087653661143772,0.8391234633885623,0.4434126523505514,-0.020791415157612347,0.05396192375255182
