Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
133843,,,,1.1582973062853341,0.6032520325203252,0.6131687242798354,0.5967741935483871,0.5613382899628253,0.5451263537906137,-0.016394530731448254,0.04514848066298338,0.5451263537906137,0.34911242603550297,0.650887573964497,0.4548736462093863,0.06318863666533914,0.04598069594329873
133843,,reweigh,aim,1.1582973062853341,0.6032520325203252,0.6131687242798354,0.5967741935483871,0.5613382899628253,0.5451263537906137,-0.016394530731448254,0.04514848066298338,0.5451263537906137,0.34911242603550297,0.650887573964497,0.4548736462093863,0.06318863666533914,0.04598069594329873
133843,,reweigh,aim,1.105704169944925,0.608130081300813,0.6234567901234568,0.5981182795698925,0.5652173913043478,0.5631768953068592,-0.025338510553564286,0.009006675874769887,0.5631768953068592,0.35502958579881655,0.6449704142011834,0.4368231046931408,0.04458714987388818,0.038394415357766165
133843,,dir,aim,1.1582973062853341,0.6032520325203252,0.6131687242798354,0.5967741935483871,0.5613382899628253,0.5451263537906137,-0.016394530731448254,0.04514848066298338,0.5451263537906137,0.34911242603550297,0.650887573964497,0.4548736462093863,0.06318863666533914,0.04598069594329873
133843,,dir,aim,1.100169779286927,0.6227642276422765,0.6296296296296297,0.6182795698924731,0.5882352941176471,0.5415162454873647,-0.011350059737156526,0.023682090239410702,0.5415162454873647,0.3106508875739645,0.6893491124260355,0.4584837545126354,0.03916102482410727,0.023682090239410702
133843,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
133843,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
133843,,egr,aim,1.1609142570616746,0.6032520325203252,0.6111111111111112,0.5981182795698925,0.5615671641791045,0.5433212996389891,-0.012992831541218663,0.05035681399631675,0.5433212996389891,0.34763313609467456,0.6523668639053254,0.4566787003610108,0.06390216381255803,0.05035681399631675
133843,,egr,aim,1.119815668202765,0.6024390243902439,0.6111111111111112,0.5967741935483871,0.558983666061706,0.555956678700361,-0.014336917562724039,0.029840009208103146,0.555956678700361,0.3594674556213018,0.6405325443786982,0.44404332129963897,0.05004646223284215,0.03420949531645118
133843,,gsr,aim,1.1609142570616746,0.6032520325203252,0.6111111111111112,0.5981182795698925,0.5615671641791045,0.5433212996389891,-0.012992831541218663,0.05035681399631675,0.5433212996389891,0.34763313609467456,0.6523668639053254,0.4566787003610108,0.06390216381255803,0.05035681399631675
