Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
153073,,,,1.2852540130027041,0.6341463414634146,0.6254980079681275,0.6401098901098901,0.603290676416819,0.5861456483126111,0.014611882141762567,0.12080108734847861,0.5861456483126111,0.32533733133433285,0.6746626686656672,0.413854351687389,0.10853290136158661,0.12080108734847861
153073,,reweigh,aim,1.2852540130027041,0.6341463414634146,0.6254980079681275,0.6401098901098901,0.603290676416819,0.5861456483126111,0.014611882141762567,0.12080108734847861,0.5861456483126111,0.32533733133433285,0.6746626686656672,0.413854351687389,0.10853290136158661,0.12080108734847861
153073,,reweigh,aim,1.1920039759235739,0.6357723577235772,0.6334661354581673,0.6373626373626373,0.6058931860036832,0.5843694493783304,0.0038965019044699956,0.07121855149649114,0.5843694493783304,0.32083958020989506,0.679160419790105,0.41563055062166965,0.07611312989799046,0.07121855149649114
153073,,dir,aim,1.2852540130027041,0.6341463414634146,0.6254980079681275,0.6401098901098901,0.603290676416819,0.5861456483126111,0.014611882141762567,0.12080108734847861,0.5861456483126111,0.32533733133433285,0.6746626686656672,0.413854351687389,0.10853290136158661,0.12080108734847861
153073,,dir,aim,1.1134186914003428,0.6252032520325204,0.6075697211155379,0.6373626373626373,0.5894736842105263,0.5968028419182948,0.029792916247099455,0.0669190868491859,0.5968028419182948,0.35082458770614694,0.6491754122938531,0.40319715808170514,0.0492535353093122,0.0669190868491859
153073,,lfr,aim,1.2852540130027041,0.6341463414634146,0.6254980079681275,0.6401098901098901,0.603290676416819,0.5861456483126111,0.014611882141762567,0.12080108734847861,0.5861456483126111,0.32533733133433285,0.6746626686656672,0.413854351687389,0.10853290136158661,0.12080108734847861
153073,,lfr,aim,0.9653846153846153,0.540650406504065,0.5298804780876494,0.5480769230769231,0.49806201550387597,0.4564831261101243,0.018196444989273752,0.015048126265568229,0.4564831261101243,0.38830584707646176,0.6116941529235382,0.5435168738898757,-0.014825314128103007,0.05175255864505024
153073,,egr,aim,1.2852540130027041,0.6341463414634146,0.6254980079681275,0.6401098901098901,0.603290676416819,0.5861456483126111,0.014611882141762567,0.12080108734847861,0.5861456483126111,0.32533733133433285,0.6746626686656672,0.413854351687389,0.10853290136158661,0.12080108734847861
153073,,egr,aim,1.213767100246692,0.6357723577235772,0.6274900398406374,0.6414835164835165,0.6062846580406654,0.5825932504440497,0.013993476642879088,0.09191145876674711,0.5825932504440497,0.3193403298350825,0.6806596701649176,0.41740674955595025,0.0834628518891467,0.09191145876674711
153073,,gsr,aim,1.2852540130027041,0.6341463414634146,0.6254980079681275,0.6401098901098901,0.603290676416819,0.5861456483126111,0.014611882141762567,0.12080108734847861,0.5861456483126111,0.32533733133433285,0.6746626686656672,0.413854351687389,0.10853290136158661,0.12080108734847861
153073,,gsr,aim,1.2852540130027041,0.6341463414634146,0.6254980079681275,0.6401098901098901,0.603290676416819,0.5861456483126111,0.014611882141762567,0.12080108734847861,0.5861456483126111,0.32533733133433285,0.6746626686656672,0.413854351687389,0.10853290136158661,0.12080108734847861
153073,,roc,aim,1.2852540130027041,0.6341463414634146,0.6254980079681275,0.6401098901098901,0.603290676416819,0.5861456483126111,0.014611882141762567,0.12080108734847861,0.5861456483126111,0.32533733133433285,0.6746626686656672,0.413854351687389,0.10853290136158661,0.12080108734847861
