Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
126613,,,,1.2696940966509578,0.6292682926829268,0.6017130620985011,0.6461336828309305,0.5916955017301038,0.608540925266904,0.04442062073242947,0.1506320224719101,0.608540925266904,0.3532934131736527,0.6467065868263473,0.3914590747330961,0.1085706427631265,0.1506320224719101
126613,,reweigh,aim,1.2696940966509578,0.6292682926829268,0.6017130620985011,0.6461336828309305,0.5916955017301038,0.608540925266904,0.04442062073242947,0.1506320224719101,0.608540925266904,0.3532934131736527,0.6467065868263473,0.3914590747330961,0.1085706427631265,0.1506320224719101
126613,,reweigh,aim,1.2050876347116306,0.6219512195121951,0.5995717344753747,0.63564875491481,0.5846422338568935,0.5960854092526691,0.03607702043943528,0.1159585674157303,0.5960854092526691,0.3562874251497006,0.6437125748502994,0.40391459074733094,0.0847578447523441,0.1159585674157303
126613,,dir,aim,1.2696940966509578,0.6292682926829268,0.6017130620985011,0.6461336828309305,0.5916955017301038,0.608540925266904,0.04442062073242947,0.1506320224719101,0.608540925266904,0.3532934131736527,0.6467065868263473,0.3914590747330961,0.1085706427631265,0.1506320224719101
126613,,dir,aim,1.4592350477895344,0.6154471544715447,0.6059957173447538,0.6212319790301442,0.5801801801801801,0.5729537366548043,0.015236261685390384,0.1889922752808989,0.5729537366548043,0.34880239520958084,0.6511976047904192,0.42704626334519574,0.16127312170767372,0.1889922752808989
126613,,lfr,aim,1.2696940966509578,0.6292682926829268,0.6017130620985011,0.6461336828309305,0.5916955017301038,0.608540925266904,0.04442062073242947,0.1506320224719101,0.608540925266904,0.3532934131736527,0.6467065868263473,0.3914590747330961,0.1085706427631265,0.1506320224719101
126613,,lfr,aim,1.0,0.45691056910569106,0.3811563169164882,0.5032765399737876,0.45691056910569106,1.0,0.12212022305729942,0.0,1.0,1.0,0.0,0.0,0.0,0.0
126613,,egr,aim,1.2666647976955585,0.6292682926829268,0.6038543897216274,0.6448230668414154,0.5923344947735192,0.604982206405694,0.04096867711978802,0.14542368913857673,0.604982206405694,0.3502994011976048,0.6497005988023952,0.39501779359430605,0.10678012241770762,0.14542368913857673
126613,,egr,aim,1.2435457363373483,0.6252032520325204,0.5952890792291221,0.6435124508519003,0.5881326352530541,0.599644128113879,0.04822337162277823,0.14583333333333337,0.599644128113879,0.3532934131736527,0.6467065868263473,0.400355871886121,0.09856561920290968,0.14583333333333337
126613,,gsr,aim,1.2666647976955585,0.6292682926829268,0.6038543897216274,0.6448230668414154,0.5923344947735192,0.604982206405694,0.04096867711978802,0.14542368913857673,0.604982206405694,0.3502994011976048,0.6497005988023952,0.39501779359430605,0.10678012241770762,0.14542368913857673
126613,,gsr,aim,1.2666647976955585,0.6292682926829268,0.6038543897216274,0.6448230668414154,0.5923344947735192,0.604982206405694,0.04096867711978802,0.14542368913857673,0.604982206405694,0.3502994011976048,0.6497005988023952,0.39501779359430605,0.10678012241770762,0.14542368913857673
126613,,roc,aim,1.2696940966509578,0.6292682926829268,0.6017130620985011,0.6461336828309305,0.5916955017301038,0.608540925266904,0.04442062073242947,0.1506320224719101,0.608540925266904,0.3532934131736527,0.6467065868263473,0.3914590747330961,0.1085706427631265,0.1506320224719101
126613,,roc,aim,12.241153342070772,0.5658536585365853,0.6231263383297645,0.5307994757536042,0.8333333333333334,0.06227758007117438,-0.0923268625761603,0.07470154494382023,0.06227758007117438,0.010479041916167664,0.9895209580838323,0.9377224199288257,0.048141984334350206,0.07470154494382023
126613,,eqodds,aim,1.2696940966509578,0.6292682926829268,0.6017130620985011,0.6461336828309305,0.5916955017301038,0.608540925266904,0.04442062073242947,0.1506320224719101,0.608540925266904,0.3532934131736527,0.6467065868263473,0.3914590747330961,0.1085706427631265,0.1506320224719101
126613,,eqodds,aim,0.9863739263238845,0.6065040650406504,0.5417558886509636,0.6461336828309305,0.5617088607594937,0.6316725978647687,0.10437779417996695,0.0775983146067416,0.6316725978647687,0.41467065868263475,0.5853293413173652,0.3683274021352313,-0.007061048885695809,0.11685276314468046
126613,,ceop,aim,1.2696940966509578,0.6292682926829268,0.6017130620985011,0.6461336828309305,0.5916955017301038,0.608540925266904,0.04442062073242947,0.1506320224719101,0.608540925266904,0.3532934131736527,0.6467065868263473,0.3914590747330961,0.1085706427631265,0.1506320224719101
126613,,ceop,aim,2.4840425531914896,0.540650406504065,0.6017130620985011,0.5032765399737876,0.49842271293375395,0.8434163701067615,-0.09843652212471343,0.4943820224719101,0.8434163701067615,0.7140718562874252,0.28592814371257486,0.15658362989323843,0.5974304068522485,0.6608996539792388
126613,0.05,,,1.4214233979444022,0.5682926829268292,0.6231263383297645,0.5347313237221494,0.5306930693069307,0.47686832740213525,-0.08839501460761512,0.06481156367041196,0.47686832740213525,0.35479041916167664,0.6452095808383234,0.5231316725978647,0.137165645583617,0.16792506231112653
126613,0.05,reweigh,aim,1.4214233979444022,0.5682926829268292,0.6231263383297645,0.5347313237221494,0.5306930693069307,0.47686832740213525,-0.08839501460761512,0.06481156367041196,0.47686832740213525,0.35479041916167664,0.6452095808383234,0.5231316725978647,0.137165645583617,0.16792506231112653
126613,0.05,reweigh,aim,1.340328815302686,0.567479674796748,0.6316916488222698,0.528178243774574,0.5297619047619048,0.4750889679715303,-0.1035134050476958,0.021096676029962513,0.4750889679715303,0.35479041916167664,0.6452095808383234,0.5249110320284698,0.11514336791825347,0.16182633227122917
126613,0.05,dir,aim,1.4214233979444022,0.5682926829268292,0.6231263383297645,0.5347313237221494,0.5306930693069307,0.47686832740213525,-0.08839501460761512,0.06481156367041196,0.47686832740213525,0.35479041916167664,0.6452095808383234,0.5231316725978647,0.137165645583617,0.16792506231112653
126613,0.05,dir,aim,1.378116940768613,0.551219512195122,0.6209850107066381,0.508519003931848,0.5099206349206349,0.45729537366548045,-0.11246600677479013,0.027943586142322063,0.45729537366548045,0.36976047904191617,0.6302395209580839,0.5427046263345195,0.1254991987561777,0.18211282650573812
126613,0.05,lfr,aim,1.4214233979444022,0.5682926829268292,0.6231263383297645,0.5347313237221494,0.5306930693069307,0.47686832740213525,-0.08839501460761512,0.06481156367041196,0.47686832740213525,0.35479041916167664,0.6452095808383234,0.5231316725978647,0.137165645583617,0.16792506231112653
126613,0.05,lfr,aim,1.019650655021834,0.45934959349593496,0.3875802997858672,0.5032765399737876,0.45782145782145783,0.994661921708185,0.11569624018792041,0.016853932584269704,0.994661921708185,0.9910179640718563,0.008982035928143712,0.005338078291814947,0.01927194860813708,0.02076124567474047
126613,0.05,egr,aim,1.4214233979444022,0.5682926829268292,0.6231263383297645,0.5347313237221494,0.5306930693069307,0.47686832740213525,-0.08839501460761512,0.06481156367041196,0.47686832740213525,0.35479041916167664,0.6452095808383234,0.5231316725978647,0.137165645583617,0.16792506231112653
126613,0.05,egr,aim,1.3626944286456144,0.5682926829268292,0.6209850107066381,0.5360419397116645,0.530214424951267,0.48398576512455516,-0.08494307099497367,0.050561797752809,0.48398576512455516,0.36077844311377244,0.6392215568862275,0.5160142348754448,0.12348696821124772,0.1540842318612995
126613,0.05,gsr,aim,1.4214233979444022,0.5682926829268292,0.6231263383297645,0.5347313237221494,0.5306930693069307,0.47686832740213525,-0.08839501460761512,0.06481156367041196,0.47686832740213525,0.35479041916167664,0.6452095808383234,0.5231316725978647,0.137165645583617,0.16792506231112653
126613,0.05,gsr,aim,1.4214233979444022,0.5682926829268292,0.6231263383297645,0.5347313237221494,0.5306930693069307,0.47686832740213525,-0.08839501460761512,0.06481156367041196,0.47686832740213525,0.35479041916167664,0.6452095808383234,0.5231316725978647,0.137165645583617,0.16792506231112653
126613,0.05,roc,aim,1.4214233979444022,0.5682926829268292,0.6231263383297645,0.5347313237221494,0.5306930693069307,0.47686832740213525,-0.08839501460761512,0.06481156367041196,0.47686832740213525,0.35479041916167664,0.6452095808383234,0.5231316725978647,0.137165645583617,0.16792506231112653
126613,0.05,roc,aim,1.473472161545556,0.5560975609756098,0.6573875802997858,0.4941022280471822,0.5434782608695652,0.17793594306049823,-0.16328535225260365,-0.03558052434456929,0.17793594306049823,0.12574850299401197,0.874251497005988,0.8220640569395018,0.054748386988137096,0.11185874318686036
126613,0.05,eqodds,aim,1.4214233979444022,0.5682926829268292,0.6231263383297645,0.5347313237221494,0.5306930693069307,0.47686832740213525,-0.08839501460761512,0.06481156367041196,0.47686832740213525,0.35479041916167664,0.6452095808383234,0.5231316725978647,0.137165645583617,0.16792506231112653
126613,0.05,eqodds,aim,0.9645373057479872,0.5227642276422764,0.5032119914346895,0.5347313237221494,0.4783362218370884,0.49110320284697506,0.031519332287459845,0.019867743445692865,0.49110320284697506,0.4505988023952096,0.5494011976047904,0.5088967971530249,-0.017009943281479367,0.05352822488610531
126613,0.05,ceop,aim,1.4214233979444022,0.5682926829268292,0.6231263383297645,0.5347313237221494,0.5306930693069307,0.47686832740213525,-0.08839501460761512,0.06481156367041196,0.47686832740213525,0.35479041916167664,0.6452095808383234,0.5231316725978647,0.137165645583617,0.16792506231112653
126613,0.05,ceop,aim,1.4214233979444022,0.5682926829268292,0.6231263383297645,0.5347313237221494,0.5306930693069307,0.47686832740213525,-0.08839501460761512,0.06481156367041196,0.47686832740213525,0.35479041916167664,0.6452095808383234,0.5231316725978647,0.137165645583617,0.16792506231112653
126613,0.1,,,0.9256117998410073,0.5130081300813009,0.49036402569593146,0.526867627785059,0.4698205546492659,0.5124555160142349,0.03650360208912756,-0.006437265917603074,0.5124555160142349,0.4865269461077844,0.5134730538922155,0.4875444839857651,-0.03886663991176492,0.06948717714619601
126613,0.1,reweigh,aim,0.9256117998410073,0.5130081300813009,0.49036402569593146,0.526867627785059,0.4698205546492659,0.5124555160142349,0.03650360208912756,-0.006437265917603074,0.5124555160142349,0.4865269461077844,0.5134730538922155,0.4875444839857651,-0.03886663991176492,0.06948717714619601
126613,0.1,reweigh,aim,0.9318265707331427,0.5089430894308943,0.48822269807280516,0.5216251638269986,0.46601941747572817,0.5124555160142349,0.03340246575419348,-0.006437265917603074,0.5124555160142349,0.4940119760479042,0.5059880239520959,0.4875444839857651,-0.03576550357683095,0.062393295048890296
126613,0.1,dir,aim,0.9256117998410073,0.5130081300813009,0.49036402569593146,0.526867627785059,0.4698205546492659,0.5124555160142349,0.03650360208912756,-0.006437265917603074,0.5124555160142349,0.4865269461077844,0.5134730538922155,0.4875444839857651,-0.03886663991176492,0.06948717714619601
