Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
796969,,,,1.3216575091575091,0.624390243902439,0.6175298804780877,0.6291208791208791,0.6375,0.5795454545454546,0.01159099864279145,0.12250000000000005,0.5795454545454546,0.3306188925081433,0.6693811074918566,0.42045454545454547,0.12302438597259313,0.12250000000000005
796969,,reweigh,aim,1.3216575091575091,0.624390243902439,0.6175298804780877,0.6291208791208791,0.6375,0.5795454545454546,0.01159099864279145,0.12250000000000005,0.5795454545454546,0.3306188925081433,0.6693811074918566,0.42045454545454547,0.12302438597259313,0.12250000000000005
796969,,reweigh,aim,1.23981573981574,0.6178861788617886,0.6215139442231076,0.6153846153846154,0.631768953068592,0.5681818181818182,-0.006129328838492154,0.07648148148148148,0.5681818181818182,0.3322475570032573,0.6677524429967426,0.4318181818181818,0.0945886782540169,0.07648148148148148
796969,,dir,aim,1.3216575091575091,0.624390243902439,0.6175298804780877,0.6291208791208791,0.6375,0.5795454545454546,0.01159099864279145,0.12250000000000005,0.5795454545454546,0.3306188925081433,0.6693811074918566,0.42045454545454547,0.12302438597259313,0.12250000000000005
796969,,dir,aim,1.212413959666707,0.6178861788617886,0.6334661354581673,0.6071428571428571,0.6454183266932271,0.525974025974026,-0.026323278315310228,0.04712962962962963,0.525974025974026,0.2899022801302932,0.7100977198697068,0.474025974025974,0.07701063876362679,0.0517866280061402
796969,,lfr,aim,1.3216575091575091,0.624390243902439,0.6175298804780877,0.6291208791208791,0.6375,0.5795454545454546,0.01159099864279145,0.12250000000000005,0.5795454545454546,0.3306188925081433,0.6693811074918566,0.42045454545454547,0.12302438597259313,0.12250000000000005
796969,,lfr,aim,inf,0.5008130081300813,0.5697211155378487,0.4532967032967033,0.6666666666666666,0.006493506493506494,-0.11642441224114536,0.01,0.006493506493506494,0.003257328990228013,0.996742671009772,0.9935064935064936,0.008241758241758242,0.01
796969,,egr,aim,1.3108831272893773,0.6219512195121951,0.6175298804780877,0.625,0.6355475763016158,0.5746753246753247,0.007470119521912344,0.11499999999999999,0.5746753246753247,0.3306188925081433,0.6693811074918566,0.4253246753246753,0.11890350685171402,0.11499999999999999
796969,,egr,aim,1.2075884314690286,0.6170731707317073,0.6075697211155379,0.6236263736263736,0.6311030741410488,0.5665584415584416,0.016056652510835767,0.08824074074074073,0.5665584415584416,0.3322475570032573,0.6677524429967426,0.43344155844155846,0.08311807714198155,0.08824074074074073
796969,,gsr,aim,1.3108831272893773,0.6219512195121951,0.6175298804780877,0.625,0.6355475763016158,0.5746753246753247,0.007470119521912344,0.11499999999999999,0.5746753246753247,0.3306188925081433,0.6693811074918566,0.4253246753246753,0.11890350685171402,0.11499999999999999
796969,,gsr,aim,1.3108831272893773,0.6219512195121951,0.6175298804780877,0.625,0.6355475763016158,0.5746753246753247,0.007470119521912344,0.11499999999999999,0.5746753246753247,0.3306188925081433,0.6693811074918566,0.4253246753246753,0.11890350685171402,0.11499999999999999
796969,,roc,aim,1.3216575091575091,0.624390243902439,0.6175298804780877,0.6291208791208791,0.6375,0.5795454545454546,0.01159099864279145,0.12250000000000005,0.5795454545454546,0.3306188925081433,0.6693811074918566,0.42045454545454547,0.12302438597259313,0.12250000000000005
796969,,roc,aim,3.6776556776556775,0.5341463414634147,0.5756972111553785,0.5054945054945055,0.8771929824561403,0.08116883116883117,-0.07020270566087305,0.08222222222222222,0.08116883116883117,0.011400651465798045,0.988599348534202,0.9188311688311688,0.048005779081476296,0.08222222222222222
796969,,eqodds,aim,1.3216575091575091,0.624390243902439,0.6175298804780877,0.6291208791208791,0.6375,0.5795454545454546,0.01159099864279145,0.12250000000000005,0.5795454545454546,0.3306188925081433,0.6693811074918566,0.42045454545454547,0.12302438597259313,0.12250000000000005
796969,,eqodds,aim,0.9696943681318682,0.5967479674796748,0.6175298804780877,0.5824175824175825,0.6298701298701299,0.4724025974025974,-0.0351122980605052,-0.04249999999999998,0.4724025974025974,0.2785016286644951,0.7214983713355049,0.5275974025974026,-0.01159099864279145,0.04249999999999998
796969,,ceop,aim,1.3216575091575091,0.624390243902439,0.6175298804780877,0.6291208791208791,0.6375,0.5795454545454546,0.01159099864279145,0.12250000000000005,0.5795454545454546,0.3306188925081433,0.6693811074918566,0.42045454545454547,0.12302438597259313,0.12250000000000005
796969,,ceop,aim,2.6145833333333335,0.5772357723577236,0.6175298804780877,0.5494505494505495,0.5521739130434783,0.8246753246753247,-0.06807933102753816,0.5,0.8246753246753247,0.6710097719869706,0.3289902280130293,0.17532467532467533,0.6175298804780877,0.7062937062937062
796969,0.05,,,1.4097680097680099,0.5951219512195122,0.5737051792828686,0.6098901098901099,0.5717761557177615,0.762987012987013,0.03618493060724137,0.20537037037037031,0.762987012987013,0.5732899022801303,0.42671009771986973,0.237012987012987,0.220393152664069,0.20537037037037031
796969,0.05,reweigh,aim,1.4097680097680099,0.5951219512195122,0.5737051792828686,0.6098901098901099,0.5717761557177615,0.762987012987013,0.03618493060724137,0.20537037037037031,0.762987012987013,0.5732899022801303,0.42671009771986973,0.237012987012987,0.220393152664069,0.20537037037037031
796969,0.05,reweigh,aim,1.2430537689735015,0.5772357723577236,0.5438247011952191,0.6002747252747253,0.5572792362768496,0.7581168831168831,0.05645002407950617,0.14796296296296296,0.7581168831168831,0.6042345276872965,0.3957654723127036,0.2418831168831169,0.1447670855041373,0.14796296296296296
796969,0.05,dir,aim,1.4097680097680099,0.5951219512195122,0.5737051792828686,0.6098901098901099,0.5717761557177615,0.762987012987013,0.03618493060724137,0.20537037037037031,0.762987012987013,0.5732899022801303,0.42671009771986973,0.237012987012987,0.220393152664069,0.20537037037037031
796969,0.05,dir,aim,1.4708969088465493,0.5845528455284553,0.5537848605577689,0.6057692307692307,0.5602755453501722,0.7922077922077922,0.05198437021146185,0.25749999999999995,0.7922077922077922,0.6237785016286646,0.3762214983713355,0.2077922077922078,0.2607755790026707,0.25749999999999995
796969,0.05,lfr,aim,1.4097680097680099,0.5951219512195122,0.5737051792828686,0.6098901098901099,0.5717761557177615,0.762987012987013,0.03618493060724137,0.20537037037037031,0.762987012987013,0.5732899022801303,0.42671009771986973,0.237012987012987,0.220393152664069,0.20537037037037031
796969,0.05,lfr,aim,7.585164835164836,0.5089430894308943,0.5737051792828686,0.4642857142857143,0.75,0.02922077922077922,-0.10941946499715427,0.030740740740740742,0.02922077922077922,0.009771986970684038,0.990228013029316,0.9707792207792207,0.0262357164747603,0.030740740740740742
796969,0.05,egr,aim,1.4097680097680099,0.5951219512195122,0.5737051792828686,0.6098901098901099,0.5717761557177615,0.762987012987013,0.03618493060724137,0.20537037037037031,0.762987012987013,0.5732899022801303,0.42671009771986973,0.237012987012987,0.220393152664069,0.20537037037037031
796969,0.05,egr,aim,1.0781053312013065,0.5739837398373984,0.5358565737051793,0.6002747252747253,0.5555555555555556,0.7467532467532467,0.064418151569546,0.05916666666666659,0.7467532467532467,0.5993485342019544,0.4006514657980456,0.2532467532467532,0.050255023860601544,0.05916666666666659
796969,0.05,gsr,aim,1.4097680097680099,0.5951219512195122,0.5737051792828686,0.6098901098901099,0.5717761557177615,0.762987012987013,0.03618493060724137,0.20537037037037031,0.762987012987013,0.5732899022801303,0.42671009771986973,0.237012987012987,0.220393152664069,0.20537037037037031
796969,0.05,gsr,aim,1.4097680097680099,0.5951219512195122,0.5737051792828686,0.6098901098901099,0.5717761557177615,0.762987012987013,0.03618493060724137,0.20537037037037031,0.762987012987013,0.5732899022801303,0.42671009771986973,0.237012987012987,0.220393152664069,0.20537037037037031
796969,0.05,roc,aim,1.4097680097680099,0.5951219512195122,0.5737051792828686,0.6098901098901099,0.5717761557177615,0.762987012987013,0.03618493060724137,0.20537037037037031,0.762987012987013,0.5732899022801303,0.42671009771986973,0.237012987012987,0.220393152664069,0.20537037037037031
796969,0.05,roc,aim,1.3198038520619164,0.573170731707317,0.6115537848605578,0.5467032967032966,0.6678966789667896,0.29383116883116883,-0.06485048815726113,0.0461111111111111,0.29383116883116883,0.1465798045602606,0.8534201954397395,0.7061688311688312,0.0592465303620682,0.0461111111111111
796969,0.05,eqodds,aim,1.4097680097680099,0.5951219512195122,0.5737051792828686,0.6098901098901099,0.5717761557177615,0.762987012987013,0.03618493060724137,0.20537037037037031,0.762987012987013,0.5732899022801303,0.42671009771986973,0.237012987012987,0.220393152664069,0.20537037037037031
796969,0.05,eqodds,aim,0.9982208267922553,0.5666666666666667,0.5438247011952191,0.5824175824175825,0.5538261997405967,0.6931818181818182,0.03859288122236337,-0.009074074074074123,0.6931818181818182,0.5602605863192183,0.43973941368078173,0.3068181818181818,-0.0011164134670110792,0.024646085621695346
796969,0.05,ceop,aim,1.4097680097680099,0.5951219512195122,0.5737051792828686,0.6098901098901099,0.5717761557177615,0.762987012987013,0.03618493060724137,0.20537037037037031,0.762987012987013,0.5732899022801303,0.42671009771986973,0.237012987012987,0.220393152664069,0.20537037037037031
796969,0.05,ceop,aim,1.5732193732193733,0.5772357723577236,0.5737051792828686,0.5796703296703297,0.554176072234763,0.797077922077922,0.005965150387461149,0.2578703703703703,0.797077922077922,0.6433224755700325,0.3566775244299674,0.20292207792207792,0.30830524057615694,0.32720023878560467
796969,0.1,,,0.8950355200355201,0.5195121951219512,0.5577689243027888,0.49313186813186816,0.5274725274725275,0.38961038961038963,-0.06463705617092064,-0.08444444444444443,0.38961038961038963,0.3501628664495114,0.6498371335504886,0.6103896103896104,-0.04140033273499405,0.08444444444444443
796969,0.1,reweigh,aim,0.8950355200355201,0.5195121951219512,0.5577689243027888,0.49313186813186816,0.5274725274725275,0.38961038961038963,-0.06463705617092064,-0.08444444444444443,0.38961038961038963,0.3501628664495114,0.6498371335504886,0.6103896103896104,-0.04140033273499405,0.08444444444444443
796969,0.1,reweigh,aim,0.963195534624106,0.524390243902439,0.5557768924302788,0.5027472527472527,0.5342163355408388,0.39285714285714285,-0.0530296396830261,-0.04379629629629628,0.39285714285714285,0.34364820846905536,0.6563517915309446,0.6071428571428571,-0.013856661267019843,0.04379629629629628
796969,0.1,dir,aim,0.8950355200355201,0.5195121951219512,0.5577689243027888,0.49313186813186816,0.5274725274725275,0.38961038961038963,-0.06463705617092064,-0.08444444444444443,0.38961038961038963,0.3501628664495114,0.6498371335504886,0.6103896103896104,-0.04140033273499405,0.08444444444444443
796969,0.1,dir,aim,0.98996300728974,0.5219512195121951,0.5139442231075697,0.5274725274725275,0.5284552845528455,0.42207792207792205,0.013528304364957777,0.029722222222222205,0.42207792207792205,0.3778501628664495,0.6221498371335505,0.577922077922078,-0.004038789895363604,0.04539058502473137
