,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
10559,5,4,3,4,5,4,1,1,3,2,0
42314,14,6,9,6,5,1,1,1,2,2,1
47573,5,4,11,2,3,0,1,1,2,2,0
23970,8,4,9,2,10,0,1,1,2,2,1
29360,14,0,11,6,0,1,1,0,3,2,0
22623,12,6,1,2,5,0,1,1,1,2,0
12709,10,1,7,2,3,0,1,1,2,2,1
10430,6,4,11,4,12,3,1,0,2,2,0
18239,11,4,5,2,3,0,1,1,2,2,0
14437,8,4,8,2,3,0,1,1,2,2,0
7973,6,6,9,2,1,5,1,0,1,2,0
28724,7,4,11,2,1,0,1,1,3,2,1
24478,4,4,11,4,6,3,1,1,2,2,0
6278,10,2,11,2,3,0,1,1,2,2,0
3607,8,6,15,5,3,1,1,1,2,2,0
10654,6,2,9,4,8,1,1,1,0,2,0
19228,11,4,11,0,8,4,1,0,2,2,0
10286,10,1,10,2,10,0,1,1,2,2,1
1909,7,4,6,2,14,0,1,1,2,2,0
41376,5,4,9,2,1,0,1,1,2,2,1
46951,6,6,6,4,3,4,1,1,2,2,0
21223,9,6,11,2,12,3,1,0,2,2,1
9189,5,4,9,4,4,1,1,1,1,2,0
10650,6,4,11,2,3,0,0,1,2,2,0
1645,14,5,11,2,1,5,1,0,1,2,1
42780,7,1,9,2,4,0,0,1,2,2,0
15883,4,4,11,4,8,3,1,1,2,2,0
22716,8,4,9,2,12,0,1,1,2,2,1
38113,4,4,15,4,13,4,1,0,0,2,0
2688,8,4,9,2,14,0,1,1,2,2,0
29225,5,4,9,4,10,1,1,1,2,2,0
38824,6,4,11,5,6,1,1,1,3,2,0
29370,11,2,15,0,11,1,0,1,2,2,0
19633,11,4,15,6,8,1,1,0,2,2,0
16386,7,4,11,2,3,0,1,1,2,2,0
20819,6,4,9,4,10,1,1,1,2,2,1
30235,8,4,12,2,10,0,1,1,2,2,1
44863,10,4,1,0,8,4,1,0,2,2,0
7072,6,4,11,2,7,0,0,1,2,4,0
34090,12,6,11,2,12,0,1,1,2,2,0
44360,3,4,1,4,12,3,1,0,0,2,0
3841,9,4,11,5,7,4,1,0,2,2,0
45688,10,4,12,2,4,0,1,1,3,2,1
99,6,1,11,4,8,3,0,1,2,2,0
26147,8,6,11,2,5,0,1,1,3,2,0
11824,10,2,15,2,11,0,1,1,2,2,1
37674,11,1,15,2,1,0,1,1,2,2,0
44978,6,4,11,0,12,1,1,0,1,2,0
32204,4,2,9,4,10,3,0,0,1,0,0
30024,9,4,8,2,3,0,1,1,2,2,0
6664,6,7,9,2,10,5,1,0,1,2,1
35225,6,4,15,5,8,1,1,1,2,2,0
8558,5,4,15,2,3,0,1,1,2,2,0
23539,5,4,11,5,8,1,1,0,2,2,0
8350,5,4,15,2,12,0,1,1,1,2,0
42325,4,4,11,4,3,3,1,1,2,2,0
8550,6,4,9,2,10,0,1,1,2,2,1
3533,12,4,2,2,14,0,1,1,2,2,0
4162,9,4,11,2,3,0,1,1,2,2,0
18190,10,7,15,2,13,0,1,1,2,2,0
12445,9,4,12,2,4,0,1,1,2,2,1
41422,4,4,15,4,3,4,1,1,2,2,0
14491,12,1,15,2,1,0,1,1,2,2,1
44505,8,4,12,2,4,0,1,1,2,2,1
26977,14,4,15,2,1,5,1,0,1,2,1
23137,9,4,0,0,1,3,0,1,2,2,0
23306,5,4,15,0,3,3,1,1,2,2,0
33151,10,1,12,0,4,1,1,1,2,2,1
29215,7,1,11,0,1,4,1,0,2,2,0
3136,9,6,15,4,5,1,1,1,2,2,0
3049,7,5,7,2,4,0,1,1,2,2,1
2377,10,4,11,2,7,0,1,1,2,1,1
33856,13,6,15,2,14,0,0,1,3,2,0
42720,10,4,15,0,1,1,1,0,1,2,0
16811,9,2,9,2,10,5,1,0,2,2,1
28456,6,6,1,5,6,4,1,0,2,2,0
20429,8,6,15,2,5,0,1,1,4,2,0
25690,6,4,1,3,3,1,0,1,2,2,0
28043,12,0,2,4,0,1,0,1,2,2,0
47577,5,2,11,2,11,0,0,1,2,2,0
7238,5,4,9,4,10,1,0,0,2,2,0
29305,6,4,11,0,6,1,1,1,2,2,0
35110,10,4,11,2,3,0,0,1,2,2,0
36652,11,4,11,2,8,5,0,0,2,2,0
35835,13,4,11,4,13,1,1,0,0,2,0
12735,6,4,9,4,4,4,1,0,2,2,0
36425,5,4,11,4,1,1,1,1,2,2,0
27,10,0,15,2,0,0,0,1,3,0,1
35936,6,4,9,4,12,1,1,1,1,2,0
5664,6,4,11,5,6,4,1,1,1,2,0
41079,5,4,0,2,14,0,1,1,2,2,1
20896,8,4,9,2,3,0,1,1,2,2,0
1794,6,4,15,2,7,0,0,1,2,2,0
30800,8,2,11,5,8,4,0,0,2,2,0
4539,11,7,12,2,10,0,1,1,2,2,1
41370,5,4,8,4,6,1,1,1,2,2,0
8269,12,2,9,2,1,5,1,0,1,2,0
13240,4,4,2,4,9,3,1,1,1,2,0
14665,8,4,9,2,1,0,1,1,2,2,1
4377,9,4,15,2,10,0,1,1,0,2,0
1496,6,4,1,0,12,1,1,1,2,2,1
45364,11,4,11,0,8,4,1,0,1,2,0
43272,5,4,9,4,4,1,1,0,2,2,0
17546,9,4,11,2,7,0,1,1,2,2,0
7353,8,4,12,2,10,0,1,1,2,2,1
37712,8,4,15,2,7,0,1,1,2,2,0
10762,9,5,9,2,4,5,0,0,3,4,0
15697,5,4,11,4,7,1,1,1,2,2,0
29759,9,4,11,2,7,0,1,1,2,2,1
19646,5,4,11,4,14,1,1,1,3,2,0
1327,10,4,11,6,8,4,0,0,2,0,1
36509,6,6,0,2,8,5,1,0,1,2,0
16015,11,4,11,0,3,1,1,1,2,2,0
46272,3,5,11,4,5,3,1,1,1,2,0
36889,14,4,11,6,1,1,1,1,1,2,1
37505,5,4,4,3,6,2,1,1,2,2,0
45093,5,7,9,4,1,1,1,0,2,2,0
37473,5,5,2,2,1,0,1,1,2,2,1
45276,4,4,9,4,4,1,1,1,1,2,0
41999,3,4,15,4,12,3,1,0,1,2,0
2903,8,4,15,2,12,0,1,1,2,2,0
39849,5,4,11,0,3,1,1,1,2,2,0
3256,8,4,9,2,10,0,1,1,2,4,1
5833,5,4,15,4,4,3,0,0,2,2,0
46083,7,4,15,2,4,0,1,1,1,2,1
27062,15,6,15,6,14,1,1,1,2,2,0
20763,5,4,9,0,3,1,1,1,2,2,0
37663,6,6,15,4,3,1,1,1,2,2,1
18177,14,6,5,2,5,0,1,1,2,2,0
20044,13,6,11,2,4,0,1,1,1,2,0
19745,7,2,15,2,11,0,1,1,3,2,1
5511,9,4,11,6,7,1,1,0,0,2,0
23185,5,4,9,6,4,1,1,0,2,2,0
43885,8,4,11,2,14,0,1,1,2,2,0
3542,9,4,9,4,12,1,1,0,1,2,0
25030,8,4,15,2,12,0,0,1,2,2,0
29366,4,4,7,4,1,1,1,0,1,2,0
11413,3,0,1,4,0,3,1,0,1,2,0
44405,6,4,11,4,8,1,1,1,2,2,0
46203,6,4,11,2,1,3,1,0,1,2,0
28591,6,4,15,2,3,0,1,1,2,2,0
12960,7,2,8,4,11,1,1,1,2,2,0
3442,9,4,15,2,3,0,0,1,2,2,1
23417,10,4,1,2,4,0,1,1,2,2,1
9309,7,4,11,2,10,0,1,1,3,2,0
28693,6,4,1,4,3,1,0,1,2,0,0
6420,6,4,9,4,12,1,1,1,2,2,1
5725,6,4,11,2,4,5,1,0,2,2,0
41303,8,4,12,4,10,1,1,0,2,2,0
44614,11,4,11,0,4,1,1,0,2,2,0
25990,6,4,7,4,10,2,0,0,2,0,0
1907,5,6,12,4,10,1,1,0,2,2,0
15040,5,7,11,2,11,3,1,1,1,2,0
40403,12,4,11,6,4,1,1,1,2,2,0
41692,8,6,14,2,10,0,1,1,3,2,1
25662,12,4,11,2,11,0,0,1,2,0,0
31516,8,2,15,2,11,0,1,1,2,2,1
1738,9,4,9,0,8,1,1,1,2,4,1
21286,4,4,15,4,12,3,1,0,0,2,0
43771,10,4,7,5,4,4,1,0,2,2,0
29053,10,4,15,2,3,0,1,1,2,2,1
14676,11,4,11,2,4,0,1,1,2,2,1
31026,5,4,15,2,6,0,1,1,3,2,0
34719,12,4,0,2,14,0,1,1,2,2,0
45889,6,4,11,2,14,0,1,1,2,2,0
31914,10,4,9,5,12,1,1,1,2,2,1
21434,11,1,9,0,10,4,1,1,2,2,0
12051,6,4,7,4,3,1,1,1,2,2,0
1769,5,4,15,2,13,0,1,1,2,2,1
18509,6,4,11,0,8,2,0,0,2,0,0
36609,8,5,15,2,4,0,1,1,2,2,1
42833,8,7,11,0,11,4,1,1,2,2,0
18713,6,4,8,4,10,1,0,1,2,2,0
35404,7,4,7,2,13,0,1,1,2,2,0
17079,7,4,11,2,3,0,1,1,2,2,1
33890,6,4,11,2,10,0,1,1,2,2,0
19668,7,4,11,2,7,0,1,1,2,2,0
30630,10,4,11,2,8,0,0,1,1,2,1
30010,9,4,15,2,3,0,1,1,2,4,0
12883,11,4,11,0,1,1,1,0,2,2,0
38310,9,6,15,2,8,5,1,0,3,2,0
21287,3,4,1,4,1,3,1,0,0,2,0
9517,5,2,9,4,10,3,1,0,2,2,0
36001,7,4,1,2,3,0,1,1,2,2,0
22762,6,4,14,0,10,1,1,0,2,2,1
44308,6,4,9,2,12,0,1,1,2,2,1
20033,5,4,7,2,13,0,1,1,2,2,0
19795,12,4,7,2,12,0,1,1,1,2,0
25519,3,0,0,4,0,3,1,1,2,2,0
23053,11,6,15,0,8,1,1,0,2,2,0
35312,10,7,11,0,4,4,1,0,1,2,0
43241,5,4,11,4,1,3,0,1,2,0,0
39530,4,4,15,4,8,1,1,1,2,2,0
6209,6,2,11,0,11,4,1,1,2,2,0
38968,7,4,11,2,3,0,1,1,2,2,0
26570,9,4,10,2,10,0,1,1,2,0,1
28629,12,0,11,2,0,0,1,1,2,2,1
25509,12,4,11,2,10,0,1,1,2,2,1
28912,11,4,9,2,4,0,1,1,2,4,1
21782,13,4,15,2,12,0,1,1,1,2,0
5047,5,4,15,4,14,1,1,1,2,2,0
46835,5,4,11,5,3,3,1,1,2,2,0
39954,9,4,6,0,3,4,1,0,2,2,0
30243,9,4,11,0,12,1,1,1,2,2,0
44757,8,2,2,2,4,0,1,1,2,2,0
3322,7,4,15,2,3,0,1,1,2,2,0
30718,7,4,15,4,11,4,0,0,2,2,0
34947,8,4,15,6,13,4,1,0,1,2,0
44195,10,6,0,2,4,0,1,1,3,2,0
28799,8,4,15,2,1,5,1,0,2,2,1
21431,7,4,11,3,12,4,0,0,1,2,0
11065,5,4,6,2,3,0,1,1,2,2,0
14061,6,7,9,2,1,0,1,1,2,2,0
38920,6,4,9,4,1,1,1,1,2,2,0
36942,9,6,15,2,4,5,1,0,2,2,0
31660,5,4,11,2,6,0,1,1,2,2,0
23703,7,4,9,0,4,1,1,0,2,2,0
10467,12,4,15,0,8,1,1,1,2,2,0
163,5,4,11,4,4,1,0,0,2,1,0
40253,6,4,11,4,1,1,0,1,2,2,0
33482,8,4,15,0,8,1,1,0,2,2,1
22104,6,4,15,4,12,3,1,1,1,2,0
23168,4,4,11,4,12,1,1,1,2,2,0
41104,7,4,11,4,3,1,1,1,2,2,0
44907,10,6,9,2,12,0,1,1,2,2,1
45776,5,6,11,2,5,0,1,1,3,2,0
40642,9,4,12,2,10,0,1,1,2,2,1
19296,14,6,11,2,4,0,1,1,0,2,0
15827,7,6,11,4,5,4,1,1,2,2,0
30730,7,4,11,2,4,5,1,0,2,2,1
22684,10,4,12,2,10,0,1,1,2,2,1
31727,10,4,12,2,4,0,1,1,2,2,1
45930,8,4,15,2,14,0,1,1,2,2,0
9862,11,7,9,6,10,1,1,0,2,2,0
43474,12,6,8,2,8,5,1,0,2,2,0
13370,7,0,12,2,0,5,0,0,0,2,1
28606,7,7,9,2,10,0,1,1,2,2,0
25728,12,4,0,0,8,3,1,0,2,2,0
23990,6,6,7,2,8,5,1,0,1,2,1
19569,9,4,15,2,8,0,1,1,2,2,1
8051,7,1,9,2,12,0,1,1,2,2,1
43899,3,4,2,4,8,3,1,0,1,2,0
31400,10,4,12,2,7,0,1,1,1,2,0
29931,10,4,15,6,1,1,1,0,2,2,0
24257,10,4,8,2,13,0,1,1,2,2,1
38758,4,4,15,4,4,3,0,1,1,2,0
8840,10,7,11,2,11,0,1,1,2,2,0
46989,8,2,12,0,10,1,1,0,1,2,1
34046,5,4,11,4,6,4,1,1,1,2,0
16287,10,4,15,2,3,0,1,1,2,2,1
25296,11,5,11,2,4,0,1,1,2,4,0
23790,10,2,6,2,8,5,1,0,2,2,0
15788,13,4,5,2,3,0,1,1,2,2,0
47159,4,4,1,4,3,2,1,1,2,2,0
34973,14,6,9,2,4,0,1,1,2,1,0
27762,7,4,6,4,6,3,1,1,2,2,0
35130,6,4,3,2,6,0,1,1,1,2,0
34167,5,4,15,0,8,4,1,0,1,2,0
19921,10,4,11,2,3,0,1,1,2,2,0
19797,11,4,9,6,4,4,1,1,2,2,1
6148,3,4,15,4,8,3,1,0,1,2,0
46282,5,4,11,0,4,4,1,0,2,2,0
28374,10,4,11,2,8,0,0,1,2,2,0
25715,7,2,7,2,11,0,1,1,2,2,1
3546,4,4,11,4,6,3,0,0,0,2,0
9037,4,4,15,4,6,3,1,1,1,2,0
5260,4,4,15,4,1,3,1,0,0,2,0
34728,5,4,15,2,6,0,1,1,2,2,0
41397,12,4,15,2,3,0,1,1,2,2,0
31257,5,4,11,2,8,0,0,1,2,2,0
47265,6,4,11,4,4,1,1,1,2,2,0
3261,5,4,11,4,3,1,1,1,2,2,0
30365,11,4,11,2,5,0,1,1,2,2,1
23191,6,4,9,4,12,1,1,1,3,2,1
24936,6,4,9,2,1,0,1,1,2,2,1
14912,9,4,11,0,8,4,1,0,1,2,0
1463,7,4,11,2,14,0,1,1,2,2,1
21069,4,4,2,4,7,2,1,1,1,2,0
23083,8,4,11,2,14,0,1,1,2,2,0
29929,8,4,9,2,4,0,0,1,2,2,0
39029,9,7,9,4,4,4,1,0,2,2,0
12327,8,4,7,2,12,0,1,1,2,2,0
2131,8,2,12,0,10,4,1,0,3,2,0
26336,11,4,15,2,13,0,1,1,2,2,1
41277,7,1,9,2,10,0,1,1,2,2,1
27187,3,4,0,4,8,3,1,1,1,2,0
3953,8,4,15,2,14,0,0,1,2,2,0
14057,4,4,11,2,12,5,1,0,2,2,1
28432,5,4,11,2,3,0,1,1,2,2,0
45919,8,1,9,2,1,0,1,1,2,2,0
31998,10,0,2,2,0,5,0,0,2,2,1
35093,10,4,1,0,7,4,0,0,2,2,0
4844,5,4,5,4,6,4,1,1,2,2,0
6714,12,4,9,2,10,0,1,1,2,2,1
17296,6,4,11,4,12,3,1,0,1,2,0
27819,7,4,11,2,3,0,1,1,2,2,0
44825,8,6,15,2,3,0,1,1,2,2,0
29578,6,4,9,2,4,0,1,1,3,2,1
46759,3,4,11,3,8,3,1,0,1,2,0
11488,5,7,7,4,4,1,1,0,2,2,0
27547,10,6,15,2,5,0,1,1,2,2,1
22270,3,4,11,4,6,2,0,0,3,2,0
34737,11,4,11,5,8,1,1,0,1,2,0
22047,7,4,11,4,1,1,1,1,2,2,0
7689,6,6,11,4,5,3,1,1,3,2,0
47200,5,2,9,4,4,1,1,1,2,2,0
30142,5,4,11,2,3,0,1,1,2,2,0
35343,4,4,8,4,6,1,1,1,2,2,0
30125,8,2,15,0,13,1,1,0,2,2,0
16209,5,4,15,2,1,0,1,1,2,2,0
35244,9,2,12,2,10,5,1,0,3,2,1
10353,6,4,9,2,8,5,1,0,2,4,0
15292,4,0,11,4,0,4,0,1,2,2,0
43214,7,4,11,2,10,0,1,1,2,2,0
35987,12,4,11,0,7,3,1,0,2,2,0
46504,8,4,9,4,1,1,1,0,3,2,0
24648,6,4,15,0,1,1,1,0,2,2,0
17148,9,2,15,0,1,4,0,0,2,2,0
34714,8,4,9,3,12,4,1,0,1,2,0
2238,7,4,15,4,13,4,1,0,2,2,0
28296,12,4,4,2,3,0,1,1,2,2,0
27090,6,2,12,4,10,1,1,1,1,2,0
29970,4,4,15,4,8,3,1,0,1,2,0
