,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
45859,10,6,11,2,3,0,1,1,2,2,0
33674,7,4,11,0,7,4,1,0,3,2,0
17712,7,4,11,2,6,0,1,1,2,2,0
5445,6,4,11,0,7,3,1,1,2,2,0
15270,11,4,11,2,1,5,1,0,2,2,0
35930,6,4,11,4,7,3,0,0,2,2,0
46297,3,4,15,4,12,3,1,0,0,2,0
39795,10,4,11,0,12,4,1,0,2,2,0
19971,5,4,9,2,4,2,1,1,2,2,0
7935,4,4,15,4,8,1,1,0,1,2,0
28791,12,2,11,6,1,1,1,0,2,2,0
15129,5,4,8,4,6,1,1,1,2,2,0
23601,9,2,7,5,4,1,1,1,2,2,0
43660,8,4,15,2,1,5,1,0,1,2,0
15724,9,4,11,4,12,1,1,0,1,2,0
30892,10,4,2,5,7,2,1,0,2,2,0
15099,12,6,8,2,8,0,1,1,2,2,0
25614,11,4,15,2,3,0,1,1,2,2,0
29282,7,6,11,2,10,5,1,0,2,2,0
27455,5,4,1,4,3,1,1,1,2,2,0
46627,8,2,0,2,8,0,1,1,2,2,0
40975,4,4,9,4,4,3,1,0,2,2,0
18754,5,4,11,4,3,1,1,1,1,2,0
45517,8,4,11,0,4,1,1,0,2,2,0
23029,12,6,15,2,7,0,1,1,1,2,1
20745,3,2,5,4,5,3,1,1,2,2,0
39111,8,4,9,2,12,0,1,1,3,2,1
27818,6,4,15,4,7,2,1,1,2,3,0
47277,9,6,14,2,10,0,1,1,1,2,1
8299,4,6,11,4,3,3,1,1,2,2,0
30251,4,4,15,4,5,1,1,0,2,2,0
26068,11,1,11,0,1,1,1,0,2,2,0
21308,3,4,2,4,8,3,1,0,1,2,0
3117,5,4,7,4,5,1,1,1,2,2,0
41409,10,4,11,6,8,4,0,0,2,0,0
31629,11,6,11,2,5,0,0,1,2,2,0
27319,8,6,9,5,3,4,1,1,1,2,0
7488,9,2,12,4,10,1,1,0,2,2,0
26481,9,4,11,2,3,0,1,1,2,2,0
802,13,6,1,4,5,4,1,1,1,2,0
32171,8,4,11,0,14,1,1,1,1,2,0
47343,5,4,11,4,1,4,0,0,2,2,0
35284,5,4,1,2,3,0,0,1,2,0,1
6344,9,1,11,2,1,0,1,1,2,1,1
