,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
18182,9,4,11,5,10,4,1,0,3,2,0
38828,8,4,0,0,6,4,1,0,2,2,0
20784,5,4,15,4,14,1,1,1,2,2,0
7255,7,7,11,4,13,3,1,1,2,2,0
43677,8,6,9,2,10,0,1,1,2,2,1
24479,7,4,15,5,3,1,1,1,2,2,0
39728,9,4,11,2,7,0,1,1,2,2,0
35008,4,4,11,4,6,1,0,0,2,2,0
20318,7,4,9,2,5,0,1,1,2,2,0
16895,11,7,9,2,4,0,1,1,2,2,0
33318,6,4,15,4,8,1,1,0,1,2,0
19903,3,4,11,4,3,3,1,1,2,2,0
40886,6,4,9,4,10,1,1,1,2,2,1
4127,7,6,14,2,10,0,1,1,3,2,1
12774,4,4,12,4,10,1,1,0,2,2,0
176,4,4,11,4,3,3,0,1,2,2,0
24011,4,4,1,4,13,3,1,0,1,2,0
9274,11,6,9,2,4,0,1,1,2,2,1
38272,12,4,5,0,6,1,1,0,2,2,0
16305,6,4,15,6,1,4,1,0,2,2,0
5435,10,4,6,3,7,1,0,0,1,0,0
40465,6,4,15,0,8,1,1,0,2,2,0
38251,7,4,9,4,1,1,1,0,2,2,1
29493,4,4,11,5,5,3,1,1,2,2,0
40752,13,4,11,2,13,0,1,1,2,2,0
29516,4,4,15,4,14,3,0,1,2,2,0
34086,7,4,7,3,1,4,1,0,2,2,0
25042,7,4,9,4,4,1,1,1,2,2,0
5000,9,5,14,0,10,1,1,1,2,2,1
39832,10,4,11,2,3,0,1,1,2,2,1
33810,9,6,1,2,3,0,1,1,2,2,0
45203,7,4,12,2,10,5,1,0,2,2,1
17087,7,4,1,4,3,3,1,1,2,2,0
15634,5,4,15,2,3,0,1,1,2,2,0
11286,12,0,9,0,0,1,1,1,0,2,0
20376,8,6,14,0,10,4,1,0,2,2,1
6897,8,4,9,2,1,0,1,1,2,2,1
21885,8,4,9,2,4,5,1,0,2,2,1
40028,8,4,11,5,7,4,1,0,2,2,0
46199,7,4,11,2,3,0,0,1,2,2,0
36656,7,4,5,2,12,0,1,1,2,2,0
23953,4,4,15,4,3,3,1,1,2,2,0
47167,11,4,11,0,8,1,1,1,1,2,0
