,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
3073,5,4,11,4,3,3,0,1,2,2,0
47469,7,4,8,0,10,4,1,0,1,2,0
33815,9,4,15,2,10,0,1,1,2,2,0
38018,5,4,9,4,12,3,1,0,2,2,0
46679,7,4,11,2,4,0,1,1,3,2,0
24438,6,4,11,0,8,4,1,0,2,2,0
45179,9,2,12,2,4,0,1,1,3,2,1
29690,8,2,9,0,10,4,1,1,2,2,0
2488,10,6,5,2,3,0,0,1,2,2,0
38259,10,4,15,2,1,5,1,0,2,2,1
33962,12,4,9,2,12,0,1,1,1,2,0
6092,11,4,6,2,13,5,1,0,1,2,0
33143,8,4,11,2,7,0,1,1,2,2,0
12164,5,4,11,2,6,0,1,1,1,2,0
24590,6,7,11,2,14,0,1,1,2,2,1
31795,11,2,12,2,10,0,0,1,1,2,1
27402,12,7,4,2,14,0,1,1,2,2,0
14885,14,4,9,2,11,0,1,1,0,2,0
21057,4,4,11,4,12,2,0,0,1,2,0
21283,9,6,14,2,10,0,1,1,2,2,1
15874,6,4,15,0,4,1,0,1,2,2,0
5966,9,6,2,0,3,2,0,1,1,2,0
802,13,6,1,4,5,4,1,1,1,2,0
34502,13,4,11,6,9,1,1,0,0,2,0
20761,8,4,12,4,10,1,1,1,2,2,1
26155,12,4,10,6,10,1,1,1,4,2,1
13405,5,4,11,0,12,1,1,0,1,2,0
41769,8,4,11,2,3,0,0,1,2,2,1
31921,5,4,9,2,1,5,1,0,2,2,0
42288,8,4,9,0,10,1,1,1,2,2,0
24812,7,4,15,4,13,3,0,0,2,2,0
25661,9,2,12,4,10,1,1,1,1,2,1
23667,4,4,11,4,12,3,1,1,2,2,0
40824,14,2,11,2,12,0,1,1,2,2,0
40596,10,4,15,2,4,0,1,1,2,2,0
27447,6,4,11,2,4,0,1,1,2,2,1
38441,5,1,7,2,1,0,0,1,2,2,0
36498,6,7,9,2,10,0,1,1,0,2,0
22203,3,2,0,4,11,3,1,0,0,2,0
41458,12,4,2,6,9,4,0,0,1,2,0
16461,11,4,15,2,10,0,1,1,2,2,0
2166,9,4,11,2,12,0,1,1,2,2,0
6510,13,0,11,2,0,0,1,1,1,2,0
38412,7,4,8,2,14,0,1,1,3,2,0
30485,9,4,10,2,10,0,1,1,3,2,1
34038,4,4,15,4,7,3,1,1,3,2,0
45040,9,2,15,0,3,1,1,1,2,2,0
14103,4,4,15,4,8,3,0,1,2,2,0
32295,6,4,15,2,14,0,1,1,2,2,1
5249,10,6,15,2,12,0,1,1,2,2,0
19680,5,4,5,2,3,0,1,1,2,2,0
44268,12,4,15,2,4,0,1,1,0,2,0
37713,4,2,9,4,10,1,1,0,2,2,0
7100,11,0,9,2,0,0,1,1,4,2,1
30157,11,4,12,2,4,5,1,0,2,2,0
31922,11,4,11,0,1,4,1,0,2,2,0
8156,10,2,11,2,4,5,1,0,1,2,0
8610,4,6,5,2,14,0,1,1,2,2,1
10459,9,4,12,2,4,0,1,1,2,2,1
9672,7,7,9,4,1,1,1,0,2,2,1
43114,13,4,12,4,10,1,1,1,3,2,0
23230,9,1,15,6,8,4,0,0,2,2,0
8531,10,4,8,2,6,0,1,1,2,1,0
33716,6,4,11,5,6,4,0,0,2,2,0
38269,9,2,7,2,11,0,1,1,2,2,1
6852,6,4,11,2,14,3,1,1,3,2,0
38642,3,4,11,4,6,3,0,1,2,2,0
8207,11,4,11,0,4,1,0,1,2,4,0
44251,9,4,11,2,3,0,1,1,2,2,0
37895,4,4,11,4,3,1,1,1,1,2,0
45724,4,4,15,4,8,3,1,0,1,2,0
12725,7,4,9,2,3,0,0,1,2,0,1
6420,6,4,9,4,12,1,1,1,2,2,1
25683,5,4,9,0,10,3,1,0,2,2,0
33628,7,7,9,0,4,1,1,1,2,2,0
2780,11,4,15,2,10,0,1,1,1,2,0
44342,6,4,9,4,4,1,1,1,2,2,0
28671,9,4,12,2,4,0,1,1,2,2,1
23852,5,4,9,2,3,0,1,1,2,2,1
25456,10,4,10,2,4,0,1,1,2,2,1
15840,5,4,0,2,7,0,1,1,2,2,0
33790,5,4,9,2,10,0,1,1,2,2,1
7558,7,5,14,2,10,0,1,1,2,2,1
4130,4,4,4,4,3,4,1,1,2,2,0
11831,9,4,15,4,4,1,1,0,2,1,1
31854,6,4,8,0,6,4,1,0,2,2,0
13430,9,4,2,4,14,1,0,1,1,2,0
14483,7,4,9,5,3,1,1,1,2,2,0
15879,9,4,11,2,14,0,1,1,2,2,0
28260,8,4,11,2,7,0,1,1,2,2,0
47211,6,4,11,2,3,0,1,1,2,2,1
37050,12,4,14,6,10,1,1,0,2,2,1
3612,10,1,9,2,13,0,0,1,2,2,1
9843,5,4,2,2,7,2,0,1,2,2,0
40757,8,1,11,2,14,0,0,1,3,2,0
10414,6,4,11,2,3,0,1,1,2,2,0
4931,3,4,11,4,8,3,1,0,1,2,0
35735,5,4,8,4,4,1,1,0,1,2,0
10461,7,4,9,2,12,0,1,1,2,2,1
16152,7,4,12,4,12,1,1,1,2,2,1
34661,7,4,9,2,3,0,1,1,2,2,1
15709,8,6,11,2,4,0,1,1,4,2,0
9723,10,4,7,2,13,0,1,1,2,2,1
30422,11,4,9,6,10,4,1,1,2,2,1
12005,9,2,12,2,10,0,1,1,3,2,1
4904,3,4,0,4,8,3,1,1,1,2,0
12478,8,7,11,2,13,0,1,1,2,2,0
31056,6,4,9,4,4,1,1,0,3,2,1
37684,8,4,11,2,11,0,1,1,2,2,0
34468,4,4,9,4,12,3,1,0,0,2,0
32551,6,4,0,2,6,0,0,1,2,2,0
22589,9,2,15,0,1,4,0,0,1,2,0
21689,5,4,9,4,13,2,1,1,2,2,0
16511,4,6,11,2,3,0,1,1,3,2,0
36379,4,4,15,2,7,0,1,1,2,2,0
36004,10,4,1,2,14,0,0,1,2,2,0
20345,3,4,15,4,8,1,1,0,1,2,0
4183,4,4,11,4,3,1,1,1,2,2,0
16494,12,4,4,6,8,2,0,0,0,0,0
29524,8,4,7,2,10,0,1,1,2,2,0
24984,5,4,15,2,1,5,1,0,2,2,0
2251,9,7,15,4,1,4,1,0,2,2,0
10346,4,4,11,4,1,3,1,1,1,2,0
43779,6,4,6,2,6,0,1,1,2,2,0
33825,6,4,15,2,10,0,1,1,2,2,0
4801,10,0,12,4,0,1,1,1,2,2,0
153,4,4,11,4,3,3,1,1,1,2,0
41509,3,4,6,4,5,3,0,1,1,2,0
