Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
767707,,,,0.33274998760038055,0.8362204724409449,0.7937490084086942,0.9193047796399751,0.685463010863942,0.5819060166886254,0.12555577123128092,-0.06120034716855505,0.5819060166886254,0.08388520971302428,0.9161147902869757,0.4180939833113746,-0.17488450269461708,0.0836140221769181
767707,,reweigh,mst,0.33274998760038055,0.8362204724409449,0.7937490084086942,0.9193047796399751,0.685463010863942,0.5819060166886254,0.12555577123128092,-0.06120034716855505,0.5819060166886254,0.08388520971302428,0.9161147902869757,0.4180939833113746,-0.17488450269461708,0.0836140221769181
767707,,reweigh,mst,0.6397946109944022,0.8318110236220473,0.7945422814532762,0.9047175667287399,0.6916524701873935,0.5349143610013175,0.11017528527546372,0.17364966888204592,0.5349143610013175,0.07491721854304635,0.9250827814569537,0.4650856389986825,-0.07583572127723756,0.17364966888204592
767707,,dir,mst,0.33274998760038055,0.8362204724409449,0.7937490084086942,0.9193047796399751,0.685463010863942,0.5819060166886254,0.12555577123128092,-0.06120034716855505,0.5819060166886254,0.08388520971302428,0.9161147902869757,0.4180939833113746,-0.17488450269461708,0.0836140221769181
767707,,dir,mst,0.18585455807402065,0.8365354330708662,0.7985086466761859,0.9109248913718188,0.7002224694104561,0.5529205094422486,0.11241624469563283,-0.28415211214019903,0.5529205094422486,0.07436534216335541,0.9256346578366446,0.4470794905577514,-0.21209373562469586,0.28415211214019903
767707,,lfr,mst,0.33274998760038055,0.8362204724409449,0.7937490084086942,0.9193047796399751,0.685463010863942,0.5819060166886254,0.12555577123128092,-0.06120034716855505,0.5819060166886254,0.08388520971302428,0.9161147902869757,0.4180939833113746,-0.17488450269461708,0.0836140221769181
767707,,lfr,mst,inf,0.7609448818897637,0.694113914009202,0.8916821849782743,0.0,0.0,0.19756827096907237,0.0,0.0,0.0,1.0,1.0,0.0,0.0
767707,,egr,mst,0.33274998760038055,0.8362204724409449,0.7937490084086942,0.9193047796399751,0.685463010863942,0.5819060166886254,0.12555577123128092,-0.06120034716855505,0.5819060166886254,0.08388520971302428,0.9161147902869757,0.4180939833113746,-0.17488450269461708,0.0836140221769181
767707,,egr,mst,0.5244682058161965,0.8307611548556431,0.7910518800571157,0.9084419615145872,0.6879592990390051,0.5344751866490997,0.11739008145747154,0.09295229999167742,0.5344751866490997,0.076158940397351,0.9238410596026491,0.4655248133509003,-0.10524620861278851,0.09295229999167742
767707,,gsr,mst,0.33274998760038055,0.8362204724409449,0.7937490084086942,0.9193047796399751,0.685463010863942,0.5819060166886254,0.12555577123128092,-0.06120034716855505,0.5819060166886254,0.08388520971302428,0.9161147902869757,0.4180939833113746,-0.17488450269461708,0.0836140221769181
