Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
553067,,,,0.3115490304822706,0.8358005249343832,0.7950524502896509,0.9187380497131931,0.6931818181818182,0.5804498269896193,0.12368559942354218,-0.09132195612987803,0.5804498269896193,0.08235131013447941,0.9176486898655206,0.4195501730103806,-0.1809784214529932,0.09132195612987803
553067,,reweigh,mst,0.3115490304822706,0.8358005249343832,0.7950524502896509,0.9187380497131931,0.6931818181818182,0.5804498269896193,0.12368559942354218,-0.09132195612987803,0.5804498269896193,0.08235131013447941,0.9176486898655206,0.4195501730103806,-0.1809784214529932,0.09132195612987803
553067,,reweigh,mst,0.5999301711494132,0.8300262467191601,0.7919210897134805,0.9075844486934354,0.6923931149361466,0.5393598615916955,0.11566335897995483,0.15662967905049519,0.5393598615916955,0.0768057673644808,0.9231942326355193,0.4606401384083045,-0.08712965898405611,0.15662967905049519
553067,,dir,mst,0.3115490304822706,0.8358005249343832,0.7950524502896509,0.9187380497131931,0.6931818181818182,0.5804498269896193,0.12368559942354218,-0.09132195612987803,0.5804498269896193,0.08235131013447941,0.9176486898655206,0.4195501730103806,-0.1809784214529932,0.09132195612987803
553067,,dir,mst,0.45418408973566105,0.8312860892388452,0.7953655863472678,0.904397705544933,0.6710334788937409,0.5981833910034602,0.1090321191976652,0.012963223072781416,0.5981833910034602,0.0939969499514765,0.9060030500485236,0.4018166089965398,-0.1439955861586678,0.05742935470094821
553067,,lfr,mst,0.3115490304822706,0.8358005249343832,0.7950524502896509,0.9187380497131931,0.6931818181818182,0.5804498269896193,0.12368559942354218,-0.09132195612987803,0.5804498269896193,0.08235131013447941,0.9176486898655206,0.4195501730103806,-0.1809784214529932,0.09132195612987803
553067,,lfr,mst,inf,0.757270341207349,0.692500391420072,0.8891013384321224,0.0,0.0,0.19660094701205033,0.0,0.0,0.0,1.0,1.0,0.0,0.0
553067,,egr,mst,0.3115490304822706,0.8358005249343832,0.7950524502896509,0.9187380497131931,0.6931818181818182,0.5804498269896193,0.12368559942354218,-0.09132195612987803,0.5804498269896193,0.08235131013447941,0.9176486898655206,0.4195501730103806,-0.1809784214529932,0.09132195612987803
553067,,egr,mst,0.5187649461804353,0.8322309711286089,0.7923907937999061,0.9133205863607393,0.6981132075471698,0.5441176470588235,0.12092979256083325,0.10705339794461222,0.5441176470588235,0.07541938167198114,0.9245806183280189,0.45588235294117646,-0.10819689013384919,0.10705339794461222
553067,,gsr,mst,0.3115490304822706,0.8358005249343832,0.7950524502896509,0.9187380497131931,0.6931818181818182,0.5804498269896193,0.12368559942354218,-0.09132195612987803,0.5804498269896193,0.08235131013447941,0.9176486898655206,0.4195501730103806,-0.1809784214529932,0.09132195612987803
