Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
113647,,,,0.29569812251331073,0.8304461942257217,0.7949526813880127,0.9010989010989011,0.6610505450941526,0.588962472406181,0.10614621971088845,-0.19252025134378076,0.588962472406181,0.09421487603305785,0.9057851239669421,0.411037527593819,-0.19518271273566454,0.19252025134378076
113647,,reweigh,mst,0.29569812251331073,0.8304461942257217,0.7949526813880127,0.9010989010989011,0.6610505450941526,0.588962472406181,0.10614621971088845,-0.19252025134378076,0.588962472406181,0.09421487603305785,0.9057851239669421,0.411037527593819,-0.19518271273566454,0.19252025134378076
113647,,reweigh,mst,0.6005185464644924,0.8306561679790027,0.8003154574132492,0.8910518053375196,0.6829405162738497,0.5373068432671082,0.09073634792427043,0.06000958942135415,0.5373068432671082,0.07782369146005509,0.9221763085399449,0.46269315673289185,-0.0862602696987555,0.06000958942135415
113647,,dir,mst,0.29569812251331073,0.8304461942257217,0.7949526813880127,0.9010989010989011,0.6610505450941526,0.588962472406181,0.10614621971088845,-0.19252025134378076,0.588962472406181,0.09421487603305785,0.9057851239669421,0.411037527593819,-0.19518271273566454,0.19252025134378076
113647,,dir,mst,0.4563244903626543,0.8250918635170603,0.7935331230283912,0.8879120879120879,0.6465981399902104,0.5832229580573951,0.09437896488369668,-0.06178867943573829,0.5832229580573951,0.09944903581267217,0.9005509641873278,0.41677704194260484,-0.14252187650114645,0.06178867943573829
113647,,lfr,mst,0.29569812251331073,0.8304461942257217,0.7949526813880127,0.9010989010989011,0.6610505450941526,0.588962472406181,0.10614621971088845,-0.19252025134378076,0.588962472406181,0.09421487603305785,0.9057851239669421,0.411037527593819,-0.19518271273566454,0.19252025134378076
113647,,lfr,mst,inf,0.7622047244094489,0.7023659305993691,0.8813186813186813,0.0,0.0,0.17895275071931216,0.0,0.0,0.0,1.0,1.0,0.0,0.0
113647,,egr,mst,0.29569812251331073,0.8304461942257217,0.7949526813880127,0.9010989010989011,0.6610505450941526,0.588962472406181,0.10614621971088845,-0.19252025134378076,0.588962472406181,0.09421487603305785,0.9057851239669421,0.411037527593819,-0.19518271273566454,0.19252025134378076
113647,,egr,mst,0.5158126462963358,0.8278215223097113,0.7958990536277603,0.8913657770800628,0.6776577600909608,0.5262693156732892,0.09546672345230256,-0.0061279767162120136,0.5262693156732892,0.07809917355371901,0.921900826446281,0.47373068432671084,-0.1066892323539462,0.031494600894702705
113647,,gsr,mst,0.29569812251331073,0.8304461942257217,0.7949526813880127,0.9010989010989011,0.6610505450941526,0.588962472406181,0.10614621971088845,-0.19252025134378076,0.588962472406181,0.09421487603305785,0.9057851239669421,0.411037527593819,-0.19518271273566454,0.19252025134378076
113647,,gsr,mst,0.29569812251331073,0.8304461942257217,0.7949526813880127,0.9010989010989011,0.6610505450941526,0.588962472406181,0.10614621971088845,-0.19252025134378076,0.588962472406181,0.09421487603305785,0.9057851239669421,0.411037527593819,-0.19518271273566454,0.19252025134378076
113647,,roc,mst,0.29569812251331073,0.8304461942257217,0.7949526813880127,0.9010989010989011,0.6610505450941526,0.588962472406181,0.10614621971088845,-0.19252025134378076,0.588962472406181,0.09421487603305785,0.9057851239669421,0.411037527593819,-0.19518271273566454,0.19252025134378076
113647,,roc,mst,0.9524992750652441,0.7460367454068242,0.7600946372239747,0.7180533751962324,0.47926763597199784,0.7858719646799117,-0.04204126202774239,0.13953028658911004,0.7858719646799117,0.26639118457300276,0.7336088154269973,0.2141280353200883,-0.018820476504117778,0.13953028658911004
113647,,eqodds,mst,0.29569812251331073,0.8304461942257217,0.7949526813880127,0.9010989010989011,0.6610505450941526,0.588962472406181,0.10614621971088845,-0.19252025134378076,0.588962472406181,0.09421487603305785,0.9057851239669421,0.411037527593819,-0.19518271273566454,0.19252025134378076
113647,,eqodds,mst,0.7060480503103453,0.7945406824146981,0.7692429022082019,0.8448979591836735,0.5847084708470847,0.4693156732891832,0.07565505697547159,0.008251949428420002,0.4693156732891832,0.10399449035812672,0.8960055096418733,0.5306843267108168,-0.062221374839671384,0.008251949428420002
113647,,ceop,mst,0.29569812251331073,0.8304461942257217,0.7949526813880127,0.9010989010989011,0.6610505450941526,0.588962472406181,0.10614621971088845,-0.19252025134378076,0.588962472406181,0.09421487603305785,0.9057851239669421,0.411037527593819,-0.19518271273566454,0.19252025134378076
113647,,ceop,mst,0.5474621720293856,0.8035695538057743,0.7545741324921136,0.9010989010989011,0.6628099173553719,0.354083885209713,0.14652476860678754,0.08940873646755998,0.354083885209713,0.05619834710743802,0.943801652892562,0.645916114790287,-0.06773791778298313,0.08940873646755998
113647,0.05,,,0.45764157753133405,0.7371128608923885,0.6761829652996846,0.8583987441130299,0.3437908496732026,0.11611479028697572,0.18221577881334527,-0.028234116469410597,0.11611479028697572,0.06914600550964187,0.9308539944903581,0.8838852097130243,-0.05320929633683126,0.05000443615224874
113647,0.05,reweigh,mst,0.45764157753133405,0.7371128608923885,0.6761829652996846,0.8583987441130299,0.3437908496732026,0.11611479028697572,0.18221577881334527,-0.028234116469410597,0.11611479028697572,0.06914600550964187,0.9308539944903581,0.8838852097130243,-0.05320929633683126,0.05000443615224874
113647,0.05,reweigh,mst,3.662668759811617,0.7370078740157481,0.688801261829653,0.832967032967033,0.33098591549295775,0.10375275938189846,0.14416577113738005,0.3613066848360966,0.10375275938189846,0.06542699724517906,0.9345730027548209,0.8962472406181016,0.10499482491370729,0.3613066848360966
113647,0.05,dir,mst,0.45764157753133405,0.7371128608923885,0.6761829652996846,0.8583987441130299,0.3437908496732026,0.11611479028697572,0.18221577881334527,-0.028234116469410597,0.11611479028697572,0.06914600550964187,0.9308539944903581,0.8838852097130243,-0.05320929633683126,0.05000443615224874
113647,0.05,dir,mst,0.3803044424913487,0.73501312335958,0.6741324921135646,0.8562009419152277,0.36852791878172586,0.16026490066225166,0.18206844980166303,-0.0685265097029803,0.16026490066225166,0.08567493112947658,0.9143250688705234,0.8397350993377484,-0.08083410505672785,0.07056354174075255
113647,0.05,lfr,mst,0.45764157753133405,0.7371128608923885,0.6761829652996846,0.8583987441130299,0.3437908496732026,0.11611479028697572,0.18221577881334527,-0.028234116469410597,0.11611479028697572,0.06914600550964187,0.9308539944903581,0.8838852097130243,-0.05320929633683126,0.05000443615224874
113647,0.05,lfr,mst,inf,0.7622047244094489,0.7023659305993691,0.8813186813186813,0.0,0.0,0.17895275071931216,0.0,0.0,0.0,1.0,1.0,0.0,0.0
113647,0.05,egr,mst,0.45764157753133405,0.7371128608923885,0.6761829652996846,0.8583987441130299,0.3437908496732026,0.11611479028697572,0.18221577881334527,-0.028234116469410597,0.11611479028697572,0.06914600550964187,0.9308539944903581,0.8838852097130243,-0.05320929633683126,0.05000443615224874
113647,0.05,egr,mst,0.5289257681094416,0.7334383202099738,0.6752365930599369,0.8492935635792779,0.345372460496614,0.13509933774834437,0.174056970519341,-0.028793499381734672,0.13509933774834437,0.07988980716253444,0.9201101928374655,0.8649006622516556,-0.052011350524194144,0.046611199696373576
113647,0.05,gsr,mst,0.45764157753133405,0.7371128608923885,0.6761829652996846,0.8583987441130299,0.3437908496732026,0.11611479028697572,0.18221577881334527,-0.028234116469410597,0.11611479028697572,0.06914600550964187,0.9308539944903581,0.8838852097130243,-0.05320929633683126,0.05000443615224874
113647,0.05,gsr,mst,0.45764157753133405,0.7371128608923885,0.6761829652996846,0.8583987441130299,0.3437908496732026,0.11611479028697572,0.18221577881334527,-0.028234116469410597,0.11611479028697572,0.06914600550964187,0.9308539944903581,0.8838852097130243,-0.05320929633683126,0.05000443615224874
113647,0.05,roc,mst,0.45764157753133405,0.7371128608923885,0.6761829652996846,0.8583987441130299,0.3437908496732026,0.11611479028697572,0.18221577881334527,-0.028234116469410597,0.11611479028697572,0.06914600550964187,0.9308539944903581,0.8838852097130243,-0.05320929633683126,0.05000443615224874
113647,0.05,roc,mst,0.9098964031394103,0.5605249343832021,0.5943217665615141,0.4932496075353218,0.33886931722865293,0.891832229580574,-0.10107215902619232,-0.0638663873957992,0.891832229580574,0.5428374655647383,0.4571625344352617,0.10816777041942605,-0.05814098024553194,0.0638663873957992
113647,0.05,eqodds,mst,0.45764157753133405,0.7371128608923885,0.6761829652996846,0.8583987441130299,0.3437908496732026,0.11611479028697572,0.18221577881334527,-0.028234116469410597,0.11611479028697572,0.06914600550964187,0.9308539944903581,0.8838852097130243,-0.05320929633683126,0.05000443615224874
113647,0.05,eqodds,mst,1.0048912961177547,0.7210498687664042,0.6761829652996846,0.8103610675039247,0.2905982905982906,0.12008830022075055,0.1341781022042401,-0.004424592659886789,0.12008830022075055,0.09146005509641873,0.9085399449035813,0.8799116997792494,0.00047987163805100763,0.007708424553130672
113647,0.05,ceop,mst,0.45764157753133405,0.7371128608923885,0.6761829652996846,0.8583987441130299,0.3437908496732026,0.11611479028697572,0.18221577881334527,-0.028234116469410597,0.11611479028697572,0.06914600550964187,0.9308539944903581,0.8838852097130243,-0.05320929633683126,0.05000443615224874
113647,0.05,ceop,mst,inf,0.7545406824146982,0.7023659305993691,0.8583987441130299,0.24475524475524477,0.01545253863134658,0.15603281351366072,0.09259259259259259,0.01545253863134658,0.01487603305785124,0.9851239669421488,0.9845474613686535,0.044897959183673466,0.09259259259259259
113647,0.1,,,1.1592206113214516,0.7474015748031496,0.6875394321766561,0.8665620094191523,0.44758364312267657,0.26578366445916113,0.17902257724249615,0.3922746275687452,0.26578366445916113,0.10234159779614325,0.8976584022038567,0.7342163355408389,0.021346611927954867,0.3922746275687452
113647,0.1,reweigh,mst,1.1592206113214516,0.7474015748031496,0.6875394321766561,0.8665620094191523,0.44758364312267657,0.26578366445916113,0.17902257724249615,0.3922746275687452,0.26578366445916113,0.10234159779614325,0.8976584022038567,0.7342163355408389,0.021346611927954867,0.3922746275687452
113647,0.1,reweigh,mst,3.4304343275771845,0.7465616797900263,0.6891167192429022,0.8609105180533752,0.408812729498164,0.14746136865342163,0.17179379881047296,0.5406498935910701,0.14746136865342163,0.06652892561983471,0.9334710743801653,0.8525386313465784,0.11500477890743775,0.5406498935910701
113647,0.1,dir,mst,1.1592206113214516,0.7474015748031496,0.6875394321766561,0.8665620094191523,0.44758364312267657,0.26578366445916113,0.17902257724249615,0.3922746275687452,0.26578366445916113,0.10234159779614325,0.8976584022038567,0.7342163355408389,0.021346611927954867,0.3922746275687452
113647,0.1,dir,mst,1.189433494195399,0.742257217847769,0.678391167192429,0.8693877551020408,0.4265842349304482,0.24370860927152319,0.19099658790961183,0.415596268537445,0.24370860927152319,0.10220385674931129,0.8977961432506887,0.7562913907284768,0.024202071024964217,0.415596268537445
113647,0.1,lfr,mst,1.1592206113214516,0.7474015748031496,0.6875394321766561,0.8665620094191523,0.44758364312267657,0.26578366445916113,0.17902257724249615,0.3922746275687452,0.26578366445916113,0.10234159779614325,0.8976584022038567,0.7342163355408389,0.021346611927954867,0.3922746275687452
113647,0.1,lfr,mst,inf,0.7622047244094489,0.7023659305993691,0.8813186813186813,0.0,0.0,0.17895275071931216,0.0,0.0,0.0,1.0,1.0,0.0,0.0
113647,0.1,egr,mst,1.1592206113214516,0.7474015748031496,0.6875394321766561,0.8665620094191523,0.44758364312267657,0.26578366445916113,0.17902257724249615,0.3922746275687452,0.26578366445916113,0.10234159779614325,0.8976584022038567,0.7342163355408389,0.021346611927954867,0.3922746275687452
113647,0.1,egr,mst,0.6562354443045182,0.7438320209973753,0.6823343848580442,0.8662480376766091,0.39669421487603307,0.14834437086092717,0.18391365281856487,0.07915057915057913,0.14834437086092717,0.07038567493112947,0.9296143250688705,0.8516556291390729,-0.034539120185807876,0.07915057915057913
113647,0.1,gsr,mst,1.1592206113214516,0.7474015748031496,0.6875394321766561,0.8665620094191523,0.44758364312267657,0.26578366445916113,0.17902257724249615,0.3922746275687452,0.26578366445916113,0.10234159779614325,0.8976584022038567,0.7342163355408389,0.021346611927954867,0.3922746275687452
113647,0.1,gsr,mst,1.1592206113214516,0.7474015748031496,0.6875394321766561,0.8665620094191523,0.44758364312267657,0.26578366445916113,0.17902257724249615,0.3922746275687452,0.26578366445916113,0.10234159779614325,0.8976584022038567,0.7342163355408389,0.021346611927954867,0.3922746275687452
113647,0.1,roc,mst,1.1592206113214516,0.7474015748031496,0.6875394321766561,0.8665620094191523,0.44758364312267657,0.26578366445916113,0.17902257724249615,0.3922746275687452,0.26578366445916113,0.10234159779614325,0.8976584022038567,0.7342163355408389,0.021346611927954867,0.3922746275687452
113647,0.1,roc,mst,0.9375887115792148,0.5819422572178478,0.6208201892744479,0.5045525902668759,0.34962340164652306,0.8812362030905078,-0.116267599007572,-0.06067411949764889,0.8812362030905078,0.5114325068870523,0.48856749311294767,0.11876379690949228,-0.03820476504117787,0.06067411949764889
113647,0.1,eqodds,mst,1.1592206113214516,0.7474015748031496,0.6875394321766561,0.8665620094191523,0.44758364312267657,0.26578366445916113,0.17902257724249615,0.3922746275687452,0.26578366445916113,0.10234159779614325,0.8976584022038567,0.7342163355408389,0.021346611927954867,0.3922746275687452
113647,0.1,eqodds,mst,0.7657881614184135,0.7339632545931759,0.6875394321766561,0.8263736263736263,0.3857264231096007,0.20044150110375275,0.13883419419697018,0.000740236034353664,0.20044150110375275,0.09958677685950414,0.9004132231404959,0.7995584988962472,-0.03140064081929787,0.016576648910590602
113647,0.1,ceop,mst,1.1592206113214516,0.7474015748031496,0.6875394321766561,0.8665620094191523,0.44758364312267657,0.26578366445916113,0.17902257724249615,0.3922746275687452,0.26578366445916113,0.10234159779614325,0.8976584022038567,0.7342163355408389,0.021346611927954867,0.3922746275687452
113647,0.1,ceop,mst,0.880539292640133,0.7483464566929133,0.6875394321766561,0.8693877551020408,0.4461663947797716,0.24150110375275938,0.18184832292538466,0.2467719820660997,0.24150110375275938,0.09352617079889808,0.906473829201102,0.7584988962472407,-0.016016025434682488,0.2467719820660997
113647,0.25,,,0.5939636400465894,0.7380577427821522,0.6730283911671924,0.8675039246467818,0.38095238095238093,0.16247240618101547,0.19447553347958946,0.08759599936070522,0.16247240618101547,0.08236914600550964,0.9176308539944904,0.8375275938189846,-0.04764843088412263,0.08759599936070522
113647,0.25,reweigh,mst,0.5939636400465894,0.7380577427821522,0.6730283911671924,0.8675039246467818,0.38095238095238093,0.16247240618101547,0.19447553347958946,0.08759599936070522,0.16247240618101547,0.08236914600550964,0.9176308539944904,0.8375275938189846,-0.04764843088412263,0.08759599936070522
113647,0.25,reweigh,mst,3.583045525902669,0.7428871391076115,0.6878548895899054,0.8524332810047096,0.3783068783068783,0.1262693156732892,0.16457839141480424,0.47399920929332695,0.1262693156732892,0.06473829201101929,0.9352617079889807,0.8737306843267109,0.11000351608733762,0.47399920929332695
113647,0.25,dir,mst,0.5939636400465894,0.7380577427821522,0.6730283911671924,0.8675039246467818,0.38095238095238093,0.16247240618101547,0.19447553347958946,0.08759599936070522,0.16247240618101547,0.08236914600550964,0.9176308539944904,0.8375275938189846,-0.04764843088412263,0.08759599936070522
113647,0.25,dir,mst,0.5535541845727767,0.7450918635170604,0.6832807570977918,0.8681318681318682,0.4290687554395126,0.21766004415011037,0.18485111103407637,0.06898495133789251,0.21766004415011037,0.09035812672176309,0.9096418732782369,0.7823399558498896,-0.06330517161972772,0.06898495133789251
113647,0.25,lfr,mst,0.5939636400465894,0.7380577427821522,0.6730283911671924,0.8675039246467818,0.38095238095238093,0.16247240618101547,0.19447553347958946,0.08759599936070522,0.16247240618101547,0.08236914600550964,0.9176308539944904,0.8375275938189846,-0.04764843088412263,0.08759599936070522
113647,0.25,lfr,mst,inf,0.7622047244094489,0.7023659305993691,0.8813186813186813,0.0,0.0,0.17895275071931216,0.0,0.0,0.0,1.0,1.0,0.0,0.0
113647,0.25,egr,mst,0.5939636400465894,0.7380577427821522,0.6730283911671924,0.8675039246467818,0.38095238095238093,0.16247240618101547,0.19447553347958946,0.08759599936070522,0.16247240618101547,0.08236914600550964,0.9176308539944904,0.8375275938189846,-0.04764843088412263,0.08759599936070522
113647,0.25,egr,mst,0.5256028081068209,0.7434120734908136,0.6815457413249212,0.8665620094191523,0.3674074074074074,0.10949227373068433,0.1850162680942311,0.017820341349753105,0.10949227373068433,0.05881542699724518,0.9411845730027548,0.8905077262693156,-0.03995711363895231,0.04129333718733227
113647,0.25,gsr,mst,0.5939636400465894,0.7380577427821522,0.6730283911671924,0.8675039246467818,0.38095238095238093,0.16247240618101547,0.19447553347958946,0.08759599936070522,0.16247240618101547,0.08236914600550964,0.9176308539944904,0.8375275938189846,-0.04764843088412263,0.08759599936070522
113647,0.25,gsr,mst,0.5939636400465894,0.7380577427821522,0.6730283911671924,0.8675039246467818,0.38095238095238093,0.16247240618101547,0.19447553347958946,0.08759599936070522,0.16247240618101547,0.08236914600550964,0.9176308539944904,0.8375275938189846,-0.04764843088412263,0.08759599936070522
113647,0.25,roc,mst,0.5939636400465894,0.7380577427821522,0.6730283911671924,0.8675039246467818,0.38095238095238093,0.16247240618101547,0.19447553347958946,0.08759599936070522,0.16247240618101547,0.08236914600550964,0.9176308539944904,0.8375275938189846,-0.04764843088412263,0.08759599936070522
113647,0.25,roc,mst,0.9014047807862242,0.5880314960629921,0.6175078864353313,0.5293563579277865,0.3528472591804151,0.8781456953642384,-0.08815152850754482,-0.04426275014510306,0.8781456953642384,0.5024793388429752,0.4975206611570248,0.12185430463576159,-0.060339030055118315,0.04426275014510306
113647,0.25,eqodds,mst,0.5939636400465894,0.7380577427821522,0.6730283911671924,0.8675039246467818,0.38095238095238093,0.16247240618101547,0.19447553347958946,0.08759599936070522,0.16247240618101547,0.08236914600550964,0.9176308539944904,0.8375275938189846,-0.04764843088412263,0.08759599936070522
