,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
11177,34.0,1.0,12.0,5.0,1,303.0,13.0,50.0,0,1,1
125,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
5983,54.0,2.0,21.0,1.0,0,16.0,0.0,45.0,1,1,1
10757,54.0,1.0,19.0,1.0,1,370.0,6.0,40.0,0,1,0
2423,50.0,1.0,19.0,3.0,1,49.0,2.0,50.0,1,1,1
3419,60.0,1.0,16.0,5.0,2,16.0,11.0,6.0,0,1,0
12952,30.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
15945,29.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
7752,34.0,2.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
38,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
3503,40.0,1.0,18.0,1.0,0,49.0,0.0,20.0,0,1,0
14278,56.0,3.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
8593,71.0,1.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
7478,24.0,1.0,16.0,5.0,3,49.0,2.0,30.0,1,1,0
3369,80.0,6.0,18.0,2.0,0,49.0,0.0,40.0,1,1,1
664,39.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
4252,64.0,1.0,19.0,1.0,2,39.0,8.0,40.0,0,1,1
12048,28.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14624,25.0,1.0,15.0,5.0,4,6.0,2.0,40.0,1,1,0
11767,33.0,7.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
11997,56.0,1.0,5.0,1.0,4,303.0,0.0,40.0,0,0,0
7030,66.0,7.0,18.0,1.0,3,49.0,1.0,25.0,1,1,0
4413,28.0,1.0,16.0,1.0,1,212.0,1.0,50.0,0,1,1
6121,73.0,6.0,23.0,1.0,-1,6.0,0.0,20.0,1,1,0
14672,27.0,1.0,17.0,1.0,3,49.0,9.0,40.0,1,1,0
267,23.0,1.0,19.0,1.0,0,18.0,17.0,45.0,0,0,0
2047,61.0,1.0,18.0,1.0,4,110.0,0.0,50.0,1,1,1
4378,25.0,1.0,20.0,1.0,2,49.0,4.0,40.0,0,1,0
4602,36.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,0
14395,66.0,1.0,19.0,1.0,1,49.0,0.0,42.0,1,1,1
10720,18.0,3.0,16.0,5.0,1,49.0,13.0,30.0,0,1,0
9946,36.0,4.0,20.0,3.0,0,49.0,0.0,40.0,0,1,0
4843,38.0,1.0,16.0,1.0,1,49.0,0.0,50.0,0,0,0
14828,36.0,2.0,22.0,1.0,2,49.0,1.0,45.0,1,1,1
2726,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
3003,26.0,1.0,18.0,5.0,0,48.0,2.0,40.0,0,1,0
2731,59.0,1.0,19.0,1.0,0,53.0,0.0,40.0,1,1,1
9748,47.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
2272,40.0,1.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
1126,36.0,1.0,19.0,3.0,2,49.0,2.0,25.0,0,1,0
533,19.0,1.0,18.0,5.0,0,49.0,17.0,22.0,0,1,0
6147,50.0,1.0,21.0,1.0,0,19.0,0.0,15.0,0,1,0
6447,68.0,7.0,19.0,1.0,0,49.0,1.0,5.0,1,1,1
2179,27.0,6.0,19.0,1.0,1,6.0,1.0,6.0,0,1,0
4713,25.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
4608,37.0,1.0,17.0,3.0,4,49.0,2.0,20.0,1,1,0
5356,27.0,1.0,19.0,1.0,4,48.0,1.0,50.0,1,1,1
6388,35.0,3.0,18.0,1.0,1,49.0,10.0,55.0,1,1,1
2580,44.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
10674,41.0,1.0,19.0,1.0,4,49.0,0.0,36.0,1,1,0
5923,17.0,1.0,13.0,5.0,2,49.0,3.0,12.0,1,1,0
9700,40.0,6.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
13073,55.0,7.0,18.0,3.0,2,6.0,0.0,40.0,0,1,1
2823,21.0,1.0,17.0,5.0,3,49.0,2.0,40.0,1,1,0
12016,27.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,0,0
5263,18.0,1.0,18.0,5.0,4,49.0,13.0,40.0,1,1,0
7852,36.0,4.0,23.0,1.0,0,6.0,0.0,55.0,1,1,1
9083,59.0,1.0,16.0,1.0,0,25.0,0.0,40.0,0,1,1
9269,75.0,1.0,22.0,1.0,2,49.0,0.0,2.0,1,1,0
15777,22.0,1.0,19.0,5.0,1,49.0,12.0,45.0,1,1,0
5669,22.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
12828,36.0,3.0,19.0,1.0,3,49.0,0.0,40.0,1,0,1
9103,42.0,2.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
11128,66.0,4.0,21.0,2.0,0,49.0,0.0,40.0,0,1,1
5898,37.0,1.0,19.0,5.0,4,32.0,0.0,54.0,1,1,0
12047,42.0,4.0,16.0,1.0,1,49.0,3.0,40.0,0,1,0
8407,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
16229,46.0,6.0,15.0,1.0,3,373.0,0.0,55.0,1,1,1
9238,30.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
14338,17.0,1.0,15.0,5.0,2,49.0,2.0,10.0,0,0,0
