,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9793,62.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
6938,17.0,1.0,14.0,5.0,1,4.0,2.0,25.0,1,1,0
2721,29.0,1.0,19.0,5.0,0,37.0,12.0,37.0,0,1,0
15748,35.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
771,26.0,1.0,18.0,1.0,0,49.0,2.0,40.0,1,1,0
3829,50.0,7.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
4218,56.0,1.0,19.0,1.0,3,56.0,1.0,40.0,1,1,1
1997,36.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
7948,65.0,4.0,24.0,1.0,0,49.0,0.0,30.0,0,1,0
7008,33.0,1.0,19.0,3.0,3,49.0,0.0,32.0,1,1,0
11840,20.0,1.0,16.0,5.0,4,49.0,13.0,40.0,0,1,0
9469,79.0,2.0,19.0,2.0,1,49.0,0.0,10.0,1,0,0
4796,58.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
15330,21.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,0,0
15509,28.0,3.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
7350,46.0,2.0,21.0,1.0,2,110.0,0.0,40.0,1,1,1
7962,60.0,3.0,21.0,2.0,0,35.0,0.0,30.0,0,1,0
15266,62.0,1.0,13.0,3.0,4,49.0,0.0,40.0,1,1,1
9991,21.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
8505,63.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
2727,65.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10202,36.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
13414,28.0,1.0,20.0,5.0,1,49.0,12.0,40.0,1,1,0
15552,55.0,1.0,21.0,3.0,2,30.0,0.0,34.0,0,1,0
11173,58.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
11502,24.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
5647,24.0,1.0,16.0,5.0,4,49.0,2.0,50.0,1,0,1
12437,26.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,0
10550,31.0,1.0,21.0,1.0,0,49.0,9.0,1.0,0,1,0
10627,55.0,2.0,16.0,3.0,0,527.0,6.0,42.0,1,0,1
11111,34.0,6.0,19.0,1.0,0,26.0,1.0,60.0,0,1,0
9162,53.0,1.0,20.0,1.0,0,6.0,1.0,40.0,0,1,0
1533,46.0,1.0,16.0,3.0,2,27.0,13.0,40.0,0,1,1
3058,32.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
1120,22.0,1.0,17.0,5.0,2,49.0,2.0,40.0,0,0,0
15974,43.0,6.0,13.0,1.0,4,49.0,1.0,30.0,1,0,0
706,68.0,4.0,21.0,1.0,2,27.0,1.0,40.0,0,1,1
14292,58.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
