,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
46,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
3742,36.0,2.0,22.0,1.0,0,27.0,1.0,40.0,1,1,1
10362,61.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
14653,37.0,7.0,19.0,4.0,1,49.0,0.0,20.0,0,1,0
5713,33.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
145,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
4621,41.0,3.0,19.0,1.0,2,49.0,1.0,15.0,0,1,0
9621,74.0,7.0,19.0,2.0,0,49.0,0.0,25.0,0,1,0
899,31.0,3.0,22.0,1.0,0,56.0,1.0,45.0,1,1,1
12974,22.0,1.0,21.0,5.0,0,34.0,0.0,55.0,1,1,1
10068,38.0,4.0,16.0,1.0,0,49.0,10.0,45.0,0,1,0
5239,34.0,4.0,21.0,1.0,0,6.0,1.0,12.0,0,1,0
37,18.0,4.0,19.0,5.0,2,49.0,17.0,6.0,1,1,0
12392,21.0,1.0,19.0,1.0,0,49.0,0.0,35.0,0,1,0
12765,66.0,4.0,24.0,1.0,0,49.0,0.0,20.0,1,1,1
5744,18.0,4.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
11335,66.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,1
14221,60.0,1.0,19.0,1.0,2,17.0,1.0,35.0,1,1,0
8933,35.0,4.0,22.0,1.0,0,16.0,0.0,40.0,1,0,1
5490,63.0,3.0,19.0,1.0,2,49.0,1.0,22.0,0,1,0
13243,27.0,1.0,19.0,1.0,4,49.0,0.0,50.0,1,1,1
11460,58.0,1.0,23.0,1.0,0,53.0,1.0,35.0,1,1,0
3930,39.0,1.0,20.0,5.0,0,29.0,0.0,52.0,1,1,1
14343,22.0,1.0,16.0,5.0,2,49.0,11.0,44.0,0,1,0
14370,59.0,1.0,16.0,1.0,2,36.0,1.0,20.0,1,1,0
13099,53.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
12323,23.0,7.0,19.0,1.0,2,49.0,10.0,30.0,0,1,0
9089,36.0,7.0,21.0,1.0,2,16.0,0.0,20.0,0,1,0
15986,24.0,1.0,21.0,1.0,0,49.0,1.0,12.0,0,1,0
12071,36.0,5.0,23.0,1.0,0,55.0,0.0,40.0,1,1,0
450,36.0,1.0,19.0,3.0,3,49.0,16.0,50.0,1,1,1
4231,32.0,1.0,20.0,1.0,1,49.0,0.0,32.0,0,1,0
