,R,Q,A,Y
29067,0,3,0,0
17214,0,3,1,0
28317,0,1,1,1
22789,0,3,1,0
3264,0,2,1,0
8164,0,2,1,1
13519,1,3,0,0
22121,0,0,1,1
10310,0,2,1,0
5409,1,3,0,0
29215,0,0,1,1
11390,1,3,0,0
23069,0,2,1,0
5923,0,0,1,1
28557,0,3,0,0
7058,0,2,1,1
26862,0,2,1,0
11893,0,3,0,0
26021,1,1,1,1
21839,1,2,1,1
2603,0,1,1,1
20297,0,1,1,1
26225,0,2,1,1
5858,1,3,0,0
8676,0,1,1,1
8598,1,3,0,0
26480,0,0,1,1
13713,0,2,1,0
27536,0,3,1,0
26466,0,2,1,1
13928,0,3,1,0
28059,0,2,1,0
1214,2,3,0,0
14642,0,3,0,0
1144,0,0,1,1
17952,0,3,0,0
8474,0,1,1,1
17593,0,1,1,1
19183,2,2,1,1
11706,2,0,1,1
23628,0,3,0,0
20780,1,1,1,1
13295,0,2,1,1
12496,1,3,0,0
7223,1,3,0,1
17403,1,0,1,1
13766,0,3,0,0
12785,0,2,1,0
25725,1,3,0,0
21892,2,2,1,1
26668,1,1,1,1
6288,1,3,0,0
1055,1,2,1,1
10959,1,0,1,1
20540,0,2,1,1
18927,0,3,0,0
14294,0,0,1,1
28146,0,3,0,0
25096,1,2,1,1
14538,0,3,0,0
16506,0,1,1,1
9727,2,1,1,1
23725,0,3,0,0
4416,0,2,1,1
15332,0,1,1,1
28335,1,3,0,0
23089,0,0,1,1
10810,1,1,1,1
12855,1,3,0,0
13498,2,1,1,1
18474,1,1,1,1
18530,0,2,1,1
24283,0,0,1,1
17569,0,3,0,0
17305,0,2,1,0
29818,2,3,0,0
10023,1,1,1,1
23854,1,1,1,1
22995,0,0,1,1
20373,0,2,1,0
20279,0,3,0,0
15179,1,3,0,0
28327,0,1,1,1
15524,2,1,1,1
25431,2,0,1,1
24555,0,3,0,0
23448,0,2,1,0
12840,0,2,1,0
20471,1,3,1,0
29975,2,3,0,1
21856,0,1,1,1
674,0,3,0,0
9210,1,3,0,0
16677,0,3,0,1
14907,2,3,0,1
10234,0,1,1,1
29951,0,2,1,1
265,0,3,0,0
18641,1,3,0,0
23914,0,3,0,1
6002,0,3,0,0
29266,1,3,0,0
8219,0,3,0,0
29543,1,3,0,1
18377,1,0,1,1
27909,1,3,1,1
26041,1,3,0,0
2478,0,3,0,0
25888,0,3,0,0
2020,1,3,0,0
14747,0,3,0,0
6609,1,3,0,0
9566,2,3,0,1
8252,1,3,0,0
28012,1,1,1,1
164,0,3,0,0
8798,0,3,0,0
19747,0,1,1,1
17164,0,3,1,0
1810,1,1,1,1
7670,1,3,0,0
26455,1,3,0,0
8531,0,2,1,0
19662,1,3,0,0
16990,0,3,1,0
13639,0,2,1,1
28366,0,3,0,0
27735,0,3,1,0
29353,0,2,1,0
25597,0,2,1,0
2912,0,2,1,1
11447,0,2,1,1
28844,1,3,1,0
5353,0,3,0,0
6953,1,3,0,0
6998,0,3,0,0
21083,0,3,0,0
580,0,3,0,0
18071,2,3,0,0
13816,0,3,0,0
29580,0,3,0,0
26738,1,3,0,0
4772,1,3,0,0
23503,0,3,1,0
126,1,3,0,0
3346,0,1,1,1
5847,0,3,0,1
18075,0,3,0,0
28989,0,3,0,0
17,0,3,0,0
11024,1,1,1,1
17931,0,3,0,0
18786,0,3,0,0
17149,0,3,0,0
3436,1,3,1,1
2924,0,3,0,0
4876,0,1,1,1
22238,0,1,1,1
7213,0,0,1,1
21607,0,1,1,1
25253,0,3,0,0
10680,1,3,0,0
23145,0,3,0,0
18025,0,1,1,1
22490,0,1,1,1
26890,0,3,0,0
11280,1,3,0,0
11467,1,1,1,1
15075,0,3,0,0
21914,1,2,1,1
15785,3,2,1,1
28763,0,0,1,1
17312,0,1,1,1
19768,0,1,1,1
16601,0,0,1,1
2300,1,3,0,1
7977,1,3,0,1
4944,0,2,1,0
9896,0,0,1,1
26663,2,3,0,0
25251,0,2,1,0
2164,0,2,1,1
21260,0,1,1,1
26556,0,1,1,1
3527,0,1,1,1
27518,1,3,0,1
22673,0,1,1,1
10072,2,3,1,1
25926,0,3,0,0
16521,0,2,1,0
15713,1,3,0,1
796,0,3,0,0
14118,2,3,0,1
8742,1,2,1,1
18783,0,3,0,0
13622,1,2,1,1
27967,0,3,0,0
26613,0,1,1,1
9358,1,1,1,1
25334,1,0,1,1
19127,2,1,1,1
12744,2,2,1,1
25982,1,3,0,1
8476,1,3,0,0
6837,0,3,0,0
14626,1,3,0,0
8631,1,2,1,1
24483,0,3,0,0
3792,2,1,1,1
3284,0,3,0,0
25355,0,0,1,1
24666,0,1,1,1
3034,0,3,0,0
1151,0,1,1,1
2634,1,1,1,1
27108,0,3,0,0
7720,0,2,1,0
11823,0,2,1,1
11446,0,0,1,1
2868,0,1,1,1
9034,0,1,1,1
4062,1,3,0,0
14367,0,2,1,0
23655,4,1,1,1
9455,0,3,0,0
3630,1,3,0,0
4161,0,1,1,1
10795,1,1,1,1
3376,1,3,1,0
17540,0,3,0,0
22582,0,1,1,0
