Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
5,,,,0.29451746994719696,0.8362204724409449,0.7981308411214953,0.914975845410628,0.6895674300254453,0.5878524945770065,0.11684500428913269,-0.13536928741607107,0.5878524945770065,0.08448753462603878,0.9155124653739612,0.4121475054229935,-0.18900778063719953,0.13536928741607107
5,,reweigh,aim,0.29451746994719696,0.8362204724409449,0.7981308411214953,0.914975845410628,0.6895674300254453,0.5878524945770065,0.11684500428913269,-0.13536928741607107,0.5878524945770065,0.08448753462603878,0.9155124653739612,0.4121475054229935,-0.18900778063719953,0.13536928741607107
5,,reweigh,aim,0.5803096527734208,0.8301312335958005,0.7937694704049845,0.9053140096618357,0.6935211267605634,0.5340563991323211,0.11154453925685126,0.11563244531080785,0.5340563991323211,0.07534626038781163,0.9246537396121883,0.46594360086767894,-0.09060604692461663,0.11563244531080785
5,,dir,aim,0.29451746994719696,0.8362204724409449,0.7981308411214953,0.914975845410628,0.6895674300254453,0.5878524945770065,0.11684500428913269,-0.13536928741607107,0.5878524945770065,0.08448753462603878,0.9155124653739612,0.4121475054229935,-0.18900778063719953,0.13536928741607107
5,,dir,aim,0.133514206561806,0.8324409448818898,0.7968847352024923,0.9059581320450886,0.6972732331663885,0.5436008676789588,0.10907339684259632,-0.3522280359768818,0.5436008676789588,0.07534626038781163,0.9246537396121883,0.45639913232104123,-0.22782367902237874,0.3522280359768818
5,,lfr,aim,0.29451746994719696,0.8362204724409449,0.7981308411214953,0.914975845410628,0.6895674300254453,0.5878524945770065,0.11684500428913269,-0.13536928741607107,0.5878524945770065,0.08448753462603878,0.9155124653739612,0.4121475054229935,-0.18900778063719953,0.13536928741607107
5,,lfr,aim,inf,0.7580052493438321,0.697196261682243,0.8837359098228663,0.0,0.0,0.1865396481406233,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5,,egr,aim,0.29451746994719696,0.8362204724409449,0.7981308411214953,0.914975845410628,0.6895674300254453,0.5878524945770065,0.11684500428913269,-0.13536928741607107,0.5878524945770065,0.08448753462603878,0.9155124653739612,0.4121475054229935,-0.18900778063719953,0.13536928741607107
5,,egr,aim,0.5089334715531435,0.8313910761154856,0.7968847352024923,0.9027375201288245,0.6966797974113674,0.5370932754880694,0.10585278492633221,0.03648843518803513,0.5370932754880694,0.07465373961218837,0.9253462603878116,0.4629067245119306,-0.10907490180143574,0.03648843518803513
5,,gsr,aim,0.29451746994719696,0.8362204724409449,0.7981308411214953,0.914975845410628,0.6895674300254453,0.5878524945770065,0.11684500428913269,-0.13536928741607107,0.5878524945770065,0.08448753462603878,0.9155124653739612,0.4121475054229935,-0.18900778063719953,0.13536928741607107
5,,gsr,aim,0.29451746994719696,0.8362204724409449,0.7981308411214953,0.914975845410628,0.6895674300254453,0.5878524945770065,0.11684500428913269,-0.13536928741607107,0.5878524945770065,0.08448753462603878,0.9155124653739612,0.4121475054229935,-0.18900778063719953,0.13536928741607107
5,,roc,aim,0.29451746994719696,0.8362204724409449,0.7981308411214953,0.914975845410628,0.6895674300254453,0.5878524945770065,0.11684500428913269,-0.13536928741607107,0.5878524945770065,0.08448753462603878,0.9155124653739612,0.4121475054229935,-0.18900778063719953,0.13536928741607107
5,,roc,aim,0.9003515400180081,0.7720734908136483,0.7795950155763239,0.7565217391304347,0.5193753614806247,0.779175704989154,-0.02307327644588919,0.1501587383012437,0.779175704989154,0.23019390581717453,0.7698060941828255,0.220824295010846,-0.03739145484371004,0.1501587383012437
5,,eqodds,aim,0.29451746994719696,0.8362204724409449,0.7981308411214953,0.914975845410628,0.6895674300254453,0.5878524945770065,0.11684500428913269,-0.13536928741607107,0.5878524945770065,0.08448753462603878,0.9155124653739612,0.4121475054229935,-0.18900778063719953,0.13536928741607107
5,,eqodds,aim,0.6536900780379041,0.8070341207349081,0.7766355140186916,0.8698872785829308,0.6364699006428989,0.4724511930585683,0.09325176456423923,0.04416031143485749,0.4724511930585683,0.08614958448753463,0.9138504155124654,0.5275488069414317,-0.07012506207955213,0.04416031143485749
5,,ceop,aim,0.29451746994719696,0.8362204724409449,0.7981308411214953,0.914975845410628,0.6895674300254453,0.5878524945770065,0.11684500428913269,-0.13536928741607107,0.5878524945770065,0.08448753462603878,0.9155124653739612,0.4121475054229935,-0.18900778063719953,0.13536928741607107
5,,ceop,aim,0.6873406354262942,0.7972703412073491,0.7403426791277259,0.914975845410628,0.6904276985743381,0.2941431670281996,0.17463316628290215,0.2128817413905133,0.2941431670281996,0.042105263157894736,0.9578947368421052,0.7058568329718005,-0.035892515839691774,0.2128817413905133
5,0.25,,,0.45838452044477657,0.8110236220472441,0.77398753894081,0.8876006441223833,0.6225133430373605,0.5566160520607375,0.1136131051815733,-0.02607354969620279,0.5566160520607375,0.1077562326869806,0.8922437673130194,0.44338394793926245,-0.14232170000150499,0.06741591696042645
5,0.25,reweigh,aim,0.45838452044477657,0.8110236220472441,0.77398753894081,0.8876006441223833,0.6225133430373605,0.5566160520607375,0.1136131051815733,-0.02607354969620279,0.5566160520607375,0.1077562326869806,0.8922437673130194,0.44338394793926245,-0.14232170000150499,0.06741591696042645
