Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
113647,,,,0.29569812251331073,0.8304461942257217,0.7949526813880127,0.9010989010989011,0.6610505450941526,0.588962472406181,0.10614621971088845,-0.19252025134378076,0.588962472406181,0.09421487603305785,0.9057851239669421,0.411037527593819,-0.19518271273566454,0.19252025134378076
113647,,reweigh,aim,0.29569812251331073,0.8304461942257217,0.7949526813880127,0.9010989010989011,0.6610505450941526,0.588962472406181,0.10614621971088845,-0.19252025134378076,0.588962472406181,0.09421487603305785,0.9057851239669421,0.411037527593819,-0.19518271273566454,0.19252025134378076
113647,,reweigh,aim,0.6005185464644924,0.8306561679790027,0.8003154574132492,0.8910518053375196,0.6829405162738497,0.5373068432671082,0.09073634792427043,0.06000958942135415,0.5373068432671082,0.07782369146005509,0.9221763085399449,0.46269315673289185,-0.0862602696987555,0.06000958942135415
113647,,dir,aim,0.29569812251331073,0.8304461942257217,0.7949526813880127,0.9010989010989011,0.6610505450941526,0.588962472406181,0.10614621971088845,-0.19252025134378076,0.588962472406181,0.09421487603305785,0.9057851239669421,0.411037527593819,-0.19518271273566454,0.19252025134378076
113647,,dir,aim,0.4563244903626543,0.8250918635170603,0.7935331230283912,0.8879120879120879,0.6465981399902104,0.5832229580573951,0.09437896488369668,-0.06178867943573829,0.5832229580573951,0.09944903581267217,0.9005509641873278,0.41677704194260484,-0.14252187650114645,0.06178867943573829
113647,,lfr,aim,0.29569812251331073,0.8304461942257217,0.7949526813880127,0.9010989010989011,0.6610505450941526,0.588962472406181,0.10614621971088845,-0.19252025134378076,0.588962472406181,0.09421487603305785,0.9057851239669421,0.411037527593819,-0.19518271273566454,0.19252025134378076
113647,,lfr,aim,inf,0.7622047244094489,0.7023659305993691,0.8813186813186813,0.0,0.0,0.17895275071931216,0.0,0.0,0.0,1.0,1.0,0.0,0.0
113647,,egr,aim,0.29569812251331073,0.8304461942257217,0.7949526813880127,0.9010989010989011,0.6610505450941526,0.588962472406181,0.10614621971088845,-0.19252025134378076,0.588962472406181,0.09421487603305785,0.9057851239669421,0.411037527593819,-0.19518271273566454,0.19252025134378076
113647,,egr,aim,0.5158126462963358,0.8278215223097113,0.7958990536277603,0.8913657770800628,0.6776577600909608,0.5262693156732892,0.09546672345230256,-0.0061279767162120136,0.5262693156732892,0.07809917355371901,0.921900826446281,0.47373068432671084,-0.1066892323539462,0.031494600894702705
113647,,gsr,aim,0.29569812251331073,0.8304461942257217,0.7949526813880127,0.9010989010989011,0.6610505450941526,0.588962472406181,0.10614621971088845,-0.19252025134378076,0.588962472406181,0.09421487603305785,0.9057851239669421,0.411037527593819,-0.19518271273566454,0.19252025134378076
