Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
153073,,,,0.30677828068918395,0.834750656167979,0.7974921630094044,0.9103338632750397,0.6869158878504673,0.576721883173496,0.11284170026563534,-0.13745280387501452,0.576721883173496,0.08339095560779976,0.9166090443922003,0.4232781168265039,-0.18178055429576728,0.13745280387501452
153073,,reweigh,aim,0.30677828068918395,0.834750656167979,0.7974921630094044,0.9103338632750397,0.6869158878504673,0.576721883173496,0.11284170026563534,-0.13745280387501452,0.576721883173496,0.08339095560779976,0.9166090443922003,0.4232781168265039,-0.18178055429576728,0.13745280387501452
153073,,reweigh,aim,0.6117105841761662,0.8278215223097113,0.7918495297805642,0.9007949125596184,0.6843291995490417,0.5292066259808196,0.10894538277905419,0.11940432537603829,0.5292066259808196,0.07744433688286544,0.9225556631171346,0.4707933740191805,-0.08295273883509177,0.11940432537603829
153073,,dir,aim,0.30677828068918395,0.834750656167979,0.7974921630094044,0.9103338632750397,0.6869158878504673,0.576721883173496,0.11284170026563534,-0.13745280387501452,0.576721883173496,0.08339095560779976,0.9166090443922003,0.4232781168265039,-0.18178055429576728,0.13745280387501452
153073,,dir,aim,0.2636683458795436,0.7951706036745407,0.747962382445141,0.8909379968203498,0.5554119547657512,0.7493461203138623,0.14297561437520878,-0.27934527494506545,0.7493461203138623,0.19029179919789793,0.809708200802102,0.2506538796861377,-0.3161147963379201,0.27934527494506545
153073,,lfr,aim,0.30677828068918395,0.834750656167979,0.7974921630094044,0.9103338632750397,0.6869158878504673,0.576721883173496,0.11284170026563534,-0.13745280387501452,0.576721883173496,0.08339095560779976,0.9166090443922003,0.4232781168265039,-0.18178055429576728,0.13745280387501452
153073,,lfr,aim,inf,0.7591601049868767,0.7007836990595612,0.8775834658187599,0.0,0.0,0.17679976675919873,0.0,0.0,0.0,1.0,1.0,0.0,0.0
153073,,egr,aim,0.30677828068918395,0.834750656167979,0.7974921630094044,0.9103338632750397,0.6869158878504673,0.576721883173496,0.11284170026563534,-0.13745280387501452,0.576721883173496,0.08339095560779976,0.9166090443922003,0.4232781168265039,-0.18178055429576728,0.13745280387501452
153073,,egr,aim,0.5423475295000239,0.8291863517060367,0.793730407523511,0.9011128775834658,0.6922190201729107,0.523539668700959,0.10738247005995483,0.05754695801840903,0.523539668700959,0.07384870695616097,0.926151293043839,0.476460331299041,-0.09820160377969707,0.05754695801840903
153073,,gsr,aim,0.30677828068918395,0.834750656167979,0.7974921630094044,0.9103338632750397,0.6869158878504673,0.576721883173496,0.11284170026563534,-0.13745280387501452,0.576721883173496,0.08339095560779976,0.9166090443922003,0.4232781168265039,-0.18178055429576728,0.13745280387501452
