Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
602627,,,,0.2830791725996356,0.838005249343832,0.8007572172266919,0.9121155053358443,0.6878495170310117,0.5929009640666082,0.11135828810915238,-0.16809129189680122,0.5929009640666082,0.08477150352064061,0.9152284964793593,0.40709903593339175,-0.1947527472445855,0.16809129189680122
602627,,reweigh,aim,0.2830791725996356,0.838005249343832,0.8007572172266919,0.9121155053358443,0.6878495170310117,0.5929009640666082,0.11135828810915238,-0.16809129189680122,0.5929009640666082,0.08477150352064061,0.9152284964793593,0.40709903593339175,-0.1947527472445855,0.16809129189680122
602627,,reweigh,aim,0.6024076550259196,0.8300262467191601,0.7983909133932797,0.8929692404268675,0.6808510638297872,0.5468886941279579,0.09457832703358782,0.08484305946053994,0.5468886941279579,0.08076763771917714,0.9192323622808228,0.45311130587204207,-0.08824931840645703,0.08484305946053994
602627,,dir,aim,0.2830791725996356,0.838005249343832,0.8007572172266919,0.9121155053358443,0.6878495170310117,0.5929009640666082,0.11135828810915238,-0.16809129189680122,0.5929009640666082,0.08477150352064061,0.9152284964793593,0.40709903593339175,-0.1947527472445855,0.16809129189680122
602627,,dir,aim,0.1398693978599254,0.8350656167979003,0.7993374349266446,0.9061519146264909,0.6945812807881774,0.5560911481156879,0.10681447969984637,-0.3624081453508837,0.5560911481156879,0.07703990059367666,0.9229600994063234,0.443908851884312,-0.23162059281481423,0.3624081453508837
602627,,lfr,aim,0.2830791725996356,0.838005249343832,0.8007572172266919,0.9121155053358443,0.6878495170310117,0.5929009640666082,0.11135828810915238,-0.16809129189680122,0.5929009640666082,0.08477150352064061,0.9152284964793593,0.40709903593339175,-0.1947527472445855,0.16809129189680122
602627,,lfr,aim,inf,0.7604199475065617,0.6966398485565547,0.8873195229127433,0.0,0.0,0.1906796743561886,0.0,0.0,0.0,1.0,1.0,0.0,0.0
602627,,egr,aim,0.2830791725996356,0.838005249343832,0.8007572172266919,0.9121155053358443,0.6878495170310117,0.5929009640666082,0.11135828810915238,-0.16809129189680122,0.5929009640666082,0.08477150352064061,0.9152284964793593,0.40709903593339175,-0.1947527472445855,0.16809129189680122
602627,,egr,aim,0.4935654892120702,0.8309711286089239,0.7980754062154914,0.896421845574388,0.6891891891891891,0.5363716038562665,0.09834643935889653,-0.00514806107564636,0.5363716038562665,0.07621151456578766,0.9237884854342123,0.4636283961437336,-0.11368611908048969,0.03101065425016533
602627,,gsr,aim,0.2830791725996356,0.838005249343832,0.8007572172266919,0.9121155053358443,0.6878495170310117,0.5929009640666082,0.11135828810915238,-0.16809129189680122,0.5929009640666082,0.08477150352064061,0.9152284964793593,0.40709903593339175,-0.1947527472445855,0.16809129189680122
602627,,gsr,aim,0.2830791725996356,0.838005249343832,0.8007572172266919,0.9121155053358443,0.6878495170310117,0.5929009640666082,0.11135828810915238,-0.16809129189680122,0.5929009640666082,0.08477150352064061,0.9152284964793593,0.40709903593339175,-0.1947527472445855,0.16809129189680122
602627,,roc,aim,0.2830791725996356,0.838005249343832,0.8007572172266919,0.9121155053358443,0.6878495170310117,0.5929009640666082,0.11135828810915238,-0.16809129189680122,0.5929009640666082,0.08477150352064061,0.9152284964793593,0.40709903593339175,-0.1947527472445855,0.16809129189680122
602627,,roc,aim,0.9095279377323869,0.7601049868766404,0.7748856286480518,0.7306967984934086,0.4995875721748694,0.7962313759859773,-0.044188830154643144,0.11619929978257626,0.7962313759859773,0.25127709512632884,0.7487229048736711,0.2037686240140228,-0.035623642123357335,0.11619929978257626
602627,,eqodds,aim,0.2830791725996356,0.838005249343832,0.8007572172266919,0.9121155053358443,0.6878495170310117,0.5929009640666082,0.11135828810915238,-0.16809129189680122,0.5929009640666082,0.08477150352064061,0.9152284964793593,0.40709903593339175,-0.1947527472445855,0.16809129189680122
602627,,eqodds,aim,0.7010687453958098,0.7993700787401575,0.772992585581322,0.8518518518518519,0.6043894203714125,0.4706397896581946,0.07885926627052986,0.019966481110497925,0.4706397896581946,0.09705922960099406,0.9029407703990059,0.5293602103418055,-0.06196492641582363,0.019966481110497925
602627,,ceop,aim,0.2830791725996356,0.838005249343832,0.8007572172266919,0.9121155053358443,0.6878495170310117,0.5929009640666082,0.11135828810915238,-0.16809129189680122,0.5929009640666082,0.08477150352064061,0.9152284964793593,0.40709903593339175,-0.1947527472445855,0.16809129189680122
602627,,ceop,aim,0.5648462748743598,0.8036745406824147,0.7491717936583058,0.9121155053358443,0.6859205776173285,0.33304119193689746,0.16294371167753852,0.14028104299659455,0.33304119193689746,0.04804638961756178,0.9519536103824382,0.6669588080631026,-0.05924241438451294,0.14028104299659455
602627,0.25,,,0.2530000266077748,0.8181627296587927,0.7715728032812746,0.9108600125549278,0.627669452181987,0.5924627519719544,0.13928720927365312,-0.1774878794594681,0.5924627519719544,0.1107275990611625,0.8892724009388375,0.4075372480280456,-0.2251959219360376,0.1774878794594681
602627,0.25,reweigh,aim,0.2530000266077748,0.8181627296587927,0.7715728032812746,0.9108600125549278,0.627669452181987,0.5924627519719544,0.13928720927365312,-0.1774878794594681,0.5924627519719544,0.1107275990611625,0.8892724009388375,0.4075372480280456,-0.2251959219360376,0.1774878794594681
602627,0.25,reweigh,aim,0.48273678529599506,0.8129133858267716,0.7737813535257927,0.8907721280602636,0.6211240310077519,0.5617879053461875,0.11699077453447093,0.017579310414756355,0.5617879053461875,0.10796631230153252,0.8920336876984675,0.43821209465381245,-0.13553781347584037,0.06336782859896548
602627,0.25,dir,aim,0.2530000266077748,0.8181627296587927,0.7715728032812746,0.9108600125549278,0.627669452181987,0.5924627519719544,0.13928720927365312,-0.1774878794594681,0.5924627519719544,0.1107275990611625,0.8892724009388375,0.4075372480280456,-0.2251959219360376,0.1774878794594681
602627,0.25,dir,aim,2.0292430241777013,0.679265091863517,0.7559551979807541,0.5266792215944758,0.3845924156464616,0.5644171779141104,-0.22927597638627828,0.22601349736440712,0.5644171779141104,0.2845506005798702,0.7154493994201298,0.43558282208588955,0.2692041227459582,0.3571452716558241
602627,0.25,lfr,aim,0.2530000266077748,0.8181627296587927,0.7715728032812746,0.9108600125549278,0.627669452181987,0.5924627519719544,0.13928720927365312,-0.1774878794594681,0.5924627519719544,0.1107275990611625,0.8892724009388375,0.4075372480280456,-0.2251959219360376,0.1774878794594681
602627,0.25,lfr,aim,0.9733893805375015,0.3537007874015748,0.3773465846348004,0.3066541117388575,0.2452656496580747,0.8172655565293602,-0.07069247289594294,0.10115490970613761,0.8172655565293602,0.7923512356758249,0.20764876432417506,0.1827344434706398,-0.02143458321115599,0.10115490970613761
602627,0.25,egr,aim,0.2530000266077748,0.8181627296587927,0.7715728032812746,0.9108600125549278,0.627669452181987,0.5924627519719544,0.13928720927365312,-0.1774878794594681,0.5924627519719544,0.1107275990611625,0.8892724009388375,0.4075372480280456,-0.2251959219360376,0.1774878794594681
602627,0.25,egr,aim,0.5242100486252577,0.8082939632545931,0.7737813535257927,0.8769617074701821,0.6068416119962512,0.5674846625766872,0.1031803539443894,0.00751350388277372,0.5674846625766872,0.11583597956647798,0.884164020433522,0.4325153374233129,-0.12677223976525318,0.051327647990649164
602627,0.25,gsr,aim,0.2530000266077748,0.8181627296587927,0.7715728032812746,0.9108600125549278,0.627669452181987,0.5924627519719544,0.13928720927365312,-0.1774878794594681,0.5924627519719544,0.1107275990611625,0.8892724009388375,0.4075372480280456,-0.2251959219360376,0.1774878794594681
602627,0.25,gsr,aim,0.2530000266077748,0.8181627296587927,0.7715728032812746,0.9108600125549278,0.627669452181987,0.5924627519719544,0.13928720927365312,-0.1774878794594681,0.5924627519719544,0.1107275990611625,0.8892724009388375,0.4075372480280456,-0.2251959219360376,0.1774878794594681
602627,0.25,roc,aim,0.2530000266077748,0.8181627296587927,0.7715728032812746,0.9108600125549278,0.627669452181987,0.5924627519719544,0.13928720927365312,-0.1774878794594681,0.5924627519719544,0.1107275990611625,0.8892724009388375,0.4075372480280456,-0.2251959219360376,0.1774878794594681
602627,0.25,roc,aim,0.8943341132606669,0.7634645669291339,0.7638428774254614,0.7627118644067796,0.5045929680076021,0.6980718667835232,-0.0011310130186817924,0.13351787553396288,0.6980718667835232,0.21593262460306503,0.7840673753969349,0.30192813321647677,-0.036305458482137176,0.13351787553396288
602627,0.25,eqodds,aim,0.2530000266077748,0.8181627296587927,0.7715728032812746,0.9108600125549278,0.627669452181987,0.5924627519719544,0.13928720927365312,-0.1774878794594681,0.5924627519719544,0.1107275990611625,0.8892724009388375,0.4075372480280456,-0.2251959219360376,0.1774878794594681
602627,0.25,eqodds,aim,0.711613353580876,0.7827821522309711,0.7509070831361413,0.8462021343377275,0.5566790846194785,0.4583698510078878,0.09529505120158621,0.05766581638195889,0.4583698510078878,0.11500759353858898,0.884992406461411,0.5416301489921121,-0.06296373539108183,0.05766581638195889
602627,0.25,ceop,aim,0.2530000266077748,0.8181627296587927,0.7715728032812746,0.9108600125549278,0.627669452181987,0.5924627519719544,0.13928720927365312,-0.1774878794594681,0.5924627519719544,0.1107275990611625,0.8892724009388375,0.4075372480280456,-0.2251959219360376,0.1774878794594681
602627,0.25,ceop,aim,0.7303369348148907,0.7838320209973754,0.7199873797128885,0.9108600125549278,0.6232044198895028,0.24715162138475022,0.19087263284203926,0.23228851159617414,0.24715162138475022,0.04707993925169129,0.9529200607483087,0.7528483786152498,-0.028161689407247573,0.23228851159617414
602627,0.5,,,0.24331366348117647,0.8159580052493438,0.7744123678813692,0.8986189579409919,0.6310054482417038,0.558282208588957,0.12420659005962265,-0.2393978767507246,0.558282208588957,0.10285793179621704,0.897142068203783,0.44171779141104295,-0.21474660347016306,0.2393978767507246
602627,0.5,reweigh,aim,0.24331366348117647,0.8159580052493438,0.7744123678813692,0.8986189579409919,0.6310054482417038,0.558282208588957,0.12420659005962265,-0.2393978767507246,0.558282208588957,0.10285793179621704,0.897142068203783,0.44171779141104295,-0.21474660347016306,0.2393978767507246
602627,0.5,reweigh,aim,0.5443748775115804,0.8135433070866142,0.7775674396592522,0.8851224105461394,0.6369047619047619,0.5157756354075372,0.10755497088688715,0.032515061048124405,0.5157756354075372,0.09264117078558608,0.9073588292144139,0.48422436459246276,-0.10429279897944421,0.03475087215412456
602627,0.5,dir,aim,0.24331366348117647,0.8159580052493438,0.7744123678813692,0.8986189579409919,0.6310054482417038,0.558282208588957,0.12420659005962265,-0.2393978767507246,0.558282208588957,0.10285793179621704,0.897142068203783,0.44171779141104295,-0.21474660347016306,0.2393978767507246
602627,0.5,dir,aim,0.504879172958269,0.7695538057742782,0.7543776620918126,0.7997489014438167,0.5173652694610779,0.567922874671341,0.045371239352004156,-0.2971158400653575,0.567922874671341,0.16691978461963275,0.8330802153803673,0.43207712532865905,-0.1560579606293388,0.2971158400653575
602627,0.5,lfr,aim,0.24331366348117647,0.8159580052493438,0.7744123678813692,0.8986189579409919,0.6310054482417038,0.558282208588957,0.12420659005962265,-0.2393978767507246,0.558282208588957,0.10285793179621704,0.897142068203783,0.44171779141104295,-0.21474660347016306,0.2393978767507246
602627,0.5,lfr,aim,0.9609758792768821,0.34771653543307085,0.37198296261239944,0.2994350282485876,0.24668127335996906,0.838737949167397,-0.07254793436381185,0.08559049882886682,0.838737949167397,0.8069860555018639,0.19301394449813614,0.16126205083260298,-0.032209212750173966,0.08559049882886682
602627,0.5,egr,aim,0.24331366348117647,0.8159580052493438,0.7744123678813692,0.8986189579409919,0.6310054482417038,0.558282208588957,0.12420659005962265,-0.2393978767507246,0.558282208588957,0.10285793179621704,0.897142068203783,0.44171779141104295,-0.21474660347016306,0.2393978767507246
602627,0.5,egr,aim,0.4777759193180692,0.8146981627296588,0.7770941788925698,0.8895166352793471,0.6371352785145888,0.5262927256792288,0.11242245638677728,-0.009715263262341178,0.5262927256792288,0.09443600717934557,0.9055639928206545,0.47370727432077125,-0.12522173886047244,0.05103887910572481
602627,0.5,gsr,aim,0.24331366348117647,0.8159580052493438,0.7744123678813692,0.8986189579409919,0.6310054482417038,0.558282208588957,0.12420659005962265,-0.2393978767507246,0.558282208588957,0.10285793179621704,0.897142068203783,0.44171779141104295,-0.21474660347016306,0.2393978767507246
602627,0.5,gsr,aim,0.24331366348117647,0.8159580052493438,0.7744123678813692,0.8986189579409919,0.6310054482417038,0.558282208588957,0.12420659005962265,-0.2393978767507246,0.558282208588957,0.10285793179621704,0.897142068203783,0.44171779141104295,-0.21474660347016306,0.2393978767507246
602627,0.5,roc,aim,0.24331366348117647,0.8159580052493438,0.7744123678813692,0.8986189579409919,0.6310054482417038,0.558282208588957,0.12420659005962265,-0.2393978767507246,0.558282208588957,0.10285793179621704,0.897142068203783,0.44171779141104295,-0.21474660347016306,0.2393978767507246
602627,0.5,roc,aim,0.9294101678586592,0.7155905511811024,0.739864331913551,0.6672944130571249,0.4474267421817286,0.7962313759859773,-0.07256991885642616,0.03356089675341889,0.7962313759859773,0.3098163744304846,0.6901836255695154,0.2037686240140228,-0.030823892627738048,0.07028842925106249
602627,0.5,eqodds,aim,0.24331366348117647,0.8159580052493438,0.7744123678813692,0.8986189579409919,0.6310054482417038,0.558282208588957,0.12420659005962265,-0.2393978767507246,0.558282208588957,0.10285793179621704,0.897142068203783,0.44171779141104295,-0.21474660347016306,0.2393978767507246
602627,0.5,eqodds,aim,0.6943278076151062,0.7817322834645669,0.7504338223694589,0.8440050219711237,0.561928004881025,0.40359333917616125,0.09357119960166482,-0.0062474922395224786,0.40359333917616125,0.09913019467071656,0.9008698053292834,0.5964066608238388,-0.058588375729239,0.0062474922395224786
602627,0.5,ceop,aim,0.24331366348117647,0.8159580052493438,0.7744123678813692,0.8986189579409919,0.6310054482417038,0.558282208588957,0.12420659005962265,-0.2393978767507246,0.558282208588957,0.10285793179621704,0.897142068203783,0.44171779141104295,-0.21474660347016306,0.2393978767507246
602627,0.5,ceop,aim,1.0016505276948204,0.7762729658792651,0.7147815112793816,0.8986189579409919,0.6149162861491628,0.17703768624014024,0.18383744666161028,0.21302021997314433,0.17703768624014024,0.034930277509319346,0.9650697224906807,0.8229623137598597,0.00011378460366565091,0.21302021997314433
602627,0.75,,,0.23493515060593487,0.8228871391076116,0.7808802650260294,0.90646578782172,0.6503284487114704,0.5639789658194566,0.12558552279569068,-0.22301939431337703,0.5639789658194566,0.09554052188319757,0.9044594781168024,0.4360210341805434,-0.21362435453975315,0.22301939431337703
602627,0.75,reweigh,aim,0.23493515060593487,0.8228871391076116,0.7808802650260294,0.90646578782172,0.6503284487114704,0.5639789658194566,0.12558552279569068,-0.22301939431337703,0.5639789658194566,0.09554052188319757,0.9044594781168024,0.4360210341805434,-0.21362435453975315,0.22301939431337703
602627,0.75,reweigh,aim,0.4893225697793701,0.8191076115485564,0.7805647578482411,0.8957940991839297,0.6519847743338771,0.5254163014899211,0.11522934133568863,0.021074603429819705,0.5254163014899211,0.08836117630815961,0.9116388236918403,0.47458369851007887,-0.11890832733958823,0.04745710360242589
602627,0.75,dir,aim,0.23493515060593487,0.8228871391076116,0.7808802650260294,0.90646578782172,0.6503284487114704,0.5639789658194566,0.12558552279569068,-0.22301939431337703,0.5639789658194566,0.09554052188319757,0.9044594781168024,0.4360210341805434,-0.21362435453975315,0.22301939431337703
602627,0.75,dir,aim,1.5675968726816183,0.7323884514435696,0.7800914970815586,0.6374764595103578,0.4573073233130796,0.6266432953549518,-0.14261503757120075,0.2182812660695843,0.6266432953549518,0.23429518155460444,0.7657048184453955,0.3733567046450482,0.1566062360498739,0.24637248606860349
602627,0.75,lfr,aim,0.23493515060593487,0.8228871391076116,0.7808802650260294,0.90646578782172,0.6503284487114704,0.5639789658194566,0.12558552279569068,-0.22301939431337703,0.5639789658194566,0.09554052188319757,0.9044594781168024,0.4360210341805434,-0.21362435453975315,0.22301939431337703
602627,0.75,lfr,aim,inf,0.7604199475065617,0.6966398485565547,0.8873195229127433,0.0,0.0,0.1906796743561886,0.0,0.0,0.0,1.0,1.0,0.0,0.0
602627,0.75,egr,aim,0.23493515060593487,0.8228871391076116,0.7808802650260294,0.90646578782172,0.6503284487114704,0.5639789658194566,0.12558552279569068,-0.22301939431337703,0.5639789658194566,0.09554052188319757,0.9044594781168024,0.4360210341805434,-0.21362435453975315,0.22301939431337703
602627,0.75,egr,aim,0.4575045831831382,0.8146981627296588,0.7813535257927118,0.8810420590081607,0.632768361581921,0.5398773006134969,0.0996885332154489,-0.07211341378446223,0.5398773006134969,0.09871600165677205,0.9012839983432279,0.4601226993865031,-0.13547408815603285,0.07211341378446223
602627,0.75,gsr,aim,0.23493515060593487,0.8228871391076116,0.7808802650260294,0.90646578782172,0.6503284487114704,0.5639789658194566,0.12558552279569068,-0.22301939431337703,0.5639789658194566,0.09554052188319757,0.9044594781168024,0.4360210341805434,-0.21362435453975315,0.22301939431337703
602627,0.75,gsr,aim,0.23493515060593487,0.8228871391076116,0.7808802650260294,0.90646578782172,0.6503284487114704,0.5639789658194566,0.12558552279569068,-0.22301939431337703,0.5639789658194566,0.09554052188319757,0.9044594781168024,0.4360210341805434,-0.21362435453975315,0.22301939431337703
602627,0.75,roc,aim,0.23493515060593487,0.8228871391076116,0.7808802650260294,0.90646578782172,0.6503284487114704,0.5639789658194566,0.12558552279569068,-0.22301939431337703,0.5639789658194566,0.09554052188319757,0.9044594781168024,0.4360210341805434,-0.21362435453975315,0.22301939431337703
602627,0.75,roc,aim,0.8963794234530698,0.7503412073490814,0.7597412841142136,0.731638418079096,0.48668885191347755,0.7690622261174408,-0.02810286603511758,0.11869076434366566,0.7690622261174408,0.25555708960375534,0.7444429103962447,0.23093777388255915,-0.040637443334227585,0.11869076434366566
602627,0.75,eqodds,aim,0.23493515060593487,0.8228871391076116,0.7808802650260294,0.90646578782172,0.6503284487114704,0.5639789658194566,0.12558552279569068,-0.22301939431337703,0.5639789658194566,0.09554052188319757,0.9044594781168024,0.4360210341805434,-0.21362435453975315,0.22301939431337703
602627,0.75,eqodds,aim,0.7302602917820107,0.7815223097112861,0.7464899826471052,0.8512241054613936,0.5669553630912725,0.3729184925503944,0.1047341228142884,0.03345949993988617,0.3729184925503944,0.0897418196879746,0.9102581803120254,0.6270815074496056,-0.046722542928435445,0.03345949993988617
602627,0.75,ceop,aim,0.23493515060593487,0.8228871391076116,0.7808802650260294,0.90646578782172,0.6503284487114704,0.5639789658194566,0.12558552279569068,-0.22301939431337703,0.5639789658194566,0.09554052188319757,0.9044594781168024,0.4360210341805434,-0.21362435453975315,0.22301939431337703
602627,0.75,ceop,aim,0.8503787659969422,0.780997375328084,0.7179365830572646,0.90646578782172,0.6404011461318052,0.19588080631025417,0.18852920476445545,0.21379807838553094,0.19588080631025417,0.034654148833356345,0.9653458511666436,0.8041191936897458,-0.011542007166350413,0.21379807838553094
602627,1,,,0.3155984154815248,0.824251968503937,0.7808802650260294,0.9105461393596986,0.6507936507936508,0.574934268185802,0.12966587433366927,-0.10379846948752597,0.574934268185802,0.09719729393897557,0.9028027060610244,0.42506573181419804,-0.18786224279257718,0.10379846948752597
