Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
32645,,,,0.2811090440124562,0.8351706036745407,0.7970946579194002,0.9132244636567403,0.6995401124169648,0.5823054019566142,0.11612980573734011,-0.15450660504739766,0.5823054019566142,0.08196264287705604,0.918037357122944,0.41769459804338577,-0.19325387929624538,0.15450660504739766
32645,,reweigh,aim,0.2811090440124562,0.8351706036745407,0.7970946579194002,0.9132244636567403,0.6995401124169648,0.5823054019566142,0.11612980573734011,-0.15450660504739766,0.5823054019566142,0.08196264287705604,0.918037357122944,0.41769459804338577,-0.19325387929624538,0.15450660504739766
32645,,reweigh,aim,0.6059699404446531,0.8234120734908137,0.7908466104342393,0.8901697086135126,0.6861435726210351,0.5244576775840069,0.09932309817927332,0.08073748242598033,0.5244576775840069,0.07861722888207416,0.9213827711179259,0.4755423224159932,-0.08536702477401845,0.08073748242598033
32645,,dir,aim,0.2811090440124562,0.8351706036745407,0.7970946579194002,0.9132244636567403,0.6995401124169648,0.5823054019566142,0.11612980573734011,-0.15450660504739766,0.5823054019566142,0.08196264287705604,0.918037357122944,0.41769459804338577,-0.19325387929624538,0.15450660504739766
32645,,dir,aim,0.1921454687062989,0.8198425196850394,0.7952202436738519,0.8703170028818443,0.6700589180503481,0.5321139940450872,0.07509675920799241,-0.43883266749258754,0.5321139940450872,0.08586562587120156,0.9141343741287984,0.4678860059549128,-0.2154026374442905,0.43883266749258754
32645,,lfr,aim,0.2811090440124562,0.8351706036745407,0.7970946579194002,0.9132244636567403,0.6995401124169648,0.5823054019566142,0.11612980573734011,-0.15450660504739766,0.5823054019566142,0.08196264287705604,0.918037357122944,0.41769459804338577,-0.19325387929624538,0.15450660504739766
32645,,lfr,aim,inf,0.7531758530183728,0.6891596376132458,0.8844060198527057,0.0,0.0,0.1952463822394599,0.0,0.0,0.0,1.0,1.0,0.0,0.0
32645,,egr,aim,0.2811090440124562,0.8351706036745407,0.7970946579194002,0.9132244636567403,0.6995401124169648,0.5823054019566142,0.11612980573734011,-0.15450660504739766,0.5823054019566142,0.08196264287705604,0.918037357122944,0.41769459804338577,-0.19325387929624538,0.15450660504739766
32645,,egr,aim,0.48630770999247774,0.8235170603674541,0.7905342080599812,0.8911303234069805,0.6894796380090498,0.5185027647809443,0.1005961153469993,-0.02349559431506565,0.5185027647809443,0.07652634513521048,0.9234736548647895,0.48149723521905574,-0.11466202474550911,0.030828305135818773
32645,,gsr,aim,0.2811090440124562,0.8351706036745407,0.7970946579194002,0.9132244636567403,0.6995401124169648,0.5823054019566142,0.11612980573734011,-0.15450660504739766,0.5823054019566142,0.08196264287705604,0.918037357122944,0.41769459804338577,-0.19325387929624538,0.15450660504739766
32645,,gsr,aim,0.2811090440124562,0.8351706036745407,0.7970946579194002,0.9132244636567403,0.6995401124169648,0.5823054019566142,0.11612980573734011,-0.15450660504739766,0.5823054019566142,0.08196264287705604,0.918037357122944,0.41769459804338577,-0.19325387929624538,0.15450660504739766
32645,,roc,aim,0.2811090440124562,0.8351706036745407,0.7970946579194002,0.9132244636567403,0.6995401124169648,0.5823054019566142,0.11612980573734011,-0.15450660504739766,0.5823054019566142,0.08196264287705604,0.918037357122944,0.41769459804338577,-0.19325387929624538,0.15450660504739766
32645,,roc,aim,0.8785508439687114,0.7624146981627297,0.7721024679787566,0.7425552353506244,0.5120547945205479,0.7949808592088473,-0.029547232628132192,0.12767020699063192,0.7949808592088473,0.24825759687761362,0.7517424031223864,0.2050191407911527,-0.0484696334988976,0.12767020699063192
32645,,eqodds,aim,0.2811090440124562,0.8351706036745407,0.7970946579194002,0.9132244636567403,0.6995401124169648,0.5823054019566142,0.11612980573734011,-0.15450660504739766,0.5823054019566142,0.08196264287705604,0.918037357122944,0.41769459804338577,-0.19325387929624538,0.15450660504739766
32645,,eqodds,aim,0.6011549195092073,0.8071391076115486,0.7830365510777882,0.856548190842139,0.6327479338842975,0.521054870267971,0.07351163976435071,-0.03960105235317868,0.521054870267971,0.09910788960133816,0.9008921103986618,0.4789451297320289,-0.09326321235468865,0.03960105235317868
32645,,ceop,aim,0.2811090440124562,0.8351706036745407,0.7970946579194002,0.9132244636567403,0.6995401124169648,0.5823054019566142,0.11612980573734011,-0.15450660504739766,0.5823054019566142,0.08196264287705604,0.918037357122944,0.41769459804338577,-0.19325387929624538,0.15450660504739766
32645,,ceop,aim,0.4585674547350115,0.8064041994750656,0.7542955326460481,0.9132244636567403,0.6963594113090628,0.3823904721395151,0.15892893101069216,0.08167429947521543,0.3823904721395151,0.05464176191803736,0.9453582380819626,0.617609527860485,-0.0892238886683166,0.08167429947521543
32645,0.05,,,0.08179359478345442,0.7880314960629922,0.7425804436113714,0.8812039705411463,0.5995203836930456,0.42535091450446616,0.13862352692977487,-0.4141524798507774,0.42535091450446616,0.09311402286032897,0.906885977139671,0.5746490854955338,-0.2300535885609714,0.4141524798507774
32645,0.05,reweigh,aim,0.08179359478345442,0.7880314960629922,0.7425804436113714,0.8812039705411463,0.5995203836930456,0.42535091450446616,0.13862352692977487,-0.4141524798507774,0.42535091450446616,0.09311402286032897,0.906885977139671,0.5746490854955338,-0.2300535885609714,0.4141524798507774
32645,0.05,reweigh,aim,0.3210971757291526,0.7826771653543307,0.7355513901905655,0.8792827409542107,0.6001425516749822,0.35814547001276054,0.14373135076364518,-0.13839975500772558,0.35814547001276054,0.07819905213270142,0.9218009478672986,0.6418545299872395,-0.12863310306787534,0.13839975500772558
32645,0.05,dir,aim,0.08179359478345442,0.7880314960629922,0.7425804436113714,0.8812039705411463,0.5995203836930456,0.42535091450446616,0.13862352692977487,-0.4141524798507774,0.42535091450446616,0.09311402286032897,0.906885977139671,0.5746490854955338,-0.2300535885609714,0.4141524798507774
32645,0.05,dir,aim,1.1013190234853754,0.6640419947506562,0.6463605123398938,0.7002881844380403,0.30955585464333785,0.2934921310080817,0.05392767209814653,-0.012928910480379696,0.2934921310080817,0.214524672428213,0.7854753275717871,0.7065078689919183,0.022947920033394936,0.0497359909088701
32645,0.05,lfr,aim,0.08179359478345442,0.7880314960629922,0.7425804436113714,0.8812039705411463,0.5995203836930456,0.42535091450446616,0.13862352692977487,-0.4141524798507774,0.42535091450446616,0.09311402286032897,0.906885977139671,0.5746490854955338,-0.2300535885609714,0.4141524798507774
32645,0.05,lfr,aim,inf,0.7531758530183728,0.6891596376132458,0.8844060198527057,0.0,0.0,0.1952463822394599,0.0,0.0,0.0,1.0,1.0,0.0,0.0
