Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
253,,,,0.018666666666666665,0.763989501312336,0.70109375,0.8928,0.5096774193548387,0.17454706142288998,0.19170625000000008,-0.2041343669250646,0.17454706142288998,0.05232718259432663,0.9476728174056733,0.82545293857711,-0.11775999999999999,0.2041343669250646
253,,reweigh,aim,0.018666666666666665,0.763989501312336,0.70109375,0.8928,0.5096774193548387,0.17454706142288998,0.19170625000000008,-0.2041343669250646,0.17454706142288998,0.05232718259432663,0.9476728174056733,0.82545293857711,-0.11775999999999999,0.2041343669250646
253,,reweigh,aim,1.4053221757322174,0.7490813648293964,0.6953125,0.8592,0.3424317617866005,0.06098099867432612,0.16388749999999996,0.02138715573202244,0.06098099867432612,0.03649132470393831,0.9635086752960617,0.9390190013256738,0.015136249999999997,0.02138715573202244
253,,dir,aim,0.018666666666666665,0.763989501312336,0.70109375,0.8928,0.5096774193548387,0.17454706142288998,0.19170625000000008,-0.2041343669250646,0.17454706142288998,0.05232718259432663,0.9476728174056733,0.82545293857711,-0.11775999999999999,0.2041343669250646
253,,dir,aim,0.03136294027565084,0.7680839895013123,0.70921875,0.88864,0.5203619909502263,0.3049049933716306,0.17942124999999998,-0.35658914728682173,0.3049049933716306,0.08757917928945194,0.9124208207105481,0.6950950066283694,-0.19766250000000002,0.35658914728682173
253,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
253,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
253,,egr,aim,0.018666666666666665,0.763989501312336,0.70109375,0.8928,0.5096774193548387,0.17454706142288998,0.19170625000000008,-0.2041343669250646,0.17454706142288998,0.05232718259432663,0.9476728174056733,0.82545293857711,-0.11775999999999999,0.2041343669250646
253,,egr,aim,0.6704088397790056,0.7518110236220472,0.70453125,0.84864,0.4474505723204995,0.19001325673884226,0.1441087499999999,-0.05820570996407637,0.19001325673884226,0.07312035251996696,0.926879647480033,0.8099867432611577,-0.037285,0.05820570996407637
253,,gsr,aim,0.018666666666666665,0.763989501312336,0.70109375,0.8928,0.5096774193548387,0.17454706142288998,0.19170625000000008,-0.2041343669250646,0.17454706142288998,0.05232718259432663,0.9476728174056733,0.82545293857711,-0.11775999999999999,0.2041343669250646
