Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
602627,,,,0.02998090963031757,0.7592650918635171,0.6966398485565547,0.8838669177652229,0.4925775978407557,0.15994741454864153,0.18722706920866816,-0.18980759230369215,0.15994741454864153,0.051912191081043765,0.9480878089189563,0.8400525854513584,-0.11170751474520717,0.18980759230369215
602627,,reweigh,aim,0.02998090963031757,0.7592650918635171,0.6966398485565547,0.8838669177652229,0.4925775978407557,0.15994741454864153,0.18722706920866816,-0.18980759230369215,0.15994741454864153,0.051912191081043765,0.9480878089189563,0.8400525854513584,-0.11170751474520717,0.18980759230369215
602627,,reweigh,aim,1.612816013239742,0.7417322834645669,0.6919072408897302,0.8408662900188324,0.3138075313807531,0.06573181419807186,0.14895904912910218,0.031079571873682744,0.06573181419807186,0.045285102857931796,0.9547148971420683,0.9342681858019282,0.025521916310978367,0.031079571873682744
602627,,dir,aim,0.02998090963031757,0.7592650918635171,0.6966398485565547,0.8838669177652229,0.4925775978407557,0.15994741454864153,0.18722706920866816,-0.18980759230369215,0.15994741454864153,0.051912191081043765,0.9480878089189563,0.8400525854513584,-0.11170751474520717,0.18980759230369215
602627,,dir,aim,0.024231095617073,0.757270341207349,0.6930115160119893,0.8851224105461394,0.4799465240641711,0.15731814198071867,0.1921108945341501,-0.18338193137753364,0.15731814198071867,0.05370702747480326,0.9462929725251967,0.8426818580192813,-0.11375504343571274,0.18338193137753364
602627,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
602627,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
602627,,egr,aim,0.02998090963031757,0.7592650918635171,0.6966398485565547,0.8838669177652229,0.4925775978407557,0.15994741454864153,0.18722706920866816,-0.18980759230369215,0.15994741454864153,0.051912191081043765,0.9480878089189563,0.8400525854513584,-0.11170751474520717,0.18980759230369215
602627,,egr,aim,0.797319846017503,0.7463517060367454,0.6947468054898249,0.8490269930947897,0.4120734908136483,0.1375985977212971,0.15428018760496476,-0.004620797645276287,0.1375985977212971,0.06185282341571172,0.9381471765842883,0.8624014022787029,-0.017393595798466374,0.004620797645276287
602627,,gsr,aim,0.02998090963031757,0.7592650918635171,0.6966398485565547,0.8838669177652229,0.4925775978407557,0.15994741454864153,0.18722706920866816,-0.18980759230369215,0.15994741454864153,0.051912191081043765,0.9480878089189563,0.8400525854513584,-0.11170751474520717,0.18980759230369215
602627,,gsr,aim,0.02998090963031757,0.7592650918635171,0.6966398485565547,0.8838669177652229,0.4925775978407557,0.15994741454864153,0.18722706920866816,-0.18980759230369215,0.15994741454864153,0.051912191081043765,0.9480878089189563,0.8400525854513584,-0.11170751474520717,0.18980759230369215
