Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
5,,,,0.011313996444550183,0.76,0.7001557632398754,0.8837359098228663,0.5129251700680272,0.16355748373101953,0.18358014658299093,-0.18736106836291508,0.16355748373101953,0.04958448753462604,0.9504155124653739,0.8364425162689805,-0.11257468358240402,0.18736106836291508
5,,reweigh,aim,0.011313996444550183,0.76,0.7001557632398754,0.8837359098228663,0.5129251700680272,0.16355748373101953,0.18358014658299093,-0.18736106836291508,0.16355748373101953,0.04958448753462604,0.9504155124653739,0.8364425162689805,-0.11257468358240402,0.18736106836291508
5,,reweigh,aim,1.3970492231361797,0.7441469816272965,0.6933021806853582,0.8492753623188406,0.347926267281106,0.06550976138828633,0.1559731816334824,0.033997640299579364,0.06550976138828633,0.039196675900277006,0.960803324099723,0.9344902386117137,0.01601802940689572,0.033997640299579364
5,,dir,aim,0.011313996444550183,0.76,0.7001557632398754,0.8837359098228663,0.5129251700680272,0.16355748373101953,0.18358014658299093,-0.18736106836291508,0.16355748373101953,0.04958448753462604,0.9504155124653739,0.8364425162689805,-0.11257468358240402,0.18736106836291508
5,,dir,aim,0.005603341057565165,0.7571653543307086,0.6959501557632399,0.8837359098228663,0.4945945945945946,0.15878524945770064,0.1877857540596264,-0.18498711854359745,0.15878524945770064,0.051800554016620495,0.9481994459833795,0.8412147505422993,-0.11430914864478457,0.18498711854359745
5,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
5,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
5,,egr,aim,0.011313996444550183,0.76,0.7001557632398754,0.8837359098228663,0.5129251700680272,0.16355748373101953,0.18358014658299093,-0.18736106836291508,0.16355748373101953,0.04958448753462604,0.9504155124653739,0.8364425162689805,-0.11257468358240402,0.18736106836291508
5,,egr,aim,0.7154166896273029,0.7491863517060368,0.6978193146417445,0.8553945249597423,0.4406779661016949,0.13535791757049892,0.15757521031799782,-0.006122966610809022,0.13535791757049892,0.05484764542936288,0.9451523545706371,0.8646420824295011,-0.023316327298448396,0.009112741228241579
5,,gsr,aim,0.011313996444550183,0.76,0.7001557632398754,0.8837359098228663,0.5129251700680272,0.16355748373101953,0.18358014658299093,-0.18736106836291508,0.16355748373101953,0.04958448753462604,0.9504155124653739,0.8364425162689805,-0.11257468358240402,0.18736106836291508
5,,gsr,aim,inf,0.756010498687664,0.697196261682243,0.8776167471819646,0.3333333333333333,0.00824295010845987,0.18042048549972156,0.05263157894736842,0.00824295010845987,0.005263157894736842,0.9947368421052631,0.9917570498915401,0.018357487922705314,0.05263157894736842
5,,roc,aim,0.011313996444550183,0.76,0.7001557632398754,0.8837359098228663,0.5129251700680272,0.16355748373101953,0.18358014658299093,-0.18736106836291508,0.16355748373101953,0.04958448753462604,0.9504155124653739,0.8364425162689805,-0.11257468358240402,0.18736106836291508
5,,roc,aim,0.9740797281757243,0.5924409448818898,0.638785046728972,0.4966183574879227,0.35181356887803045,0.8121475054229935,-0.14216668924104925,-0.13855687789975257,0.8121475054229935,0.47770083102493077,0.5222991689750692,0.1878524945770065,-0.01460336809788243,0.13855687789975257
5,,eqodds,aim,0.011313996444550183,0.76,0.7001557632398754,0.8837359098228663,0.5129251700680272,0.16355748373101953,0.18358014658299093,-0.18736106836291508,0.16355748373101953,0.04958448753462604,0.9504155124653739,0.8364425162689805,-0.11257468358240402,0.18736106836291508
5,,eqodds,aim,1.0018227314393235,0.24272965879265093,0.3037383177570093,0.11658615136876006,0.2416298168035376,0.9956616052060737,-0.18715216638824927,-0.0014249398675375557,0.9956616052060737,0.9976454293628809,0.0023545706371191134,0.004338394793926247,0.0018164853191264818,0.0020344982113871257
5,,ceop,aim,0.011313996444550183,0.76,0.7001557632398754,0.8837359098228663,0.5129251700680272,0.16355748373101953,0.18358014658299093,-0.18736106836291508,0.16355748373101953,0.04958448753462604,0.9504155124653739,0.8364425162689805,-0.11257468358240402,0.18736106836291508
5,,ceop,aim,inf,0.7580052493438321,0.697196261682243,0.8837359098228663,0.5,0.0008676789587852494,0.1865396481406233,0.00554016620498615,0.0008676789587852494,0.0002770083102493075,0.9997229916897507,0.9991323210412147,0.0012882447665056361,0.00554016620498615
