Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
178753,,,,0.01386904352953352,0.7553805774278215,0.6907038720802634,0.8865225683407502,0.5108695652173914,0.16027280477408354,0.19581869626048676,-0.18856569709127383,0.16027280477408354,0.05014625992478061,0.9498537400752194,0.8397271952259164,-0.11300544429846543,0.18856569709127383
178753,,reweigh,aim,0.01386904352953352,0.7553805774278215,0.6907038720802634,0.8865225683407502,0.5108695652173914,0.16027280477408354,0.19581869626048676,-0.18856569709127383,0.16027280477408354,0.05014625992478061,0.9498537400752194,0.8397271952259164,-0.11300544429846543,0.18856569709127383
178753,,reweigh,aim,1.6169900295331827,0.7369028871391076,0.6822385953911272,0.8477431659249841,0.31220657276995306,0.056692242114237,0.16550457053385692,0.036914721437038396,0.056692242114237,0.04081348377211311,0.9591865162278869,0.943307757885763,0.02292312854669451,0.036914721437038396
178753,,dir,aim,0.01386904352953352,0.7553805774278215,0.6907038720802634,0.8865225683407502,0.5108695652173914,0.16027280477408354,0.19581869626048676,-0.18856569709127383,0.16027280477408354,0.05014625992478061,0.9498537400752194,0.8397271952259164,-0.11300544429846543,0.18856569709127383
178753,,dir,aim,0.03530192233328053,0.7552755905511811,0.6916444583790563,0.8842975206611571,0.5080213903743316,0.20247229326513214,0.19265306228210077,-0.23152981672289596,0.20247229326513214,0.06407577657055301,0.935924223429447,0.7975277067348678,-0.13898064483080658,0.23152981672289596
178753,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
178753,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
178753,,egr,aim,0.01386904352953352,0.7553805774278215,0.6907038720802634,0.8865225683407502,0.5108695652173914,0.16027280477408354,0.19581869626048676,-0.18856569709127383,0.16027280477408354,0.05014625992478061,0.9498537400752194,0.8397271952259164,-0.11300544429846543,0.18856569709127383
178753,,egr,aim,0.7001145509721839,0.743517060367454,0.6886659350995454,0.8547361729179911,0.4319775596072931,0.13128729752770674,0.16607023781844565,-0.02410925959697273,0.13128729752770674,0.05641454241537819,0.9435854575846219,0.8687127024722933,-0.024916019436391684,0.02410925959697273
178753,,gsr,aim,0.01386904352953352,0.7553805774278215,0.6907038720802634,0.8865225683407502,0.5108695652173914,0.16027280477408354,0.19581869626048676,-0.18856569709127383,0.16027280477408354,0.05014625992478061,0.9498537400752194,0.8397271952259164,-0.11300544429846543,0.18856569709127383
178753,,gsr,aim,0.01386904352953352,0.7553805774278215,0.6907038720802634,0.8865225683407502,0.5108695652173914,0.16027280477408354,0.19581869626048676,-0.18856569709127383,0.16027280477408354,0.05014625992478061,0.9498537400752194,0.8397271952259164,-0.11300544429846543,0.18856569709127383
