Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
153073,,,,0.04155937213103742,0.7569553805774278,0.6993730407523511,0.8737678855325914,0.4868255959849435,0.16913687881429817,0.17439484478024037,-0.19700529957208845,0.16913687881429817,0.056562024616235655,0.9434379753837644,0.8308631211857018,-0.11732635272189024,0.19700529957208845
153073,,reweigh,aim,0.04155937213103742,0.7569553805774278,0.6993730407523511,0.8737678855325914,0.4868255959849435,0.16913687881429817,0.17439484478024037,-0.19700529957208845,0.16913687881429817,0.056562024616235655,0.9434379753837644,0.8308631211857018,-0.11732635272189024,0.19700529957208845
153073,,reweigh,aim,1.2885351340994184,0.744251968503937,0.6968652037617555,0.8403815580286168,0.35856573705179284,0.07846556233653008,0.14351635426686127,0.027438041267271243,0.07846556233653008,0.044530493707647625,0.9554695062923524,0.9215344376634699,0.013884057393185184,0.027438041267271243
153073,,dir,aim,0.04155937213103742,0.7569553805774278,0.6993730407523511,0.8737678855325914,0.4868255959849435,0.16913687881429817,0.17439484478024037,-0.19700529957208845,0.16913687881429817,0.056562024616235655,0.9434379753837644,0.8308631211857018,-0.11732635272189024,0.19700529957208845
153073,,dir,aim,0.04243968309929422,0.758740157480315,0.7021943573667712,0.873449920508744,0.49836065573770494,0.26503923278116825,0.17125556314197288,-0.29976393433700926,0.26503923278116825,0.08463559673627437,0.9153644032637256,0.7349607672188317,-0.17935494963892532,0.29976393433700926
153073,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
153073,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
153073,,egr,aim,0.04155937213103742,0.7569553805774278,0.6993730407523511,0.8737678855325914,0.4868255959849435,0.16913687881429817,0.17439484478024037,-0.19700529957208845,0.16913687881429817,0.056562024616235655,0.9434379753837644,0.8308631211857018,-0.11732635272189024,0.19700529957208845
153073,,egr,aim,0.8348683879410137,0.7503412073490814,0.7043887147335424,0.8435612082670906,0.4445910290237467,0.14690496948561466,0.1391724935335482,0.0013782969257039313,0.14690496948561466,0.05822154612086848,0.9417784538791315,0.8530950305143854,-0.013899008726594927,0.001938742102891744
153073,,gsr,aim,0.04155937213103742,0.7569553805774278,0.6993730407523511,0.8737678855325914,0.4868255959849435,0.16913687881429817,0.17439484478024037,-0.19700529957208845,0.16913687881429817,0.056562024616235655,0.9434379753837644,0.8308631211857018,-0.11732635272189024,0.19700529957208845
