Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
53453,,,,0.022662279878449626,0.7595800524934383,0.6974422956955708,0.887568262126566,0.49455864570737607,0.17930732135028496,0.19012596643099522,-0.20761086389442995,0.17930732135028496,0.05770292655991165,0.9422970734400884,0.8206926786497151,-0.12468219823135189,0.20761086389442995
53453,,reweigh,aim,0.022662279878449626,0.7595800524934383,0.6974422956955708,0.887568262126566,0.49455864570737607,0.17930732135028496,0.19012596643099522,-0.20761086389442995,0.17930732135028496,0.05770292655991165,0.9422970734400884,0.8206926786497151,-0.12468219823135189,0.20761086389442995
53453,,reweigh,aim,1.2857442143046691,0.7438320209973753,0.6933873986275733,0.8477353035656923,0.3479923518164436,0.0797895659798334,0.154347904938119,0.026189423137676124,0.0797895659798334,0.047073440088348975,0.952926559911651,0.9202104340201666,0.014349600281675527,0.026189423137676124
53453,,dir,aim,0.022662279878449626,0.7595800524934383,0.6974422956955708,0.887568262126566,0.49455864570737607,0.17930732135028496,0.19012596643099522,-0.20761086389442995,0.17930732135028496,0.05770292655991165,0.9422970734400884,0.8206926786497151,-0.12468219823135189,0.20761086389442995
53453,,dir,aim,0.02652037902799971,0.7573753280839896,0.6938552713661884,0.8882107292001284,0.4788135593220339,0.14861902674265673,0.19435545783394004,-0.16805970508504153,0.14861902674265673,0.05093870789618995,0.9490612921038101,0.8513809732573433,-0.10612324626628637,0.16805970508504153
53453,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
53453,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
53453,,egr,aim,0.022662279878449626,0.7595800524934383,0.6974422956955708,0.887568262126566,0.49455864570737607,0.17930732135028496,0.19012596643099522,-0.20761086389442995,0.17930732135028496,0.05770292655991165,0.9422970734400884,0.8206926786497151,-0.12468219823135189,0.20761086389442995
53453,,egr,aim,0.8090038315710883,0.7476115485564304,0.7039925140361821,0.8374558303886925,0.4449418084153984,0.21788689171416045,0.1334633163525104,0.0043400818974206334,0.21788689171416045,0.08558807288790723,0.9144119271120927,0.7821131082858396,-0.023889414703678585,0.0043400818974206334
53453,,gsr,aim,0.022662279878449626,0.7595800524934383,0.6974422956955708,0.887568262126566,0.49455864570737607,0.17930732135028496,0.19012596643099522,-0.20761086389442995,0.17930732135028496,0.05770292655991165,0.9422970734400884,0.8206926786497151,-0.12468219823135189,0.20761086389442995
53453,,gsr,aim,0.022662279878449626,0.7595800524934383,0.6974422956955708,0.887568262126566,0.49455864570737607,0.17930732135028496,0.19012596643099522,-0.20761086389442995,0.17930732135028496,0.05770292655991165,0.9422970734400884,0.8206926786497151,-0.12468219823135189,0.20761086389442995
53453,,roc,aim,0.022662279878449626,0.7595800524934383,0.6974422956955708,0.887568262126566,0.49455864570737607,0.17930732135028496,0.19012596643099522,-0.20761086389442995,0.17930732135028496,0.05770292655991165,0.9422970734400884,0.8206926786497151,-0.12468219823135189,0.20761086389442995
53453,,roc,aim,0.9156322480461374,0.5961154855643045,0.6345913911416095,0.5168647606810151,0.3515358361774744,0.8128014028934678,-0.1177266304605944,-0.16399191255449552,0.8128014028934678,0.4721148536720044,0.5278851463279955,0.18719859710653222,-0.04803909269862017,0.16399191255449552
53453,,eqodds,aim,0.022662279878449626,0.7595800524934383,0.6974422956955708,0.887568262126566,0.49455864570737607,0.17930732135028496,0.19012596643099522,-0.20761086389442995,0.17930732135028496,0.05770292655991165,0.9422970734400884,0.8206926786497151,-0.12468219823135189,0.20761086389442995
53453,,eqodds,aim,0.998606864634557,0.2503937007874016,0.3101996257018091,0.127208480565371,0.23991007386789423,0.9824638316527838,-0.18299114513643808,0.0034825960459371474,0.9824638316527838,0.9801214798453893,0.019878520154610713,0.017536168347216132,-0.0013668456930758799,0.0034825960459371474
53453,,ceop,aim,0.022662279878449626,0.7595800524934383,0.6974422956955708,0.887568262126566,0.49455864570737607,0.17930732135028496,0.19012596643099522,-0.20761086389442995,0.17930732135028496,0.05770292655991165,0.9422970734400884,0.8206926786497151,-0.12468219823135189,0.20761086389442995
53453,,ceop,aim,inf,0.7597900262467192,0.6977542108546475,0.887568262126566,0.1111111111111111,0.00043840420868040335,0.18981405127191853,0.0029154518950437317,0.00043840420868040335,0.0011043622308117063,0.9988956377691883,0.9995615957913196,0.0028911018310311598,0.0029154518950437317
53453,0.05,,,0.03353730427964142,0.7486614173228346,0.6810667498440425,0.8878894956633473,0.42456608811748997,0.13941253836036827,0.20682274581930482,-0.15379234400527128,0.13941253836036827,0.05949751518498067,0.9405024848150193,0.8605874616396317,-0.11108593367840054,0.15379234400527128
53453,0.05,reweigh,aim,0.03353730427964142,0.7486614173228346,0.6810667498440425,0.8878894956633473,0.42456608811748997,0.13941253836036827,0.20682274581930482,-0.15379234400527128,0.13941253836036827,0.05949751518498067,0.9405024848150193,0.8605874616396317,-0.11108593367840054,0.15379234400527128
53453,0.05,reweigh,aim,3.5523214942480577,0.7372178477690289,0.6927635683094199,0.8287825248955991,0.2047872340425532,0.033757124068391056,0.13601895658617924,0.04262306426329931,0.033757124068391056,0.04127553837658752,0.9587244616234125,0.966242875931609,0.05493143577764067,0.05825765877133668
53453,0.05,dir,aim,0.03353730427964142,0.7486614173228346,0.6810667498440425,0.8878894956633473,0.42456608811748997,0.13941253836036827,0.20682274581930482,-0.15379234400527128,0.13941253836036827,0.05949751518498067,0.9405024848150193,0.8605874616396317,-0.11108593367840054,0.15379234400527128
53453,0.05,dir,aim,0.013440453101737753,0.7499212598425197,0.6823144104803494,0.8891744298104722,0.4181523500810373,0.11310828583954406,0.20686001933012288,-0.1296954872174434,0.11310828583954406,0.049558255107675316,0.9504417448923247,0.886891714160456,-0.09431706210989313,0.1296954872174434
53453,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
53453,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
53453,0.05,egr,aim,0.03353730427964142,0.7486614173228346,0.6810667498440425,0.8878894956633473,0.42456608811748997,0.13941253836036827,0.20682274581930482,-0.15379234400527128,0.13941253836036827,0.05949751518498067,0.9405024848150193,0.8605874616396317,-0.11108593367840054,0.15379234400527128
53453,0.05,egr,aim,1.735059871285045,0.7420472440944882,0.690736119775421,0.8477353035656923,0.2647058823529412,0.04340201665935993,0.15699918379027122,0.017545364010265754,0.04340201665935993,0.0379624516841524,0.9620375483158476,0.9565979833406401,0.023271546143303824,0.026796944721931285
53453,0.05,gsr,aim,0.03353730427964142,0.7486614173228346,0.6810667498440425,0.8878894956633473,0.42456608811748997,0.13941253836036827,0.20682274581930482,-0.15379234400527128,0.13941253836036827,0.05949751518498067,0.9405024848150193,0.8605874616396317,-0.11108593367840054,0.15379234400527128
53453,0.05,gsr,aim,0.03353730427964142,0.7486614173228346,0.6810667498440425,0.8878894956633473,0.42456608811748997,0.13941253836036827,0.20682274581930482,-0.15379234400527128,0.13941253836036827,0.05949751518498067,0.9405024848150193,0.8605874616396317,-0.11108593367840054,0.15379234400527128
53453,0.05,roc,aim,0.03353730427964142,0.7486614173228346,0.6810667498440425,0.8878894956633473,0.42456608811748997,0.13941253836036827,0.20682274581930482,-0.15379234400527128,0.13941253836036827,0.05949751518498067,0.9405024848150193,0.8605874616396317,-0.11108593367840054,0.15379234400527128
53453,0.05,roc,aim,0.9557884698060588,0.538477690288714,0.6077666874610106,0.3957597173144876,0.322656381016267,0.843489697501096,-0.21200697014652298,-0.3888412507860287,0.843489697501096,0.5575648812810602,0.4424351187189398,0.156510302498904,-0.028083836943219365,0.3888412507860287
53453,0.05,eqodds,aim,0.03353730427964142,0.7486614173228346,0.6810667498440425,0.8878894956633473,0.42456608811748997,0.13941253836036827,0.20682274581930482,-0.15379234400527128,0.13941253836036827,0.05949751518498067,0.9405024848150193,0.8605874616396317,-0.11108593367840054,0.15379234400527128
53453,0.05,eqodds,aim,0.9973315982142574,0.25133858267716536,0.3106674984404242,0.12913588178605848,0.239247311827957,0.9754493643138974,-0.1815316166543657,-0.005418708836918196,0.9754493643138974,0.9766703478741027,0.023329652125897295,0.024550635686102586,-0.002607642793116538,0.005418708836918196
53453,0.05,ceop,aim,0.03353730427964142,0.7486614173228346,0.6810667498440425,0.8878894956633473,0.42456608811748997,0.13941253836036827,0.20682274581930482,-0.15379234400527128,0.13941253836036827,0.05949751518498067,0.9405024848150193,0.8605874616396317,-0.11108593367840054,0.15379234400527128
53453,0.05,ceop,aim,inf,0.7598950131233596,0.6977542108546475,0.8878894956633473,0.25,0.00131521262604121,0.1901352848086998,0.008746355685131196,0.00131521262604121,0.0012424075096631696,0.9987575924903368,0.9986847873739588,0.0038548024413748794,0.008746355685131196
53453,0.1,,,0.06809089050715075,0.7562204724409449,0.6941671865252651,0.8840346932219724,0.4765714285714286,0.18281455501972818,0.18986750669670727,-0.19801303980238713,0.18281455501972818,0.06322473771397018,0.9367752622860298,0.8171854449802718,-0.12310153083912091,0.19801303980238713
53453,0.1,reweigh,aim,0.06809089050715075,0.7562204724409449,0.6941671865252651,0.8840346932219724,0.4765714285714286,0.18281455501972818,0.18986750669670727,-0.19801303980238713,0.18281455501972818,0.06322473771397018,0.9367752622860298,0.8171854449802718,-0.12310153083912091,0.19801303980238713
53453,0.1,reweigh,aim,0.9149434045553304,0.7443569553805774,0.6947910168434186,0.8464503694185673,0.38333333333333336,0.11091626479614204,0.15165935257514873,-0.013877731543745317,0.11091626479614204,0.056184428492545554,0.9438155715074544,0.889083735203858,-0.006062205882441357,0.013877731543745317
53453,0.1,dir,aim,0.06809089050715075,0.7562204724409449,0.6941671865252651,0.8840346932219724,0.4765714285714286,0.18281455501972818,0.18986750669670727,-0.19801303980238713,0.18281455501972818,0.06322473771397018,0.9367752622860298,0.8171854449802718,-0.12310153083912091,0.19801303980238713
53453,0.1,dir,aim,0.18087405457746275,0.7532808398950132,0.6918278228321897,0.8798586572438163,0.443163097199341,0.1179307321350285,0.1880308344116266,-0.10791985967319259,0.1179307321350285,0.04665930425179459,0.9533406957482055,0.8820692678649715,-0.07128388608012723,0.10791985967319259
53453,0.1,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
53453,0.1,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
53453,0.1,egr,aim,0.06809089050715075,0.7562204724409449,0.6941671865252651,0.8840346932219724,0.4765714285714286,0.18281455501972818,0.18986750669670727,-0.19801303980238713,0.18281455501972818,0.06322473771397018,0.9367752622860298,0.8171854449802718,-0.12310153083912091,0.19801303980238713
53453,0.1,egr,aim,0.6189920590403939,0.7501312335958005,0.700093574547723,0.8531962736909733,0.4342629482071713,0.1433581762384919,0.15310269914325025,-0.0657872171424961,0.1433581762384919,0.058807288790723354,0.9411927112092766,0.8566418237615081,-0.034404803152777906,0.0657872171424961
53453,0.1,gsr,aim,0.06809089050715075,0.7562204724409449,0.6941671865252651,0.8840346932219724,0.4765714285714286,0.18281455501972818,0.18986750669670727,-0.19801303980238713,0.18281455501972818,0.06322473771397018,0.9367752622860298,0.8171854449802718,-0.12310153083912091,0.19801303980238713
53453,0.1,gsr,aim,0.06809089050715075,0.7562204724409449,0.6941671865252651,0.8840346932219724,0.4765714285714286,0.18281455501972818,0.18986750669670727,-0.19801303980238713,0.18281455501972818,0.06322473771397018,0.9367752622860298,0.8171854449802718,-0.12310153083912091,0.19801303980238713
53453,0.1,roc,aim,0.06809089050715075,0.7562204724409449,0.6941671865252651,0.8840346932219724,0.4765714285714286,0.18281455501972818,0.18986750669670727,-0.19801303980238713,0.18281455501972818,0.06322473771397018,0.9367752622860298,0.8171854449802718,-0.12310153083912091,0.19801303980238713
53453,0.1,roc,aim,0.9545180321703635,0.5694488188976378,0.6129132875857767,0.4799229039511725,0.33865248226950356,0.8373520385795704,-0.1329903836346042,-0.1105329349785027,0.8373520385795704,0.5149088901159581,0.48509110988404197,0.16264796142042964,-0.02733741484956631,0.1105329349785027
53453,0.1,eqodds,aim,0.06809089050715075,0.7562204724409449,0.6941671865252651,0.8840346932219724,0.4765714285714286,0.18281455501972818,0.18986750669670727,-0.19801303980238713,0.18281455501972818,0.06322473771397018,0.9367752622860298,0.8171854449802718,-0.12310153083912091,0.19801303980238713
53453,0.1,eqodds,aim,0.9997367866174393,0.241994750656168,0.3031815346225827,0.11596530677802763,0.23842813261307064,0.9868478737395879,-0.18721622784455505,-0.0016773626743931125,0.9868478737395879,0.992545554942021,0.007454445057979017,0.0131521262604121,-0.0002609145757261899,0.0016773626743931125
53453,0.1,ceop,aim,0.06809089050715075,0.7562204724409449,0.6941671865252651,0.8840346932219724,0.4765714285714286,0.18281455501972818,0.18986750669670727,-0.19801303980238713,0.18281455501972818,0.06322473771397018,0.9367752622860298,0.8171854449802718,-0.12310153083912091,0.19801303980238713
53453,0.1,ceop,aim,inf,0.7586351706036746,0.6977542108546475,0.8840346932219724,0.17857142857142858,0.0021920210434020165,0.18628048236732486,0.014577259475218658,0.0021920210434020165,0.0031750414135836556,0.9968249585864164,0.997807978956598,0.008994539029874718,0.014577259475218658
53453,0.25,,,0.06198320067578018,0.7595800524934383,0.6980661260137243,0.8862833279794411,0.4898876404494382,0.09557211749232793,0.18821720196571678,-0.10905565233612242,0.09557211749232793,0.031336278299282164,0.9686637217007178,0.904427882507672,-0.0631976383824178,0.10905565233612242
53453,0.25,reweigh,aim,0.06198320067578018,0.7595800524934383,0.6980661260137243,0.8862833279794411,0.4898876404494382,0.09557211749232793,0.18821720196571678,-0.10905565233612242,0.09557211749232793,0.031336278299282164,0.9686637217007178,0.904427882507672,-0.0631976383824178,0.10905565233612242
53453,0.25,reweigh,aim,1.81115898844667,0.7482414698162729,0.6971303805364941,0.8535175072277545,0.3211009174311927,0.04603244191144235,0.15638712669126043,0.014449388778067618,0.04603244191144235,0.030646051905024847,0.9693539480949751,0.9539675580885576,0.02201211228785411,0.02812172697769221
53453,0.25,dir,aim,0.06198320067578018,0.7595800524934383,0.6980661260137243,0.8862833279794411,0.4898876404494382,0.09557211749232793,0.18821720196571678,-0.10905565233612242,0.09557211749232793,0.031336278299282164,0.9686637217007178,0.904427882507672,-0.0631976383824178,0.10905565233612242
53453,0.25,dir,aim,0.10376571475271087,0.7591601049868767,0.6982220835932627,0.8846771602955349,0.4844124700239808,0.08855765015344147,0.18645507670227224,-0.09736827061651727,0.08855765015344147,0.029679734953064606,0.9703202650469354,0.9114423498465585,-0.05549048834110633,0.09736827061651727
53453,0.25,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
53453,0.25,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
53453,0.25,egr,aim,0.06198320067578018,0.7595800524934383,0.6980661260137243,0.8862833279794411,0.4898876404494382,0.09557211749232793,0.18821720196571678,-0.10905565233612242,0.09557211749232793,0.031336278299282164,0.9686637217007178,0.904427882507672,-0.0631976383824178,0.10905565233612242
53453,0.25,egr,aim,0.281120658183066,0.7570603674540682,0.6985339987523393,0.8776100224863476,0.4618937644341801,0.08768084173608066,0.17907602373400822,-0.07917904003706747,0.08768084173608066,0.032164549972390946,0.9678354500276091,0.9123191582639193,-0.04271569389149281,0.07917904003706747
53453,0.25,gsr,aim,0.06198320067578018,0.7595800524934383,0.6980661260137243,0.8862833279794411,0.4898876404494382,0.09557211749232793,0.18821720196571678,-0.10905565233612242,0.09557211749232793,0.031336278299282164,0.9686637217007178,0.904427882507672,-0.0631976383824178,0.10905565233612242
53453,0.25,gsr,aim,0.06198320067578018,0.7595800524934383,0.6980661260137243,0.8862833279794411,0.4898876404494382,0.09557211749232793,0.18821720196571678,-0.10905565233612242,0.09557211749232793,0.031336278299282164,0.9686637217007178,0.904427882507672,-0.0631976383824178,0.10905565233612242
53453,0.25,roc,aim,0.06198320067578018,0.7595800524934383,0.6980661260137243,0.8862833279794411,0.4898876404494382,0.09557211749232793,0.18821720196571678,-0.10905565233612242,0.09557211749232793,0.031336278299282164,0.9686637217007178,0.904427882507672,-0.0631976383824178,0.10905565233612242
53453,0.25,roc,aim,0.9538761412271625,0.5779527559055118,0.6345913911416095,0.4612913588178606,0.3450365353769382,0.8487505480052608,-0.17330003232374885,-0.24061805173197104,0.8487505480052608,0.5073163997791276,0.49268360022087243,0.15124945199473916,-0.027586556206149693,0.24061805173197104
53453,0.25,eqodds,aim,0.06198320067578018,0.7595800524934383,0.6980661260137243,0.8862833279794411,0.4898876404494382,0.09557211749232793,0.18821720196571678,-0.10905565233612242,0.09557211749232793,0.031336278299282164,0.9686637217007178,0.904427882507672,-0.0631976383824178,0.10905565233612242
53453,0.25,eqodds,aim,0.9997847553815691,0.2565879265091863,0.3148783530879601,0.13652425313202698,0.2391871332319061,0.9649276633055678,-0.1783540999559331,0.0001022965577208712,0.9649276633055678,0.9664549972390944,0.03354500276090558,0.035072336694432264,-0.00020796013898616295,0.0006314865351191301
53453,0.25,ceop,aim,0.06198320067578018,0.7595800524934383,0.6980661260137243,0.8862833279794411,0.4898876404494382,0.09557211749232793,0.18821720196571678,-0.10905565233612242,0.09557211749232793,0.031336278299282164,0.9686637217007178,0.904427882507672,-0.0631976383824178,0.10905565233612242
53453,0.25,ceop,aim,inf,0.7593700787401575,0.6977542108546475,0.8862833279794411,0.07692307692307693,0.00043840420868040335,0.1885291171247936,0.0029154518950437317,0.00043840420868040335,0.0016565433462175593,0.9983434566537824,0.9995615957913196,0.004176035978156119,0.004332129963898917
53453,0.5,,,0.13861359853241406,0.7571653543307086,0.6979101684341859,0.8792161901702538,0.4823008849557522,0.19114423498465585,0.1813060217360679,-0.18379682700147726,0.19114423498465585,0.06460519050248481,0.9353948094975152,0.8088557650153442,-0.11378575827246495,0.18379682700147726
53453,0.5,reweigh,aim,0.13861359853241406,0.7571653543307086,0.6979101684341859,0.8792161901702538,0.4823008849557522,0.19114423498465585,0.1813060217360679,-0.18379682700147726,0.19114423498465585,0.06460519050248481,0.9353948094975152,0.8088557650153442,-0.11378575827246495,0.18379682700147726
53453,0.5,reweigh,aim,1.2893088084197517,0.7421522309711286,0.6972863381160325,0.8345647285576614,0.36306729264475746,0.10170977641385358,0.13727839044162893,0.007252525070178456,0.10170977641385358,0.056184428492545554,0.9438155715074544,0.8982902235861464,0.01773212128960737,0.03119556394023068
53453,0.5,dir,aim,0.13861359853241406,0.7571653543307086,0.6979101684341859,0.8792161901702538,0.4823008849557522,0.19114423498465585,0.1813060217360679,-0.18379682700147726,0.19114423498465585,0.06460519050248481,0.9353948094975152,0.8088557650153442,-0.11378575827246495,0.18379682700147726
53453,0.5,dir,aim,0.1818261572715088,0.7570603674540682,0.6979101684341859,0.8788949566334725,0.4790874524714829,0.16571679088119246,0.18098478819928665,-0.14357472312233163,0.16571679088119246,0.056736609607951405,0.9432633903920485,0.8342832091188075,-0.09251029881131567,0.14357472312233163
53453,0.5,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
53453,0.5,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
