Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
796969,,,,0.019748686709250993,0.757270341207349,0.6974711208242272,0.8800897723629368,0.5210884353741496,0.16346564233888178,0.1826186515387096,-0.1938259109311741,0.16346564233888178,0.04901141743247006,0.9509885825675299,0.8365343576611183,-0.11139915018352566,0.1938259109311741
796969,,reweigh,aim,0.019748686709250993,0.757270341207349,0.6974711208242272,0.8800897723629368,0.5210884353741496,0.16346564233888178,0.1826186515387096,-0.1938259109311741,0.16346564233888178,0.04901141743247006,0.9509885825675299,0.8365343576611183,-0.11139915018352566,0.1938259109311741
796969,,reweigh,aim,1.581217024553251,0.739002624671916,0.6910708710583827,0.8374478999679384,0.3309692671394799,0.0597524541186513,0.14637702890955573,0.00022890489691005517,0.0597524541186513,0.03940406571985519,0.9605959342801448,0.9402475458813487,0.021684494047490947,0.03155250931807444
796969,,dir,aim,0.019748686709250993,0.757270341207349,0.6974711208242272,0.8800897723629368,0.5210884353741496,0.16346564233888178,0.1826186515387096,-0.1938259109311741,0.16346564233888178,0.04901141743247006,0.9509885825675299,0.8365343576611183,-0.11139915018352566,0.1938259109311741
796969,,dir,aim,0.024102336838784114,0.7625196850393701,0.7060568217296285,0.8784866944533505,0.5335542667771334,0.274861288945796,0.172429872723722,-0.3226800626592682,0.274861288945796,0.07839042049568365,0.9216095795043163,0.725138711054204,-0.18174303967395108,0.3226800626592682
796969,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
796969,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
796969,,egr,aim,0.019748686709250993,0.757270341207349,0.6974711208242272,0.8800897723629368,0.5210884353741496,0.16346564233888178,0.1826186515387096,-0.1938259109311741,0.16346564233888178,0.04901141743247006,0.9509885825675299,0.8365343576611183,-0.11139915018352566,0.1938259109311741
796969,,egr,aim,0.6700828525131187,0.7463517060367454,0.6968467062129254,0.8480282141712088,0.4468704512372635,0.1310285958173282,0.15118150795828333,-0.05520744851018766,0.1310285958173282,0.05291005291005291,0.9470899470899471,0.8689714041826718,-0.0266776588195761,0.05520744851018766
796969,,gsr,aim,0.019748686709250993,0.757270341207349,0.6974711208242272,0.8800897723629368,0.5210884353741496,0.16346564233888178,0.1826186515387096,-0.1938259109311741,0.16346564233888178,0.04901141743247006,0.9509885825675299,0.8365343576611183,-0.11139915018352566,0.1938259109311741
796969,,gsr,aim,0.019748686709250993,0.757270341207349,0.6974711208242272,0.8800897723629368,0.5210884353741496,0.16346564233888178,0.1826186515387096,-0.1938259109311741,0.16346564233888178,0.04901141743247006,0.9509885825675299,0.8365343576611183,-0.11139915018352566,0.1938259109311741
796969,,roc,aim,0.019748686709250993,0.757270341207349,0.6974711208242272,0.8800897723629368,0.5210884353741496,0.16346564233888178,0.1826186515387096,-0.1938259109311741,0.16346564233888178,0.04901141743247006,0.9509885825675299,0.8365343576611183,-0.11139915018352566,0.1938259109311741
796969,,roc,aim,0.9311200391349329,0.5832020997375328,0.6250390259132064,0.4972747675537031,0.35573683277176804,0.8561673068715322,-0.12776425835950328,-0.11376987059978594,0.8561673068715322,0.5058479532163743,0.49415204678362573,0.14383269312846778,-0.04171936437034973,0.11376987059978594
796969,,eqodds,aim,0.019748686709250993,0.757270341207349,0.6974711208242272,0.8800897723629368,0.5210884353741496,0.16346564233888178,0.1826186515387096,-0.1938259109311741,0.16346564233888178,0.04901141743247006,0.9509885825675299,0.8365343576611183,-0.11139915018352566,0.1938259109311741
796969,,eqodds,aim,0.6535019965606693,0.7541207349081365,0.692788011239463,0.8800897723629368,0.5172413793103449,0.006402048655569782,0.18730176112347385,-0.0075910931174089065,0.006402048655569782,0.001949317738791423,0.9980506822612085,0.9935979513444302,-0.001189971288739506,0.0075910931174089065
796969,,ceop,aim,0.019748686709250993,0.757270341207349,0.6974711208242272,0.8800897723629368,0.5210884353741496,0.16346564233888178,0.1826186515387096,-0.1938259109311741,0.16346564233888178,0.04901141743247006,0.9509885825675299,0.8365343576611183,-0.11139915018352566,0.1938259109311741
796969,,ceop,aim,inf,0.7532808398950132,0.6915391820168592,0.8800897723629368,0.0,0.0,0.18855059034607768,0.0,0.0,0.0009746588693957114,0.9990253411306043,1.0,0.0022443090734209684,0.002543604651162791
796969,0.05,,,inf,0.7540157480314961,0.6915391820168592,0.8823340814363578,0.0,0.0,0.19079489941949868,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.05,reweigh,aim,inf,0.7540157480314961,0.6915391820168592,0.8823340814363578,0.0,0.0,0.19079489941949868,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.05,reweigh,aim,inf,0.7540157480314961,0.6915391820168592,0.8823340814363578,0.0,0.0,0.19079489941949868,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.05,dir,aim,inf,0.7540157480314961,0.6915391820168592,0.8823340814363578,0.0,0.0,0.19079489941949868,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.05,dir,aim,inf,0.7540157480314961,0.6915391820168592,0.8823340814363578,0.0,0.0,0.19079489941949868,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
796969,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
796969,0.05,egr,aim,inf,0.7540157480314961,0.6915391820168592,0.8823340814363578,0.0,0.0,0.19079489941949868,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.05,egr,aim,inf,0.7540157480314961,0.6915391820168592,0.8823340814363578,0.0,0.0,0.19079489941949868,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.05,gsr,aim,inf,0.7540157480314961,0.6915391820168592,0.8823340814363578,0.0,0.0,0.19079489941949868,0.0,0.0,0.0,1.0,1.0,0.0,0.0
