Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
6977,,,,0.023741892194140014,0.7596850393700787,0.6941435076150102,0.8919518377693283,0.4909560723514212,0.16703296703296702,0.1978083301543181,-0.19226616319139156,0.16703296703296702,0.054344827586206894,0.9456551724137932,0.832967032967033,-0.11726133654757151,0.19226616319139156
6977,,reweigh,aim,0.023741892194140014,0.7596850393700787,0.6941435076150102,0.8919518377693283,0.4909560723514212,0.16703296703296702,0.1978083301543181,-0.19226616319139156,0.16703296703296702,0.054344827586206894,0.9456551724137932,0.832967032967033,-0.11726133654757151,0.19226616319139156
6977,,reweigh,aim,1.4209566938665072,0.7480314960629921,0.6950855707332392,0.8548795944233206,0.3626373626373626,0.07252747252747253,0.15979402369008144,0.027287002501951277,0.07252747252747253,0.04,0.96,0.9274725274725275,0.017647266017013254,0.027287002501951277
6977,,dir,aim,0.023741892194140014,0.7596850393700787,0.6941435076150102,0.8919518377693283,0.4909560723514212,0.16703296703296702,0.1978083301543181,-0.19226616319139156,0.16703296703296702,0.054344827586206894,0.9456551724137932,0.832967032967033,-0.11726133654757151,0.19226616319139156
6977,,dir,aim,0.06493117234562101,0.7586351706036746,0.6944575286544199,0.888149556400507,0.4850374064837905,0.17098901098901098,0.19369202774608707,-0.1898845276988527,0.17098901098901098,0.05696551724137931,0.9430344827586207,0.829010989010989,-0.11407575429226763,0.1898845276988527
6977,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
6977,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
6977,,egr,aim,0.023741892194140014,0.7596850393700787,0.6941435076150102,0.8919518377693283,0.4909560723514212,0.16703296703296702,0.1978083301543181,-0.19226616319139156,0.16703296703296702,0.054344827586206894,0.9456551724137932,0.832967032967033,-0.11726133654757151,0.19226616319139156
6977,,egr,aim,0.7400759776080317,0.7498162729658793,0.6941435076150102,0.8621673003802282,0.4293193717277487,0.14417582417582417,0.16802379276521795,0.01349387777767494,0.14417582417582417,0.060137931034482756,0.9398620689655173,0.8558241758241758,-0.02281324046429742,0.01349387777767494
6977,,gsr,aim,0.023741892194140014,0.7596850393700787,0.6941435076150102,0.8919518377693283,0.4909560723514212,0.16703296703296702,0.1978083301543181,-0.19226616319139156,0.16703296703296702,0.054344827586206894,0.9456551724137932,0.832967032967033,-0.11726133654757151,0.19226616319139156
6977,,gsr,aim,0.023741892194140014,0.7596850393700787,0.6941435076150102,0.8919518377693283,0.4909560723514212,0.16703296703296702,0.1978083301543181,-0.19226616319139156,0.16703296703296702,0.054344827586206894,0.9456551724137932,0.832967032967033,-0.11726133654757151,0.19226616319139156
6977,,roc,aim,0.023741892194140014,0.7596850393700787,0.6941435076150102,0.8919518377693283,0.4909560723514212,0.16703296703296702,0.1978083301543181,-0.19226616319139156,0.16703296703296702,0.054344827586206894,0.9456551724137932,0.832967032967033,-0.11726133654757151,0.19226616319139156
6977,,roc,aim,0.9330211260332228,0.6034645669291339,0.6482964358612027,0.5129911280101395,0.3561853695901953,0.8175824175824176,-0.1353053078510632,-0.17220582019886044,0.8175824175824176,0.4637241379310345,0.5362758620689655,0.1824175824175824,-0.03755402087225013,0.17220582019886044
6977,,eqodds,aim,0.023741892194140014,0.7596850393700787,0.6941435076150102,0.8919518377693283,0.4909560723514212,0.16703296703296702,0.1978083301543181,-0.19226616319139156,0.16703296703296702,0.054344827586206894,0.9456551724137932,0.832967032967033,-0.11726133654757151,0.19226616319139156
6977,,eqodds,aim,0.9994081789303095,0.25480314960629924,0.3182603234416706,0.1267427122940431,0.2393254783266674,0.9731868131868132,-0.1915176111476275,-0.014192634823089523,0.9731868131868132,0.9706206896551725,0.029379310344827585,0.026813186813186812,-0.0005749092413526169,0.014192634823089523
6977,,ceop,aim,0.023741892194140014,0.7596850393700787,0.6941435076150102,0.8919518377693283,0.4909560723514212,0.16703296703296702,0.1978083301543181,-0.19226616319139156,0.16703296703296702,0.054344827586206894,0.9456551724137932,0.832967032967033,-0.11726133654757151,0.19226616319139156
6977,,ceop,aim,inf,0.7604199475065617,0.6952425812529439,0.8919518377693283,0.1111111111111111,0.00043956043956043956,0.19670925651638438,0.0029940119760479044,0.00043956043956043956,0.001103448275862069,0.9988965517241379,0.9995604395604396,0.0028517110266159697,0.0029940119760479044
6977,0.05,,,0.012759077996850797,0.7537007874015748,0.6850368974721306,0.8922686945500634,0.46282722513089003,0.19428571428571428,0.20723179707793282,-0.22771767130345183,0.19428571428571428,0.07075862068965517,0.9292413793103448,0.8057142857142857,-0.14710184251546377,0.22771767130345183
6977,0.05,reweigh,aim,0.012759077996850797,0.7537007874015748,0.6850368974721306,0.8922686945500634,0.46282722513089003,0.19428571428571428,0.20723179707793282,-0.22771767130345183,0.19428571428571428,0.07075862068965517,0.9292413793103448,0.8057142857142857,-0.14710184251546377,0.22771767130345183
