Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
32645,,,,0.4994364843911868,0.8145654834761322,0.8275862068965517,0.7991994663108739,0.802158273381295,0.828996282527881,-0.028386740585677805,-0.19339845610503514,0.828996282527881,0.19951632406287786,0.8004836759371221,0.17100371747211895,-0.3316339402450701,0.19339845610503514
32645,,reweigh,aim,0.4994364843911868,0.8145654834761322,0.8275862068965517,0.7991994663108739,0.802158273381295,0.828996282527881,-0.028386740585677805,-0.19339845610503514,0.828996282527881,0.19951632406287786,0.8004836759371221,0.17100371747211895,-0.3316339402450701,0.19339845610503514
32645,,reweigh,aim,0.5150913054684108,0.8225214198286414,0.8371961560203505,0.8052034689793195,0.8110709987966306,0.8351920693928129,-0.031992687041030976,-0.17625924494729361,0.8351920693928129,0.18984280532043532,0.8101571946795647,0.16480793060718713,-0.31715057070268443,0.17625924494729361
32645,,dir,aim,0.4994364843911868,0.8145654834761322,0.8275862068965517,0.7991994663108739,0.802158273381295,0.828996282527881,-0.028386740585677805,-0.19339845610503514,0.828996282527881,0.19951632406287786,0.8004836759371221,0.17100371747211895,-0.3316339402450701,0.19339845610503514
32645,,dir,aim,0.7264486137554801,0.762545899632803,0.7269643866591294,0.8045363575717145,0.8155120481927711,0.671003717472119,0.07757197091258505,0.061408916487683984,0.671003717472119,0.14812575574365175,0.8518742442563483,0.32899628252788105,-0.12711093244375093,0.061408916487683984
32645,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,,egr,aim,0.489861165305172,0.8145654834761322,0.8264556246466931,0.800533689126084,0.8054545454545454,0.8234200743494424,-0.025921935520609063,-0.1998310522390071,0.8234200743494424,0.19407496977025393,0.805925030229746,0.17657992565055763,-0.3362475303867549,0.1998310522390071
32645,,egr,aim,0.5012988716124139,0.8191554467564259,0.8287167891464104,0.8078719146097398,0.8068386322735452,0.8333333333333334,-0.02084487453667061,-0.17937039999281068,0.8333333333333334,0.1946795646916566,0.8053204353083434,0.16666666666666666,-0.3298362465876064,0.17937039999281068
32645,,gsr,aim,0.489861165305172,0.8145654834761322,0.8264556246466931,0.800533689126084,0.8054545454545454,0.8234200743494424,-0.025921935520609063,-0.1998310522390071,0.8234200743494424,0.19407496977025393,0.805925030229746,0.17657992565055763,-0.3362475303867549,0.1998310522390071
32645,,gsr,aim,0.489861165305172,0.8145654834761322,0.8264556246466931,0.800533689126084,0.8054545454545454,0.8234200743494424,-0.025921935520609063,-0.1998310522390071,0.8234200743494424,0.19407496977025393,0.805925030229746,0.17657992565055763,-0.3362475303867549,0.1998310522390071
32645,,roc,aim,0.4994364843911868,0.8145654834761322,0.8275862068965517,0.7991994663108739,0.802158273381295,0.828996282527881,-0.028386740585677805,-0.19339845610503514,0.828996282527881,0.19951632406287786,0.8004836759371221,0.17100371747211895,-0.3316339402450701,0.19339845610503514
