Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
583879,,,,0.5000023331342393,0.8111995104039168,0.8098901098901099,0.8128453038674033,0.7963746223564955,0.8247809762202754,0.00295519397729338,-0.16951051233734438,0.8247809762202754,0.20179640718562875,0.7982035928143713,0.17521902377972465,-0.3252732074555279,0.16951051233734438
583879,,reweigh,aim,0.5000023331342393,0.8111995104039168,0.8098901098901099,0.8128453038674033,0.7963746223564955,0.8247809762202754,0.00295519397729338,-0.16951051233734438,0.8247809762202754,0.20179640718562875,0.7982035928143713,0.17521902377972465,-0.3252732074555279,0.16951051233734438
583879,,reweigh,aim,0.519506867153257,0.815483476132191,0.8126373626373626,0.819060773480663,0.8006042296072508,0.8291614518147684,0.006423410843300337,-0.14319257533718122,0.8291614518147684,0.19760479041916168,0.8023952095808383,0.17083854818523153,-0.30915244976018463,0.1459775722026965
583879,,dir,aim,0.5000023331342393,0.8111995104039168,0.8098901098901099,0.8128453038674033,0.7963746223564955,0.8247809762202754,0.00295519397729338,-0.16951051233734438,0.8247809762202754,0.20179640718562875,0.7982035928143713,0.17521902377972465,-0.3252732074555279,0.16951051233734438
583879,,dir,aim,0.58499962939523,0.7980416156670747,0.7862637362637362,0.8128453038674033,0.8302816901408451,0.7377972465581978,0.026581567603667033,-0.07437274656141957,0.7377972465581978,0.144311377245509,0.855688622754491,0.26220275344180227,-0.22095349401979236,0.07437274656141957
583879,,lfr,aim,0.5000023331342393,0.8111995104039168,0.8098901098901099,0.8128453038674033,0.7963746223564955,0.8247809762202754,0.00295519397729338,-0.16951051233734438,0.8247809762202754,0.20179640718562875,0.7982035928143713,0.17521902377972465,-0.3252732074555279,0.16951051233734438
583879,,lfr,aim,0.9426795580110496,0.5006119951040392,0.3824175824175824,0.649171270718232,0.2571428571428571,0.011264080100125156,0.2667536883006496,-0.007266643915901301,0.011264080100125156,0.031137724550898204,0.9688622754491018,0.9887359198998749,-0.0012597899338230856,0.007402466117334524
583879,,egr,aim,0.4980396412378333,0.8105875152998776,0.8093406593406594,0.8121546961325967,0.7993883792048929,0.8178973717146433,0.0028140367919373688,-0.1714913126697034,0.8178973717146433,0.19640718562874251,0.8035928143712575,0.1821026282853567,-0.3229646044563172,0.1714913126697034
583879,,egr,aim,0.5040438984777292,0.8130354957160343,0.8060439560439561,0.8218232044198895,0.7992722862340813,0.8247809762202754,0.015779248375933475,-0.1487640399424307,0.8247809762202754,0.19820359281437125,0.8017964071856287,0.17521902377972465,-0.32073644587456746,0.16702420274352614
583879,,gsr,aim,0.4980396412378333,0.8105875152998776,0.8093406593406594,0.8121546961325967,0.7993883792048929,0.8178973717146433,0.0028140367919373688,-0.1714913126697034,0.8178973717146433,0.19640718562874251,0.8035928143712575,0.1821026282853567,-0.3229646044563172,0.1714913126697034
583879,,gsr,aim,0.4980396412378333,0.8105875152998776,0.8093406593406594,0.8121546961325967,0.7993883792048929,0.8178973717146433,0.0028140367919373688,-0.1714913126697034,0.8178973717146433,0.19640718562874251,0.8035928143712575,0.1821026282853567,-0.3229646044563172,0.1714913126697034
583879,,roc,aim,0.5000023331342393,0.8111995104039168,0.8098901098901099,0.8128453038674033,0.7963746223564955,0.8247809762202754,0.00295519397729338,-0.16951051233734438,0.8247809762202754,0.20179640718562875,0.7982035928143713,0.17521902377972465,-0.3252732074555279,0.16951051233734438
583879,,roc,aim,0.9522791461781684,0.7864137086903304,0.8043956043956044,0.7638121546961326,0.7607184241019699,0.8216520650813517,-0.04058344969947181,0.13431977684466667,0.8216520650813517,0.2473053892215569,0.7526946107784431,0.1783479349186483,-0.025748284864306914,0.15360043727151976
583879,,eqodds,aim,0.5000023331342393,0.8111995104039168,0.8098901098901099,0.8128453038674033,0.7963746223564955,0.8247809762202754,0.00295519397729338,-0.16951051233734438,0.8247809762202754,0.20179640718562875,0.7982035928143713,0.17521902377972465,-0.3252732074555279,0.16951051233734438
583879,,eqodds,aim,0.7483233536581652,0.7377600979192166,0.7071428571428572,0.7762430939226519,0.756046993780235,0.6846057571964956,0.06910023677979471,0.05527694111013848,0.6846057571964956,0.21137724550898204,0.7886227544910179,0.31539424280350437,-0.12542347155606826,0.05527694111013848
583879,,ceop,aim,0.5000023331342393,0.8111995104039168,0.8098901098901099,0.8128453038674033,0.7963746223564955,0.8247809762202754,0.00295519397729338,-0.16951051233734438,0.8247809762202754,0.20179640718562875,0.7982035928143713,0.17521902377972465,-0.3252732074555279,0.16951051233734438
583879,,ceop,aim,0.32527624309392267,0.7010403916768666,0.6120879120879121,0.8128453038674033,0.6355303360977739,0.9111389236545682,0.20075739177949115,-0.29338842975206614,0.9111389236545682,0.5,0.5,0.08886107634543179,-0.6747237569060773,0.8661825726141079
583879,0.05,,,1.0195337221832612,0.6263769889840881,0.65,0.5966850828729282,0.6074074074074074,0.6670838548185232,-0.053314917127071815,0.05966511862545809,0.6670838548185232,0.4125748502994012,0.5874251497005988,0.33291614518147683,0.010400097140428666,0.11110164211912121
583879,0.05,reweigh,aim,1.0195337221832612,0.6263769889840881,0.65,0.5966850828729282,0.6074074074074074,0.6670838548185232,-0.053314917127071815,0.05966511862545809,0.6670838548185232,0.4125748502994012,0.5874251497005988,0.33291614518147683,0.010400097140428666,0.11110164211912121
583879,0.05,reweigh,aim,1.0047568948250836,0.6380048959608323,0.6571428571428571,0.613950276243094,0.6174306734578382,0.6827284105131415,-0.04319258089976319,0.0727888481683161,0.6827284105131415,0.40479041916167663,0.5952095808383233,0.3172715894868586,0.0025666322627648785,0.09761616494069802
583879,0.05,dir,aim,1.0195337221832612,0.6263769889840881,0.65,0.5966850828729282,0.6074074074074074,0.6670838548185232,-0.053314917127071815,0.05966511862545809,0.6670838548185232,0.4125748502994012,0.5874251497005988,0.33291614518147683,0.010400097140428666,0.11110164211912121
583879,0.05,dir,aim,1.1168329622605204,0.6291309669522643,0.6741758241758242,0.5725138121546961,0.6016859852476291,0.7146433041301627,-0.10166201202112812,0.0981386411858095,0.7146433041301627,0.45269461077844314,0.5473053892215569,0.2853566958698373,0.06451490498451817,0.1904188167808823
583879,0.05,lfr,aim,1.0195337221832612,0.6263769889840881,0.65,0.5966850828729282,0.6074074074074074,0.6670838548185232,-0.053314917127071815,0.05966511862545809,0.6670838548185232,0.4125748502994012,0.5874251497005988,0.33291614518147683,0.010400097140428666,0.11110164211912121
583879,0.05,lfr,aim,2.628076343545957,0.5030599755201959,0.3840659340659341,0.6526243093922652,0.11764705882352941,0.0025031289111389237,0.26855837532633114,0.0023368992685134354,0.0025031289111389237,0.017964071856287425,0.9820359281437125,0.9974968710888611,0.009840021856596444,0.009036357011037579
583879,0.05,egr,aim,1.0168673511388868,0.627906976744186,0.6478021978021978,0.6029005524861878,0.6107888631090487,0.6589486858573217,-0.04490164531601004,0.062443432200246285,0.6589486858573217,0.40179640718562876,0.5982035928143713,0.34105131414267836,0.008832189909537935,0.10715209290844335
583879,0.05,egr,aim,1.020311992200195,0.6285189718482252,0.639010989010989,0.6153314917127072,0.6133412042502951,0.6501877346683355,-0.023679497298281782,0.08390210246746888,0.6501877346683355,0.39221556886227543,0.6077844311377245,0.3498122653316646,0.010435006981968309,0.09300835752824049
583879,0.05,gsr,aim,1.0168673511388868,0.627906976744186,0.6478021978021978,0.6029005524861878,0.6107888631090487,0.6589486858573217,-0.04490164531601004,0.062443432200246285,0.6589486858573217,0.40179640718562876,0.5982035928143713,0.34105131414267836,0.008832189909537935,0.10715209290844335
583879,0.05,gsr,aim,1.0168673511388868,0.627906976744186,0.6478021978021978,0.6029005524861878,0.6107888631090487,0.6589486858573217,-0.04490164531601004,0.062443432200246285,0.6589486858573217,0.40179640718562876,0.5982035928143713,0.34105131414267836,0.008832189909537935,0.10715209290844335
583879,0.05,roc,aim,1.0195337221832612,0.6263769889840881,0.65,0.5966850828729282,0.6074074074074074,0.6670838548185232,-0.053314917127071815,0.05966511862545809,0.6670838548185232,0.4125748502994012,0.5874251497005988,0.33291614518147683,0.010400097140428666,0.11110164211912121
583879,0.05,roc,aim,0.9781968823709574,0.6303549571603427,0.7104395604395605,0.5296961325966851,0.5789473684210527,0.8948685857321652,-0.18074342784287534,0.026329065091918014,0.8948685857321652,0.6227544910179641,0.3772455089820359,0.10513141426783479,-0.016639851860846266,0.09487440198417829
583879,0.05,eqodds,aim,1.0195337221832612,0.6263769889840881,0.65,0.5966850828729282,0.6074074074074074,0.6670838548185232,-0.053314917127071815,0.05966511862545809,0.6670838548185232,0.4125748502994012,0.5874251497005988,0.33291614518147683,0.010400097140428666,0.11110164211912121
583879,0.05,eqodds,aim,0.8793423143873458,0.6312729498164015,0.654945054945055,0.6015193370165746,0.613126079447323,0.6664580725907384,-0.05342571792848039,-0.03427823196878199,0.6664580725907384,0.4023952095808383,0.5976047904191617,0.3335419274092616,-0.06775393115172124,0.039483737496032845
583879,0.05,ceop,aim,1.0195337221832612,0.6263769889840881,0.65,0.5966850828729282,0.6074074074074074,0.6670838548185232,-0.053314917127071815,0.05966511862545809,0.6670838548185232,0.4125748502994012,0.5874251497005988,0.33291614518147683,0.010400097140428666,0.11110164211912121
583879,0.05,ceop,aim,0.8937134027789656,0.6334149326805385,0.65,0.6125690607734806,0.620627261761158,0.6439299123904881,-0.03743093922651941,-0.01678116236627747,0.6439299123904881,0.37664670658682636,0.6233532934131737,0.35607008760951186,-0.056588853135814465,0.048860978218706275
583879,0.1,,,0.40025545060298223,0.6976744186046512,0.7115384615384616,0.6802486187845304,0.6913425345043914,0.6896120150187734,-0.03128984275393121,-0.3875803077288307,0.6896120150187734,0.2946107784431138,0.7053892215568862,0.31038798498122655,-0.3984017363851618,0.3875803077288307
583879,0.1,reweigh,aim,0.40025545060298223,0.6976744186046512,0.7115384615384616,0.6802486187845304,0.6913425345043914,0.6896120150187734,-0.03128984275393121,-0.3875803077288307,0.6896120150187734,0.2946107784431138,0.7053892215568862,0.31038798498122655,-0.3984017363851618,0.3875803077288307
583879,0.1,reweigh,aim,0.5141381558628736,0.6915544675642595,0.6983516483516483,0.6830110497237569,0.6857682619647355,0.681476846057572,-0.015340598627891389,-0.2573593780138581,0.681476846057572,0.29880239520958085,0.7011976047904191,0.31852315394242803,-0.3008606034849129,0.2573593780138581
583879,0.1,dir,aim,0.40025545060298223,0.6976744186046512,0.7115384615384616,0.6802486187845304,0.6913425345043914,0.6896120150187734,-0.03128984275393121,-0.3875803077288307,0.6896120150187734,0.2946107784431138,0.7053892215568862,0.31038798498122655,-0.3984017363851618,0.3875803077288307
583879,0.1,dir,aim,0.40125111092786525,0.7022643818849449,0.710989010989011,0.6912983425414365,0.6964173475801383,0.6933667083854819,-0.0196906684475745,-0.36925604997255074,0.6933667083854819,0.2892215568862275,0.7107784431137725,0.30663329161451813,-0.39675338473681016,0.36925604997255074
